index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
2271,90.84,knowing,-0.14929161747343567,0.6776430999999999,-0.704188,0.1,-0.03
2272,90.88,knowing,-0.14929161747343567,0.6776430999999999,-0.704188,0.1,-0.03
2273,90.92,knowing,-0.14929161747343567,0.6776430999999999,-0.704188,0.1,-0.03
2274,90.96,knowing,-0.14929161747343567,0.6776430999999999,-0.704188,0.1,-0.03
2275,91.0,knowing,-0.14929161747343567,0.6776430999999999,-0.704188,0.1,-0.03
2276,91.04,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2277,91.08,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2278,91.12,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2279,91.16,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2280,91.2,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2281,91.24,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2282,91.28,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2283,91.32,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2284,91.36,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2285,91.4,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2286,91.44,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2287,91.48,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2288,91.52,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2289,91.56,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2290,91.6,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2291,91.64,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2292,91.68,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2293,91.72,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2294,91.76,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2295,91.8,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2296,91.84,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2297,91.88,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2298,91.92,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2299,91.96,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2300,92.0,knowing,-0.14929161747343567,0.49121484,-0.704188,0.1,-0.03
2301,92.04,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2302,92.08,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2303,92.12,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2304,92.16,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2305,92.2,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2306,92.24,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2307,92.28,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2308,92.32,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2309,92.36,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2310,92.4,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2311,92.44,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2312,92.48,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2313,92.52,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2314,92.56,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2315,92.6,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2316,92.64,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2317,92.68,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2318,92.72,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2319,92.76,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2320,92.8,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2321,92.84,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2322,92.88,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2323,92.92,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2324,92.96,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2325,93.0,knowing,-0.14929161747343567,0.55996346,-0.704188,0.1,-0.03
2326,93.04,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2327,93.08,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2328,93.12,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2329,93.16,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2330,93.2,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2331,93.24,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2332,93.28,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2333,93.32,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2334,93.36,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2335,93.4,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2336,93.44,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2337,93.48,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2338,93.52,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2339,93.56,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2340,93.6,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2341,93.64,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2342,93.68,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2343,93.72,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2344,93.76,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2345,93.8,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2346,93.84,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2347,93.88,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2348,93.92,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2349,93.96,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2350,94.0,knowing,-0.14929161747343567,0.5328698000000001,-0.704188,0.1,-0.03
2351,94.04,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2352,94.08,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2353,94.12,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2354,94.16,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2355,94.2,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2356,94.24,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2357,94.28,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2358,94.32,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2359,94.36,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2360,94.4,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2361,94.44,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2362,94.48,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2363,94.52,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2364,94.56,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2365,94.6,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2366,94.64,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2367,94.68,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2368,94.72,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2369,94.76,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2370,94.8,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2371,94.84,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2372,94.88,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2373,94.92,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2374,94.96,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2375,95.0,knowing,-0.14929161747343567,0.5083819,-0.704188,0.1,-0.03
2376,95.04,knowing,-0.14929161747343567,0.585364,-0.704188,0.1,-0.03
2377,95.08,knowing,-0.14929161747343567,0.585364,-0.704188,0.1,-0.03
2378,95.12,knowing,-0.14929161747343567,0.585364,-0.704188,0.1,-0.03
2379,95.16,knowing,-0.14929161747343567,0.585364,-0.704188,0.1,-0.03
2380,95.2,knowing,-0.14929161747343567,0.585364,-0.704188,0.1,-0.03
2381,95.24,knowing,-0.14929161747343567,0.585364,-0.704188,0.1,-0.03
2382,95.28,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2383,95.32,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2384,95.36,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2385,95.4,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2386,95.44,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2387,95.48,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2388,95.52,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2389,95.56,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2390,95.6,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2391,95.64,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2392,95.68,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2393,95.72,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2394,95.76,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2395,95.8,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2396,95.84,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2397,95.88,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2398,95.92,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2399,95.96,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2400,96.0,knowing,-0.14929161747343567,0.585364,-0.704188,0.08,-0.01
2401,96.04,knowing,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2402,96.08,knowing,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2403,96.12,knowing,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2404,96.16,knowing,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2405,96.2,knowing,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2406,96.24,knowing,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2407,96.28,knowing,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2408,96.32,knowing,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2409,96.36,knowing,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2410,96.4,knowing,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2411,96.44,knowing,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2412,96.48,knowing,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2413,96.52,my,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2414,96.56,my,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2415,96.6,father,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2416,96.64,father,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2417,96.68,father,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2418,96.72,father,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2419,96.76,father,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2420,96.8,father,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2421,96.84,father,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2422,96.88,father,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2423,96.92,when,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2424,96.96,when,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2425,97.0,when,-0.14929161747343567,0.5437789000000001,-0.704188,0.08,-0.01
2426,97.04,when,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2427,97.08,when,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2428,97.12,when,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2429,97.16,when,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2430,97.2,when,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2431,97.24,when,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2432,97.28,when,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2433,97.32,you,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2434,97.36,you,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2435,97.4,you,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2436,97.44,you,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2437,97.48,you,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2438,97.52,you,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2439,97.56,you,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2440,97.6,you,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2441,97.64,you,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2442,97.68,you,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2443,97.72,you,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2444,97.76,you,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2445,97.8,you,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2446,97.84,you,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2447,97.88,you,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2448,97.92,take,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2449,97.96,take,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2450,98.0,take,-0.14929161747343567,0.5292170999999999,-0.704188,0.08,-0.01
2451,98.04,take,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2452,98.08,take,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2453,98.12,it,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2454,98.16,it,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2455,98.2,for,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2456,98.24,for,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2457,98.28,for,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2458,98.32,for,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2459,98.36,for,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2460,98.4,a,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2461,98.44,a,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2462,98.48,a,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2463,98.52,walk,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2464,98.56,walk,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2465,98.6,walk,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2466,98.64,walk,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2467,98.68,walk,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2468,98.72,in,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2469,98.76,in,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2470,98.8,in,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2471,98.84,in,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2472,98.88,in,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2473,98.92,the,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2474,98.96,the,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2475,99.0,the,-0.14929161747343567,0.5387307,-0.704188,0.08,-0.01
2476,99.04,the,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2477,99.08,the,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2478,99.12,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2479,99.16,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2480,99.2,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2481,99.24,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2482,99.28,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2483,99.32,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2484,99.36,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2485,99.4,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2486,99.44,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2487,99.48,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2488,99.52,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2489,99.56,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2490,99.6,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2491,99.64,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2492,99.68,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2493,99.72,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2494,99.76,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2495,99.8,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2496,99.84,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2497,99.88,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2498,99.92,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2499,99.96,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2500,100.0,and,-0.14929161747343567,0.5168855,-0.704188,0.08,-0.01
2501,100.04,and,-0.14929161747343567,0.5270324000000001,-0.704188,0.08,-0.01
2502,100.08,and,-0.14929161747343567,0.5270324000000001,-0.704188,0.08,-0.01
2503,100.12,and,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2504,100.16,and,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2505,100.2,then,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2506,100.24,then,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2507,100.28,then,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2508,100.32,then,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2509,100.36,then,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2510,100.4,when,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2511,100.44,when,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2512,100.48,when,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2513,100.52,i,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2514,100.56,i,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2515,100.6,i,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2516,100.64,i,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2517,100.68,i,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2518,100.72,started,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2519,100.76,started,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2520,100.8,started,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2521,100.84,started,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2522,100.88,started,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2523,100.92,growing,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2524,100.96,growing,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2525,101.0,growing,-0.14929161747343567,0.5270324000000001,-0.704188,-0.03,-0.02
2526,101.04,growing,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2527,101.08,growing,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2528,101.12,growing,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2529,101.16,growing,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2530,101.2,up,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2531,101.24,up,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2532,101.28,up,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2533,101.32,up,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2534,101.36,up,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2535,101.4,up,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2536,101.44,up,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2537,101.48,up,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2538,101.52,i,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2539,101.56,i,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2540,101.6,used,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2541,101.64,used,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2542,101.68,used,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2543,101.72,to,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2544,101.76,to,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2545,101.8,to,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2546,101.84,to,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2547,101.88,to,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2548,101.92,take,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2549,101.96,take,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2550,102.0,it,-0.14929161747343567,0.56271195,-0.704188,-0.03,-0.02
2551,102.04,it,-0.14929161747343567,0.46607533,-0.704188,-0.03,-0.02
2552,102.08,it,-0.14929161747343567,0.46607533,-0.704188,-0.03,-0.02
2553,102.12,it,-0.14929161747343567,0.46607533,-0.704188,-0.03,-0.02
2554,102.16,it,-0.14929161747343567,0.46607533,-0.704188,-0.03,-0.02
2555,102.2,for,-0.14929161747343567,0.46607533,-0.704188,-0.03,-0.02
2556,102.24,for,-0.14929161747343567,0.46607533,-0.704188,-0.03,-0.02
2557,102.28,for,-0.14929161747343567,0.46607533,-0.704188,-0.03,-0.02
2558,102.32,for,-0.14929161747343567,0.46607533,-0.704188,-0.03,-0.02
2559,102.36,for,-0.14929161747343567,0.46607533,-0.704188,-0.03,-0.02
2560,102.4,for,-0.14929161747343567,0.46607533,-0.704188,-0.03,-0.02
2561,102.44,for,-0.14929161747343567,0.46607533,-0.704188,-0.03,-0.02
2562,102.48,for,-0.14929161747343567,0.46607533,-0.704188,-0.03,-0.02
2563,102.52,for,-0.14929161747343567,0.46607533,-0.704188,-0.03,-0.02
2564,102.56,for,-0.14929161747343567,0.46607533,-0.704188,-0.03,-0.02
2565,102.6,a,-0.14929161747343567,0.46607533,-0.704188,-0.03,-0.02
2566,102.64,a,-0.14929161747343567,0.46607533,-0.704188,0.09,-0.05
2567,102.68,a,-0.14929161747343567,0.46607533,-0.704188,0.09,-0.05
2568,102.72,at,-0.14929161747343567,0.46607533,-0.704188,0.09,-0.05
2569,102.76,at,-0.14929161747343567,0.46607533,-0.704188,0.09,-0.05
2570,102.8,at,-0.14929161747343567,0.46607533,-0.704188,0.09,-0.05
2571,102.84,at,-0.14929161747343567,0.46607533,-0.704188,0.09,-0.05
2572,102.88,at,-0.14929161747343567,0.46607533,-0.704188,0.09,-0.05
2573,102.92,at,-0.14929161747343567,0.46607533,-0.704188,0.09,-0.05
2574,102.96,at,-0.14929161747343567,0.46607533,-0.704188,0.09,-0.05
2575,103.0,accountant,-0.14929161747343567,0.46607533,-0.704188,0.09,-0.05
2576,103.04,accountant,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2577,103.08,accountant,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2578,103.12,accountant,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2579,103.16,accountant,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2580,103.2,accountant,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2581,103.24,accountant,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2582,103.28,accountant,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2583,103.32,accountant,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2584,103.36,accountant,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2585,103.4,accountant,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2586,103.44,accountant,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2587,103.48,accountant,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2588,103.52,accountant,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2589,103.56,accountant,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2590,103.6,accountant,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2591,103.64,accountant,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2592,103.68,accountant,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2593,103.72,the,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2594,103.76,the,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2595,103.8,the,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2596,103.84,the,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2597,103.88,the,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2598,103.92,the,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2599,103.96,the,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2600,104.0,colony,-0.14929161747343567,0.5125271,-0.704188,0.09,-0.05
2601,104.04,colony,-0.14929161747343567,0.62409484,-0.704188,0.09,-0.05
