index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1533,61.32,for,0.3833333333333333,0.46208215,0.793087,0.38,-0.05
1534,61.36,for,0.3833333333333333,0.46208215,0.793087,0.38,-0.05
1535,61.4,for,0.3833333333333333,0.46208215,0.793087,0.38,-0.05
1536,61.44,for,0.3833333333333333,0.46208215,0.793087,0.38,-0.05
1537,61.48,for,0.3833333333333333,0.46208215,0.793087,0.38,-0.05
1538,61.52,for,0.3833333333333333,0.46208215,0.793087,0.38,-0.05
1539,61.56,for,0.3833333333333333,0.46208215,0.793087,0.38,-0.05
1540,61.6,the,0.3833333333333333,0.46208215,0.793087,0.38,-0.05
1541,61.64,the,0.3833333333333333,0.46208215,0.793087,0.38,-0.05
1542,61.68,the,0.3833333333333333,0.46208215,0.793087,0.38,-0.05
1543,61.72,great,0.3833333333333333,0.46208215,0.793087,0.38,-0.05
1544,61.76,great,0.3833333333333333,0.46208215,0.793087,0.35,0.03
1545,61.8,great,0.3833333333333333,0.46208215,0.793087,0.35,0.03
1546,61.84,great,0.3833333333333333,0.46208215,0.793087,0.35,0.03
1547,61.88,great,0.3833333333333333,0.46208215,0.793087,0.35,0.03
1548,61.92,great,0.3833333333333333,0.46208215,0.793087,0.35,0.03
1549,61.96,great,0.3833333333333333,0.46208215,0.793087,0.35,0.03
1550,62.0,so,0.0,0.46208215,0.0,0.35,0.03
1551,62.04,so,0.0,0.43850148,0.0,0.35,0.03
1552,62.08,so,0.0,0.43850148,0.0,0.35,0.03
1553,62.12,so,0.0,0.43850148,0.0,0.35,0.03
1554,62.16,so,0.0,0.43850148,0.0,0.35,0.03
1555,62.2,i,0.0,0.43850148,0.0,0.35,0.03
1556,62.24,i,0.0,0.43850148,0.0,0.35,0.03
1557,62.28,i,0.0,0.43850148,0.0,0.35,0.03
1558,62.32,i,0.0,0.43850148,0.0,0.35,0.03
1559,62.36,i,0.0,0.43850148,0.0,0.35,0.03
1560,62.4,just,0.0,0.43850148,0.0,0.35,0.03
1561,62.44,just,0.0,0.43850148,0.0,0.35,0.03
1562,62.48,just,0.0,0.43850148,0.0,0.35,0.03
1563,62.52,just,0.0,0.43850148,0.0,0.35,0.03
1564,62.56,just,0.0,0.43850148,0.0,0.35,0.03
1565,62.6,kept,0.0,0.43850148,0.0,0.35,0.03
1566,62.64,kept,0.0,0.43850148,0.0,0.35,0.03
1567,62.68,kept,0.0,0.43850148,0.0,0.35,0.03
1568,62.72,kept,0.0,0.43850148,0.0,0.35,0.03
1569,62.76,kept,0.0,0.43850148,0.0,0.35,0.03
1570,62.8,doing,0.0,0.43850148,0.0,0.35,0.03
1571,62.84,doing,0.0,0.43850148,0.0,0.35,0.03
1572,62.88,doing,0.0,0.43850148,0.0,0.35,0.03
1573,62.92,doing,0.0,0.43850148,0.0,0.35,0.03
1574,62.96,doing,0.0,0.43850148,0.0,0.35,0.03
1575,63.0,that,0.0,0.43850148,0.0,0.35,0.03
1576,63.04,that,0.0,0.48119608,0.0,0.35,0.03
1577,63.08,that,0.0,0.48119608,0.0,0.35,0.03
1578,63.12,that,0.0,0.48119608,0.0,0.35,0.03
1579,63.16,that,0.0,0.48119608,0.0,0.35,0.03
1580,63.2,six,0.25,0.48119608,0.0,0.35,0.03
1581,63.24,six,0.25,0.48119608,0.0,0.35,0.03
1582,63.28,six,0.25,0.48119608,0.0,0.35,0.03
1583,63.32,six,0.25,0.48119608,0.0,0.35,0.03
1584,63.36,six,0.25,0.48119608,0.0,0.35,0.03
1585,63.4,six,0.25,0.48119608,0.0,0.35,0.03
1586,63.44,six,0.25,0.48119608,0.0,0.35,0.03
1587,63.48,six,0.25,0.48119608,0.0,0.35,0.03
1588,63.52,six,0.25,0.48119608,0.0,0.35,0.03
1589,63.56,six,0.25,0.48119608,0.0,0.35,0.03
1590,63.6,six,0.25,0.48119608,0.0,0.35,0.03
1591,63.64,six,0.25,0.48119608,0.0,0.35,0.03
1592,63.68,six,0.25,0.48119608,0.0,0.35,0.03
1593,63.72,six,0.25,0.48119608,0.0,0.35,0.03
1594,63.76,six,0.25,0.48119608,0.0,0.35,0.03
1595,63.8,six,0.25,0.48119608,0.0,0.35,0.03
1596,63.84,six,0.25,0.48119608,0.0,0.35,0.03
1597,63.88,six,0.25,0.48119608,0.0,0.35,0.03
1598,63.92,six,0.25,0.48119608,0.0,0.35,0.03
1599,63.96,six,0.25,0.48119608,0.0,0.35,0.03
1600,64.0,six,0.25,0.48119608,0.0,0.35,0.03
1601,64.04,six,0.25,0.48800699999999997,0.0,0.35,0.03
1602,64.08,six,0.25,0.48800699999999997,0.0,0.35,0.03
1603,64.12,six,0.25,0.48800699999999997,0.0,0.35,0.03
1604,64.16,six,0.25,0.48800699999999997,0.0,0.35,0.03
1605,64.2,six,0.25,0.48800699999999997,0.0,0.35,0.03
1606,64.24,six,0.25,0.48800699999999997,0.0,0.35,0.03
1607,64.28,six,0.25,0.48800699999999997,0.0,0.35,0.03
1608,64.32,six,0.25,0.48800699999999997,0.0,0.35,0.03
1609,64.36,six,0.25,0.48800699999999997,0.0,0.35,0.03
1610,64.4,six,0.25,0.48800699999999997,0.0,0.35,0.03
1611,64.44,six,0.25,0.48800699999999997,0.0,0.35,0.03
1612,64.48,six,0.25,0.48800699999999997,0.0,0.35,0.03
1613,64.52,six,0.25,0.48800699999999997,0.0,0.35,0.03
1614,64.56,six,0.25,0.48800699999999997,0.0,0.35,0.03
1615,64.6,six,0.25,0.48800699999999997,0.0,0.35,0.03
1616,64.64,six,0.25,0.48800699999999997,0.0,0.35,0.03
1617,64.68,six,0.25,0.48800699999999997,0.0,0.29,-0.02
1618,64.72,six,0.25,0.48800699999999997,0.0,0.29,-0.02
1619,64.76,six,0.25,0.48800699999999997,0.0,0.29,-0.02
1620,64.8,six,0.25,0.48800699999999997,0.0,0.29,-0.02
1621,64.84,six,0.25,0.48800699999999997,0.0,0.29,-0.02
1622,64.88,six,0.25,0.48800699999999997,0.0,0.29,-0.02
1623,64.92,six,0.25,0.48800699999999997,0.0,0.29,-0.02
1624,64.96,six,0.25,0.48800699999999997,0.0,0.29,-0.02
1625,65.0,or,0.25,0.48800699999999997,0.0,0.29,-0.02
1626,65.04,or,0.25,0.49151114,0.0,0.29,-0.02
1627,65.08,or,0.25,0.49151114,0.0,0.29,-0.02
1628,65.12,seven,0.25,0.49151114,0.0,0.29,-0.02
1629,65.16,seven,0.25,0.49151114,0.0,0.29,-0.02
1630,65.2,more,0.25,0.49151114,0.0,0.29,-0.02
1631,65.24,more,0.25,0.49151114,0.0,0.29,-0.02
1632,65.28,more,0.25,0.49151114,0.0,0.29,-0.02
1633,65.32,more,0.25,0.49151114,0.0,0.29,-0.02
1634,65.36,more,0.25,0.49151114,0.0,0.29,-0.02
1635,65.4,years,0.25,0.49151114,0.0,0.29,-0.02
1636,65.44,years,0.25,0.49151114,0.0,0.29,-0.02
1637,65.48,years,0.25,0.49151114,0.0,0.29,-0.02
1638,65.52,years,0.25,0.49151114,0.0,0.29,-0.02
1639,65.56,years,0.25,0.49151114,0.0,0.29,-0.02
1640,65.6,and,0.25,0.49151114,0.0,0.29,-0.02
1641,65.64,and,0.25,0.49151114,0.0,0.29,-0.02
1642,65.68,and,0.25,0.49151114,0.0,0.29,-0.02
1643,65.72,and,0.25,0.49151114,0.0,0.29,-0.02
1644,65.76,and,0.25,0.49151114,0.0,0.29,-0.02
1645,65.8,and,0.25,0.49151114,0.0,0.29,-0.02
1646,65.84,and,0.25,0.49151114,0.0,0.29,-0.02
1647,65.88,and,0.25,0.49151114,0.0,0.29,-0.02
1648,65.92,and,0.25,0.49151114,0.0,0.29,-0.02
1649,65.96,and,0.25,0.49151114,0.0,0.29,-0.02
1650,66.0,and,0.25,0.49151114,0.0,0.29,-0.02
1651,66.04,and,0.25,0.50936884,0.0,0.29,-0.02
1652,66.08,and,0.25,0.50936884,0.0,0.29,-0.02
1653,66.12,and,0.25,0.50936884,0.0,0.29,-0.02
1654,66.16,and,0.25,0.50936884,0.0,0.29,-0.02
1655,66.2,and,0.25,0.50936884,0.0,0.29,-0.02
1656,66.24,and,0.25,0.50936884,0.0,0.29,-0.02
1657,66.28,and,0.25,0.50936884,0.0,0.29,-0.02
1658,66.32,and,0.25,0.50936884,0.0,0.29,-0.02
1659,66.36,and,0.25,0.50936884,0.0,0.29,-0.02
1660,66.4,i,0.25,0.50936884,0.0,0.29,-0.02
1661,66.44,i,0.25,0.50936884,0.0,0.29,-0.02
1662,66.48,i,0.25,0.50936884,0.0,0.29,-0.02
1663,66.52,got,0.25,0.50936884,0.0,0.29,-0.02
1664,66.56,got,0.25,0.50936884,0.0,0.29,-0.02
1665,66.6,got,0.25,0.50936884,0.0,0.29,-0.02
1666,66.64,got,0.25,0.50936884,0.0,0.29,-0.02
1667,66.68,got,0.25,0.50936884,0.0,0.29,-0.02
1668,66.72,this,0.25,0.50936884,0.0,0.29,-0.02
1669,66.76,this,0.25,0.50936884,0.0,0.29,-0.02
1670,66.8,this,0.25,0.50936884,0.0,0.29,-0.02
1671,66.84,this,0.25,0.50936884,0.0,0.29,-0.02
1672,66.88,this,0.25,0.50936884,0.0,0.29,-0.02
1673,66.92,friend,0.25,0.50936884,0.0,0.29,-0.02
1674,66.96,friend,0.25,0.50936884,0.0,0.29,-0.02
1675,67.0,friend,0.25,0.50936884,0.0,0.29,-0.02
1676,67.04,friend,0.25,0.27834380000000003,0.0,0.29,-0.02
1677,67.08,friend,0.25,0.27834380000000003,0.0,0.29,-0.02
1678,67.12,bell,0.25,0.27834380000000003,0.0,0.29,-0.02
1679,67.16,bell,0.25,0.27834380000000003,0.0,0.29,-0.02
1680,67.2,bell,0.25,0.27834380000000003,0.0,0.29,-0.02
1681,67.24,bell,0.25,0.27834380000000003,0.0,0.29,-0.02
1682,67.28,bell,0.25,0.27834380000000003,0.0,0.29,-0.02
1683,67.32,bell,0.25,0.27834380000000003,0.0,0.29,-0.02
1684,67.36,bell,0.25,0.27834380000000003,0.0,0.29,-0.02
1685,67.4,bell,0.25,0.27834380000000003,0.0,0.29,-0.02
1686,67.44,bell,0.25,0.27834380000000003,0.0,0.29,-0.02
1687,67.48,bell,0.25,0.27834380000000003,0.0,0.29,-0.02
1688,67.52,bell,0.25,0.27834380000000003,0.0,0.29,-0.02
1689,67.56,bell,0.25,0.27834380000000003,0.0,0.29,-0.02
1690,67.6,bell,0.25,0.27834380000000003,0.0,0.29,-0.02
1691,67.64,bell,0.25,0.27834380000000003,0.0,0.29,-0.02
1692,67.68,bell,0.25,0.27834380000000003,0.0,0.29,-0.02
1693,67.72,bell,0.25,0.27834380000000003,0.0,0.29,-0.02
1694,67.76,bell,0.25,0.27834380000000003,0.0,0.18,-0.2
1695,67.8,bell,0.25,0.27834380000000003,0.0,0.18,-0.2
1696,67.84,bell,0.25,0.27834380000000003,0.0,0.18,-0.2
1697,67.88,bell,0.25,0.27834380000000003,0.0,0.18,-0.2
1698,67.92,bell,0.25,0.27834380000000003,0.0,0.18,-0.2
1699,67.96,bell,0.25,0.27834380000000003,0.0,0.18,-0.2
1700,68.0,sell,0.25,0.27834380000000003,0.0,0.18,-0.2
1701,68.04,sell,0.25,0.3697851,0.0,0.18,-0.2
1702,68.08,sell,0.25,0.3697851,0.0,0.18,-0.2
1703,68.12,sell,0.25,0.3697851,0.0,0.18,-0.2
1704,68.16,sell,0.25,0.3697851,0.0,0.18,-0.2
1705,68.2,sell,0.25,0.3697851,0.0,0.18,-0.2
1706,68.24,sell,0.25,0.3697851,0.0,0.18,-0.2
1707,68.28,sell,0.25,0.3697851,0.0,0.18,-0.2
1708,68.32,sell,0.25,0.3697851,0.0,0.18,-0.2
1709,68.36,sell,0.25,0.3697851,0.0,0.18,-0.2
1710,68.4,different,0.25,0.3697851,0.0,0.18,-0.2
1711,68.44,different,0.25,0.3697851,0.0,0.18,-0.2
1712,68.48,different,0.25,0.3697851,0.0,0.18,-0.2
1713,68.52,different,0.25,0.3697851,0.0,0.18,-0.2
1714,68.56,different,0.25,0.3697851,0.0,0.18,-0.2
1715,68.6,different,0.25,0.3697851,0.0,0.18,-0.2
1716,68.64,different,0.25,0.3697851,0.0,0.18,-0.2
1717,68.68,different,0.25,0.3697851,0.0,0.18,-0.2
1718,68.72,colors,0.25,0.3697851,0.0,0.18,-0.2
1719,68.76,colors,0.25,0.3697851,0.0,0.18,-0.2
1720,68.8,colors,0.25,0.3697851,0.0,0.18,-0.2
1721,68.84,colors,0.25,0.3697851,0.0,0.18,-0.2
1722,68.88,colors,0.25,0.3697851,0.0,0.18,-0.2
1723,68.92,colors,0.25,0.3697851,0.0,0.18,-0.2
1724,68.96,colors,0.25,0.3697851,0.0,0.18,-0.2
1725,69.0,colors,0.25,0.3697851,0.0,0.18,-0.2
1726,69.04,colors,0.25,-0.023422092000000002,0.0,0.18,-0.2
1727,69.08,colors,0.25,-0.023422092000000002,0.0,0.18,-0.2
1728,69.12,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1729,69.16,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1730,69.2,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1731,69.24,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1732,69.28,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1733,69.32,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1734,69.36,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1735,69.4,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1736,69.44,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1737,69.48,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1738,69.52,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1739,69.56,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1740,69.6,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1741,69.64,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1742,69.68,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1743,69.72,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1744,69.76,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1745,69.8,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1746,69.84,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1747,69.88,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1748,69.92,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1749,69.96,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1750,70.0,and,0.25,-0.023422092000000002,0.0,0.18,-0.2
1751,70.04,and,0.25,0.55175024,0.0,0.18,-0.2
1752,70.08,and,0.25,0.55175024,0.0,0.18,-0.2
1753,70.12,and,0.25,0.55175024,0.0,0.18,-0.2
1754,70.16,and,0.25,0.55175024,0.0,0.18,-0.2
1755,70.2,and,0.25,0.55175024,0.0,0.31,-0.06
1756,70.24,and,0.25,0.55175024,0.0,0.31,-0.06
1757,70.28,and,0.25,0.55175024,0.0,0.31,-0.06
1758,70.32,and,0.25,0.55175024,0.0,0.31,-0.06
1759,70.36,and,0.25,0.55175024,0.0,0.31,-0.06
1760,70.4,and,0.25,0.55175024,0.0,0.31,-0.06
1761,70.44,and,0.25,0.55175024,0.0,0.31,-0.06
1762,70.48,and,0.25,0.55175024,0.0,0.31,-0.06
1763,70.52,and,0.25,0.55175024,0.0,0.31,-0.06
1764,70.56,and,0.25,0.55175024,0.0,0.31,-0.06
1765,70.6,and,0.25,0.55175024,0.0,0.31,-0.06
1766,70.64,and,0.25,0.55175024,0.0,0.31,-0.06
1767,70.68,and,0.25,0.55175024,0.0,0.31,-0.06
1768,70.72,and,0.25,0.55175024,0.0,0.31,-0.06
1769,70.76,and,0.25,0.55175024,0.0,0.31,-0.06
1770,70.8,and,0.25,0.55175024,0.0,0.31,-0.06
1771,70.84,and,0.25,0.55175024,0.0,0.31,-0.06
1772,70.88,and,0.25,0.55175024,0.0,0.31,-0.06
1773,70.92,and,0.25,0.55175024,0.0,0.31,-0.06
1774,70.96,and,0.25,0.55175024,0.0,0.31,-0.06
1775,71.0,and,0.25,0.55175024,0.0,0.31,-0.06
1776,71.04,and,0.25,0.5793872,0.0,0.31,-0.06
1777,71.08,and,0.25,0.5793872,0.0,0.31,-0.06
1778,71.12,and,0.25,0.5793872,0.0,0.31,-0.06
1779,71.16,and,0.25,0.5793872,0.0,0.31,-0.06
1780,71.2,and,0.25,0.5793872,0.0,0.31,-0.06
1781,71.24,and,0.25,0.5793872,0.0,0.31,-0.06
1782,71.28,and,0.25,0.5793872,0.0,0.31,-0.06
1783,71.32,and,0.25,0.5793872,0.0,0.31,-0.06
1784,71.36,and,0.25,0.5793872,0.0,0.31,-0.06
1785,71.4,and,0.25,0.5793872,0.0,0.31,-0.06
1786,71.44,and,0.25,0.5793872,0.0,0.31,-0.06
1787,71.48,and,0.25,0.5793872,0.0,0.31,-0.06
1788,71.52,and,0.25,0.5793872,0.0,0.31,-0.06
1789,71.56,and,0.25,0.5793872,0.0,0.31,-0.06
1790,71.6,and,0.25,0.5793872,0.0,0.31,-0.06
1791,71.64,and,0.25,0.5793872,0.0,0.31,-0.06
1792,71.68,and,0.25,0.5793872,0.0,0.31,-0.06
1793,71.72,then,0.25,0.5793872,0.0,0.31,-0.06
1794,71.76,then,0.25,0.5793872,0.0,0.5,0.2
1795,71.8,then,0.25,0.5793872,0.0,0.5,0.2
1796,71.84,then,0.25,0.5793872,0.0,0.5,0.2
1797,71.88,then,0.25,0.5793872,0.0,0.5,0.2
1798,71.92,i,0.25,0.5793872,0.0,0.5,0.2
1799,71.96,i,0.25,0.5793872,0.0,0.5,0.2
1800,72.0,made,0.25,0.5793872,0.0,0.5,0.2
1801,72.04,made,0.25,-0.08239424,0.0,0.5,0.2
1802,72.08,made,0.25,-0.08239424,0.0,0.5,0.2
1803,72.12,made,0.25,-0.08239424,0.0,0.5,0.2
1804,72.16,made,0.25,-0.08239424,0.0,0.5,0.2
1805,72.2,made,0.25,-0.08239424,0.0,0.5,0.2
1806,72.24,made,0.25,-0.08239424,0.0,0.5,0.2
1807,72.28,made,0.25,-0.08239424,0.0,0.5,0.2
1808,72.32,to,0.25,-0.08239424,0.0,0.5,0.2
1809,72.36,to,0.25,-0.08239424,0.0,0.5,0.2
1810,72.4,to,0.25,-0.08239424,0.0,0.5,0.2
1811,72.44,to,0.25,-0.08239424,0.0,0.5,0.2
1812,72.48,to,0.25,-0.08239424,0.0,0.5,0.2
1813,72.52,to,0.25,-0.08239424,0.0,0.5,0.2
1814,72.56,to,0.25,-0.08239424,0.0,0.5,0.2
1815,72.6,take,0.25,-0.08239424,0.0,0.5,0.2
1816,72.64,take,0.25,-0.08239424,0.0,0.5,0.2
1817,72.68,take,0.25,-0.08239424,0.0,0.5,0.2
1818,72.72,take,0.25,-0.08239424,0.0,0.5,0.2
1819,72.76,take,0.25,-0.08239424,0.0,0.5,0.2
1820,72.8,take,0.25,-0.08239424,0.0,0.5,0.2
1821,72.84,take,0.25,-0.08239424,0.0,0.5,0.2
1822,72.88,take,0.25,-0.08239424,0.0,0.5,0.2
1823,72.92,take,0.25,-0.08239424,0.0,0.5,0.2
1824,72.96,take,0.25,-0.08239424,0.0,0.5,0.2
1825,73.0,take,0.25,-0.08239424,0.0,0.5,0.2
1826,73.04,take,0.25,0.12155153,0.0,0.5,0.2
1827,73.08,take,0.25,0.12155153,0.0,0.5,0.2
1828,73.12,take,0.25,0.12155153,0.0,0.5,0.2
1829,73.16,take,0.25,0.12155153,0.0,0.33,0.09
1830,73.2,take,0.25,0.12155153,0.0,0.33,0.09
1831,73.24,take,0.25,0.12155153,0.0,0.33,0.09
1832,73.28,take,0.25,0.12155153,0.0,0.33,0.09
1833,73.32,take,0.25,0.12155153,0.0,0.33,0.09
1834,73.36,take,0.25,0.12155153,0.0,0.33,0.09
1835,73.4,take,0.25,0.12155153,0.0,0.33,0.09
1836,73.44,take,0.25,0.12155153,0.0,0.33,0.09
1837,73.48,take,0.25,0.12155153,0.0,0.33,0.09
1838,73.52,take,0.25,0.12155153,0.0,0.33,0.09
1839,73.56,take,0.25,0.12155153,0.0,0.33,0.09
1840,73.6,take,0.25,0.12155153,0.0,0.33,0.09
1841,73.64,take,0.25,0.12155153,0.0,0.33,0.09
1842,73.68,take,0.25,0.12155153,0.0,0.33,0.09
1843,73.72,take,0.25,0.12155153,0.0,0.33,0.09
1844,73.76,take,0.25,0.12155153,0.0,0.33,0.09
1845,73.8,take,0.25,0.12155153,0.0,0.33,0.09
1846,73.84,take,0.25,0.12155153,0.0,0.33,0.09
1847,73.88,take,0.25,0.12155153,0.0,0.33,0.09
1848,73.92,part,0.25,0.12155153,0.0,0.33,0.09
1849,73.96,part,0.25,0.12155153,0.0,0.33,0.09
1850,74.0,part,0.25,0.12155153,0.0,0.56,0.13
1851,74.04,part,0.25,0.20012799,0.0,0.56,0.13
1852,74.08,part,0.25,0.20012799,0.0,0.56,0.13
1853,74.12,of,0.25,0.20012799,0.0,0.56,0.13
1854,74.16,of,0.25,0.20012799,0.0,0.56,0.13
1855,74.2,these,0.25,0.20012799,0.0,0.56,0.13
1856,74.24,these,0.25,0.20012799,0.0,0.56,0.13
1857,74.28,these,0.25,0.20012799,0.0,0.56,0.13
1858,74.32,these,0.25,0.20012799,0.0,0.56,0.13
1859,74.36,these,0.25,0.20012799,0.0,0.56,0.13
1860,74.4,national,0.25,0.20012799,0.0,0.56,0.13
1861,74.44,national,0.25,0.20012799,0.0,0.56,0.13
1862,74.48,national,0.25,0.20012799,0.0,0.56,0.13
1863,74.52,national,0.25,0.20012799,0.0,0.56,0.13
1864,74.56,national,0.25,0.20012799,0.0,0.56,0.13
1865,74.6,national,0.25,0.20012799,0.0,0.56,0.13
1866,74.64,national,0.25,0.20012799,0.0,0.56,0.13
1867,74.68,national,0.25,0.20012799,0.0,0.56,0.13
1868,74.72,national,0.25,0.20012799,0.0,0.56,0.13
1869,74.76,national,0.25,0.20012799,0.0,0.56,0.13
1870,74.8,tournament,0.25,0.20012799,0.0,0.56,0.13
1871,74.84,tournament,0.25,0.20012799,0.0,0.56,0.13
1872,74.88,tournament,0.25,0.20012799,0.0,0.56,0.13
1873,74.92,tournament,0.25,0.20012799,0.0,0.56,0.13
1874,74.96,tournament,0.25,0.20012799,0.0,0.56,0.13
1875,75.0,tournament,0.25,0.20012799,0.0,0.56,0.13
1876,75.04,tournament,0.25,0.31936875,0.0,0.56,0.13
1877,75.08,tournament,0.25,0.31936875,0.0,0.56,0.13
1878,75.12,tournament,0.25,0.31936875,0.0,0.56,0.13
1879,75.16,tournament,0.25,0.31936875,0.0,0.56,0.13
1880,75.2,tournament,0.25,0.31936875,0.0,0.56,0.13
1881,75.24,tournament,0.25,0.31936875,0.0,0.56,0.13
1882,75.28,tournament,0.25,0.31936875,0.0,0.56,0.13
1883,75.32,tournament,0.25,0.31936875,0.0,0.56,0.13
1884,75.36,tournament,0.25,0.31936875,0.0,0.56,0.13
1885,75.4,tournament,0.25,0.31936875,0.0,0.56,0.13
1886,75.44,tournament,0.25,0.31936875,0.0,0.56,0.13
1887,75.48,tournament,0.25,0.31936875,0.0,0.56,0.13
1888,75.52,tournament,0.25,0.31936875,0.0,0.56,0.13
1889,75.56,tournament,0.25,0.31936875,0.0,0.56,0.13
1890,75.6,so,0.3,0.31936875,0.526057,0.56,0.13
1891,75.64,so,0.3,0.31936875,0.526057,0.56,0.13
1892,75.68,so,0.3,0.31936875,0.526057,0.56,0.13
1893,75.72,so,0.3,0.31936875,0.526057,0.56,0.13
1894,75.76,so,0.3,0.31936875,0.526057,0.56,0.13
1895,75.8,so,0.3,0.31936875,0.526057,0.56,0.13
1896,75.84,so,0.3,0.31936875,0.526057,0.56,0.13
1897,75.88,so,0.3,0.31936875,0.526057,0.56,0.13
1898,75.92,so,0.3,0.31936875,0.526057,0.56,0.13
1899,75.96,so,0.3,0.31936875,0.526057,0.56,0.13
1900,76.0,so,0.3,0.31936875,0.526057,0.56,0.13
1901,76.04,so,0.3,0.08165531,0.526057,0.56,0.13
1902,76.08,so,0.3,0.08165531,0.526057,0.56,0.13
1903,76.12,so,0.3,0.08165531,0.526057,0.56,0.13
1904,76.16,so,0.3,0.08165531,0.526057,0.56,0.13
1905,76.2,so,0.3,0.08165531,0.526057,0.56,0.13
1906,76.24,so,0.3,0.08165531,0.526057,0.56,0.13
1907,76.28,so,0.3,0.08165531,0.526057,0.56,0.13
1908,76.32,so,0.3,0.08165531,0.526057,0.56,0.13
1909,76.36,so,0.3,0.08165531,0.526057,0.56,0.13
1910,76.4,so,0.3,0.08165531,0.526057,0.56,0.13
1911,76.44,so,0.3,0.08165531,0.526057,0.56,0.13
1912,76.48,so,0.3,0.08165531,0.526057,0.56,0.13
1913,76.52,so,0.3,0.08165531,0.526057,0.56,0.13
1914,76.56,so,0.3,0.08165531,0.526057,0.51,0.18
1915,76.6,so,0.3,0.08165531,0.526057,0.51,0.18
1916,76.64,so,0.3,0.08165531,0.526057,0.51,0.18
1917,76.68,so,0.3,0.08165531,0.526057,0.51,0.18
1918,76.72,i,0.3,0.08165531,0.526057,0.51,0.18
1919,76.76,i,0.3,0.08165531,0.526057,0.51,0.18
1920,76.8,i,0.3,0.08165531,0.526057,0.51,0.18
1921,76.84,i,0.3,0.08165531,0.526057,0.51,0.18
1922,76.88,i,0.3,0.08165531,0.526057,0.51,0.18
1923,76.92,i,0.3,0.08165531,0.526057,0.51,0.18
1924,76.96,i,0.3,0.08165531,0.526057,0.51,0.18
1925,77.0,i,0.3,0.08165531,0.526057,0.51,0.18
1926,77.04,i,0.3,0.20538804,0.526057,0.51,0.18
1927,77.08,i,0.3,0.20538804,0.526057,0.51,0.18
1928,77.12,i,0.3,0.20538804,0.526057,0.51,0.18
1929,77.16,i,0.3,0.20538804,0.526057,0.51,0.18
1930,77.2,was,0.3,0.20538804,0.526057,0.51,0.18
1931,77.24,was,0.3,0.20538804,0.526057,0.51,0.18
1932,77.28,was,0.3,0.20538804,0.526057,0.51,0.18
1933,77.32,was,0.3,0.20538804,0.526057,0.51,0.18
1934,77.36,was,0.3,0.20538804,0.526057,0.51,0.18
1935,77.4,so,0.3,0.20538804,0.526057,0.51,0.18
1936,77.44,so,0.3,0.20538804,0.526057,0.51,0.18
1937,77.48,so,0.3,0.20538804,0.526057,0.51,0.18
1938,77.52,so,0.3,0.20538804,0.526057,0.51,0.18
1939,77.56,so,0.3,0.20538804,0.526057,0.51,0.18
1940,77.6,so,0.3,0.20538804,0.526057,0.51,0.18
1941,77.64,so,0.3,0.20538804,0.526057,0.51,0.18
1942,77.68,so,0.3,0.20538804,0.526057,0.51,0.18
1943,77.72,so,0.3,0.20538804,0.526057,0.51,0.18
1944,77.76,so,0.3,0.20538804,0.526057,0.51,0.18
1945,77.8,confident,0.3,0.20538804,0.526057,0.51,0.18
1946,77.84,confident,0.3,0.20538804,0.526057,0.51,0.18
1947,77.88,confident,0.3,0.20538804,0.526057,0.51,0.18
1948,77.92,confident,0.3,0.20538804,0.526057,0.51,0.18
1949,77.96,confident,0.3,0.20538804,0.526057,0.51,0.18
1950,78.0,confident,0.3,0.20538804,0.526057,0.51,0.18
1951,78.04,confident,0.3,0.25714627,0.526057,0.51,0.18
1952,78.08,confident,0.3,0.25714627,0.526057,0.51,0.18
1953,78.12,confident,0.3,0.25714627,0.526057,0.51,0.18
1954,78.16,confident,0.3,0.25714627,0.526057,0.51,0.18
1955,78.2,confident,0.3,0.25714627,0.526057,0.51,0.18
1956,78.24,confident,0.3,0.25714627,0.526057,0.51,0.18
1957,78.28,confident,0.3,0.25714627,0.526057,0.51,0.18
1958,78.32,that,0.3,0.25714627,0.526057,0.51,0.18
