index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1428,57.12,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1429,57.16,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1430,57.2,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1431,57.24,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1432,57.28,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1433,57.32,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1434,57.36,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1435,57.4,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1436,57.44,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1437,57.48,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1438,57.52,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1439,57.56,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1440,57.6,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1441,57.64,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1442,57.68,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1443,57.72,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1444,57.76,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1445,57.8,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1446,57.84,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1447,57.88,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1448,57.92,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1449,57.96,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1450,58.0,the,0.1572727272727273,0.2178812,0.0,0.16,-0.05
1451,58.04,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1452,58.08,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1453,58.12,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1454,58.16,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1455,58.2,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1456,58.24,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1457,58.28,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1458,58.32,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1459,58.36,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1460,58.4,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1461,58.44,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1462,58.48,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1463,58.52,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1464,58.56,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1465,58.6,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1466,58.64,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1467,58.68,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1468,58.72,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1469,58.76,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1470,58.8,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1471,58.84,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1472,58.88,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1473,58.92,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1474,58.96,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1475,59.0,the,0.1572727272727273,0.091359675,0.0,0.16,-0.05
1476,59.04,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1477,59.08,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1478,59.12,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1479,59.16,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1480,59.2,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1481,59.24,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1482,59.28,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1483,59.32,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1484,59.36,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1485,59.4,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1486,59.44,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1487,59.48,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1488,59.52,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1489,59.56,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1490,59.6,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1491,59.64,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1492,59.68,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1493,59.72,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1494,59.76,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1495,59.8,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1496,59.84,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1497,59.88,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1498,59.92,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1499,59.96,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1500,60.0,the,0.1572727272727273,-0.07306729,0.0,0.16,-0.05
1501,60.04,the,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1502,60.08,the,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1503,60.12,the,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1504,60.16,the,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1505,60.2,the,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1506,60.24,the,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1507,60.28,the,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1508,60.32,the,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1509,60.36,the,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1510,60.4,the,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1511,60.44,the,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1512,60.48,the,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1513,60.52,the,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1514,60.56,the,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1515,60.6,only,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1516,60.64,only,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1517,60.68,only,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1518,60.72,spoke,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1519,60.76,spoke,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1520,60.8,spoke,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1521,60.84,spoke,0.1572727272727273,-0.14521171,0.0,0.16,-0.05
1522,60.88,spoke,0.1572727272727273,-0.14521171,0.0,0.42,0.3
1523,60.92,spoke,0.1572727272727273,-0.14521171,0.0,0.42,0.3
1524,60.96,spoke,0.1572727272727273,-0.14521171,0.0,0.42,0.3
1525,61.0,spoke,0.1572727272727273,-0.14521171,0.0,0.42,0.3
1526,61.04,spoke,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1527,61.08,spoke,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1528,61.12,a,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1529,61.16,a,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1530,61.2,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1531,61.24,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1532,61.28,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1533,61.32,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1534,61.36,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1535,61.4,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1536,61.44,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1537,61.48,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1538,61.52,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1539,61.56,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1540,61.6,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1541,61.64,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1542,61.68,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1543,61.72,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1544,61.76,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1545,61.8,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1546,61.84,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1547,61.88,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1548,61.92,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1549,61.96,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1550,62.0,dialect,0.1572727272727273,-0.1304805,0.0,0.42,0.3
1551,62.04,dialect,0.1572727272727273,-0.10877675,0.0,0.42,0.3
1552,62.08,dialect,0.1572727272727273,-0.10877675,0.0,0.42,0.3
1553,62.12,dialect,0.1572727272727273,-0.10877675,0.0,0.42,0.3
1554,62.16,dialect,0.1572727272727273,-0.10877675,0.0,0.42,0.3
1555,62.2,dialect,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1556,62.24,dialect,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1557,62.28,dialect,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1558,62.32,dialect,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1559,62.36,dialect,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1560,62.4,dialect,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1561,62.44,dialect,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1562,62.48,dialect,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1563,62.52,dialect,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1564,62.56,dialect,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1565,62.6,of,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1566,62.64,of,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1567,62.68,of,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1568,62.72,of,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1569,62.76,of,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1570,62.8,of,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1571,62.84,of,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1572,62.88,of,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1573,62.92,colombian,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1574,62.96,colombian,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1575,63.0,colombian,0.1572727272727273,-0.10877675,0.0,0.5,0.45
1576,63.04,colombian,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1577,63.08,colombian,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1578,63.12,colombian,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1579,63.16,colombian,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1580,63.2,colombian,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1581,63.24,colombian,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1582,63.28,colombian,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1583,63.32,colombian,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1584,63.36,colombian,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1585,63.4,colombian,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1586,63.44,colombian,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1587,63.48,colombian,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1588,63.52,spanish,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1589,63.56,spanish,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1590,63.6,spanish,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1591,63.64,spanish,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1592,63.68,spanish,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1593,63.72,spanish,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1594,63.76,spanish,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1595,63.8,somehow,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1596,63.84,somehow,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1597,63.88,somehow,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1598,63.92,somehow,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1599,63.96,somehow,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1600,64.0,somehow,0.1572727272727273,-0.16513078,0.0,0.5,0.45
1601,64.04,somehow,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1602,64.08,somehow,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1603,64.12,somehow,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1604,64.16,somehow,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1605,64.2,somehow,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1606,64.24,somehow,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1607,64.28,somehow,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1608,64.32,and,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1609,64.36,and,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1610,64.4,and,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1611,64.44,and,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1612,64.48,and,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1613,64.52,and,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1614,64.56,and,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1615,64.6,and,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1616,64.64,and,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1617,64.68,and,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1618,64.72,and,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1619,64.76,and,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1620,64.8,and,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1621,64.84,and,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1622,64.88,and,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1623,64.92,and,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1624,64.96,and,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1625,65.0,and,0.1572727272727273,-0.20185664,0.0,0.5,0.45
1626,65.04,and,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1627,65.08,and,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1628,65.12,they,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1629,65.16,they,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1630,65.2,they,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1631,65.24,they,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1632,65.28,they,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1633,65.32,they,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1634,65.36,they,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1635,65.4,they,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1636,65.44,they,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1637,65.48,they,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1638,65.52,they,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1639,65.56,they,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1640,65.6,don't,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1641,65.64,don't,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1642,65.68,don't,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1643,65.72,don't,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1644,65.76,don't,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1645,65.8,don't,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1646,65.84,don't,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1647,65.88,don't,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1648,65.92,don't,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1649,65.96,don't,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1650,66.0,don't,0.1572727272727273,-0.20092288,0.0,0.5,0.45
1651,66.04,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1652,66.08,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1653,66.12,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1654,66.16,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1655,66.2,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1656,66.24,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1657,66.28,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1658,66.32,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1659,66.36,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1660,66.4,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1661,66.44,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1662,66.48,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1663,66.52,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1664,66.56,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1665,66.6,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1666,66.64,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1667,66.68,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1668,66.72,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1669,66.76,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1670,66.8,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1671,66.84,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1672,66.88,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1673,66.92,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1674,66.96,don't,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1675,67.0,live,0.1572727272727273,-0.09850721,0.0,0.5,0.45
1676,67.04,live,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1677,67.08,live,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1678,67.12,live,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1679,67.16,live,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1680,67.2,live,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1681,67.24,live,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1682,67.28,live,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1683,67.32,there,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1684,67.36,there,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1685,67.4,and,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1686,67.44,and,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1687,67.48,and,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1688,67.52,and,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1689,67.56,and,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1690,67.6,was,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1691,67.64,was,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1692,67.68,was,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1693,67.72,was,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1694,67.76,was,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1695,67.8,very,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1696,67.84,very,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1697,67.88,very,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1698,67.92,very,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1699,67.96,very,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1700,68.0,interesting,0.1572727272727273,-0.12830293,0.0,0.5,0.45
1701,68.04,interesting,0.1572727272727273,-0.22346613,0.0,0.5,0.45
1702,68.08,interesting,0.1572727272727273,-0.22346613,0.0,0.5,0.45
1703,68.12,interesting,0.1572727272727273,-0.22346613,0.0,0.5,0.45
1704,68.16,interesting,0.1572727272727273,-0.22346613,0.0,0.5,0.45
1705,68.2,interesting,0.1572727272727273,-0.22346613,0.0,0.5,0.45
1706,68.24,interesting,0.1572727272727273,-0.22346613,0.0,0.5,0.45
1707,68.28,interesting,0.1572727272727273,-0.22346613,0.0,0.5,0.45
1708,68.32,interesting,0.1572727272727273,-0.22346613,0.0,0.5,0.45
1709,68.36,interesting,0.1572727272727273,-0.22346613,0.0,0.5,0.45
1710,68.4,interesting,0.1572727272727273,-0.22346613,0.0,0.5,0.45
1711,68.44,interesting,0.1572727272727273,-0.22346613,0.0,0.5,0.45
1712,68.48,interesting,0.1572727272727273,-0.22346613,0.0,0.5,0.45
1713,68.52,interesting,0.1572727272727273,-0.22346613,0.0,0.5,0.45
1714,68.56,interesting,0.1572727272727273,-0.22346613,0.0,0.49,0.48
1715,68.6,interesting,0.1572727272727273,-0.22346613,0.0,0.49,0.48
1716,68.64,interesting,0.1572727272727273,-0.22346613,0.0,0.49,0.48
1717,68.68,interesting,0.1572727272727273,-0.22346613,0.0,0.49,0.48
1718,68.72,interesting,0.1572727272727273,-0.22346613,0.0,0.49,0.48
1719,68.76,interesting,0.1572727272727273,-0.22346613,0.0,0.49,0.48
1720,68.8,interesting,0.1572727272727273,-0.22346613,0.0,0.49,0.48
1721,68.84,interesting,0.1572727272727273,-0.22346613,0.0,0.49,0.48
1722,68.88,interesting,0.1572727272727273,-0.22346613,0.0,0.49,0.48
1723,68.92,interesting,0.1572727272727273,-0.22346613,0.0,0.49,0.48
1724,68.96,interesting,0.1572727272727273,-0.22346613,0.0,0.49,0.48
1725,69.0,to,0.1572727272727273,-0.22346613,0.0,0.49,0.48
1726,69.04,to,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1727,69.08,to,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1728,69.12,2,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1729,69.16,2,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1730,69.2,2,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1731,69.24,2,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1732,69.28,2,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1733,69.32,2,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1734,69.36,2,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1735,69.4,to,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1736,69.44,to,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1737,69.48,to,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1738,69.52,see,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1739,69.56,see,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1740,69.6,see,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1741,69.64,see,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1742,69.68,see,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1743,69.72,this,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1744,69.76,this,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1745,69.8,this,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1746,69.84,this,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1747,69.88,this,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1748,69.92,from,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1749,69.96,from,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1750,70.0,from,0.1572727272727273,-0.18244188,0.0,0.49,0.48
1751,70.04,from,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1752,70.08,from,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1753,70.12,a,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1754,70.16,a,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1755,70.2,a,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1756,70.24,a,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1757,70.28,a,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1758,70.32,side,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1759,70.36,side,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1760,70.4,side,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1761,70.44,side,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1762,70.48,side,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1763,70.52,side,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1764,70.56,side,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1765,70.6,side,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1766,70.64,side,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1767,70.68,side,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1768,70.72,side,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1769,70.76,side,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1770,70.8,side,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1771,70.84,side,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1772,70.88,side,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1773,70.92,of,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1774,70.96,of,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1775,71.0,you,0.1572727272727273,-0.15553507,0.0,0.49,0.48
1776,71.04,you,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1777,71.08,you,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1778,71.12,you,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1779,71.16,you,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1780,71.2,that,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1781,71.24,that,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1782,71.28,that,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1783,71.32,that,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1784,71.36,that,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1785,71.4,that,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1786,71.44,that,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1787,71.48,that,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1788,71.52,they,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1789,71.56,they,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1790,71.6,they,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1791,71.64,they,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1792,71.68,they,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1793,71.72,they,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1794,71.76,they,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1795,71.8,they,0.1572727272727273,-0.081140265,0.0,0.49,0.48
1796,71.84,they,0.1572727272727273,-0.081140265,0.0,0.49,0.48
