index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1186,47.44,what,0.0,-0.08854395,0.0,0.2,0.28
1187,47.48,what,0.0,-0.08854395,0.0,0.2,0.28
1188,47.52,what,0.0,-0.08854395,0.0,0.2,0.28
1189,47.56,what,0.0,-0.08854395,0.0,0.2,0.28
1190,47.6,what,0.0,-0.08854395,0.0,0.2,0.28
1191,47.64,what,0.0,-0.08854395,0.0,0.2,0.28
1192,47.68,what,0.0,-0.08854395,0.0,0.2,0.28
1193,47.72,what,0.0,-0.08854395,0.0,0.2,0.28
1194,47.76,what,0.0,-0.08854395,0.0,0.2,0.28
1195,47.8,what,0.0,-0.08854395,0.0,0.2,0.28
1196,47.84,what,0.0,-0.08854395,0.0,0.2,0.28
1197,47.88,what,0.0,-0.08854395,0.0,0.2,0.28
1198,47.92,what,0.0,-0.08854395,0.0,0.2,0.28
1199,47.96,what,0.0,-0.08854395,0.0,0.2,0.28
1200,48.0,what,0.0,-0.08854395,0.0,0.2,0.28
1201,48.04,what,0.0,-0.0059662163,0.0,0.2,0.28
1202,48.08,what,0.0,-0.0059662163,0.0,0.2,0.28
1203,48.12,what,0.0,-0.0059662163,0.0,0.2,0.28
1204,48.16,what,0.0,-0.0059662163,0.0,0.2,0.28
1205,48.2,what,0.0,-0.0059662163,0.0,0.2,0.28
1206,48.24,what,0.0,-0.0059662163,0.0,0.2,0.28
1207,48.28,what,0.0,-0.0059662163,0.0,0.2,0.28
1208,48.32,what,0.0,-0.0059662163,0.0,0.2,0.28
1209,48.36,what,0.0,-0.0059662163,0.0,0.2,0.28
1210,48.4,what,0.0,-0.0059662163,0.0,0.2,0.28
1211,48.44,what,0.0,-0.0059662163,0.0,0.2,0.28
1212,48.48,what,0.0,-0.0059662163,0.0,0.27,0.09
1213,48.52,what,0.0,-0.0059662163,0.0,0.27,0.09
1214,48.56,what,0.0,-0.0059662163,0.0,0.27,0.09
1215,48.6,does,0.0,-0.0059662163,0.0,0.27,0.09
1216,48.64,does,0.0,-0.0059662163,0.0,0.27,0.09
1217,48.68,does,0.0,-0.0059662163,0.0,0.27,0.09
1218,48.72,the,0.0,-0.0059662163,0.0,0.27,0.09
1219,48.76,the,0.0,-0.0059662163,0.0,0.27,0.09
1220,48.8,rainy,0.0,-0.0059662163,0.0,0.27,0.09
1221,48.84,rainy,0.0,-0.0059662163,0.0,0.27,0.09
1222,48.88,rainy,0.0,-0.0059662163,0.0,0.27,0.09
1223,48.92,rainy,0.0,-0.0059662163,0.0,0.27,0.09
1224,48.96,rainy,0.0,-0.0059662163,0.0,0.27,0.09
1225,49.0,season,0.0,-0.0059662163,0.0,0.27,0.09
1226,49.04,season,0.0,-0.04162392,0.0,0.27,0.09
1227,49.08,season,0.0,-0.04162392,0.0,0.27,0.09
1228,49.12,season,0.0,-0.04162392,0.0,0.27,0.09
1229,49.16,season,0.0,-0.04162392,0.0,0.27,0.09
1230,49.2,and,0.0,-0.04162392,0.0,0.27,0.09
1231,49.24,and,0.0,-0.04162392,0.0,0.27,0.09
1232,49.28,and,0.0,-0.04162392,0.0,0.27,0.09
1233,49.32,and,0.0,-0.04162392,0.0,0.27,0.09
1234,49.36,and,0.0,-0.04162392,0.0,0.27,0.09
1235,49.4,and,0.0,-0.04162392,0.0,0.27,0.09
1236,49.44,and,0.0,-0.04162392,0.0,0.27,0.09
1237,49.48,and,0.0,-0.04162392,0.0,0.27,0.09
1238,49.52,and,0.0,-0.04162392,0.0,0.27,0.09
1239,49.56,and,0.0,-0.04162392,0.0,0.27,0.09
1240,49.6,and,0.0,-0.04162392,0.0,0.27,0.09
1241,49.64,and,0.0,-0.04162392,0.0,0.27,0.09
1242,49.68,and,0.0,-0.04162392,0.0,0.27,0.09
1243,49.72,and,0.0,-0.04162392,0.0,0.27,0.09
1244,49.76,and,0.0,-0.04162392,0.0,0.27,0.09
1245,49.8,and,0.0,-0.04162392,0.0,0.27,0.09
1246,49.84,and,0.0,-0.04162392,0.0,0.27,0.09
1247,49.88,and,0.0,-0.04162392,0.0,0.27,0.09
1248,49.92,then,0.0,-0.04162392,0.0,0.27,0.09
1249,49.96,then,0.0,-0.04162392,0.0,0.27,0.09
1250,50.0,then,0.0,-0.04162392,0.0,0.27,0.09
1251,50.04,then,0.0,0.25003493,0.0,0.27,0.09
1252,50.08,then,0.0,0.25003493,0.0,-0.02,-0.09
1253,50.12,there,0.0,0.25003493,0.0,-0.02,-0.09
1254,50.16,there,0.0,0.25003493,0.0,-0.02,-0.09
1255,50.2,there,0.0,0.25003493,0.0,-0.02,-0.09
1256,50.24,there,0.0,0.25003493,0.0,-0.02,-0.09
1257,50.28,there,0.0,0.25003493,0.0,-0.02,-0.09
1258,50.32,there,0.0,0.25003493,0.0,-0.02,-0.09
1259,50.36,there,0.0,0.25003493,0.0,-0.02,-0.09
1260,50.4,there,0.0,0.25003493,0.0,-0.02,-0.09
1261,50.44,there,0.0,0.25003493,0.0,-0.02,-0.09
1262,50.48,there,0.0,0.25003493,0.0,-0.02,-0.09
1263,50.52,there,0.0,0.25003493,0.0,-0.02,-0.09
1264,50.56,there,0.0,0.25003493,0.0,-0.02,-0.09
1265,50.6,there,0.0,0.25003493,0.0,-0.02,-0.09
1266,50.64,there,0.0,0.25003493,0.0,-0.02,-0.09
1267,50.68,there,0.0,0.25003493,0.0,-0.02,-0.09
1268,50.72,there,0.0,0.25003493,0.0,-0.02,-0.09
1269,50.76,there,0.0,0.25003493,0.0,-0.02,-0.09
1270,50.8,there,0.0,0.25003493,0.0,-0.02,-0.09
1271,50.84,there,0.0,0.25003493,0.0,-0.02,-0.09
1272,50.88,there,0.0,0.25003493,0.0,-0.02,-0.09
1273,50.92,there,0.0,0.25003493,0.0,-0.02,-0.09
1274,50.96,there,0.0,0.25003493,0.0,-0.02,-0.09
1275,51.0,there,0.0,0.25003493,0.0,-0.02,-0.09
1276,51.04,there,0.0,0.07246868,0.0,-0.02,-0.09
1277,51.08,there,0.0,0.07246868,0.0,-0.02,-0.09
1278,51.12,there,0.0,0.07246868,0.0,-0.02,-0.09
1279,51.16,there,0.0,0.07246868,0.0,-0.02,-0.09
1280,51.2,there,0.0,0.07246868,0.0,-0.02,-0.09
1281,51.24,there,0.0,0.07246868,0.0,-0.02,-0.09
1282,51.28,there,0.0,0.07246868,0.0,-0.02,-0.09
1283,51.32,there,0.0,0.07246868,0.0,-0.02,-0.09
1284,51.36,there,0.0,0.07246868,0.0,-0.02,-0.09
1285,51.4,there,0.0,0.07246868,0.0,-0.02,-0.09
1286,51.44,there,0.0,0.07246868,0.0,-0.02,-0.09
1287,51.48,there,0.0,0.07246868,0.0,-0.02,-0.09
1288,51.52,is,0.0,0.07246868,0.0,-0.02,-0.09
1289,51.56,is,0.0,0.07246868,0.0,-0.02,-0.09
1290,51.6,is,0.0,0.07246868,0.0,-0.02,-0.09
1291,51.64,is,0.0,0.07246868,0.0,-0.02,-0.09
1292,51.68,is,0.0,0.07246868,0.0,-0.02,-0.09
1293,51.72,is,0.0,0.07246868,0.0,-0.02,-0.09
1294,51.76,is,0.0,0.07246868,0.0,-0.02,-0.09
1295,51.8,danger,0.0,0.07246868,0.0,-0.02,-0.09
1296,51.84,danger,0.0,0.07246868,0.0,-0.02,-0.09
1297,51.88,danger,0.0,0.07246868,0.0,-0.02,-0.09
1298,51.92,danger,0.0,0.07246868,0.0,-0.02,-0.09
1299,51.96,danger,0.0,0.07246868,0.0,-0.02,-0.09
1300,52.0,and,0.0,0.07246868,0.0,-0.02,-0.09
1301,52.04,and,0.0,0.0024092384,0.0,-0.02,-0.09
1302,52.08,and,0.0,0.0024092384,0.0,-0.02,-0.09
1303,52.12,and,0.0,0.0024092384,0.0,-0.02,-0.09
1304,52.16,and,0.0,0.0024092384,0.0,-0.02,-0.09
1305,52.2,and,0.0,0.0024092384,0.0,-0.02,-0.09
1306,52.24,and,0.0,0.0024092384,0.0,-0.02,-0.09
1307,52.28,and,0.0,0.0024092384,0.0,-0.02,-0.09
1308,52.32,and,0.0,0.0024092384,0.0,-0.02,-0.09
1309,52.36,and,0.0,0.0024092384,0.0,-0.02,-0.09
1310,52.4,and,0.0,0.0024092384,0.0,-0.02,-0.09
1311,52.44,and,0.0,0.0024092384,0.0,-0.02,-0.09
1312,52.48,and,0.0,0.0024092384,0.0,-0.02,-0.09
1313,52.52,and,0.0,0.0024092384,0.0,-0.02,-0.09
1314,52.56,and,0.0,0.0024092384,0.0,-0.02,-0.09
1315,52.6,and,0.0,0.0024092384,0.0,-0.02,-0.09
1316,52.64,and,0.0,0.0024092384,0.0,-0.02,-0.09
1317,52.68,and,0.0,0.0024092384,0.0,-0.02,-0.09
1318,52.72,and,0.0,0.0024092384,0.0,-0.02,-0.09
1319,52.76,and,0.0,0.0024092384,0.0,-0.02,-0.09
1320,52.8,always,0.0,0.0024092384,0.0,-0.02,-0.09
1321,52.84,always,0.0,0.0024092384,0.0,-0.02,-0.09
1322,52.88,always,0.0,0.0024092384,0.0,-0.02,-0.09
1323,52.92,always,0.0,0.0024092384,0.0,-0.02,-0.09
1324,52.96,always,0.0,0.0024092384,0.0,-0.02,-0.09
1325,53.0,always,0.0,0.0024092384,0.0,-0.02,-0.09
1326,53.04,always,0.0,0.21033542,0.0,-0.02,-0.09
1327,53.08,always,0.0,0.21033542,0.0,-0.02,-0.09
1328,53.12,always,0.0,0.21033542,0.0,-0.02,-0.09
1329,53.16,always,0.0,0.21033542,0.0,-0.02,-0.09
1330,53.2,always,0.0,0.21033542,0.0,-0.02,-0.09
1331,53.24,always,0.0,0.21033542,0.0,-0.02,-0.09
1332,53.28,always,0.0,0.21033542,0.0,-0.02,-0.09
1333,53.32,always,0.0,0.21033542,0.0,-0.02,-0.09
1334,53.36,always,0.0,0.21033542,0.0,-0.02,-0.09
1335,53.4,always,0.0,0.21033542,0.0,-0.02,-0.09
1336,53.44,always,0.0,0.21033542,0.0,-0.02,-0.09
1337,53.48,always,0.0,0.21033542,0.0,-0.02,-0.09
1338,53.52,always,0.0,0.21033542,0.0,-0.02,-0.09
1339,53.56,always,0.0,0.21033542,0.0,-0.02,-0.09
1340,53.6,always,0.0,0.21033542,0.0,-0.02,-0.09
1341,53.64,always,0.0,0.21033542,0.0,-0.02,-0.09
1342,53.68,always,0.0,0.21033542,0.0,-0.02,-0.09
1343,53.72,always,0.0,0.21033542,0.0,-0.02,-0.09
1344,53.76,always,0.0,0.21033542,0.0,-0.02,-0.09
1345,53.8,always,0.0,0.21033542,0.0,0.07,0.0
1346,53.84,always,0.0,0.21033542,0.0,0.07,0.0
1347,53.88,always,0.0,0.21033542,0.0,0.07,0.0
1348,53.92,always,0.0,0.21033542,0.0,0.07,0.0
1349,53.96,always,0.0,0.21033542,0.0,0.07,0.0
1350,54.0,always,0.0,0.21033542,0.0,0.07,0.0
1351,54.04,always,0.0,0.3015408,0.0,0.07,0.0
1352,54.08,always,0.0,0.3015408,0.0,0.07,0.0
1353,54.12,baby,0.0,0.3015408,0.0,0.07,0.0
1354,54.16,baby,0.0,0.3015408,0.0,0.07,0.0
1355,54.2,baby,0.0,0.3015408,0.0,0.07,0.0
1356,54.24,baby,0.0,0.3015408,0.0,0.07,0.0
1357,54.28,baby,0.0,0.3015408,0.0,0.07,0.0
1358,54.32,baby,0.0,0.3015408,0.0,0.07,0.0
1359,54.36,baby,0.0,0.3015408,0.0,0.07,0.0
1360,54.4,baby,0.0,0.3015408,0.0,0.17,-0.01
1361,54.44,baby,0.0,0.3015408,0.0,0.17,-0.01
1362,54.48,baby,0.0,0.3015408,0.0,0.17,-0.01
1363,54.52,training,0.0,0.3015408,0.0,0.17,-0.01
1364,54.56,training,0.0,0.3015408,0.0,0.17,-0.01
1365,54.6,training,0.0,0.3015408,0.0,0.17,-0.01
1366,54.64,training,0.0,0.3015408,0.0,0.17,-0.01
1367,54.68,training,0.0,0.3015408,0.0,0.17,-0.01
1368,54.72,training,0.0,0.3015408,0.0,0.17,-0.01
1369,54.76,training,0.0,0.3015408,0.0,0.17,-0.01
1370,54.8,training,0.0,0.3015408,0.0,0.17,-0.01
1371,54.84,training,0.0,0.3015408,0.0,0.17,-0.01
1372,54.88,training,0.0,0.3015408,0.0,0.17,-0.01
1373,54.92,training,0.0,0.3015408,0.0,0.17,-0.01
1374,54.96,training,0.0,0.3015408,0.0,0.17,-0.01
1375,55.0,training,0.0,0.3015408,0.0,0.17,-0.01
1376,55.04,training,0.0,0.26126772,0.0,0.17,-0.01
1377,55.08,training,0.0,0.26126772,0.0,0.17,-0.01
1378,55.12,training,0.0,0.26126772,0.0,0.17,-0.01
1379,55.16,training,0.0,0.26126772,0.0,0.17,-0.01
1380,55.2,that,0.0,0.26126772,0.0,0.17,-0.01
1381,55.24,that,0.0,0.26126772,0.0,0.17,-0.01
1382,55.28,that,0.0,0.26126772,0.0,0.17,-0.01
1383,55.32,you,0.0,0.26126772,0.0,0.17,-0.01
1384,55.36,you,0.0,0.26126772,0.0,0.17,-0.01
1385,55.4,got,0.0,0.26126772,0.0,0.17,-0.01
1386,55.44,got,0.0,0.26126772,0.0,0.17,-0.01
1387,55.48,got,0.0,0.26126772,0.0,0.17,-0.01
1388,55.52,got,0.0,0.26126772,0.0,0.17,-0.01
1389,55.56,got,0.0,0.26126772,0.0,0.17,-0.01
1390,55.6,lost,0.0,0.26126772,0.0,0.17,-0.01
1391,55.64,lost,0.0,0.26126772,0.0,0.17,-0.01
1392,55.68,lost,0.0,0.26126772,0.0,0.17,-0.01
1393,55.72,and,0.0,0.26126772,0.0,0.17,-0.01
1394,55.76,and,0.0,0.26126772,0.0,0.17,-0.01
1395,55.8,and,0.0,0.26126772,0.0,0.17,-0.01
1396,55.84,and,0.0,0.26126772,0.0,0.17,-0.01
1397,55.88,and,0.0,0.26126772,0.0,0.17,-0.01
1398,55.92,and,0.0,0.26126772,0.0,0.17,-0.01
1399,55.96,and,0.0,0.26126772,0.0,0.17,-0.01
1400,56.0,and,0.0,0.26126772,0.0,0.17,-0.01
1401,56.04,and,0.0,0.21101762,0.0,0.17,-0.01
1402,56.08,and,0.0,0.21101762,0.0,0.17,-0.01
1403,56.12,we,0.0,0.21101762,0.0,0.17,-0.01
1404,56.16,we,0.0,0.21101762,0.0,0.17,-0.01
1405,56.2,we,0.0,0.21101762,0.0,0.12,0.2
1406,56.24,we,0.0,0.21101762,0.0,0.12,0.2
1407,56.28,we,0.0,0.21101762,0.0,0.12,0.2
1408,56.32,have,0.0,0.21101762,0.0,0.12,0.2
1409,56.36,have,0.0,0.21101762,0.0,0.12,0.2
1410,56.4,have,0.0,0.21101762,0.0,0.12,0.2
1411,56.44,have,0.0,0.21101762,0.0,0.12,0.2
1412,56.48,have,0.0,0.21101762,0.0,0.12,0.2
1413,56.52,to,0.0,0.21101762,0.0,0.12,0.2
1414,56.56,to,0.0,0.21101762,0.0,0.12,0.2
1415,56.6,out,0.0,0.21101762,0.0,0.12,0.2
1416,56.64,out,0.0,0.21101762,0.0,0.12,0.2
1417,56.68,out,0.0,0.21101762,0.0,0.12,0.2
1418,56.72,out,0.0,0.21101762,0.0,0.12,0.2
1419,56.76,out,0.0,0.21101762,0.0,0.12,0.2
1420,56.8,to,0.0,0.21101762,0.0,0.12,0.2
1421,56.84,to,0.0,0.21101762,0.0,0.12,0.2
1422,56.88,to,0.0,0.21101762,0.0,0.12,0.2
1423,56.92,start,0.0,0.21101762,0.0,0.12,0.2
1424,56.96,start,0.0,0.21101762,0.0,0.12,0.2
1425,57.0,start,0.0,0.21101762,0.0,0.12,0.2
1426,57.04,start,0.0,0.15662456,0.0,0.12,0.2
1427,57.08,start,0.0,0.15662456,0.0,0.12,0.2
1428,57.12,start,0.0,0.15662456,0.0,0.12,0.2
1429,57.16,start,0.0,0.15662456,0.0,0.12,0.2
1430,57.2,for,0.0,0.15662456,0.0,0.12,0.2
1431,57.24,for,0.0,0.15662456,0.0,0.12,0.2
1432,57.28,for,0.0,0.15662456,0.0,0.12,0.2
1433,57.32,you,0.0,0.15662456,0.0,0.12,0.2
1434,57.36,you,0.0,0.15662456,0.0,0.12,0.2
1435,57.4,you,0.0,0.15662456,0.0,0.12,0.2
1436,57.44,you,0.0,0.15662456,0.0,0.12,0.2
1437,57.48,you,0.0,0.15662456,0.0,0.12,0.2
1438,57.52,whatever,0.0,0.15662456,0.0,0.12,0.2
1439,57.56,whatever,0.0,0.15662456,0.0,0.12,0.2
1440,57.6,whatever,0.0,0.15662456,0.0,0.12,0.2
1441,57.64,whatever,0.0,0.15662456,0.0,0.12,0.2
1442,57.68,whatever,0.0,0.15662456,0.0,0.12,0.2
1443,57.72,whatever,0.0,0.15662456,0.0,0.12,0.2
1444,57.76,whatever,0.0,0.15662456,0.0,0.12,0.2
1445,57.8,whatever,0.0,0.15662456,0.0,0.12,0.2
1446,57.84,whatever,0.0,0.15662456,0.0,0.12,0.2
1447,57.88,whatever,0.0,0.15662456,0.0,0.12,0.2
1448,57.92,whatever,0.0,0.15662456,0.0,0.12,0.2
1449,57.96,whatever,0.0,0.15662456,0.0,0.12,0.2
1450,58.0,whatever,0.0,0.15662456,0.0,0.12,0.2
1451,58.04,whatever,0.0,0.16335373,0.0,0.12,0.2
1452,58.08,whatever,0.0,0.16335373,0.0,0.12,0.2
1453,58.12,whatever,0.0,0.16335373,0.0,0.12,0.2
1454,58.16,whatever,0.0,0.16335373,0.0,0.12,0.2
1455,58.2,whatever,0.0,0.16335373,0.0,0.12,0.2
1456,58.24,whatever,0.0,0.16335373,0.0,0.12,0.2
1457,58.28,whatever,0.0,0.16335373,0.0,0.12,0.2
1458,58.32,whatever,0.0,0.16335373,0.0,0.12,0.2
1459,58.36,whatever,0.0,0.16335373,0.0,0.12,0.2
1460,58.4,whatever,0.0,0.16335373,0.0,0.12,0.2
1461,58.44,whatever,0.0,0.16335373,0.0,0.12,0.2
1462,58.48,whatever,0.0,0.16335373,0.0,0.12,0.2
1463,58.52,whatever,0.0,0.16335373,0.0,0.12,0.2
1464,58.56,whatever,0.0,0.16335373,0.0,0.12,0.2
1465,58.6,whatever,0.0,0.16335373,0.0,0.12,0.2
1466,58.64,whatever,0.0,0.16335373,0.0,0.12,0.2
1467,58.68,whatever,0.0,0.16335373,0.0,0.12,0.2
1468,58.72,whatever,0.0,0.16335373,0.0,0.12,0.2
1469,58.76,whatever,0.0,0.16335373,0.0,0.12,0.2
1470,58.8,whatever,0.0,0.16335373,0.0,0.12,0.2
1471,58.84,whatever,0.0,0.16335373,0.0,0.12,0.2
1472,58.88,whatever,0.0,0.16335373,0.0,0.12,0.2
1473,58.92,whatever,0.0,0.16335373,0.0,0.12,0.2
1474,58.96,whatever,0.0,0.16335373,0.0,0.12,0.2
1475,59.0,whatever,0.0,0.16335373,0.0,0.11,0.22
1476,59.04,whatever,0.0,0.01820558,0.0,0.11,0.22
1477,59.08,whatever,0.0,0.01820558,0.0,0.11,0.22
1478,59.12,whatever,0.0,0.01820558,0.0,0.11,0.22
1479,59.16,whatever,0.0,0.01820558,0.0,0.11,0.22
1480,59.2,whatever,0.0,0.01820558,0.0,0.11,0.22
1481,59.24,whatever,0.0,0.01820558,0.0,0.11,0.22
1482,59.28,whatever,0.0,0.01820558,0.0,0.11,0.22
1483,59.32,whatever,0.0,0.01820558,0.0,0.11,0.22
1484,59.36,whatever,0.0,0.01820558,0.0,0.11,0.22
1485,59.4,whatever,0.0,0.01820558,0.0,0.11,0.22
1486,59.44,whatever,0.0,0.01820558,0.0,0.11,0.22
1487,59.48,whatever,0.0,0.01820558,0.0,0.11,0.22
1488,59.52,whatever,0.0,0.01820558,0.0,0.11,0.22
1489,59.56,whatever,0.0,0.01820558,0.0,0.11,0.22
1490,59.6,whatever,0.0,0.01820558,0.0,0.11,0.22
1491,59.64,whatever,0.0,0.01820558,0.0,0.11,0.22
1492,59.68,whatever,0.0,0.01820558,0.0,0.11,0.22
1493,59.72,whatever,0.0,0.01820558,0.0,0.11,0.22
1494,59.76,whatever,0.0,0.01820558,0.0,0.11,0.22
1495,59.8,whatever,0.0,0.01820558,0.0,0.11,0.22
1496,59.84,whatever,0.0,0.01820558,0.0,0.11,0.22
1497,59.88,whatever,0.0,0.01820558,0.0,0.11,0.22
1498,59.92,whatever,0.0,0.01820558,0.0,0.11,0.22
1499,59.96,whatever,0.0,0.01820558,0.0,0.11,0.22
1500,60.0,whatever,0.0,0.01820558,0.0,0.11,0.22
1501,60.04,whatever,0.0,0.18531168,0.0,0.11,0.22
1502,60.08,whatever,0.0,0.18531168,0.0,0.11,0.22
1503,60.12,whatever,0.0,0.18531168,0.0,0.11,0.22
1504,60.16,whatever,0.0,0.18531168,0.0,0.11,0.22
1505,60.2,whatever,0.0,0.18531168,0.0,0.11,0.22
1506,60.24,whatever,0.0,0.18531168,0.0,0.11,0.22
1507,60.28,whatever,0.0,0.18531168,0.0,0.11,0.22
1508,60.32,whatever,0.0,0.18531168,0.0,0.11,0.22
1509,60.36,whatever,0.0,0.18531168,0.0,0.2,0.02
1510,60.4,whatever,0.0,0.18531168,0.0,0.2,0.02
1511,60.44,whatever,0.0,0.18531168,0.0,0.2,0.02
1512,60.48,whatever,0.0,0.18531168,0.0,0.2,0.02
1513,60.52,whatever,0.0,0.18531168,0.0,0.2,0.02
1514,60.56,whatever,0.0,0.18531168,0.0,0.2,0.02
1515,60.6,whatever,0.0,0.18531168,0.0,0.2,0.02
1516,60.64,whatever,0.0,0.18531168,0.0,0.2,0.02
1517,60.68,whatever,0.0,0.18531168,0.0,0.2,0.02
1518,60.72,decided,0.0,0.18531168,0.0,0.2,0.02
1519,60.76,decided,0.0,0.18531168,0.0,0.2,0.02
1520,60.8,decided,0.0,0.18531168,0.0,0.2,0.02
1521,60.84,decided,0.0,0.18531168,0.0,0.2,0.02
1522,60.88,decided,0.0,0.18531168,0.0,0.2,0.02
1523,60.92,decided,0.0,0.18531168,0.0,0.2,0.02
1524,60.96,decided,0.0,0.18531168,0.0,0.2,0.02
1525,61.0,decided,0.0,0.18531168,0.0,0.2,0.02
1526,61.04,decided,0.0,-0.014858103999999999,0.0,0.2,0.02
1527,61.08,decided,0.0,-0.014858103999999999,0.0,0.2,0.02
1528,61.12,decided,0.0,-0.014858103999999999,0.0,0.2,0.02
1529,61.16,decided,0.0,-0.014858103999999999,0.0,0.2,0.02
1530,61.2,to,0.0,-0.014858103999999999,0.0,0.2,0.02
1531,61.24,to,0.0,-0.014858103999999999,0.0,0.2,0.02
1532,61.28,to,0.0,-0.014858103999999999,0.0,0.2,0.02
1533,61.32,go,0.0,-0.014858103999999999,0.0,0.2,0.02
1534,61.36,go,0.0,-0.014858103999999999,0.0,0.2,0.02
1535,61.4,back,0.0,-0.014858103999999999,0.0,0.2,0.02
1536,61.44,back,0.0,-0.014858103999999999,0.0,0.2,0.02
1537,61.48,back,0.0,-0.014858103999999999,0.0,0.2,0.02
1538,61.52,back,0.0,-0.014858103999999999,0.0,0.2,0.02
1539,61.56,back,0.0,-0.014858103999999999,0.0,0.2,0.02
1540,61.6,back,0.0,-0.014858103999999999,0.0,0.2,0.02
1541,61.64,back,0.0,-0.014858103999999999,0.0,0.2,0.02
1542,61.68,back,0.0,-0.014858103999999999,0.0,0.2,0.02
1543,61.72,back,0.0,-0.014858103999999999,0.0,0.2,0.02
1544,61.76,back,0.0,-0.014858103999999999,0.0,0.2,0.02
1545,61.8,back,0.0,-0.014858103999999999,0.0,0.2,0.02
1546,61.84,back,0.0,-0.014858103999999999,0.0,0.23,0.19
1547,61.88,back,0.0,-0.014858103999999999,0.0,0.23,0.19
1548,61.92,back,0.0,-0.014858103999999999,0.0,0.23,0.19
1549,61.96,back,0.0,-0.014858103999999999,0.0,0.23,0.19
1550,62.0,back,0.0,-0.014858103999999999,0.0,0.23,0.19
1551,62.04,back,0.0,0.038546704,0.0,0.23,0.19
1552,62.08,back,0.0,0.038546704,0.0,0.23,0.19
1553,62.12,some,0.0,0.038546704,0.0,0.23,0.19
1554,62.16,some,0.0,0.038546704,0.0,0.23,0.19
1555,62.2,some,0.0,0.038546704,0.0,0.23,0.19
1556,62.24,some,0.0,0.038546704,0.0,0.23,0.19
1557,62.28,some,0.0,0.038546704,0.0,0.23,0.19
1558,62.32,some,0.0,0.038546704,0.0,0.23,0.19
1559,62.36,some,0.0,0.038546704,0.0,0.23,0.19
1560,62.4,food,0.0,0.038546704,0.0,0.23,0.19
1561,62.44,food,0.0,0.038546704,0.0,0.23,0.19
1562,62.48,food,0.0,0.038546704,0.0,0.23,0.19
1563,62.52,food,0.0,0.038546704,0.0,0.23,0.19
1564,62.56,food,0.0,0.038546704,0.0,0.23,0.19
1565,62.6,food,0.0,0.038546704,0.0,0.23,0.19
1566,62.64,food,0.0,0.038546704,0.0,0.23,0.19
1567,62.68,food,0.0,0.038546704,0.0,0.23,0.19
1568,62.72,and,0.0,0.038546704,0.0,0.23,0.19
1569,62.76,and,0.0,0.038546704,0.0,0.23,0.19
1570,62.8,and,0.0,0.038546704,0.0,0.23,0.19
1571,62.84,and,0.0,0.038546704,0.0,0.23,0.19
1572,62.88,and,0.0,0.038546704,0.0,0.23,0.19
1573,62.92,some,0.0,0.038546704,0.0,0.23,0.19
1574,62.96,some,0.0,0.038546704,0.0,0.23,0.19
1575,63.0,some,0.0,0.038546704,0.0,0.23,0.19
1576,63.04,some,0.0,-0.00044247508,0.0,0.23,0.19
1577,63.08,some,0.0,-0.00044247508,0.0,0.23,0.19
1578,63.12,water,0.0,-0.00044247508,0.0,0.23,0.19
1579,63.16,water,0.0,-0.00044247508,0.0,0.23,0.19
1580,63.2,water,0.0,-0.00044247508,0.0,0.23,0.19
1581,63.24,water,0.0,-0.00044247508,0.0,0.23,0.19
1582,63.28,water,0.0,-0.00044247508,0.0,0.23,0.19
1583,63.32,water,0.0,-0.00044247508,0.0,0.23,0.19
1584,63.36,water,0.0,-0.00044247508,0.0,0.23,0.19
1585,63.4,and,0.0,-0.00044247508,0.0,0.23,0.19
1586,63.44,and,0.0,-0.00044247508,0.0,0.23,0.19
1587,63.48,and,0.0,-0.00044247508,0.0,0.23,0.19
1588,63.52,and,0.0,-0.00044247508,0.0,0.23,0.19
1589,63.56,and,0.0,-0.00044247508,0.0,0.23,0.19
1590,63.6,and,0.0,-0.00044247508,0.0,0.23,0.19
1591,63.64,and,0.0,-0.00044247508,0.0,0.23,0.19
1592,63.68,and,0.0,-0.00044247508,0.0,0.23,0.19
1593,63.72,just,0.0,-0.00044247508,0.0,0.23,0.19
1594,63.76,just,0.0,-0.00044247508,0.0,0.23,0.19
1595,63.8,just,0.0,-0.00044247508,0.0,0.23,0.19
1596,63.84,just,0.0,-0.00044247508,0.0,0.23,0.19
1597,63.88,just,0.0,-0.00044247508,0.0,0.23,0.19
1598,63.92,went,0.0,-0.00044247508,0.0,0.23,0.19
1599,63.96,went,0.0,-0.00044247508,0.0,0.23,0.19
1600,64.0,went,0.0,-0.00044247508,0.0,0.23,0.19
1601,64.04,went,0.0,-0.026696227000000003,0.0,0.23,0.19
1602,64.08,went,0.0,-0.026696227000000003,0.0,0.23,0.19
1603,64.12,went,0.0,-0.026696227000000003,0.0,0.23,0.19
1604,64.16,went,0.0,-0.026696227000000003,0.0,0.23,0.19
1605,64.2,the,0.0,-0.026696227000000003,0.0,0.23,0.19
1606,64.24,the,0.0,-0.026696227000000003,0.0,0.23,0.19
1607,64.28,the,0.0,-0.026696227000000003,0.0,0.23,0.19
1608,64.32,to,0.0,-0.026696227000000003,0.0,0.23,0.19
1609,64.36,to,0.0,-0.026696227000000003,0.0,0.23,0.19
1610,64.4,to,0.0,-0.026696227000000003,0.0,0.23,0.19
1611,64.44,to,0.0,-0.026696227000000003,0.0,0.23,0.19
