index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1414,56.56,made,0.14833333333333334,0.057319872,0.635219,0.1,-0.11
1415,56.6,made,0.14833333333333334,0.057319872,0.635219,0.1,-0.11
1416,56.64,made,0.14833333333333334,0.057319872,0.635219,0.1,-0.11
1417,56.68,made,0.14833333333333334,0.057319872,0.635219,0.1,-0.11
1418,56.72,made,0.14833333333333334,0.057319872,0.635219,0.1,-0.11
1419,56.76,made,0.14833333333333334,0.057319872,0.635219,0.1,-0.11
1420,56.8,made,0.14833333333333334,0.057319872,0.635219,0.1,-0.11
1421,56.84,made,0.14833333333333334,0.057319872,0.635219,0.1,-0.11
1422,56.88,made,0.14833333333333334,0.057319872,0.635219,0.1,-0.11
1423,56.92,made,0.14833333333333334,0.057319872,0.635219,0.1,-0.11
1424,56.96,made,0.14833333333333334,0.057319872,0.635219,0.1,-0.11
1425,57.0,made,0.14833333333333334,0.057319872,0.635219,0.1,-0.11
1426,57.04,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1427,57.08,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1428,57.12,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1429,57.16,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1430,57.2,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1431,57.24,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1432,57.28,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1433,57.32,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1434,57.36,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1435,57.4,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1436,57.44,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1437,57.48,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1438,57.52,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1439,57.56,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1440,57.6,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1441,57.64,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1442,57.68,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1443,57.72,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1444,57.76,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1445,57.8,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1446,57.84,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1447,57.88,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1448,57.92,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1449,57.96,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1450,58.0,made,0.14833333333333334,0.027910845,0.635219,0.1,-0.11
1451,58.04,made,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1452,58.08,made,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1453,58.12,made,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1454,58.16,made,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1455,58.2,made,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1456,58.24,made,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1457,58.28,made,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1458,58.32,made,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1459,58.36,made,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1460,58.4,made,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1461,58.44,made,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1462,58.48,made,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1463,58.52,feel,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1464,58.56,feel,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1465,58.6,really,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1466,58.64,really,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1467,58.68,really,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1468,58.72,really,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1469,58.76,really,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1470,58.8,really,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1471,58.84,really,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1472,58.88,really,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1473,58.92,good,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1474,58.96,good,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1475,59.0,good,0.14833333333333334,0.01595664,0.635219,0.1,-0.11
1476,59.04,good,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1477,59.08,good,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1478,59.12,good,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1479,59.16,good,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1480,59.2,and,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1481,59.24,and,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1482,59.28,and,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1483,59.32,and,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1484,59.36,and,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1485,59.4,and,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1486,59.44,and,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1487,59.48,and,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1488,59.52,then,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1489,59.56,then,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1490,59.6,in,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1491,59.64,in,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1492,59.68,in,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1493,59.72,in,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1494,59.76,in,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1495,59.8,in,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1496,59.84,in,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1497,59.88,in,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1498,59.92,in,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1499,59.96,in,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1500,60.0,a,0.14833333333333334,0.09035587,0.635219,0.1,-0.11
1501,60.04,a,0.14833333333333334,-0.016012684,0.635219,0.1,-0.11
1502,60.08,a,0.14833333333333334,-0.016012684,0.635219,0.1,-0.11
1503,60.12,relaxed,0.14833333333333334,-0.016012684,0.635219,0.1,-0.11
1504,60.16,relaxed,0.14833333333333334,-0.016012684,0.635219,0.1,-0.11
1505,60.2,relaxed,0.14833333333333334,-0.016012684,0.635219,0.1,-0.11
1506,60.24,relaxed,0.14833333333333334,-0.016012684,0.635219,0.1,-0.11
1507,60.28,relaxed,0.14833333333333334,-0.016012684,0.635219,0.1,-0.11
1508,60.32,relaxed,0.14833333333333334,-0.016012684,0.635219,0.1,-0.11
1509,60.36,relaxed,0.14833333333333334,-0.016012684,0.635219,0.1,-0.11
1510,60.4,relaxed,0.14833333333333334,-0.016012684,0.635219,0.1,-0.11
1511,60.44,relaxed,0.14833333333333334,-0.016012684,0.635219,0.1,-0.11
1512,60.48,relaxed,0.14833333333333334,-0.016012684,0.635219,0.1,-0.11
1513,60.52,relaxed,0.14833333333333334,-0.016012684,0.635219,0.1,-0.11
1514,60.56,relaxed,0.14833333333333334,-0.016012684,0.635219,0.1,-0.11
1515,60.6,relaxed,0.14833333333333334,-0.016012684,0.635219,0.1,-0.11
1516,60.64,relaxed,0.14833333333333334,-0.016012684,0.635219,0.1,-0.11
1517,60.68,relaxed,0.14833333333333334,-0.016012684,0.635219,0.1,-0.11
1518,60.72,i'm,0.14833333333333334,-0.016012684,0.0,0.1,-0.11
1519,60.76,i'm,0.14833333333333334,-0.016012684,0.0,0.1,-0.11
1520,60.8,i'm,0.14833333333333334,-0.016012684,0.0,0.1,-0.11
1521,60.84,i'm,0.14833333333333334,-0.016012684,0.0,0.1,-0.11
1522,60.88,i'm,0.14833333333333334,-0.016012684,0.0,0.1,-0.11
1523,60.92,i'm,0.14833333333333334,-0.016012684,0.0,0.1,-0.11
1524,60.96,i'm,0.14833333333333334,-0.016012684,0.0,0.1,-0.11
1525,61.0,i'm,0.14833333333333334,-0.016012684,0.0,0.1,-0.11
1526,61.04,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1527,61.08,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1528,61.12,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1529,61.16,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1530,61.2,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1531,61.24,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1532,61.28,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1533,61.32,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1534,61.36,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1535,61.4,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1536,61.44,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1537,61.48,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1538,61.52,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1539,61.56,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1540,61.6,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1541,61.64,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1542,61.68,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1543,61.72,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1544,61.76,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1545,61.8,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1546,61.84,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1547,61.88,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1548,61.92,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1549,61.96,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1550,62.0,i'm,0.14833333333333334,-0.038414575,0.0,0.1,-0.11
1551,62.04,i'm,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1552,62.08,i'm,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1553,62.12,i'm,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1554,62.16,i'm,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1555,62.2,going,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1556,62.24,going,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1557,62.28,going,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1558,62.32,going,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1559,62.36,going,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1560,62.4,going,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1561,62.44,going,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1562,62.48,going,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1563,62.52,to,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1564,62.56,to,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1565,62.6,start,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1566,62.64,start,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1567,62.68,start,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1568,62.72,start,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1569,62.76,start,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1570,62.8,to,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1571,62.84,to,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1572,62.88,to,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1573,62.92,learn,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1574,62.96,learn,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1575,63.0,a,0.14833333333333334,0.12228759,0.0,0.25,-0.06
1576,63.04,a,0.14833333333333334,0.1640287,0.0,0.25,-0.06
1577,63.08,a,0.14833333333333334,0.1640287,0.0,0.25,-0.06
1578,63.12,a,0.14833333333333334,0.1640287,0.0,0.25,-0.06
1579,63.16,a,0.14833333333333334,0.1640287,0.0,0.25,-0.06
1580,63.2,lot,0.14833333333333334,0.1640287,0.0,0.25,-0.06
1581,63.24,lot,0.14833333333333334,0.1640287,0.0,0.25,-0.06
1582,63.28,lot,0.14833333333333334,0.1640287,0.0,0.25,-0.06
1583,63.32,if,0.0,0.1640287,0.0,0.25,-0.06
1584,63.36,if,0.0,0.1640287,0.0,0.25,-0.06
1585,63.4,if,0.0,0.1640287,0.0,0.25,-0.06
1586,63.44,if,0.0,0.1640287,0.0,0.25,-0.06
1587,63.48,if,0.0,0.1640287,0.0,0.25,-0.06
1588,63.52,if,0.0,0.1640287,0.0,0.25,-0.06
1589,63.56,if,0.0,0.1640287,0.0,0.25,-0.06
1590,63.6,if,0.0,0.1640287,0.0,0.25,-0.06
1591,63.64,if,0.0,0.1640287,0.0,0.25,-0.06
1592,63.68,if,0.0,0.1640287,0.0,-0.06,-0.13
1593,63.72,i,0.0,0.1640287,0.0,-0.06,-0.13
1594,63.76,i,0.0,0.1640287,0.0,-0.06,-0.13
1595,63.8,started,0.0,0.1640287,0.0,-0.06,-0.13
1596,63.84,started,0.0,0.1640287,0.0,-0.06,-0.13
1597,63.88,started,0.0,0.1640287,0.0,-0.06,-0.13
1598,63.92,started,0.0,0.1640287,0.0,-0.06,-0.13
1599,63.96,started,0.0,0.1640287,0.0,-0.06,-0.13
1600,64.0,started,0.0,0.1640287,0.0,-0.06,-0.13
1601,64.04,started,0.0,0.11170089,0.0,-0.06,-0.13
1602,64.08,started,0.0,0.11170089,0.0,-0.06,-0.13
1603,64.12,started,0.0,0.11170089,0.0,-0.06,-0.13
1604,64.16,started,0.0,0.11170089,0.0,-0.06,-0.13
1605,64.2,to,0.0,0.11170089,0.0,-0.06,-0.13
1606,64.24,to,0.0,0.11170089,0.0,-0.06,-0.13
1607,64.28,to,0.0,0.11170089,0.0,-0.06,-0.13
1608,64.32,take,0.0,0.11170089,0.0,-0.06,-0.13
1609,64.36,take,0.0,0.11170089,0.0,-0.06,-0.13
1610,64.4,take,0.0,0.11170089,0.0,-0.06,-0.13
1611,64.44,take,0.0,0.11170089,0.0,-0.06,-0.13
1612,64.48,take,0.0,0.11170089,0.0,-0.06,-0.13
1613,64.52,all,0.0,0.11170089,0.0,-0.06,-0.13
1614,64.56,all,0.0,0.11170089,0.0,-0.06,-0.13
1615,64.6,the,0.0,0.11170089,0.0,-0.06,-0.13
1616,64.64,the,0.0,0.11170089,0.0,-0.06,-0.13
1617,64.68,the,0.0,0.11170089,0.0,-0.06,-0.13
1618,64.72,the,0.0,0.11170089,0.0,-0.06,-0.13
1619,64.76,the,0.0,0.11170089,0.0,-0.06,-0.13
1620,64.8,examples,0.0,0.11170089,0.0,-0.06,-0.13
1621,64.84,examples,0.0,0.11170089,0.0,-0.06,-0.13
1622,64.88,examples,0.0,0.11170089,0.0,-0.06,-0.13
1623,64.92,examples,0.0,0.11170089,0.0,-0.06,-0.13
1624,64.96,examples,0.0,0.11170089,0.0,-0.06,-0.13
1625,65.0,examples,0.0,0.11170089,0.0,-0.06,-0.13
1626,65.04,examples,0.0,0.12898138,0.0,-0.06,-0.13
1627,65.08,examples,0.0,0.12898138,0.0,-0.06,-0.13
1628,65.12,examples,0.0,0.12898138,0.0,-0.06,-0.13
1629,65.16,examples,0.0,0.12898138,0.0,-0.06,-0.13
1630,65.2,examples,0.0,0.12898138,0.0,-0.06,-0.13
1631,65.24,examples,0.0,0.12898138,0.0,-0.06,-0.13
1632,65.28,examples,0.0,0.12898138,0.0,-0.06,-0.13
1633,65.32,are,0.0,0.12898138,0.0,-0.06,-0.13
1634,65.36,are,0.0,0.12898138,0.0,-0.06,-0.13
1635,65.4,are,0.0,0.12898138,0.0,-0.06,-0.13
1636,65.44,are,0.0,0.12898138,0.0,-0.06,-0.13
1637,65.48,are,0.0,0.12898138,0.0,-0.06,-0.13
1638,65.52,required,0.0,0.12898138,0.0,-0.06,-0.13
1639,65.56,required,0.0,0.12898138,0.0,-0.06,-0.13
1640,65.6,required,0.0,0.12898138,0.0,-0.06,-0.13
1641,65.64,required,0.0,0.12898138,0.0,-0.06,-0.13
1642,65.68,required,0.0,0.12898138,0.0,-0.06,-0.13
1643,65.72,required,0.0,0.12898138,0.0,-0.06,-0.13
1644,65.76,required,0.0,0.12898138,0.0,-0.06,-0.13
1645,65.8,required,0.0,0.12898138,0.0,-0.06,-0.13
1646,65.84,required,0.0,0.12898138,0.0,-0.06,-0.13
1647,65.88,required,0.0,0.12898138,0.0,-0.06,-0.13
1648,65.92,to,0.0,0.12898138,0.0,-0.06,-0.13
1649,65.96,to,0.0,0.12898138,0.0,-0.06,-0.13
1650,66.0,change,0.0,0.12898138,0.0,-0.06,-0.13
1651,66.04,change,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1652,66.08,change,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1653,66.12,change,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1654,66.16,change,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1655,66.2,your,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1656,66.24,your,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1657,66.28,your,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1658,66.32,your,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1659,66.36,your,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1660,66.4,your,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1661,66.44,your,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1662,66.48,your,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1663,66.52,hand,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1664,66.56,hand,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1665,66.6,hand,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1666,66.64,hand,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1667,66.68,hand,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1668,66.72,hand,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1669,66.76,hand,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1670,66.8,on,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1671,66.84,on,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1672,66.88,on,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1673,66.92,your,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1674,66.96,your,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1675,67.0,belt,0.0,-0.022292077999999996,0.0,-0.06,-0.13
1676,67.04,belt,0.0,0.052943233,0.0,-0.06,-0.13
1677,67.08,belt,0.0,0.052943233,0.0,-0.06,-0.13
1678,67.12,belt,0.0,0.052943233,0.0,-0.06,-0.13
1679,67.16,belt,0.0,0.052943233,0.0,-0.06,-0.13
1680,67.2,belt,0.0,0.052943233,0.0,-0.06,-0.13
1681,67.24,belt,0.0,0.052943233,0.0,-0.06,-0.13
1682,67.28,belt,0.0,0.052943233,0.0,-0.06,-0.13
1683,67.32,belt,0.0,0.052943233,0.0,-0.06,-0.13
1684,67.36,belt,0.0,0.052943233,0.0,-0.06,-0.13
1685,67.4,belt,0.0,0.052943233,0.0,-0.06,-0.13
1686,67.44,belt,0.0,0.052943233,0.0,-0.06,-0.13
1687,67.48,belt,0.0,0.052943233,0.0,-0.06,-0.13
1688,67.52,belt,0.0,0.052943233,0.0,-0.06,-0.13
1689,67.56,belt,0.0,0.052943233,0.0,-0.06,-0.13
1690,67.6,color,0.0,0.052943233,0.0,-0.06,-0.13
1691,67.64,color,0.0,0.052943233,0.0,-0.06,-0.13
1692,67.68,color,0.0,0.052943233,0.0,-0.06,-0.13
1693,67.72,color,0.0,0.052943233,0.0,-0.06,-0.13
1694,67.76,color,0.0,0.052943233,0.0,-0.06,-0.13
1695,67.8,color,0.0,0.052943233,0.0,-0.06,-0.13
1696,67.84,color,0.0,0.052943233,0.0,-0.06,-0.13
1697,67.88,color,0.0,0.052943233,0.0,-0.06,-0.13
1698,67.92,that's,0.0,0.052943233,0.0,-0.06,-0.13
1699,67.96,that's,0.0,0.052943233,0.0,-0.06,-0.13
1700,68.0,that's,0.0,0.052943233,0.0,-0.06,-0.13
1701,68.04,that's,0.0,-0.0075274556999999995,0.0,-0.06,-0.13
1702,68.08,that's,0.0,-0.0075274556999999995,0.0,-0.06,-0.13
1703,68.12,that's,0.0,-0.0075274556999999995,0.0,-0.06,-0.13
1704,68.16,that's,0.0,-0.0075274556999999995,0.0,-0.06,-0.13
1705,68.2,the,0.0,-0.0075274556999999995,0.0,-0.06,-0.13
1706,68.24,the,0.0,-0.0075274556999999995,0.0,-0.06,-0.13
1707,68.28,the,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1708,68.32,one,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1709,68.36,one,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1710,68.4,one,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1711,68.44,one,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1712,68.48,one,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1713,68.52,one,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1714,68.56,one,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1715,68.6,i'm,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1716,68.64,i'm,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1717,68.68,i'm,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1718,68.72,i'm,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1719,68.76,i'm,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1720,68.8,i'm,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1721,68.84,i'm,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1722,68.88,i'm,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1723,68.92,i'm,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1724,68.96,i'm,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1725,69.0,i'm,0.0,-0.0075274556999999995,0.0,0.05,-0.26
1726,69.04,i'm,0.0,0.31496525,0.0,0.05,-0.26
1727,69.08,i'm,0.0,0.31496525,0.0,0.05,-0.26
1728,69.12,i'm,0.0,0.31496525,0.0,0.05,-0.26
1729,69.16,i'm,0.0,0.31496525,0.0,0.05,-0.26
1730,69.2,i'm,0.0,0.31496525,0.0,0.05,-0.26
1731,69.24,i'm,0.0,0.31496525,0.0,0.05,-0.26
1732,69.28,i'm,0.0,0.31496525,0.0,0.05,-0.26
1733,69.32,i'm,0.0,0.31496525,0.0,0.05,-0.26
1734,69.36,i'm,0.0,0.31496525,0.0,0.05,-0.26
1735,69.4,i'm,0.0,0.31496525,0.0,0.33,0.06
1736,69.44,i'm,0.0,0.31496525,0.0,0.33,0.06
1737,69.48,i'm,0.0,0.31496525,0.0,0.33,0.06
1738,69.52,i'm,0.0,0.31496525,0.0,0.33,0.06
1739,69.56,i'm,0.0,0.31496525,0.0,0.33,0.06
1740,69.6,i'm,0.0,0.31496525,0.0,0.33,0.06
1741,69.64,i'm,0.0,0.31496525,0.0,0.33,0.06
1742,69.68,i'm,0.0,0.31496525,0.0,0.33,0.06
1743,69.72,i'm,0.0,0.31496525,0.0,0.33,0.06
1744,69.76,i'm,0.0,0.31496525,0.0,0.33,0.06
1745,69.8,i'm,0.0,0.31496525,0.0,0.33,0.06
1746,69.84,i'm,0.0,0.31496525,0.0,0.33,0.06
1747,69.88,i'm,0.0,0.31496525,0.0,0.33,0.06
1748,69.92,i'm,0.0,0.31496525,0.0,0.33,0.06
1749,69.96,i'm,0.0,0.31496525,0.0,0.33,0.06
1750,70.0,i'm,0.0,0.31496525,0.0,0.33,0.06
1751,70.04,i'm,0.0,0.036144666,0.0,0.33,0.06
1752,70.08,i'm,0.0,0.036144666,0.0,0.33,0.06
1753,70.12,i'm,0.0,0.036144666,0.0,0.33,0.06
1754,70.16,i'm,0.0,0.036144666,0.0,0.25,-0.16
1755,70.2,i'm,0.0,0.036144666,0.0,0.25,-0.16
1756,70.24,i'm,0.0,0.036144666,0.0,0.25,-0.16
1757,70.28,i'm,0.0,0.036144666,0.0,0.25,-0.16
1758,70.32,actually,0.0,0.036144666,0.0,0.25,-0.16
1759,70.36,actually,0.0,0.036144666,0.0,0.25,-0.16
1760,70.4,have,0.0,0.036144666,0.0,0.25,-0.16
1761,70.44,have,0.0,0.036144666,0.0,0.25,-0.16
1762,70.48,have,0.0,0.036144666,0.0,0.25,-0.16
1763,70.52,have,0.0,0.036144666,0.0,0.25,-0.16
1764,70.56,have,0.0,0.036144666,0.0,0.25,-0.16
1765,70.6,have,0.0,0.036144666,0.0,0.25,-0.16
1766,70.64,have,0.0,0.036144666,0.0,0.25,-0.16
1767,70.68,have,0.0,0.036144666,0.0,0.25,-0.16
1768,70.72,have,0.0,0.036144666,0.0,0.25,-0.16
1769,70.76,have,0.0,0.036144666,0.0,0.25,-0.16
1770,70.8,chance,0.0,0.036144666,0.0,0.25,-0.16
1771,70.84,chance,0.0,0.036144666,0.0,0.25,-0.16
1772,70.88,chance,0.0,0.036144666,0.0,0.25,-0.16
1773,70.92,chance,0.0,0.036144666,0.0,0.25,-0.16
1774,70.96,chance,0.0,0.036144666,0.0,0.25,-0.16
1775,71.0,chance,0.0,0.036144666,0.0,0.25,-0.16
1776,71.04,chance,0.0,0.10355909,0.0,0.25,-0.16
1777,71.08,chance,0.0,0.10355909,0.0,0.25,-0.16
1778,71.12,to,0.0,0.10355909,0.0,0.25,-0.16
1779,71.16,to,0.0,0.10355909,0.0,0.25,-0.16
1780,71.2,take,0.0,0.10355909,0.0,0.25,-0.16
1781,71.24,take,0.0,0.10355909,0.0,0.25,-0.16
1782,71.28,take,0.0,0.10355909,0.0,0.25,-0.16
1783,71.32,take,0.0,0.10355909,0.0,0.25,-0.16
1784,71.36,take,0.0,0.10355909,0.0,0.25,-0.16
1785,71.4,take,0.0,0.10355909,0.0,0.25,-0.16
1786,71.44,take,0.0,0.10355909,0.0,0.25,-0.16
1787,71.48,take,0.0,0.10355909,0.0,0.25,-0.16
1788,71.52,midol,0.0,0.10355909,0.0,0.25,-0.16
1789,71.56,midol,0.0,0.10355909,0.0,0.25,-0.16
1790,71.6,midol,0.0,0.10355909,0.0,0.25,-0.16
1791,71.64,midol,0.0,0.10355909,0.0,0.25,-0.16
1792,71.68,midol,0.0,0.10355909,0.0,0.25,-0.16
1793,71.72,midol,0.0,0.10355909,0.0,0.25,-0.16
1794,71.76,midol,0.0,0.10355909,0.0,0.25,-0.16
1795,71.8,thumb,0.0,0.10355909,0.0,0.25,-0.16
1796,71.84,thumb,0.0,0.10355909,0.0,0.25,-0.16
1797,71.88,thumb,0.0,0.10355909,0.0,0.25,-0.16
1798,71.92,thumb,0.0,0.10355909,0.0,0.25,-0.16
1799,71.96,thumb,0.0,0.10355909,0.0,0.25,-0.16
