index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
947,37.88,station,0.7333333333333334,0.6069871,0.908451,0.21,0.11
948,37.92,station,0.7333333333333334,0.6069871,0.908451,0.21,0.11
949,37.96,station,0.7333333333333334,0.6069871,0.908451,0.21,0.11
950,38.0,station,0.7333333333333334,0.6069871,0.908451,0.21,0.11
951,38.04,station,0.7333333333333334,0.60727394,0.908451,0.21,0.11
952,38.08,station,0.7333333333333334,0.60727394,0.908451,0.21,0.11
953,38.12,station,0.7333333333333334,0.60727394,0.908451,0.21,0.11
954,38.16,station,0.7333333333333334,0.60727394,0.908451,0.21,0.11
955,38.2,station,0.7333333333333334,0.60727394,0.908451,0.21,0.11
956,38.24,station,0.7333333333333334,0.60727394,0.908451,0.21,0.11
957,38.28,station,0.7333333333333334,0.60727394,0.908451,0.21,0.11
958,38.32,station,0.7333333333333334,0.60727394,0.908451,0.21,0.11
959,38.36,station,0.7333333333333334,0.60727394,0.908451,0.21,0.11
960,38.4,nobody,0.6000000000000001,0.60727394,0.701507,0.21,0.11
961,38.44,nobody,0.6000000000000001,0.60727394,0.701507,0.21,0.11
962,38.48,nobody,0.6000000000000001,0.60727394,0.701507,0.21,0.11
963,38.52,nobody,0.6000000000000001,0.60727394,0.701507,0.21,0.11
964,38.56,nobody,0.6000000000000001,0.60727394,0.701507,0.21,0.11
965,38.6,nobody,0.6000000000000001,0.60727394,0.701507,0.21,0.11
966,38.64,nobody,0.6000000000000001,0.60727394,0.701507,0.21,0.11
967,38.68,nobody,0.6000000000000001,0.60727394,0.701507,0.21,0.11
968,38.72,nobody,0.6000000000000001,0.60727394,0.701507,0.21,0.11
969,38.76,nobody,0.6000000000000001,0.60727394,0.701507,0.21,0.11
970,38.8,nobody,0.6000000000000001,0.60727394,0.701507,0.21,0.11
971,38.84,nobody,0.6000000000000001,0.60727394,0.701507,0.21,0.11
972,38.88,nobody,0.6000000000000001,0.60727394,0.701507,0.21,0.11
973,38.92,nobody,0.6000000000000001,0.60727394,0.701507,0.21,0.11
974,38.96,nobody,0.6000000000000001,0.60727394,0.701507,0.21,0.11
975,39.0,nobody,0.6000000000000001,0.60727394,0.701507,0.21,0.11
976,39.04,nobody,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
977,39.08,nobody,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
978,39.12,nobody,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
979,39.16,nobody,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
980,39.2,like,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
981,39.24,like,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
982,39.28,like,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
983,39.32,like,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
984,39.36,like,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
985,39.4,like,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
986,39.44,like,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
987,39.48,like,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
988,39.52,train,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
989,39.56,train,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
990,39.6,train,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
991,39.64,train,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
992,39.68,train,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
993,39.72,train,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
994,39.76,train,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
995,39.8,and,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
996,39.84,and,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
997,39.88,and,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
998,39.92,and,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
999,39.96,and,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
1000,40.0,and,0.6000000000000001,-0.14821266,0.701507,0.21,0.11
1001,40.04,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1002,40.08,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1003,40.12,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1004,40.16,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1005,40.2,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1006,40.24,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1007,40.28,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1008,40.32,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1009,40.36,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1010,40.4,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1011,40.44,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1012,40.48,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1013,40.52,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1014,40.56,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1015,40.6,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1016,40.64,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1017,40.68,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1018,40.72,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1019,40.76,and,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1020,40.8,then,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1021,40.84,then,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1022,40.88,then,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1023,40.92,then,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1024,40.96,then,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1025,41.0,then,0.6000000000000001,0.56124777,0.701507,0.21,0.11
1026,41.04,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1027,41.08,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1028,41.12,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1029,41.16,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1030,41.2,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1031,41.24,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1032,41.28,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1033,41.32,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1034,41.36,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1035,41.4,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1036,41.44,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1037,41.48,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1038,41.52,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1039,41.56,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1040,41.6,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1041,41.64,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1042,41.68,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1043,41.72,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1044,41.76,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1045,41.8,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1046,41.84,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1047,41.88,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1048,41.92,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1049,41.96,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1050,42.0,then,0.6000000000000001,0.506909,0.701507,0.21,0.11
1051,42.04,then,0.6000000000000001,0.057962168,0.701507,0.21,0.11
1052,42.08,then,0.6000000000000001,0.057962168,0.701507,0.21,0.11
1053,42.12,then,0.6000000000000001,0.057962168,0.701507,0.21,0.11
1054,42.16,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1055,42.2,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1056,42.24,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1057,42.28,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1058,42.32,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1059,42.36,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1060,42.4,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1061,42.44,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1062,42.48,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1063,42.52,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1064,42.56,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1065,42.6,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1066,42.64,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1067,42.68,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1068,42.72,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1069,42.76,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1070,42.8,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1071,42.84,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1072,42.88,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1073,42.92,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1074,42.96,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1075,43.0,then,0.6000000000000001,0.057962168,0.701507,0.09,0.11
1076,43.04,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1077,43.08,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1078,43.12,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1079,43.16,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1080,43.2,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1081,43.24,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1082,43.28,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1083,43.32,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1084,43.36,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1085,43.4,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1086,43.44,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1087,43.48,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1088,43.52,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1089,43.56,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1090,43.6,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1091,43.64,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1092,43.68,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1093,43.72,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1094,43.76,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1095,43.8,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1096,43.84,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1097,43.88,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1098,43.92,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1099,43.96,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1100,44.0,then,0.6000000000000001,-0.05947858,0.701507,0.09,0.11
1101,44.04,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1102,44.08,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1103,44.12,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1104,44.16,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1105,44.2,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1106,44.24,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1107,44.28,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1108,44.32,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1109,44.36,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1110,44.4,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1111,44.44,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1112,44.48,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1113,44.52,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1114,44.56,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1115,44.6,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1116,44.64,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1117,44.68,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1118,44.72,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1119,44.76,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1120,44.8,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1121,44.84,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1122,44.88,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1123,44.92,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1124,44.96,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1125,45.0,then,0.6000000000000001,-0.027725317000000003,0.701507,0.09,0.11
1126,45.04,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1127,45.08,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1128,45.12,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1129,45.16,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1130,45.2,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1131,45.24,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1132,45.28,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1133,45.32,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1134,45.36,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1135,45.4,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1136,45.44,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1137,45.48,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1138,45.52,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1139,45.56,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1140,45.6,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1141,45.64,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1142,45.68,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1143,45.72,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1144,45.76,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1145,45.8,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1146,45.84,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1147,45.88,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1148,45.92,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1149,45.96,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1150,46.0,then,0.6000000000000001,-0.18558626,0.701507,0.09,0.11
1151,46.04,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1152,46.08,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1153,46.12,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1154,46.16,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1155,46.2,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1156,46.24,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1157,46.28,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1158,46.32,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1159,46.36,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1160,46.4,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1161,46.44,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1162,46.48,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1163,46.52,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1164,46.56,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1165,46.6,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1166,46.64,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1167,46.68,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1168,46.72,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1169,46.76,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1170,46.8,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1171,46.84,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1172,46.88,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1173,46.92,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1174,46.96,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1175,47.0,then,0.6000000000000001,-0.04771684,0.701507,0.09,0.11
1176,47.04,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1177,47.08,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1178,47.12,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1179,47.16,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1180,47.2,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1181,47.24,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1182,47.28,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1183,47.32,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1184,47.36,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1185,47.4,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1186,47.44,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1187,47.48,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1188,47.52,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1189,47.56,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1190,47.6,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1191,47.64,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1192,47.68,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1193,47.72,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1194,47.76,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1195,47.8,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1196,47.84,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1197,47.88,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1198,47.92,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1199,47.96,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1200,48.0,then,0.6000000000000001,-0.09315546,0.701507,0.09,0.11
1201,48.04,then,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1202,48.08,then,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1203,48.12,then,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1204,48.16,then,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1205,48.2,was,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1206,48.24,was,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1207,48.28,was,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1208,48.32,was,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1209,48.36,was,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1210,48.4,was,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1211,48.44,was,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1212,48.48,was,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1213,48.52,amazing,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1214,48.56,amazing,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1215,48.6,amazing,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1216,48.64,amazing,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1217,48.68,amazing,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1218,48.72,amazing,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1219,48.76,amazing,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1220,48.8,amazing,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1221,48.84,amazing,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1222,48.88,amazing,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1223,48.92,amazing,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1224,48.96,amazing,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1225,49.0,amazing,0.6000000000000001,0.33717296,0.701507,0.09,0.11
1226,49.04,amazing,0.6000000000000001,0.02563936,0.701507,0.09,0.11
1227,49.08,amazing,0.6000000000000001,0.02563936,0.701507,0.09,0.11
1228,49.12,you,0.0,0.02563936,0.0,0.09,0.11
1229,49.16,you,0.0,0.02563936,0.0,0.09,0.11
1230,49.2,you,0.0,0.02563936,0.0,0.09,0.11
1231,49.24,you,0.0,0.02563936,0.0,0.09,0.11
1232,49.28,you,0.0,0.02563936,0.0,0.09,0.11
1233,49.32,you,0.0,0.02563936,0.0,0.09,0.11
1234,49.36,you,0.0,0.02563936,0.0,0.09,0.11
1235,49.4,you,0.0,0.02563936,0.0,0.09,0.11
1236,49.44,you,0.0,0.02563936,0.0,0.09,0.11
1237,49.48,you,0.0,0.02563936,0.0,-0.22,-0.34
1238,49.52,you,0.0,0.02563936,0.0,-0.22,-0.34
1239,49.56,you,0.0,0.02563936,0.0,-0.22,-0.34
1240,49.6,you,0.0,0.02563936,0.0,-0.22,-0.34
1241,49.64,you,0.0,0.02563936,0.0,-0.22,-0.34
1242,49.68,you,0.0,0.02563936,0.0,-0.22,-0.34
1243,49.72,you,0.0,0.02563936,0.0,-0.22,-0.34
1244,49.76,you,0.0,0.02563936,0.0,-0.22,-0.34
1245,49.8,you,0.0,0.02563936,0.0,-0.22,-0.34
1246,49.84,you,0.0,0.02563936,0.0,-0.22,-0.34
1247,49.88,you,0.0,0.02563936,0.0,-0.22,-0.34
1248,49.92,you,0.0,0.02563936,0.0,-0.22,-0.34
1249,49.96,you,0.0,0.02563936,0.0,-0.22,-0.34
1250,50.0,you,0.0,0.02563936,0.0,-0.22,-0.34
1251,50.04,you,0.0,0.2513764,0.0,-0.22,-0.34
1252,50.08,you,0.0,0.2513764,0.0,-0.22,-0.34
1253,50.12,ever,0.0,0.2513764,0.0,-0.22,-0.34
1254,50.16,ever,0.0,0.2513764,0.0,-0.22,-0.34
1255,50.2,ever,0.0,0.2513764,0.0,-0.22,-0.34
1256,50.24,ever,0.0,0.2513764,0.0,-0.22,-0.34
1257,50.28,ever,0.0,0.2513764,0.0,-0.22,-0.34
1258,50.32,went,0.0,0.2513764,0.0,-0.22,-0.34
1259,50.36,went,0.0,0.2513764,0.0,-0.22,-0.34
1260,50.4,went,0.0,0.2513764,0.0,-0.22,-0.34
1261,50.44,went,0.0,0.2513764,0.0,-0.22,-0.34
1262,50.48,went,0.0,0.2513764,0.0,-0.22,-0.34
1263,50.52,to,0.0,0.2513764,0.0,-0.22,-0.34
1264,50.56,to,0.0,0.2513764,0.0,-0.22,-0.34
1265,50.6,a,0.0,0.2513764,0.0,-0.22,-0.34
1266,50.64,a,0.0,0.2513764,0.0,-0.22,-0.34
1267,50.68,a,0.0,0.2513764,0.0,-0.22,-0.34
1268,50.72,a,0.0,0.2513764,0.0,-0.22,-0.34
1269,50.76,a,0.0,0.2513764,0.0,-0.22,-0.34
1270,50.8,tropical,0.0,0.2513764,0.0,-0.22,-0.34
1271,50.84,tropical,0.0,0.2513764,0.0,-0.22,-0.34
1272,50.88,tropical,0.0,0.2513764,0.0,-0.22,-0.34
1273,50.92,forest,0.0,0.2513764,0.0,-0.22,-0.34
1274,50.96,forest,0.0,0.2513764,0.0,-0.22,-0.34
1275,51.0,forest,0.0,0.2513764,0.0,-0.22,-0.34
1276,51.04,forest,0.0,0.26342547,0.0,-0.22,-0.34
1277,51.08,forest,0.0,0.26342547,0.0,-0.22,-0.34
1278,51.12,forest,0.0,0.26342547,0.0,-0.22,-0.34
1279,51.16,forest,0.0,0.26342547,0.0,-0.22,-0.34
1280,51.2,i,0.0,0.26342547,0.0,-0.22,-0.34
1281,51.24,i,0.0,0.26342547,0.0,-0.22,-0.34
1282,51.28,i,0.0,0.26342547,0.0,-0.22,-0.34
1283,51.32,i,0.0,0.26342547,0.0,-0.22,-0.34
1284,51.36,i,0.0,0.26342547,0.0,-0.22,-0.34
1285,51.4,i,0.0,0.26342547,0.0,-0.22,-0.34
1286,51.44,i,0.0,0.26342547,0.0,-0.22,-0.34
1287,51.48,i,0.0,0.26342547,0.0,-0.22,-0.34
1288,51.52,i,0.0,0.26342547,0.0,-0.22,-0.34
1289,51.56,i,0.0,0.26342547,0.0,-0.22,-0.34
1290,51.6,i,0.0,0.26342547,0.0,-0.22,-0.34
1291,51.64,i,0.0,0.26342547,0.0,-0.22,-0.34
1292,51.68,i,0.0,0.26342547,0.0,-0.22,-0.34
1293,51.72,i,0.0,0.26342547,0.0,-0.22,-0.34
1294,51.76,i,0.0,0.26342547,0.0,-0.22,-0.34
1295,51.8,i,0.0,0.26342547,0.0,-0.22,-0.34
1296,51.84,i,0.0,0.26342547,0.0,-0.22,-0.34
1297,51.88,i,0.0,0.26342547,0.0,-0.22,-0.34
1298,51.92,i,0.0,0.26342547,0.0,-0.22,-0.34
1299,51.96,i,0.0,0.26342547,0.0,-0.22,-0.34
1300,52.0,i,0.0,0.26342547,0.0,-0.22,-0.34
1301,52.04,i,0.0,-0.23761433,0.0,-0.22,-0.34
1302,52.08,i,0.0,-0.23761433,0.0,-0.22,-0.34
1303,52.12,i,0.0,-0.23761433,0.0,-0.22,-0.34
1304,52.16,i,0.0,-0.23761433,0.0,-0.22,-0.34
1305,52.2,i,0.0,-0.23761433,0.0,-0.22,-0.34
1306,52.24,i,0.0,-0.23761433,0.0,-0.22,-0.34
1307,52.28,i,0.0,-0.23761433,0.0,-0.22,-0.34
1308,52.32,i,0.0,-0.23761433,0.0,-0.22,-0.34
1309,52.36,i,0.0,-0.23761433,0.0,-0.22,-0.34
1310,52.4,know,0.0,-0.23761433,0.0,-0.22,-0.34
1311,52.44,know,0.0,-0.23761433,0.0,-0.22,-0.34
1312,52.48,know,0.0,-0.23761433,0.0,-0.22,-0.34
1313,52.52,know,0.0,-0.23761433,0.0,-0.22,-0.34
1314,52.56,know,0.0,-0.23761433,0.0,0.1,0.06
1315,52.6,know,0.0,-0.23761433,0.0,0.1,0.06
1316,52.64,know,0.0,-0.23761433,0.0,0.1,0.06
1317,52.68,know,0.0,-0.23761433,0.0,0.1,0.06
1318,52.72,i,0.0,-0.23761433,0.0,0.1,0.06
1319,52.76,i,0.0,-0.23761433,0.0,0.1,0.06
1320,52.8,don't,0.0,-0.23761433,0.0,0.1,0.06
1321,52.84,don't,0.0,-0.23761433,0.0,0.1,0.06
1322,52.88,don't,0.0,-0.23761433,0.0,0.1,0.06
1323,52.92,think,0.0,-0.23761433,0.0,0.1,0.06
1324,52.96,think,0.0,-0.23761433,0.0,0.1,0.06
1325,53.0,so,0.0,-0.23761433,0.0,0.1,0.06
1326,53.04,so,0.0,-0.17951418,0.0,0.1,0.06
1327,53.08,so,0.0,-0.17951418,0.0,0.1,0.06
1328,53.12,so,0.0,-0.17951418,0.0,0.1,0.06
