index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1802,72.08,reliance,0.0,0.569294,0.0,0.4,0.13
1803,72.12,reliance,0.0,0.569294,0.0,0.4,0.13
1804,72.16,reliance,0.0,0.569294,0.0,0.4,0.13
1805,72.2,reliance,0.0,0.569294,0.0,0.4,0.13
1806,72.24,reliance,0.0,0.569294,0.0,0.4,0.13
1807,72.28,reliance,0.0,0.569294,0.0,0.4,0.13
1808,72.32,reliance,0.0,0.569294,0.0,0.4,0.13
1809,72.36,reliance,0.0,0.569294,0.0,0.4,0.13
1810,72.4,reliance,0.0,0.569294,0.0,0.4,0.13
1811,72.44,reliance,0.0,0.569294,0.0,0.4,0.13
1812,72.48,reliance,0.0,0.569294,0.0,0.4,0.13
1813,72.52,reliance,0.0,0.569294,0.0,0.4,0.13
1814,72.56,reliance,0.0,0.569294,0.0,0.4,0.13
1815,72.6,reliance,0.0,0.569294,0.0,0.4,0.13
1816,72.64,reliance,0.0,0.569294,0.0,0.4,0.13
1817,72.68,reliance,0.0,0.569294,0.0,0.4,0.13
1818,72.72,reliance,0.0,0.569294,0.0,0.4,0.13
1819,72.76,reliance,0.0,0.569294,0.0,0.4,0.13
1820,72.8,unless,0.0,0.569294,0.0,0.4,0.13
1821,72.84,unless,0.0,0.569294,0.0,0.4,0.13
1822,72.88,unless,0.0,0.569294,0.0,0.4,0.13
1823,72.92,unless,0.0,0.569294,0.0,0.4,0.13
1824,72.96,unless,0.0,0.569294,0.0,0.4,0.13
1825,73.0,unless,0.0,0.569294,0.0,0.4,0.13
1826,73.04,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1827,73.08,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1828,73.12,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1829,73.16,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1830,73.2,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1831,73.24,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1832,73.28,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1833,73.32,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1834,73.36,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1835,73.4,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1836,73.44,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1837,73.48,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1838,73.52,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1839,73.56,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1840,73.6,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1841,73.64,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1842,73.68,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1843,73.72,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1844,73.76,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1845,73.8,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1846,73.84,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1847,73.88,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1848,73.92,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1849,73.96,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1850,74.0,unless,0.0,0.6997994000000001,0.0,0.4,0.13
1851,74.04,unless,0.0,0.3554193,0.0,0.4,0.13
1852,74.08,unless,0.0,0.3554193,0.0,0.4,0.13
1853,74.12,unless,0.0,0.3554193,0.0,0.4,0.13
1854,74.16,unless,0.0,0.3554193,0.0,0.4,0.13
1855,74.2,unless,0.0,0.3554193,0.0,0.4,0.13
1856,74.24,unless,0.0,0.3554193,0.0,0.4,0.13
1857,74.28,unless,0.0,0.3554193,0.0,0.4,0.13
1858,74.32,unless,0.0,0.3554193,0.0,0.4,0.13
1859,74.36,unless,0.0,0.3554193,0.0,0.4,0.13
1860,74.4,unless,0.0,0.3554193,0.0,0.33,0.22
1861,74.44,unless,0.0,0.3554193,0.0,0.33,0.22
1862,74.48,unless,0.0,0.3554193,0.0,0.33,0.22
1863,74.52,unless,0.0,0.3554193,0.0,0.33,0.22
1864,74.56,unless,0.0,0.3554193,0.0,0.33,0.22
1865,74.6,i'm,0.0,0.3554193,0.0,0.33,0.22
1866,74.64,i'm,0.0,0.3554193,0.0,0.33,0.22
1867,74.68,i'm,0.0,0.3554193,0.0,0.33,0.22
1868,74.72,i'm,0.0,0.3554193,0.0,0.33,0.22
1869,74.76,i'm,0.0,0.3554193,0.0,0.33,0.22
1870,74.8,i'm,0.0,0.3554193,0.0,0.33,0.22
1871,74.84,i'm,0.0,0.3554193,0.0,0.33,0.22
1872,74.88,i'm,0.0,0.3554193,0.0,0.33,0.22
1873,74.92,going,0.0,0.3554193,0.0,0.33,0.22
1874,74.96,going,0.0,0.3554193,0.0,0.33,0.22
1875,75.0,to,0.0,0.3554193,0.0,0.33,0.22
1876,75.04,to,0.0,0.36191255,0.0,0.33,0.22
1877,75.08,to,0.0,0.36191255,0.0,0.33,0.22
1878,75.12,have,0.0,0.36191255,0.0,0.33,0.22
1879,75.16,have,0.0,0.36191255,0.0,0.33,0.22
1880,75.2,have,0.0,0.36191255,0.0,0.33,0.22
1881,75.24,have,0.0,0.36191255,0.0,0.33,0.22
1882,75.28,have,0.0,0.36191255,0.0,0.33,0.22
1883,75.32,the,0.0,0.36191255,0.0,0.33,0.22
1884,75.36,the,0.0,0.36191255,0.0,0.33,0.22
1885,75.4,chance,0.0,0.36191255,0.0,0.33,0.22
1886,75.44,chance,0.0,0.36191255,0.0,0.33,0.22
1887,75.48,chance,0.0,0.36191255,0.0,0.33,0.22
1888,75.52,to,0.0,0.36191255,0.0,0.33,0.22
1889,75.56,to,0.0,0.36191255,0.0,0.33,0.22
1890,75.6,to,0.0,0.36191255,0.0,0.33,0.22
1891,75.64,to,0.0,0.36191255,0.0,0.33,0.22
1892,75.68,to,0.0,0.36191255,0.0,0.33,0.22
1893,75.72,to,0.0,0.36191255,0.0,0.33,0.22
1894,75.76,to,0.0,0.36191255,0.0,0.33,0.22
1895,75.8,take,0.0,0.36191255,0.0,0.33,0.22
1896,75.84,take,0.0,0.36191255,0.0,0.33,0.22
1897,75.88,take,0.0,0.36191255,0.0,0.33,0.22
1898,75.92,take,0.0,0.36191255,0.0,0.33,0.22
1899,75.96,take,0.0,0.36191255,0.0,0.33,0.22
1900,76.0,part,0.0,0.36191255,0.0,0.33,0.22
1901,76.04,part,0.0,0.35979134,0.0,0.33,0.22
1902,76.08,part,0.0,0.35979134,0.0,0.33,0.22
1903,76.12,part,0.0,0.35979134,0.0,0.33,0.22
1904,76.16,part,0.0,0.35979134,0.0,0.33,0.22
1905,76.2,of,0.0,0.35979134,0.0,0.33,0.22
1906,76.24,of,0.0,0.35979134,0.0,0.33,0.22
1907,76.28,of,0.0,0.35979134,0.0,0.33,0.22
1908,76.32,this,0.0,0.35979134,0.0,0.33,0.22
1909,76.36,this,0.0,0.35979134,0.0,0.33,0.22
1910,76.4,this,0.0,0.35979134,0.0,0.33,0.22
1911,76.44,this,0.0,0.35979134,0.0,0.33,0.22
1912,76.48,this,0.0,0.35979134,0.0,0.33,0.22
1913,76.52,national,0.0,0.35979134,0.0,0.33,0.22
1914,76.56,national,0.0,0.35979134,0.0,0.33,0.22
1915,76.6,national,0.0,0.35979134,0.0,0.33,0.22
1916,76.64,national,0.0,0.35979134,0.0,0.33,0.22
1917,76.68,national,0.0,0.35979134,0.0,0.33,0.22
1918,76.72,national,0.0,0.35979134,0.0,0.33,0.22
1919,76.76,national,0.0,0.35979134,0.0,0.33,0.22
1920,76.8,national,0.0,0.35979134,0.0,0.33,0.22
1921,76.84,national,0.0,0.35979134,0.0,0.33,0.22
1922,76.88,national,0.0,0.35979134,0.0,0.33,0.22
1923,76.92,national,0.0,0.35979134,0.0,0.33,0.22
1924,76.96,national,0.0,0.35979134,0.0,0.33,0.22
1925,77.0,national,0.0,0.35979134,0.0,0.33,0.22
1926,77.04,national,0.0,0.20721304,0.0,0.33,0.22
1927,77.08,national,0.0,0.20721304,0.0,0.33,0.22
1928,77.12,tournament,0.0,0.20721304,0.0,0.33,0.22
1929,77.16,tournament,0.0,0.20721304,0.0,0.33,0.22
1930,77.2,tournament,0.0,0.20721304,0.0,0.33,0.22
1931,77.24,tournament,0.0,0.20721304,0.0,0.33,0.22
1932,77.28,tournament,0.0,0.20721304,0.0,0.33,0.22
1933,77.32,tournament,0.0,0.20721304,0.0,0.33,0.22
1934,77.36,tournament,0.0,0.20721304,0.0,0.33,0.22
1935,77.4,tournament,0.0,0.20721304,0.0,0.33,0.22
1936,77.44,tournament,0.0,0.20721304,0.0,0.33,0.22
1937,77.48,tournament,0.0,0.20721304,0.0,0.33,0.22
1938,77.52,tournament,0.0,0.20721304,0.0,0.33,0.22
1939,77.56,tournament,0.0,0.20721304,0.0,0.33,0.22
1940,77.6,just,0.13,0.20721304,-0.510115,0.33,0.22
1941,77.64,just,0.13,0.20721304,-0.510115,0.33,0.22
1942,77.68,just,0.13,0.20721304,-0.510115,0.33,0.22
1943,77.72,just,0.13,0.20721304,-0.510115,0.33,0.22
1944,77.76,just,0.13,0.20721304,-0.510115,0.33,0.22
1945,77.8,just,0.13,0.20721304,-0.510115,0.33,0.22
1946,77.84,just,0.13,0.20721304,-0.510115,0.33,0.22
1947,77.88,just,0.13,0.20721304,-0.510115,0.33,0.22
1948,77.92,just,0.13,0.20721304,-0.510115,0.33,0.22
1949,77.96,just,0.13,0.20721304,-0.510115,0.33,0.22
1950,78.0,just,0.13,0.20721304,-0.510115,0.33,0.22
1951,78.04,just,0.13,0.31075665,-0.510115,0.33,0.22
1952,78.08,just,0.13,0.31075665,-0.510115,0.33,0.22
1953,78.12,just,0.13,0.31075665,-0.510115,0.33,0.22
1954,78.16,just,0.13,0.31075665,-0.510115,0.33,0.22
1955,78.2,just,0.13,0.31075665,-0.510115,0.33,0.22
1956,78.24,just,0.13,0.31075665,-0.510115,0.33,0.22
1957,78.28,just,0.13,0.31075665,-0.510115,0.33,0.22
1958,78.32,just,0.13,0.31075665,-0.510115,0.19,0.03
1959,78.36,just,0.13,0.31075665,-0.510115,0.19,0.03
1960,78.4,just,0.13,0.31075665,-0.510115,0.19,0.03
1961,78.44,just,0.13,0.31075665,-0.510115,0.19,0.03
1962,78.48,just,0.13,0.31075665,-0.510115,0.19,0.03
1963,78.52,just,0.13,0.31075665,-0.510115,0.19,0.03
1964,78.56,just,0.13,0.31075665,-0.510115,0.19,0.03
1965,78.6,just,0.13,0.31075665,-0.510115,0.19,0.03
1966,78.64,just,0.13,0.31075665,-0.510115,0.19,0.03
1967,78.68,just,0.13,0.31075665,-0.510115,0.19,0.03
1968,78.72,just,0.13,0.31075665,-0.510115,0.19,0.03
1969,78.76,just,0.13,0.31075665,-0.510115,0.19,0.03
1970,78.8,just,0.13,0.31075665,-0.510115,0.19,0.03
1971,78.84,just,0.13,0.31075665,-0.510115,0.19,0.03
1972,78.88,just,0.13,0.31075665,-0.510115,0.19,0.03
1973,78.92,just,0.13,0.31075665,-0.510115,0.19,0.03
1974,78.96,just,0.13,0.31075665,-0.510115,0.19,0.03
1975,79.0,just,0.13,0.31075665,-0.510115,0.19,0.03
1976,79.04,just,0.13,0.40269893,-0.510115,0.19,0.03
1977,79.08,just,0.13,0.40269893,-0.510115,0.19,0.03
1978,79.12,just,0.13,0.40269893,-0.510115,0.19,0.03
1979,79.16,just,0.13,0.40269893,-0.510115,0.19,0.03
1980,79.2,just,0.13,0.40269893,-0.510115,0.19,0.03
1981,79.24,just,0.13,0.40269893,-0.510115,0.19,0.03
1982,79.28,just,0.13,0.40269893,-0.510115,0.19,0.03
1983,79.32,just,0.13,0.40269893,-0.510115,0.19,0.03
1984,79.36,just,0.13,0.40269893,-0.510115,0.19,0.03
1985,79.4,just,0.13,0.40269893,-0.510115,0.19,0.03
1986,79.44,just,0.13,0.40269893,-0.510115,0.19,0.03
1987,79.48,just,0.13,0.40269893,-0.510115,0.19,0.03
1988,79.52,just,0.13,0.40269893,-0.510115,0.19,0.03
1989,79.56,just,0.13,0.40269893,-0.510115,0.19,0.03
1990,79.6,just,0.13,0.40269893,-0.510115,0.19,0.03
1991,79.64,just,0.13,0.40269893,-0.510115,0.19,0.03
1992,79.68,just,0.13,0.40269893,-0.510115,0.19,0.03
1993,79.72,just,0.13,0.40269893,-0.510115,0.19,0.03
1994,79.76,just,0.13,0.40269893,-0.510115,0.19,0.03
1995,79.8,just,0.13,0.40269893,-0.510115,0.19,0.03
1996,79.84,just,0.13,0.40269893,-0.510115,0.19,0.03
1997,79.88,just,0.13,0.40269893,-0.510115,0.19,0.03
1998,79.92,just,0.13,0.40269893,-0.510115,0.19,0.03
1999,79.96,just,0.13,0.40269893,-0.510115,0.19,0.03
2000,80.0,just,0.13,0.40269893,-0.510115,0.19,0.03
2001,80.04,just,0.13,0.6516847,-0.510115,0.19,0.03
2002,80.08,just,0.13,0.6516847,-0.510115,0.33,0.11
2003,80.12,just,0.13,0.6516847,-0.510115,0.33,0.11
2004,80.16,just,0.13,0.6516847,-0.510115,0.33,0.11
2005,80.2,just,0.13,0.6516847,-0.510115,0.33,0.11
2006,80.24,just,0.13,0.6516847,-0.510115,0.33,0.11
2007,80.28,just,0.13,0.6516847,-0.510115,0.33,0.11
2008,80.32,just,0.13,0.6516847,-0.510115,0.33,0.11
2009,80.36,just,0.13,0.6516847,-0.510115,0.33,0.11
2010,80.4,just,0.13,0.6516847,-0.510115,0.33,0.11
2011,80.44,just,0.13,0.6516847,-0.510115,0.33,0.11
2012,80.48,just,0.13,0.6516847,-0.510115,0.33,0.11
2013,80.52,just,0.13,0.6516847,-0.510115,0.33,0.11
2014,80.56,just,0.13,0.6516847,-0.510115,0.33,0.11
2015,80.6,just,0.13,0.6516847,-0.510115,0.33,0.11
2016,80.64,just,0.13,0.6516847,-0.510115,0.33,0.11
2017,80.68,just,0.13,0.6516847,-0.510115,0.33,0.11
2018,80.72,just,0.13,0.6516847,-0.510115,0.33,0.11
2019,80.76,just,0.13,0.6516847,-0.510115,0.33,0.11
2020,80.8,just,0.13,0.6516847,-0.510115,0.33,0.11
2021,80.84,just,0.13,0.6516847,-0.510115,0.33,0.11
2022,80.88,just,0.13,0.6516847,-0.510115,0.33,0.11
2023,80.92,just,0.13,0.6516847,-0.510115,0.33,0.11
2024,80.96,just,0.13,0.6516847,-0.510115,0.33,0.11
2025,81.0,just,0.13,0.6516847,-0.510115,0.33,0.11
2026,81.04,just,0.13,0.6813413,-0.510115,0.33,0.11
2027,81.08,just,0.13,0.6813413,-0.510115,0.33,0.11
2028,81.12,just,0.13,0.6813413,-0.510115,0.33,0.11
2029,81.16,just,0.13,0.6813413,-0.510115,0.33,0.11
2030,81.2,just,0.13,0.6813413,-0.510115,0.33,0.11
2031,81.24,just,0.13,0.6813413,-0.510115,0.33,0.11
2032,81.28,just,0.13,0.6813413,-0.510115,0.33,0.11
2033,81.32,just,0.13,0.6813413,-0.510115,0.33,0.11
2034,81.36,just,0.13,0.6813413,-0.510115,0.33,0.11
2035,81.4,just,0.13,0.6813413,-0.510115,0.33,0.11
2036,81.44,just,0.13,0.6813413,-0.510115,0.33,0.11
2037,81.48,just,0.13,0.6813413,-0.510115,0.33,0.11
2038,81.52,just,0.13,0.6813413,-0.510115,0.33,0.11
2039,81.56,just,0.13,0.6813413,-0.510115,0.33,0.11
2040,81.6,just,0.13,0.6813413,-0.510115,0.33,0.11
2041,81.64,just,0.13,0.6813413,-0.510115,0.33,0.11
2042,81.68,just,0.13,0.6813413,-0.510115,0.33,0.11
2043,81.72,just,0.13,0.6813413,-0.510115,0.33,0.11
2044,81.76,just,0.13,0.6813413,-0.510115,0.33,0.11
2045,81.8,just,0.13,0.6813413,-0.510115,0.33,0.11
2046,81.84,just,0.13,0.6813413,-0.510115,0.33,0.11
2047,81.88,just,0.13,0.6813413,-0.510115,0.33,0.11
2048,81.92,just,0.13,0.6813413,-0.510115,0.33,0.11
2049,81.96,just,0.13,0.6813413,-0.510115,0.33,0.11
2050,82.0,just,0.13,0.6813413,-0.510115,0.24,0.11
2051,82.04,just,0.13,0.6733747,-0.510115,0.24,0.11
2052,82.08,just,0.13,0.6733747,-0.510115,0.24,0.11
2053,82.12,just,0.13,0.6733747,-0.510115,0.24,0.11
2054,82.16,just,0.13,0.6733747,-0.510115,0.24,0.11
2055,82.2,just,0.13,0.6733747,-0.510115,0.24,0.11
2056,82.24,just,0.13,0.6733747,-0.510115,0.24,0.11
2057,82.28,just,0.13,0.6733747,-0.510115,0.24,0.11
2058,82.32,just,0.13,0.6733747,-0.510115,0.24,0.11
2059,82.36,just,0.13,0.6733747,-0.510115,0.24,0.11
2060,82.4,just,0.13,0.6733747,-0.510115,0.24,0.11
2061,82.44,just,0.13,0.6733747,-0.510115,0.24,0.11
2062,82.48,just,0.13,0.6733747,-0.510115,0.24,0.11
2063,82.52,just,0.13,0.6733747,-0.510115,0.24,0.11
2064,82.56,just,0.13,0.6733747,-0.510115,0.24,0.11
2065,82.6,just,0.13,0.6733747,-0.510115,0.24,0.11
2066,82.64,just,0.13,0.6733747,-0.510115,0.24,0.11
2067,82.68,just,0.13,0.6733747,-0.510115,0.24,0.11
2068,82.72,just,0.13,0.6733747,-0.510115,0.24,0.11
2069,82.76,just,0.13,0.6733747,-0.510115,0.24,0.11
2070,82.8,just,0.13,0.6733747,-0.510115,0.24,0.11
2071,82.84,just,0.13,0.6733747,-0.510115,0.24,0.11
2072,82.88,just,0.13,0.6733747,-0.510115,0.24,0.11
2073,82.92,just,0.13,0.6733747,-0.510115,0.24,0.11
2074,82.96,just,0.13,0.6733747,-0.510115,0.24,0.11
2075,83.0,just,0.13,0.6733747,-0.510115,0.24,0.11
2076,83.04,just,0.13,0.6504161,-0.510115,0.24,0.11
2077,83.08,just,0.13,0.6504161,-0.510115,0.24,0.11
2078,83.12,just,0.13,0.6504161,-0.510115,0.24,0.11
2079,83.16,just,0.13,0.6504161,-0.510115,0.24,0.11
2080,83.2,just,0.13,0.6504161,-0.510115,0.24,0.11
2081,83.24,just,0.13,0.6504161,-0.510115,0.24,0.11
2082,83.28,just,0.13,0.6504161,-0.510115,0.24,0.11
2083,83.32,just,0.13,0.6504161,-0.510115,0.24,0.11
2084,83.36,just,0.13,0.6504161,-0.510115,0.24,0.11
2085,83.4,just,0.13,0.6504161,-0.510115,0.24,0.11
2086,83.44,just,0.13,0.6504161,-0.510115,0.24,0.11
2087,83.48,just,0.13,0.6504161,-0.510115,0.24,0.11
2088,83.52,just,0.13,0.6504161,-0.510115,0.24,0.11
2089,83.56,just,0.13,0.6504161,-0.510115,0.24,0.11
2090,83.6,just,0.13,0.6504161,-0.510115,0.24,0.11
2091,83.64,just,0.13,0.6504161,-0.510115,0.24,0.11
2092,83.68,just,0.13,0.6504161,-0.510115,0.24,0.11
2093,83.72,just,0.13,0.6504161,-0.510115,0.24,0.11
2094,83.76,just,0.13,0.6504161,-0.510115,0.24,0.11
2095,83.8,just,0.13,0.6504161,-0.510115,0.24,0.11
2096,83.84,just,0.13,0.6504161,-0.510115,0.24,0.11
2097,83.88,just,0.13,0.6504161,-0.510115,0.24,0.11
2098,83.92,just,0.13,0.6504161,-0.510115,0.24,0.11
2099,83.96,just,0.13,0.6504161,-0.510115,0.24,0.11
2100,84.0,my,0.13,0.6504161,-0.510115,0.24,0.11
2101,84.04,my,0.13,0.6702427,-0.510115,0.24,0.11
2102,84.08,my,0.13,0.6702427,-0.510115,0.24,0.11
2103,84.12,my,0.13,0.6702427,-0.510115,0.24,0.11
2104,84.16,my,0.13,0.6702427,-0.510115,0.24,0.11
2105,84.2,master,0.13,0.6702427,-0.510115,0.24,0.11
2106,84.24,master,0.13,0.6702427,-0.510115,0.24,0.11
2107,84.28,master,0.13,0.6702427,-0.510115,0.24,0.11
2108,84.32,master,0.13,0.6702427,-0.510115,0.24,0.11
2109,84.36,master,0.13,0.6702427,-0.510115,0.24,0.11
2110,84.4,master,0.13,0.6702427,-0.510115,0.24,0.11
2111,84.44,master,0.13,0.6702427,-0.510115,0.24,0.11
2112,84.48,master,0.13,0.6702427,-0.510115,0.24,0.11
2113,84.52,master,0.13,0.6702427,-0.510115,0.24,0.11
2114,84.56,master,0.13,0.6702427,-0.510115,0.24,0.11
2115,84.6,told,0.13,0.6702427,-0.510115,0.24,0.11
2116,84.64,told,0.13,0.6702427,-0.510115,0.24,0.11
2117,84.68,told,0.13,0.6702427,-0.510115,0.24,0.11
2118,84.72,told,0.13,0.6702427,-0.510115,0.24,0.11
2119,84.76,told,0.13,0.6702427,-0.510115,0.24,0.11
2120,84.8,me,0.13,0.6702427,-0.510115,0.24,0.11
2121,84.84,me,0.13,0.6702427,-0.510115,0.24,0.11
2122,84.88,me,0.13,0.6702427,-0.510115,0.24,0.11
2123,84.92,that,0.13,0.6702427,-0.510115,0.24,0.11
2124,84.96,that,0.13,0.6702427,-0.510115,0.24,0.11
2125,85.0,i,0.13,0.6702427,-0.510115,0.24,0.11
2126,85.04,i,0.13,0.68532556,-0.510115,0.24,0.11
2127,85.08,i,0.13,0.68532556,-0.510115,0.24,0.11
2128,85.12,was,0.13,0.68532556,-0.510115,0.24,0.11
2129,85.16,was,0.13,0.68532556,-0.510115,0.24,0.11
2130,85.2,ready,0.13,0.68532556,-0.510115,0.24,0.11
2131,85.24,ready,0.13,0.68532556,-0.510115,0.24,0.11
2132,85.28,ready,0.13,0.68532556,-0.510115,0.24,0.11
2133,85.32,ready,0.13,0.68532556,-0.510115,0.24,0.11
2134,85.36,ready,0.13,0.68532556,-0.510115,0.24,0.11
2135,85.4,ready,0.13,0.68532556,-0.510115,0.24,0.11
2136,85.44,ready,0.13,0.68532556,-0.510115,0.24,0.11
2137,85.48,ready,0.13,0.68532556,-0.510115,0.24,0.11
2138,85.52,for,0.13,0.68532556,-0.510115,0.24,0.11
2139,85.56,for,0.13,0.68532556,-0.510115,0.24,0.11
2140,85.6,it,0.13,0.68532556,-0.510115,0.24,0.11
2141,85.64,it,0.13,0.68532556,-0.510115,0.24,0.11
2142,85.68,it,0.13,0.68532556,-0.510115,0.24,0.11
2143,85.72,tells,0.13,0.68532556,-0.510115,0.24,0.11
2144,85.76,tells,0.13,0.68532556,-0.510115,0.24,0.11
2145,85.8,tells,0.13,0.68532556,-0.510115,0.24,0.11
2146,85.84,tells,0.13,0.68532556,-0.510115,0.24,0.11
2147,85.88,tells,0.13,0.68532556,-0.510115,0.24,0.11
2148,85.92,tells,0.13,0.68532556,-0.510115,0.24,0.11
2149,85.96,tells,0.13,0.68532556,-0.510115,0.24,0.11
2150,86.0,tells,0.13,0.68532556,-0.510115,0.24,0.11
2151,86.04,tells,0.13,0.6750246,-0.510115,0.24,0.11
2152,86.08,tells,0.13,0.6750246,-0.510115,0.24,0.11
2153,86.12,tells,0.13,0.6750246,-0.510115,0.24,0.11
2154,86.16,tells,0.13,0.6750246,-0.510115,0.24,0.11
2155,86.2,tells,0.13,0.6750246,-0.510115,0.24,0.11
2156,86.24,tells,0.13,0.6750246,-0.510115,0.24,0.11
2157,86.28,tells,0.13,0.6750246,-0.510115,0.24,0.11
2158,86.32,tells,0.13,0.6750246,-0.510115,0.24,0.11
2159,86.36,tells,0.13,0.6750246,-0.510115,0.24,0.11
2160,86.4,tells,0.13,0.6750246,-0.510115,0.24,0.11
2161,86.44,tells,0.13,0.6750246,-0.510115,0.24,0.11
2162,86.48,tells,0.13,0.6750246,-0.510115,0.24,0.11
2163,86.52,tells,0.13,0.6750246,-0.510115,0.24,0.11
2164,86.56,tells,0.13,0.6750246,-0.510115,0.24,0.11
2165,86.6,tells,0.13,0.6750246,-0.510115,0.24,0.11
2166,86.64,tells,0.13,0.6750246,-0.510115,0.24,0.11
2167,86.68,tells,0.13,0.6750246,-0.510115,0.24,0.11
2168,86.72,tells,0.13,0.6750246,-0.510115,0.24,0.11
2169,86.76,tells,0.13,0.6750246,-0.510115,0.24,0.11
2170,86.8,tells,0.13,0.6750246,-0.510115,0.24,0.11
2171,86.84,tells,0.13,0.6750246,-0.510115,0.24,0.11
2172,86.88,tells,0.13,0.6750246,-0.510115,0.24,0.11
2173,86.92,tells,0.13,0.6750246,-0.510115,0.24,0.11
2174,86.96,tells,0.13,0.6750246,-0.510115,0.24,0.11
2175,87.0,tells,0.13,0.6750246,-0.510115,0.24,0.11
2176,87.04,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2177,87.08,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2178,87.12,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2179,87.16,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2180,87.2,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2181,87.24,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2182,87.28,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2183,87.32,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2184,87.36,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2185,87.4,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2186,87.44,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2187,87.48,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2188,87.52,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2189,87.56,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2190,87.6,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2191,87.64,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2192,87.68,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2193,87.72,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2194,87.76,tells,0.13,0.6859704000000001,-0.510115,0.24,0.11
2195,87.8,tells,0.13,0.6859704000000001,-0.510115,-0.02,-0.11
2196,87.84,tells,0.13,0.6859704000000001,-0.510115,-0.02,-0.11
2197,87.88,tells,0.13,0.6859704000000001,-0.510115,-0.02,-0.11
2198,87.92,tells,0.13,0.6859704000000001,-0.510115,-0.02,-0.11
2199,87.96,tells,0.13,0.6859704000000001,-0.510115,-0.02,-0.11
2200,88.0,tells,0.13,0.6859704000000001,-0.510115,-0.02,-0.11
2201,88.04,tells,0.13,0.6748835,-0.510115,-0.02,-0.11
2202,88.08,tells,0.13,0.6748835,-0.510115,-0.02,-0.11
2203,88.12,everybody,0.13,0.6748835,-0.510115,-0.02,-0.11
2204,88.16,everybody,0.13,0.6748835,-0.510115,-0.02,-0.11
2205,88.2,everybody,0.13,0.6748835,-0.510115,-0.02,-0.11
2206,88.24,everybody,0.13,0.6748835,-0.510115,-0.02,-0.11
2207,88.28,everybody,0.13,0.6748835,-0.510115,-0.02,-0.11
2208,88.32,everybody,0.13,0.6748835,-0.510115,-0.02,-0.11
2209,88.36,everybody,0.13,0.6748835,-0.510115,-0.02,-0.11
2210,88.4,everybody,0.13,0.6748835,-0.510115,-0.02,-0.11
2211,88.44,everybody,0.13,0.6748835,-0.510115,-0.02,-0.11
2212,88.48,everybody,0.13,0.6748835,-0.510115,-0.02,-0.11
2213,88.52,everybody,0.13,0.6748835,-0.510115,-0.02,-0.11
2214,88.56,everybody,0.13,0.6748835,-0.510115,-0.02,-0.11
2215,88.6,and,0.13,0.6748835,-0.510115,-0.02,-0.11
2216,88.64,and,0.13,0.6748835,-0.510115,-0.02,-0.11
2217,88.68,and,0.13,0.6748835,-0.510115,-0.02,-0.11
2218,88.72,and,0.13,0.6748835,-0.510115,-0.02,-0.11
2219,88.76,and,0.13,0.6748835,-0.510115,-0.02,-0.11
2220,88.8,and,0.13,0.6748835,-0.510115,-0.02,-0.11
