index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
2463,98.52,country,0.0,0.09994041,0.0,0.18,0.0
2464,98.56,country,0.0,0.09994041,0.0,0.18,0.0
2465,98.6,of,0.5,0.09994041,0.0,0.18,0.0
2466,98.64,of,0.5,0.09994041,0.0,0.18,0.0
2467,98.68,of,0.5,0.09994041,0.0,0.18,0.0
2468,98.72,of,0.5,0.09994041,0.0,0.18,0.0
2469,98.76,of,0.5,0.09994041,0.0,0.18,0.0
2470,98.8,of,0.5,0.09994041,0.0,0.18,0.0
2471,98.84,of,0.5,0.09994041,0.0,0.18,0.0
2472,98.88,of,0.5,0.09994041,0.0,0.18,0.0
2473,98.92,of,0.5,0.09994041,0.0,0.18,0.0
2474,98.96,of,0.5,0.09994041,0.0,0.18,0.0
2475,99.0,of,0.5,0.09994041,0.0,0.18,0.0
2476,99.04,of,0.5,-0.12493089,0.0,0.18,0.0
2477,99.08,of,0.5,-0.12493089,0.0,0.18,0.0
2478,99.12,of,0.5,-0.12493089,0.0,0.18,0.0
2479,99.16,of,0.5,-0.12493089,0.0,0.18,0.0
2480,99.2,of,0.5,-0.12493089,0.0,0.18,0.0
2481,99.24,of,0.5,-0.12493089,0.0,0.18,0.0
2482,99.28,of,0.5,-0.12493089,0.0,0.18,0.0
2483,99.32,of,0.5,-0.12493089,0.0,0.18,0.0
2484,99.36,of,0.5,-0.12493089,0.0,0.18,0.0
2485,99.4,of,0.5,-0.12493089,0.0,0.18,0.0
2486,99.44,of,0.5,-0.12493089,0.0,0.18,0.0
2487,99.48,of,0.5,-0.12493089,0.0,0.18,0.0
2488,99.52,of,0.5,-0.12493089,0.0,0.18,0.0
2489,99.56,of,0.5,-0.12493089,0.0,0.18,0.0
2490,99.6,of,0.5,-0.12493089,0.0,0.18,0.0
2491,99.64,of,0.5,-0.12493089,0.0,0.18,0.0
2492,99.68,of,0.5,-0.12493089,0.0,0.18,0.0
2493,99.72,course,0.5,-0.12493089,0.0,0.18,0.0
2494,99.76,course,0.5,-0.12493089,0.0,0.18,0.0
2495,99.8,course,0.5,-0.12493089,0.0,0.18,0.0
2496,99.84,course,0.5,-0.12493089,0.0,0.18,0.0
2497,99.88,course,0.5,-0.12493089,0.0,0.3,-0.09
2498,99.92,course,0.5,-0.12493089,0.0,0.3,-0.09
2499,99.96,course,0.5,-0.12493089,0.0,0.3,-0.09
2500,100.0,course,0.5,-0.12493089,0.0,0.3,-0.09
2501,100.04,course,0.5,-0.13620079999999998,0.0,0.3,-0.09
2502,100.08,course,0.5,-0.13620079999999998,0.0,0.3,-0.09
2503,100.12,i'm,0.5,-0.13620079999999998,0.0,0.3,-0.09
2504,100.16,i'm,0.5,-0.13620079999999998,0.0,0.3,-0.09
2505,100.2,i'm,0.5,-0.13620079999999998,0.0,0.3,-0.09
2506,100.24,i'm,0.5,-0.13620079999999998,0.0,0.3,-0.09
2507,100.28,i'm,0.5,-0.13620079999999998,0.0,0.3,-0.09
2508,100.32,i'm,0.5,-0.13620079999999998,0.0,0.3,-0.09
2509,100.36,i'm,0.5,-0.13620079999999998,0.0,0.3,-0.09
2510,100.4,sure.,0.5,-0.13620079999999998,0.0,0.3,-0.09
2511,100.44,sure.,0.5,-0.13620079999999998,0.0,0.3,-0.09
2512,100.48,sure.,0.5,-0.13620079999999998,0.0,0.3,-0.09
2513,100.52,sure.,0.5,-0.13620079999999998,0.0,0.3,-0.09
2514,100.56,sure.,0.5,-0.13620079999999998,0.0,0.3,-0.09
2515,100.6,sure.,0.5,-0.13620079999999998,0.0,0.3,-0.09
2516,100.64,sure.,0.5,-0.13620079999999998,0.0,0.3,-0.09
2517,100.68,sure.,0.5,-0.13620079999999998,0.0,0.3,-0.09
2518,100.72,a,0.5,-0.13620079999999998,0.704936,0.3,-0.09
2519,100.76,a,0.5,-0.13620079999999998,0.704936,0.3,-0.09
2520,100.8,a,0.5,-0.13620079999999998,0.704936,0.3,-0.09
2521,100.84,a,0.5,-0.13620079999999998,0.704936,0.3,-0.09
2522,100.88,a,0.5,-0.13620079999999998,0.704936,0.3,-0.09
2523,100.92,lot,0.5,-0.13620079999999998,0.704936,0.3,-0.09
2524,100.96,lot,0.5,-0.13620079999999998,0.704936,0.3,-0.09
2525,101.0,lot,0.5,-0.13620079999999998,0.704936,0.3,-0.09
2526,101.04,lot,0.5,-0.075756714,0.704936,0.3,-0.09
2527,101.08,lot,0.5,-0.075756714,0.704936,0.3,-0.09
2528,101.12,of,0.5,-0.075756714,0.704936,0.3,-0.09
2529,101.16,of,0.5,-0.075756714,0.704936,0.3,-0.09
2530,101.2,bands,0.5,-0.075756714,0.704936,0.3,-0.09
2531,101.24,bands,0.5,-0.075756714,0.704936,0.3,-0.09
2532,101.28,bands,0.5,-0.075756714,0.704936,0.3,-0.09
2533,101.32,bands,0.5,-0.075756714,0.704936,0.3,-0.09
2534,101.36,bands,0.5,-0.075756714,0.704936,0.3,-0.09
2535,101.4,bands,0.5,-0.075756714,0.704936,0.3,-0.09
2536,101.44,bands,0.5,-0.075756714,0.704936,0.3,-0.09
2537,101.48,bands,0.5,-0.075756714,0.704936,0.3,-0.09
2538,101.52,that,0.5,-0.075756714,0.704936,0.3,-0.09
2539,101.56,that,0.5,-0.075756714,0.704936,0.3,-0.09
2540,101.6,that,0.5,-0.075756714,0.704936,0.3,-0.09
2541,101.64,that,0.5,-0.075756714,0.704936,0.3,-0.09
2542,101.68,that,0.5,-0.075756714,0.704936,0.3,-0.09
2543,101.72,that,0.5,-0.075756714,0.704936,0.3,-0.09
2544,101.76,that,0.5,-0.075756714,0.704936,0.3,-0.09
2545,101.8,that,0.5,-0.075756714,0.704936,0.3,-0.09
2546,101.84,that,0.5,-0.075756714,0.704936,0.3,-0.09
2547,101.88,that,0.5,-0.075756714,0.704936,0.3,-0.09
2548,101.92,that,0.5,-0.075756714,0.704936,0.3,-0.09
2549,101.96,that,0.5,-0.075756714,0.704936,0.3,-0.09
2550,102.0,that,0.5,-0.075756714,0.704936,0.3,-0.09
2551,102.04,that,0.5,-0.073354974,0.704936,0.3,-0.09
2552,102.08,that,0.5,-0.073354974,0.704936,0.3,-0.09
2553,102.12,that,0.5,-0.073354974,0.704936,0.3,-0.09
2554,102.16,that,0.5,-0.073354974,0.704936,0.3,-0.09
2555,102.2,that,0.5,-0.073354974,0.704936,0.3,-0.09
2556,102.24,that,0.5,-0.073354974,0.704936,0.3,-0.09
2557,102.28,that,0.5,-0.073354974,0.704936,0.3,-0.09
2558,102.32,were,0.5,-0.073354974,0.704936,0.3,-0.09
2559,102.36,were,0.5,-0.073354974,0.704936,0.3,-0.09
2560,102.4,were,0.5,-0.073354974,0.704936,0.3,-0.09
2561,102.44,were,0.5,-0.073354974,0.704936,0.3,-0.09
2562,102.48,were,0.5,-0.073354974,0.704936,0.3,-0.09
2563,102.52,were,0.5,-0.073354974,0.704936,0.3,-0.09
2564,102.56,were,0.5,-0.073354974,0.704936,0.3,-0.09
2565,102.6,were,0.5,-0.073354974,0.704936,0.3,-0.09
2566,102.64,were,0.5,-0.073354974,0.704936,0.3,-0.09
2567,102.68,were,0.5,-0.073354974,0.704936,0.3,-0.09
2568,102.72,were,0.5,-0.073354974,0.704936,0.3,-0.09
2569,102.76,were,0.5,-0.073354974,0.704936,0.3,-0.09
2570,102.8,were,0.5,-0.073354974,0.704936,0.3,-0.09
2571,102.84,were,0.5,-0.073354974,0.704936,0.3,-0.09
2572,102.88,were,0.5,-0.073354974,0.704936,0.3,-0.09
2573,102.92,were,0.5,-0.073354974,0.704936,0.3,-0.09
2574,102.96,were,0.5,-0.073354974,0.704936,0.3,-0.09
2575,103.0,were,0.5,-0.073354974,0.704936,0.3,-0.09
2576,103.04,were,0.5,-0.07981123,0.704936,0.3,-0.09
2577,103.08,were,0.5,-0.07981123,0.704936,0.3,-0.09
2578,103.12,were,0.5,-0.07981123,0.704936,0.3,-0.09
2579,103.16,were,0.5,-0.07981123,0.704936,0.3,-0.09
2580,103.2,better,0.5,-0.07981123,0.704936,0.3,-0.09
2581,103.24,better,0.5,-0.07981123,0.704936,0.3,-0.09
2582,103.28,better,0.5,-0.07981123,0.704936,0.3,-0.09
2583,103.32,better,0.5,-0.07981123,0.704936,0.3,-0.09
2584,103.36,better,0.5,-0.07981123,0.704936,0.3,-0.09
2585,103.4,better,0.5,-0.07981123,0.704936,0.3,-0.09
2586,103.44,better,0.5,-0.07981123,0.704936,0.3,-0.09
2587,103.48,better,0.5,-0.07981123,0.704936,0.38,0.2
2588,103.52,better,0.5,-0.07981123,0.704936,0.38,0.2
2589,103.56,better,0.5,-0.07981123,0.704936,0.38,0.2
2590,103.6,than,0.5,-0.07981123,0.704936,0.38,0.2
2591,103.64,than,0.5,-0.07981123,0.704936,0.38,0.2
2592,103.68,than,0.5,-0.07981123,0.704936,0.38,0.2
2593,103.72,me,0.5,-0.07981123,0.704936,0.38,0.2
2594,103.76,me,0.5,-0.07981123,0.704936,0.38,0.2
2595,103.8,me,0.5,-0.07981123,0.704936,0.38,0.2
2596,103.84,me,0.5,-0.07981123,0.704936,0.38,0.2
2597,103.88,me,0.5,-0.07981123,0.704936,0.38,0.2
2598,103.92,my,0.25,-0.07981123,0.5361130000000001,0.38,0.2
2599,103.96,my,0.25,-0.07981123,0.5361130000000001,0.38,0.2
2600,104.0,my,0.25,-0.07981123,0.5361130000000001,0.38,0.2
2601,104.04,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2602,104.08,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2603,104.12,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2604,104.16,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2605,104.2,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2606,104.24,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2607,104.28,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2608,104.32,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2609,104.36,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2610,104.4,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2611,104.44,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2612,104.48,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2613,104.52,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2614,104.56,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2615,104.6,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2616,104.64,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2617,104.68,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2618,104.72,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2619,104.76,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2620,104.8,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2621,104.84,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2622,104.88,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2623,104.92,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2624,104.96,my,0.25,-0.10946451,0.5361130000000001,0.38,0.2
2625,105.0,my,0.25,-0.10946451,0.5361130000000001,0.24,-0.19
2626,105.04,my,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2627,105.08,my,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2628,105.12,my,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2629,105.16,my,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2630,105.2,my,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2631,105.24,my,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2632,105.28,my,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2633,105.32,my,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2634,105.36,my,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2635,105.4,parents,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2636,105.44,parents,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2637,105.48,parents,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2638,105.52,parents,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2639,105.56,parents,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2640,105.6,parents,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2641,105.64,parents,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2642,105.68,parents,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2643,105.72,parents,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2644,105.76,parents,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2645,105.8,parents,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2646,105.84,parents,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2647,105.88,parents,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2648,105.92,came,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2649,105.96,came,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2650,106.0,came,0.25,-0.09759463,0.5361130000000001,0.24,-0.19
2651,106.04,came,0.25,-0.1268453,0.5361130000000001,0.24,-0.19
2652,106.08,came,0.25,-0.1268453,0.5361130000000001,0.24,-0.19
2653,106.12,came,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2654,106.16,came,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2655,106.2,with,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2656,106.24,with,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2657,106.28,with,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2658,106.32,with,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2659,106.36,with,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2660,106.4,me,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2661,106.44,me,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2662,106.48,me,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2663,106.52,me,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2664,106.56,me,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2665,106.6,they,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2666,106.64,they,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2667,106.68,they,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2668,106.72,they,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2669,106.76,they,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2670,106.8,they,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2671,106.84,they,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2672,106.88,they,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2673,106.92,they,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2674,106.96,they,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2675,107.0,they,0.25,-0.1268453,0.5361130000000001,0.31,0.01
2676,107.04,they,0.25,-0.105583385,0.5361130000000001,0.31,0.01
2677,107.08,they,0.25,-0.105583385,0.5361130000000001,0.31,0.01
2678,107.12,they,0.25,-0.105583385,0.5361130000000001,0.31,0.01
2679,107.16,they,0.25,-0.105583385,0.5361130000000001,0.31,0.01
2680,107.2,they,0.25,-0.105583385,0.5361130000000001,0.31,0.01
2681,107.24,they,0.25,-0.105583385,0.5361130000000001,0.31,0.01
2682,107.28,they,0.25,-0.105583385,0.5361130000000001,0.31,0.01
2683,107.32,they,0.25,-0.105583385,0.5361130000000001,0.31,0.01
2684,107.36,they,0.25,-0.105583385,0.5361130000000001,0.31,0.01
2685,107.4,they,0.25,-0.105583385,0.5361130000000001,0.31,0.01
2686,107.44,they,0.25,-0.105583385,0.5361130000000001,0.31,0.01
2687,107.48,they,0.25,-0.105583385,0.5361130000000001,0.45,0.16
2688,107.52,were,0.25,-0.105583385,0.5361130000000001,0.45,0.16
2689,107.56,were,0.25,-0.105583385,0.5361130000000001,0.45,0.16
2690,107.6,were,0.25,-0.105583385,0.5361130000000001,0.45,0.16
2691,107.64,were,0.25,-0.105583385,0.5361130000000001,0.45,0.16
2692,107.68,were,0.25,-0.105583385,0.5361130000000001,0.45,0.16
2693,107.72,supporting,0.25,-0.105583385,0.5361130000000001,0.45,0.16
2694,107.76,supporting,0.25,-0.105583385,0.5361130000000001,0.45,0.16
2695,107.8,supporting,0.25,-0.105583385,0.5361130000000001,0.45,0.16
2696,107.84,supporting,0.25,-0.105583385,0.5361130000000001,0.45,0.16
2697,107.88,supporting,0.25,-0.105583385,0.5361130000000001,0.45,0.16
2698,107.92,supporting,0.25,-0.105583385,0.5361130000000001,0.45,0.16
2699,107.96,supporting,0.25,-0.105583385,0.5361130000000001,0.45,0.16
2700,108.0,supporting,0.25,-0.105583385,0.5361130000000001,0.45,0.16
2701,108.04,supporting,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2702,108.08,supporting,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2703,108.12,email,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2704,108.16,email,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2705,108.2,email,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2706,108.24,email,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2707,108.28,email,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2708,108.32,email,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2709,108.36,email,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2710,108.4,email,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2711,108.44,email,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2712,108.48,email,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2713,108.52,to,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2714,108.56,to,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2715,108.6,some,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2716,108.64,some,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2717,108.68,some,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2718,108.72,some,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2719,108.76,some,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2720,108.8,of,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2721,108.84,of,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2722,108.88,of,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2723,108.92,my,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2724,108.96,my,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2725,109.0,friends,0.25,-0.096258074,0.5361130000000001,0.45,0.16
2726,109.04,friends,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2727,109.08,friends,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2728,109.12,friends,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2729,109.16,friends,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2730,109.2,and,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2731,109.24,and,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2732,109.28,and,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2733,109.32,and,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2734,109.36,and,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2735,109.4,and,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2736,109.44,and,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2737,109.48,and,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2738,109.52,and,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2739,109.56,and,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2740,109.6,and,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2741,109.64,and,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2742,109.68,and,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2743,109.72,and,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2744,109.76,and,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2745,109.8,my,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2746,109.84,my,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2747,109.88,my,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2748,109.92,my,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2749,109.96,my,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2750,110.0,my,0.25,-0.085517526,0.5361130000000001,0.45,0.16
2751,110.04,my,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2752,110.08,my,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2753,110.12,my,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2754,110.16,my,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2755,110.2,send,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2756,110.24,send,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2757,110.28,send,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2758,110.32,send,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2759,110.36,send,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2760,110.4,send,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2761,110.44,send,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2762,110.48,send,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2763,110.52,save,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2764,110.56,save,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2765,110.6,save,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2766,110.64,save,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2767,110.68,save,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2768,110.72,save,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2769,110.76,save,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2770,110.8,my,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2771,110.84,my,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2772,110.88,my,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2773,110.92,master,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2774,110.96,master,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2775,111.0,master,0.25,-0.12222141,0.5361130000000001,0.45,0.16
2776,111.04,master,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2777,111.08,master,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2778,111.12,master,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2779,111.16,master,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2780,111.2,master,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2781,111.24,master,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2782,111.28,master,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2783,111.32,and,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2784,111.36,and,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2785,111.4,i,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2786,111.44,i,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2787,111.48,i,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2788,111.52,i,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2789,111.56,i,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2790,111.6,like,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2791,111.64,like,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2792,111.68,like,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2793,111.72,like,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2794,111.76,like,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2795,111.8,master,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2796,111.84,master,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2797,111.88,master,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2798,111.92,master,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2799,111.96,master,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2800,112.0,master,0.25,-0.09949851,0.5361130000000001,0.45,0.16
2801,112.04,master,0.25,-0.1271572,0.5361130000000001,0.45,0.16
2802,112.08,master,0.25,-0.1271572,0.5361130000000001,0.45,0.16
2803,112.12,miyagi,0.25,-0.1271572,0.5361130000000001,0.45,0.16
2804,112.16,miyagi,0.25,-0.1271572,0.5361130000000001,0.45,0.16
2805,112.2,miyagi,0.25,-0.1271572,0.5361130000000001,0.45,0.16
2806,112.24,miyagi,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2807,112.28,miyagi,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2808,112.32,miyagi,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2809,112.36,miyagi,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2810,112.4,always,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2811,112.44,always,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2812,112.48,always,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2813,112.52,always,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2814,112.56,always,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2815,112.6,always,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2816,112.64,always,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2817,112.68,always,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2818,112.72,always,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2819,112.76,always,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2820,112.8,always,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2821,112.84,always,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2822,112.88,always,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2823,112.92,always,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2824,112.96,always,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2825,113.0,always,0.25,-0.1271572,0.5361130000000001,0.64,0.27
2826,113.04,always,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2827,113.08,always,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2828,113.12,always,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2829,113.16,always,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2830,113.2,always,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2831,113.24,always,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2832,113.28,always,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2833,113.32,always,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2834,113.36,always,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2835,113.4,giving,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2836,113.44,giving,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2837,113.48,giving,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2838,113.52,giving,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2839,113.56,giving,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2840,113.6,giving,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2841,113.64,giving,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2842,113.68,giving,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2843,113.72,up,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2844,113.76,up,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2845,113.8,vices,0.25,-0.08054721,0.5361130000000001,0.64,0.27
2846,113.84,vices,0.25,-0.08054721,0.5361130000000001,0.09,-0.17
2847,113.88,vices,0.25,-0.08054721,0.5361130000000001,0.09,-0.17
