index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
835,33.4,pea-sized,0.33749999999999997,0.48364192,0.8772559999999999,0.36,0.22
836,33.44,pea-sized,0.33749999999999997,0.48364192,0.8772559999999999,0.36,0.22
837,33.48,pea-sized,0.33749999999999997,0.48364192,0.8772559999999999,0.36,0.22
838,33.52,pea-sized,0.33749999999999997,0.48364192,0.8772559999999999,0.36,0.22
839,33.56,pea-sized,0.33749999999999997,0.48364192,0.8772559999999999,0.36,0.22
840,33.6,pea-sized,0.33749999999999997,0.48364192,0.8772559999999999,0.36,0.22
841,33.64,pea-sized,0.33749999999999997,0.48364192,0.8772559999999999,0.36,0.22
842,33.68,pea-sized,0.33749999999999997,0.48364192,0.8772559999999999,0.36,0.22
843,33.72,pea-sized,0.33749999999999997,0.48364192,0.8772559999999999,0.36,0.22
844,33.76,pea-sized,0.33749999999999997,0.48364192,0.8772559999999999,0.36,0.22
845,33.8,pea-sized,0.33749999999999997,0.48364192,0.8772559999999999,0.36,0.22
846,33.84,pea-sized,0.33749999999999997,0.48364192,0.8772559999999999,0.36,0.22
847,33.88,pea-sized,0.33749999999999997,0.48364192,0.8772559999999999,0.36,0.22
848,33.92,pea-sized,0.33749999999999997,0.48364192,0.8772559999999999,0.36,0.22
849,33.96,pea-sized,0.33749999999999997,0.48364192,0.8772559999999999,0.36,0.22
850,34.0,pea-sized,0.33749999999999997,0.48364192,0.8772559999999999,0.36,0.22
851,34.04,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.36,0.22
852,34.08,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.36,0.22
853,34.12,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
854,34.16,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
855,34.2,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
856,34.24,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
857,34.28,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
858,34.32,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
859,34.36,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
860,34.4,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
861,34.44,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
862,34.48,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
863,34.52,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
864,34.56,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
865,34.6,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
866,34.64,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
867,34.68,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
868,34.72,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
869,34.76,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
870,34.8,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
871,34.84,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
872,34.88,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
873,34.92,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
874,34.96,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
875,35.0,pea-sized,0.33749999999999997,0.31354764,0.8772559999999999,0.37,0.15
876,35.04,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
877,35.08,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
878,35.12,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
879,35.16,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
880,35.2,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
881,35.24,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
882,35.28,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
883,35.32,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
884,35.36,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
885,35.4,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
886,35.44,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
887,35.48,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
888,35.52,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
889,35.56,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
890,35.6,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
891,35.64,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
892,35.68,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
893,35.72,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
894,35.76,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
895,35.8,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
896,35.84,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
897,35.88,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
898,35.92,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
899,35.96,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
900,36.0,pea-sized,0.33749999999999997,0.31335497,0.8772559999999999,0.37,0.15
901,36.04,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
902,36.08,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
903,36.12,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
904,36.16,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
905,36.2,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
906,36.24,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
907,36.28,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
908,36.32,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
909,36.36,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
910,36.4,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
911,36.44,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
912,36.48,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
913,36.52,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
914,36.56,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
915,36.6,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
916,36.64,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
917,36.68,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
918,36.72,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
919,36.76,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
920,36.8,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
921,36.84,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
922,36.88,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
923,36.92,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
924,36.96,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
925,37.0,pea-sized,0.33749999999999997,0.17481245,0.8772559999999999,0.37,0.15
926,37.04,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.37,0.15
927,37.08,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.37,0.15
928,37.12,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.37,0.15
929,37.16,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.37,0.15
930,37.2,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.37,0.15
931,37.24,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.37,0.15
932,37.28,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.37,0.15
933,37.32,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.37,0.15
934,37.36,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.37,0.15
935,37.4,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.37,0.15
936,37.44,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.37,0.15
937,37.48,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.37,0.15
938,37.52,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.2,0.16
939,37.56,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.2,0.16
940,37.6,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.2,0.16
941,37.64,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.2,0.16
942,37.68,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.2,0.16
943,37.72,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.2,0.16
944,37.76,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.2,0.16
945,37.8,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.2,0.16
946,37.84,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.2,0.16
947,37.88,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.2,0.16
948,37.92,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.2,0.16
949,37.96,pea-sized,0.33749999999999997,0.13056123,0.8772559999999999,0.2,0.16
950,38.0,amazon,0.33749999999999997,0.13056123,0.8772559999999999,0.2,0.16
951,38.04,amazon,0.33749999999999997,0.20033497,0.8772559999999999,0.2,0.16
952,38.08,amazon,0.33749999999999997,0.20033497,0.8772559999999999,0.2,0.16
953,38.12,amazon,0.33749999999999997,0.20033497,0.8772559999999999,0.2,0.16
954,38.16,amazon,0.33749999999999997,0.20033497,0.8772559999999999,0.2,0.16
955,38.2,amazon,0.33749999999999997,0.20033497,0.8772559999999999,0.2,0.16
956,38.24,amazon,0.33749999999999997,0.20033497,0.8772559999999999,0.2,0.16
957,38.28,amazon,0.33749999999999997,0.20033497,0.8772559999999999,0.2,0.16
958,38.32,forest,0.6000000000000001,0.20033497,0.740629,0.2,0.16
959,38.36,forest,0.6000000000000001,0.20033497,0.740629,0.2,0.16
960,38.4,forest,0.6000000000000001,0.20033497,0.740629,0.2,0.16
961,38.44,forest,0.6000000000000001,0.20033497,0.740629,0.2,0.16
962,38.48,forest,0.6000000000000001,0.20033497,0.740629,0.2,0.16
963,38.52,forest,0.6000000000000001,0.20033497,0.740629,0.2,0.16
964,38.56,forest,0.6000000000000001,0.20033497,0.740629,0.2,0.16
965,38.6,forest,0.6000000000000001,0.20033497,0.740629,0.2,0.16
966,38.64,forest,0.6000000000000001,0.20033497,0.740629,0.2,0.16
967,38.68,forest,0.6000000000000001,0.20033497,0.740629,0.2,0.16
968,38.72,of,0.6000000000000001,0.20033497,0.740629,0.2,0.16
969,38.76,of,0.6000000000000001,0.20033497,0.740629,0.2,0.16
970,38.8,of,0.6000000000000001,0.20033497,0.740629,0.2,0.16
971,38.84,of,0.6000000000000001,0.20033497,0.740629,0.2,0.16
972,38.88,of,0.6000000000000001,0.20033497,0.740629,0.2,0.16
973,38.92,columbia,0.6000000000000001,0.20033497,0.740629,0.2,0.16
974,38.96,columbia,0.6000000000000001,0.20033497,0.740629,0.2,0.16
975,39.0,columbia,0.6000000000000001,0.20033497,0.740629,0.2,0.16
976,39.04,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
977,39.08,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
978,39.12,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
979,39.16,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
980,39.2,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
981,39.24,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
982,39.28,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
983,39.32,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
984,39.36,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
985,39.4,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
986,39.44,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
987,39.48,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
988,39.52,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
989,39.56,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
990,39.6,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
991,39.64,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
992,39.68,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
993,39.72,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
994,39.76,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
995,39.8,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
996,39.84,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
997,39.88,columbia,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
998,39.92,dealers,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
999,39.96,dealers,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
1000,40.0,dealers,0.6000000000000001,-0.19641766,0.740629,0.2,0.16
1001,40.04,dealers,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1002,40.08,dealers,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1003,40.12,dealers,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1004,40.16,dealers,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1005,40.2,dealers,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1006,40.24,dealers,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1007,40.28,dealers,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1008,40.32,dealers,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1009,40.36,dealers,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1010,40.4,dealers,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1011,40.44,dealers,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1012,40.48,dealers,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1013,40.52,dealers,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1014,40.56,dealers,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1015,40.6,around,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1016,40.64,around,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1017,40.68,around,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1018,40.72,around,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1019,40.76,around,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1020,40.8,around,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1021,40.84,around,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1022,40.88,around,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1023,40.92,an,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1024,40.96,an,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1025,41.0,an,0.6000000000000001,-0.1281213,0.740629,0.2,0.16
1026,41.04,an,0.6000000000000001,-0.12604156,0.740629,0.2,0.16
1027,41.08,an,0.6000000000000001,-0.12604156,0.740629,0.2,0.16
1028,41.12,an,0.6000000000000001,-0.12604156,0.740629,0.2,0.16
1029,41.16,an,0.6000000000000001,-0.12604156,0.740629,0.2,0.16
1030,41.2,an,0.6000000000000001,-0.12604156,0.740629,0.2,0.16
1031,41.24,an,0.6000000000000001,-0.12604156,0.740629,0.2,0.16
1032,41.28,an,0.6000000000000001,-0.12604156,0.740629,0.2,0.16
1033,41.32,an,0.6000000000000001,-0.12604156,0.740629,0.2,0.16
1034,41.36,an,0.6000000000000001,-0.12604156,0.740629,0.2,0.16
1035,41.4,an,0.6000000000000001,-0.12604156,0.740629,0.2,0.16
1036,41.44,an,0.6000000000000001,-0.12604156,0.740629,0.2,0.16
1037,41.48,an,0.6000000000000001,-0.12604156,0.740629,0.2,0.16
1038,41.52,an,0.6000000000000001,-0.12604156,0.740629,0.2,0.16
1039,41.56,an,0.6000000000000001,-0.12604156,0.740629,0.2,0.16
1040,41.6,an,0.6000000000000001,-0.12604156,0.740629,0.2,0.16
1041,41.64,an,0.6000000000000001,-0.12604156,0.740629,0.2,0.16
1042,41.68,an,0.6000000000000001,-0.12604156,0.740629,0.2,0.16
1043,41.72,an,0.6000000000000001,-0.12604156,0.740629,0.26,0.14
1044,41.76,an,0.6000000000000001,-0.12604156,0.740629,0.26,0.14
1045,41.8,an,0.6000000000000001,-0.12604156,0.740629,0.26,0.14
1046,41.84,an,0.6000000000000001,-0.12604156,0.740629,0.26,0.14
1047,41.88,an,0.6000000000000001,-0.12604156,0.740629,0.26,0.14
1048,41.92,amazing,0.6000000000000001,-0.12604156,0.740629,0.26,0.14
1049,41.96,amazing,0.6000000000000001,-0.12604156,0.740629,0.26,0.14
1050,42.0,amazing,0.6000000000000001,-0.12604156,0.740629,0.26,0.14
1051,42.04,amazing,0.6000000000000001,-0.008053608,0.740629,0.26,0.14
1052,42.08,amazing,0.6000000000000001,-0.008053608,0.740629,0.26,0.14
1053,42.12,amazing,0.6000000000000001,-0.008053608,0.740629,0.26,0.14
1054,42.16,amazing,0.6000000000000001,-0.008053608,0.740629,0.26,0.14
1055,42.2,amazing,0.6000000000000001,-0.008053608,0.740629,0.26,0.14
1056,42.24,amazing,0.6000000000000001,-0.008053608,0.740629,0.26,0.14
1057,42.28,amazing,0.6000000000000001,-0.008053608,0.740629,0.26,0.14
1058,42.32,place,0.6000000000000001,-0.008053608,0.740629,0.26,0.14
1059,42.36,place,0.6000000000000001,-0.008053608,0.740629,0.26,0.14
1060,42.4,place,0.6000000000000001,-0.008053608,0.740629,0.26,0.14
1061,42.44,place,0.6000000000000001,-0.008053608,0.740629,0.26,0.14
1062,42.48,place,0.6000000000000001,-0.008053608,0.740629,0.26,0.14
1063,42.52,you,0.2,-0.008053608,0.0,0.26,0.14
1064,42.56,you,0.2,-0.008053608,0.0,0.26,0.14
1065,42.6,you,0.2,-0.008053608,0.0,0.26,0.14
1066,42.64,you,0.2,-0.008053608,0.0,0.26,0.14
1067,42.68,you,0.2,-0.008053608,0.0,0.26,0.14
1068,42.72,you,0.2,-0.008053608,0.0,0.26,0.14
1069,42.76,you,0.2,-0.008053608,0.0,0.26,0.14
1070,42.8,you,0.2,-0.008053608,0.0,0.26,0.14
1071,42.84,you,0.2,-0.008053608,0.0,0.26,0.14
1072,42.88,you,0.2,-0.008053608,0.0,0.26,0.14
1073,42.92,you,0.2,-0.008053608,0.0,0.26,0.14
1074,42.96,you,0.2,-0.008053608,0.0,0.26,0.14
1075,43.0,ever,0.2,-0.008053608,0.0,0.26,0.14
1076,43.04,ever,0.2,-0.15453476,0.0,0.26,0.14
1077,43.08,ever,0.2,-0.15453476,0.0,0.26,0.14
1078,43.12,ever,0.2,-0.15453476,0.0,0.26,0.14
1079,43.16,ever,0.2,-0.15453476,0.0,0.26,0.14
1080,43.2,went,0.2,-0.15453476,0.0,0.26,0.14
1081,43.24,went,0.2,-0.15453476,0.0,0.26,0.14
1082,43.28,went,0.2,-0.15453476,0.0,0.26,0.14
1083,43.32,went,0.2,-0.15453476,0.0,0.26,0.14
1084,43.36,went,0.2,-0.15453476,0.0,0.26,0.14
1085,43.4,went,0.2,-0.15453476,0.0,0.26,0.14
1086,43.44,went,0.2,-0.15453476,0.0,0.26,0.14
1087,43.48,went,0.2,-0.15453476,0.0,0.26,0.14
1088,43.52,to,0.2,-0.15453476,0.0,0.26,0.14
1089,43.56,to,0.2,-0.15453476,0.0,0.26,0.14
1090,43.6,a,0.2,-0.15453476,0.0,0.26,0.14
1091,43.64,a,0.2,-0.15453476,0.0,0.26,0.14
1092,43.68,a,0.2,-0.15453476,0.0,0.26,0.14
1093,43.72,tropical,0.2,-0.15453476,0.0,0.26,0.14
1094,43.76,tropical,0.2,-0.15453476,0.0,0.26,0.14
1095,43.8,tropical,0.2,-0.15453476,0.0,0.26,0.14
1096,43.84,tropical,0.2,-0.15453476,0.0,0.26,0.14
1097,43.88,tropical,0.2,-0.15453476,0.0,0.26,0.14
1098,43.92,forest,0.2,-0.15453476,0.0,0.26,0.14
1099,43.96,forest,0.2,-0.15453476,0.0,0.26,0.14
1100,44.0,forest,0.2,-0.15453476,0.0,0.26,0.14
1101,44.04,forest,0.2,0.01205074,0.0,0.26,0.14
1102,44.08,forest,0.2,0.01205074,0.0,0.26,0.14
1103,44.12,forest,0.2,0.01205074,0.0,0.26,0.14
1104,44.16,forest,0.2,0.01205074,0.0,0.26,0.14
1105,44.2,birds,0.2,0.01205074,0.0,0.26,0.14
1106,44.24,birds,0.2,0.01205074,0.0,0.26,0.14
1107,44.28,birds,0.2,0.01205074,0.0,0.26,0.14
1108,44.32,birds,0.2,0.01205074,0.0,0.26,0.14
1109,44.36,birds,0.2,0.01205074,0.0,0.26,0.14
1110,44.4,birds,0.2,0.01205074,0.0,0.26,0.14
1111,44.44,birds,0.2,0.01205074,0.0,0.26,0.14
1112,44.48,birds,0.2,0.01205074,0.0,0.26,0.14
1113,44.52,birds,0.2,0.01205074,0.0,0.26,0.14
1114,44.56,birds,0.2,0.01205074,0.0,0.26,0.14
1115,44.6,birds,0.2,0.01205074,0.0,0.26,0.14
1116,44.64,birds,0.2,0.01205074,0.0,0.26,0.14
1117,44.68,birds,0.2,0.01205074,0.0,0.26,0.14
1118,44.72,birds,0.2,0.01205074,0.0,0.26,0.14
1119,44.76,birds,0.2,0.01205074,0.0,0.26,0.14
1120,44.8,birds,0.2,0.01205074,0.0,0.26,0.14
1121,44.84,birds,0.2,0.01205074,0.0,0.26,0.14
1122,44.88,birds,0.2,0.01205074,0.0,0.26,0.14
1123,44.92,birds,0.2,0.01205074,0.0,0.26,0.14
1124,44.96,birds,0.2,0.01205074,0.0,0.26,0.14
1125,45.0,birds,0.2,0.01205074,0.0,0.26,0.14
1126,45.04,birds,0.2,0.021796431,0.0,0.26,0.14
1127,45.08,birds,0.2,0.021796431,0.0,0.26,0.14
1128,45.12,birds,0.2,0.021796431,0.0,0.26,0.14
1129,45.16,birds,0.2,0.021796431,0.0,0.26,0.14
1130,45.2,birds,0.2,0.021796431,0.0,0.26,0.14
1131,45.24,birds,0.2,0.021796431,0.0,0.38,0.06
1132,45.28,birds,0.2,0.021796431,0.0,0.38,0.06
1133,45.32,birds,0.2,0.021796431,0.0,0.38,0.06
1134,45.36,birds,0.2,0.021796431,0.0,0.38,0.06
1135,45.4,birds,0.2,0.021796431,0.0,0.38,0.06
1136,45.44,birds,0.2,0.021796431,0.0,0.38,0.06
1137,45.48,birds,0.2,0.021796431,0.0,0.38,0.06
1138,45.52,birds,0.2,0.021796431,0.0,0.38,0.06
1139,45.56,birds,0.2,0.021796431,0.0,0.38,0.06
1140,45.6,birds,0.2,0.021796431,0.0,0.38,0.06
1141,45.64,birds,0.2,0.021796431,0.0,0.38,0.06
1142,45.68,birds,0.2,0.021796431,0.0,0.38,0.06
1143,45.72,birds,0.2,0.021796431,0.0,0.38,0.06
1144,45.76,birds,0.2,0.021796431,0.0,0.38,0.06
1145,45.8,birds,0.2,0.021796431,0.0,0.38,0.06
1146,45.84,birds,0.2,0.021796431,0.0,0.38,0.06
1147,45.88,birds,0.2,0.021796431,0.0,0.38,0.06
1148,45.92,birds,0.2,0.021796431,0.0,0.38,0.06
1149,45.96,birds,0.2,0.021796431,0.0,0.38,0.06
1150,46.0,birds,0.2,0.021796431,0.0,0.38,0.06
1151,46.04,birds,0.2,0.6501972,0.0,0.38,0.06
1152,46.08,birds,0.2,0.6501972,0.0,0.38,0.06
1153,46.12,birds,0.2,0.6501972,0.0,0.38,0.06
1154,46.16,birds,0.2,0.6501972,0.0,0.38,0.06
1155,46.2,birds,0.2,0.6501972,0.0,0.38,0.06
1156,46.24,birds,0.2,0.6501972,0.0,0.38,0.06
1157,46.28,birds,0.2,0.6501972,0.0,0.38,0.06
1158,46.32,birds,0.2,0.6501972,0.0,0.38,0.06
1159,46.36,birds,0.2,0.6501972,0.0,0.38,0.06
1160,46.4,birds,0.2,0.6501972,0.0,0.38,0.06
1161,46.44,birds,0.2,0.6501972,0.0,0.38,0.06
1162,46.48,birds,0.2,0.6501972,0.0,0.38,0.06
1163,46.52,birds,0.2,0.6501972,0.0,0.38,0.06
1164,46.56,birds,0.2,0.6501972,0.0,0.38,0.06
1165,46.6,birds,0.2,0.6501972,0.0,0.38,0.06
1166,46.64,birds,0.2,0.6501972,0.0,0.38,0.06
1167,46.68,birds,0.2,0.6501972,0.0,0.38,0.06
1168,46.72,birds,0.2,0.6501972,0.0,0.38,0.06
1169,46.76,birds,0.2,0.6501972,0.0,0.38,0.06
1170,46.8,birds,0.2,0.6501972,0.0,0.38,0.06
1171,46.84,birds,0.2,0.6501972,0.0,0.38,0.06
1172,46.88,birds,0.2,0.6501972,0.0,0.38,0.06
1173,46.92,birds,0.2,0.6501972,0.0,0.38,0.06
1174,46.96,birds,0.2,0.6501972,0.0,0.38,0.06
1175,47.0,birds,0.2,0.6501972,0.0,0.38,0.06
1176,47.04,birds,0.2,0.66566,0.0,0.38,0.06
1177,47.08,birds,0.2,0.66566,0.0,0.38,0.06
1178,47.12,birds,0.2,0.66566,0.0,0.38,0.06
1179,47.16,birds,0.2,0.66566,0.0,0.38,0.06
1180,47.2,birds,0.2,0.66566,0.0,0.38,0.06
1181,47.24,birds,0.2,0.66566,0.0,0.38,0.06
1182,47.28,birds,0.2,0.66566,0.0,0.38,0.06
1183,47.32,birds,0.2,0.66566,0.0,0.38,0.06
1184,47.36,birds,0.2,0.66566,0.0,0.38,0.06
1185,47.4,birds,0.2,0.66566,0.0,0.38,0.06
1186,47.44,birds,0.2,0.66566,0.0,0.38,0.06
1187,47.48,birds,0.2,0.66566,0.0,0.38,0.06
1188,47.52,birds,0.2,0.66566,0.0,0.38,0.06
1189,47.56,birds,0.2,0.66566,0.0,0.38,0.06
1190,47.6,birds,0.2,0.66566,0.0,0.38,0.06
1191,47.64,birds,0.2,0.66566,0.0,0.38,0.06
1192,47.68,birds,0.2,0.66566,0.0,0.38,0.06
1193,47.72,birds,0.2,0.66566,0.0,0.38,0.06
1194,47.76,birds,0.2,0.66566,0.0,0.38,0.06
1195,47.8,birds,0.2,0.66566,0.0,0.38,0.06
1196,47.84,birds,0.2,0.66566,0.0,0.38,0.06
1197,47.88,birds,0.2,0.66566,0.0,0.38,0.06
1198,47.92,birds,0.2,0.66566,0.0,0.38,0.06
1199,47.96,birds,0.2,0.66566,0.0,0.38,0.06
1200,48.0,birds,0.2,0.66566,0.0,0.38,0.06
1201,48.04,birds,0.2,0.6318793,0.0,0.38,0.06
1202,48.08,birds,0.2,0.6318793,0.0,0.38,0.06
1203,48.12,birds,0.2,0.6318793,0.0,0.38,0.06
