index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1703,68.12,spot,0.0,0.29990065,0.0,0.16,0.09
1704,68.16,spot,0.0,0.29990065,0.0,0.16,0.09
1705,68.2,spot,0.0,0.29990065,0.0,0.16,0.09
1706,68.24,spot,0.0,0.29990065,0.0,0.16,0.09
1707,68.28,spot,0.0,0.29990065,0.0,0.16,0.09
1708,68.32,spot,0.0,0.29990065,0.0,0.16,0.09
1709,68.36,spot,0.0,0.29990065,0.0,0.16,0.09
1710,68.4,spot,0.0,0.29990065,0.0,0.16,0.09
1711,68.44,spot,0.0,0.29990065,0.0,0.16,0.09
1712,68.48,spot,0.0,0.29990065,0.0,0.16,0.09
1713,68.52,spot,0.0,0.29990065,0.0,0.16,0.09
1714,68.56,spot,0.0,0.29990065,0.0,0.16,0.09
1715,68.6,spot,0.0,0.29990065,0.0,0.16,0.09
1716,68.64,spot,0.0,0.29990065,0.0,0.16,0.09
1717,68.68,spot,0.0,0.29990065,0.0,0.16,0.09
1718,68.72,spot,0.0,0.29990065,0.0,0.16,0.09
1719,68.76,spot,0.0,0.29990065,0.0,0.16,0.09
1720,68.8,spot,0.0,0.29990065,0.0,0.16,0.09
1721,68.84,spot,0.0,0.29990065,0.0,0.16,0.09
1722,68.88,spot,0.0,0.29990065,0.0,0.16,0.09
1723,68.92,spot,0.0,0.29990065,0.0,0.16,0.09
1724,68.96,spot,0.0,0.29990065,0.0,0.16,0.09
1725,69.0,spot,0.0,0.29990065,0.0,0.16,0.09
1726,69.04,spot,0.0,0.6046077,0.0,0.16,0.09
1727,69.08,spot,0.0,0.6046077,0.0,0.16,0.09
1728,69.12,spot,0.0,0.6046077,0.0,0.16,0.09
1729,69.16,spot,0.0,0.6046077,0.0,0.16,0.09
1730,69.2,spot,0.0,0.6046077,0.0,0.16,0.09
1731,69.24,spot,0.0,0.6046077,0.0,0.16,0.09
1732,69.28,spot,0.0,0.6046077,0.0,0.16,0.09
1733,69.32,spot,0.0,0.6046077,0.0,0.16,0.09
1734,69.36,spot,0.0,0.6046077,0.0,0.16,0.09
1735,69.4,spot,0.0,0.6046077,0.0,0.16,0.09
1736,69.44,spot,0.0,0.6046077,0.0,0.16,0.09
1737,69.48,spot,0.0,0.6046077,0.0,0.16,0.09
1738,69.52,spot,0.0,0.6046077,0.0,0.16,0.09
1739,69.56,spot,0.0,0.6046077,0.0,0.16,0.09
1740,69.6,spot,0.0,0.6046077,0.0,0.16,0.09
1741,69.64,spot,0.0,0.6046077,0.0,0.16,0.09
1742,69.68,spot,0.0,0.6046077,0.0,0.16,0.09
1743,69.72,spot,0.0,0.6046077,0.0,0.16,0.09
1744,69.76,spot,0.0,0.6046077,0.0,0.16,0.09
1745,69.8,spot,0.0,0.6046077,0.0,0.16,0.09
1746,69.84,spot,0.0,0.6046077,0.0,0.16,0.09
1747,69.88,spot,0.0,0.6046077,0.0,0.16,0.09
1748,69.92,spot,0.0,0.6046077,0.0,0.16,0.09
1749,69.96,spot,0.0,0.6046077,0.0,0.16,0.09
1750,70.0,spot,0.0,0.6046077,0.0,0.16,0.09
1751,70.04,spot,0.0,0.55028045,0.0,0.16,0.09
1752,70.08,spot,0.0,0.55028045,0.0,0.16,0.09
1753,70.12,spot,0.0,0.55028045,0.0,0.16,0.09
1754,70.16,spot,0.0,0.55028045,0.0,0.16,0.09
1755,70.2,spot,0.0,0.55028045,0.0,0.16,0.09
1756,70.24,spot,0.0,0.55028045,0.0,0.16,0.09
1757,70.28,spot,0.0,0.55028045,0.0,0.16,0.09
1758,70.32,spot,0.0,0.55028045,0.0,0.16,0.09
1759,70.36,spot,0.0,0.55028045,0.0,0.16,0.09
1760,70.4,spot,0.0,0.55028045,0.0,0.16,0.09
1761,70.44,spot,0.0,0.55028045,0.0,0.16,0.09
1762,70.48,spot,0.0,0.55028045,0.0,0.16,0.09
1763,70.52,spot,0.0,0.55028045,0.0,0.16,0.09
1764,70.56,spot,0.0,0.55028045,0.0,0.16,0.09
1765,70.6,spot,0.0,0.55028045,0.0,0.16,0.09
1766,70.64,spot,0.0,0.55028045,0.0,0.16,0.09
1767,70.68,spot,0.0,0.55028045,0.0,0.16,0.09
1768,70.72,spot,0.0,0.55028045,0.0,0.16,0.09
1769,70.76,spot,0.0,0.55028045,0.0,0.16,0.09
1770,70.8,spot,0.0,0.55028045,0.0,0.16,0.09
1771,70.84,spot,0.0,0.55028045,0.0,0.16,0.09
1772,70.88,spot,0.0,0.55028045,0.0,0.16,0.09
1773,70.92,spot,0.0,0.55028045,0.0,0.16,0.09
1774,70.96,spot,0.0,0.55028045,0.0,0.28,0.09
1775,71.0,spot,0.0,0.55028045,0.0,0.28,0.09
1776,71.04,spot,0.0,0.5078909,0.0,0.28,0.09
1777,71.08,spot,0.0,0.5078909,0.0,0.28,0.09
1778,71.12,spot,0.0,0.5078909,0.0,0.28,0.09
1779,71.16,spot,0.0,0.5078909,0.0,0.28,0.09
1780,71.2,spot,0.0,0.5078909,0.0,0.28,0.09
1781,71.24,spot,0.0,0.5078909,0.0,0.28,0.09
1782,71.28,spot,0.0,0.5078909,0.0,0.28,0.09
1783,71.32,spot,0.0,0.5078909,0.0,0.28,0.09
1784,71.36,spot,0.0,0.5078909,0.0,0.28,0.09
1785,71.4,spot,0.0,0.5078909,0.0,0.28,0.09
1786,71.44,spot,0.0,0.5078909,0.0,0.28,0.09
1787,71.48,spot,0.0,0.5078909,0.0,0.28,0.09
1788,71.52,spot,0.0,0.5078909,0.0,0.28,0.09
1789,71.56,spot,0.0,0.5078909,0.0,0.28,0.09
1790,71.6,spot,0.0,0.5078909,0.0,0.28,0.09
1791,71.64,spot,0.0,0.5078909,0.0,0.28,0.09
1792,71.68,spot,0.0,0.5078909,0.0,0.28,0.09
1793,71.72,spot,0.0,0.5078909,0.0,0.28,0.09
1794,71.76,spot,0.0,0.5078909,0.0,0.28,0.09
1795,71.8,spot,0.0,0.5078909,0.0,0.28,0.09
1796,71.84,spot,0.0,0.5078909,0.0,0.28,0.09
1797,71.88,spot,0.0,0.5078909,0.0,0.28,0.09
1798,71.92,spot,0.0,0.5078909,0.0,0.28,0.09
1799,71.96,spot,0.0,0.5078909,0.0,0.28,0.09
1800,72.0,spot,0.0,0.5078909,0.0,0.28,0.09
1801,72.04,spot,0.0,0.47912195,0.0,0.28,0.09
1802,72.08,spot,0.0,0.47912195,0.0,0.28,0.09
1803,72.12,spot,0.0,0.47912195,0.0,0.28,0.09
1804,72.16,spot,0.0,0.47912195,0.0,0.28,0.09
1805,72.2,spot,0.0,0.47912195,0.0,0.28,0.09
1806,72.24,spot,0.0,0.47912195,0.0,0.28,0.09
1807,72.28,spot,0.0,0.47912195,0.0,0.28,0.09
1808,72.32,spot,0.0,0.47912195,0.0,0.28,0.09
1809,72.36,spot,0.0,0.47912195,0.0,0.28,0.09
1810,72.4,for,0.0,0.47912195,0.0,0.28,0.09
1811,72.44,for,0.0,0.47912195,0.0,0.28,0.09
1812,72.48,for,0.0,0.47912195,0.0,0.28,0.09
1813,72.52,families,0.0,0.47912195,0.0,0.28,0.09
1814,72.56,families,0.0,0.47912195,0.0,0.28,0.09
1815,72.6,families,0.0,0.47912195,0.0,0.28,0.09
1816,72.64,families,0.0,0.47912195,0.0,0.28,0.09
1817,72.68,families,0.0,0.47912195,0.0,0.28,0.09
1818,72.72,families,0.0,0.47912195,0.0,0.28,0.09
1819,72.76,families,0.0,0.47912195,0.0,0.28,0.09
1820,72.8,that,0.0,0.47912195,0.0,0.28,0.09
1821,72.84,that,0.0,0.47912195,0.0,0.28,0.09
1822,72.88,that,0.0,0.47912195,0.0,0.28,0.09
1823,72.92,that,0.0,0.47912195,0.0,0.28,0.09
1824,72.96,that,0.0,0.47912195,0.0,0.28,0.09
1825,73.0,that,0.0,0.47912195,0.0,0.28,0.09
1826,73.04,that,0.0,0.35531303,0.0,0.28,0.09
1827,73.08,that,0.0,0.35531303,0.0,0.28,0.09
1828,73.12,that,0.0,0.35531303,0.0,0.28,0.09
1829,73.16,that,0.0,0.35531303,0.0,0.28,0.09
1830,73.2,that,0.0,0.35531303,0.0,0.28,0.09
1831,73.24,that,0.0,0.35531303,0.0,0.28,0.09
1832,73.28,that,0.0,0.35531303,0.0,0.28,0.09
1833,73.32,that,0.0,0.35531303,0.0,0.28,0.09
1834,73.36,that,0.0,0.35531303,0.0,0.28,0.09
1835,73.4,that,0.0,0.35531303,0.0,0.28,0.09
1836,73.44,that,0.0,0.35531303,0.0,0.28,0.09
1837,73.48,that,0.0,0.35531303,0.0,0.28,0.09
1838,73.52,that,0.0,0.35531303,0.0,0.28,0.09
1839,73.56,that,0.0,0.35531303,0.0,0.28,0.09
1840,73.6,that,0.0,0.35531303,0.0,0.28,0.09
1841,73.64,that,0.0,0.35531303,0.0,0.28,0.09
1842,73.68,that,0.0,0.35531303,0.0,0.28,0.09
1843,73.72,she,0.0,0.35531303,0.0,0.28,0.09
1844,73.76,she,0.0,0.35531303,0.0,0.28,0.09
1845,73.8,she,0.0,0.35531303,0.0,0.28,0.09
1846,73.84,she,0.0,0.35531303,0.0,0.28,0.09
1847,73.88,she,0.0,0.35531303,0.0,0.28,0.09
1848,73.92,she,0.0,0.35531303,0.0,0.28,0.09
1849,73.96,she,0.0,0.35531303,0.0,0.28,0.09
1850,74.0,would,0.0,0.35531303,0.0,0.28,0.09
1851,74.04,would,0.0,0.33322270000000004,0.0,0.28,0.09
1852,74.08,would,0.0,0.33322270000000004,0.0,0.28,0.09
1853,74.12,would,0.0,0.33322270000000004,0.0,0.28,0.09
1854,74.16,would,0.0,0.33322270000000004,0.0,0.28,0.09
1855,74.2,go,0.0,0.33322270000000004,0.0,0.28,0.09
1856,74.24,go,0.0,0.33322270000000004,0.0,0.28,0.09
1857,74.28,go,0.0,0.33322270000000004,0.0,0.28,0.09
1858,74.32,over,0.0,0.33322270000000004,0.0,0.28,0.09
1859,74.36,over,0.0,0.33322270000000004,0.0,0.28,0.09
1860,74.4,there,0.0,0.33322270000000004,0.0,0.28,0.09
1861,74.44,there,0.0,0.33322270000000004,0.0,0.28,0.09
1862,74.48,there,0.0,0.33322270000000004,0.0,0.28,0.09
1863,74.52,so,0.0,0.33322270000000004,0.0,0.28,0.09
1864,74.56,so,0.0,0.33322270000000004,0.0,0.28,0.09
1865,74.6,so,0.0,0.33322270000000004,0.0,0.28,0.09
1866,74.64,so,0.0,0.33322270000000004,0.0,0.28,0.09
1867,74.68,so,0.0,0.33322270000000004,0.0,0.28,0.09
1868,74.72,so,0.0,0.33322270000000004,0.0,0.28,0.09
1869,74.76,so,0.0,0.33322270000000004,0.0,0.28,0.09
1870,74.8,everywhere,0.0,0.33322270000000004,0.0,0.28,0.09
1871,74.84,everywhere,0.0,0.33322270000000004,0.0,0.28,0.09
1872,74.88,everywhere,0.0,0.33322270000000004,0.0,0.28,0.09
1873,74.92,everywhere,0.0,0.33322270000000004,0.0,0.28,0.09
1874,74.96,everywhere,0.0,0.33322270000000004,0.0,0.28,0.09
1875,75.0,everywhere,0.0,0.33322270000000004,0.0,0.28,0.09
1876,75.04,everywhere,0.0,0.21552287,0.0,0.28,0.09
1877,75.08,everywhere,0.0,0.21552287,0.0,0.28,0.09
1878,75.12,everywhere,0.0,0.21552287,0.0,0.28,0.09
1879,75.16,everywhere,0.0,0.21552287,0.0,0.28,0.09
1880,75.2,everywhere,0.0,0.21552287,0.0,0.28,0.09
1881,75.24,everywhere,0.0,0.21552287,0.0,0.28,0.09
1882,75.28,everywhere,0.0,0.21552287,0.0,0.28,0.09
1883,75.32,and,0.5,0.21552287,0.628921,0.28,0.09
1884,75.36,and,0.5,0.21552287,0.628921,0.28,0.09
1885,75.4,and,0.5,0.21552287,0.628921,0.28,0.09
1886,75.44,and,0.5,0.21552287,0.628921,0.28,0.09
1887,75.48,and,0.5,0.21552287,0.628921,0.28,0.09
1888,75.52,and,0.5,0.21552287,0.628921,0.28,0.09
1889,75.56,and,0.5,0.21552287,0.628921,0.28,0.09
1890,75.6,and,0.5,0.21552287,0.628921,0.28,0.09
1891,75.64,and,0.5,0.21552287,0.628921,0.28,0.09
1892,75.68,and,0.5,0.21552287,0.628921,0.28,0.09
1893,75.72,we,0.5,0.21552287,0.628921,0.28,0.09
1894,75.76,we,0.5,0.21552287,0.628921,0.28,0.09
1895,75.8,would,0.5,0.21552287,0.628921,0.28,0.09
1896,75.84,would,0.5,0.21552287,0.628921,0.28,0.09
1897,75.88,would,0.5,0.21552287,0.628921,0.28,0.09
1898,75.92,would,0.5,0.21552287,0.628921,0.28,0.09
1899,75.96,would,0.5,0.21552287,0.628921,0.28,0.09
1900,76.0,play,0.5,0.21552287,0.628921,0.28,0.09
1901,76.04,play,0.5,0.3074595,0.628921,0.28,0.09
1902,76.08,play,0.5,0.3074595,0.628921,0.28,0.09
1903,76.12,play,0.5,0.3074595,0.628921,0.28,0.09
1904,76.16,play,0.5,0.3074595,0.628921,0.28,0.09
1905,76.2,play,0.5,0.3074595,0.628921,0.28,0.09
1906,76.24,play,0.5,0.3074595,0.628921,0.28,0.09
1907,76.28,play,0.5,0.3074595,0.628921,0.28,0.09
1908,76.32,play,0.5,0.3074595,0.628921,0.28,0.09
1909,76.36,play,0.5,0.3074595,0.628921,0.28,0.09
1910,76.4,play,0.5,0.3074595,0.628921,0.28,0.09
1911,76.44,play,0.5,0.3074595,0.628921,0.28,0.09
1912,76.48,play,0.5,0.3074595,0.628921,0.17,0.04
1913,76.52,play,0.5,0.3074595,0.628921,0.17,0.04
1914,76.56,play,0.5,0.3074595,0.628921,0.17,0.04
1915,76.6,play,0.5,0.3074595,0.628921,0.17,0.04
1916,76.64,play,0.5,0.3074595,0.628921,0.17,0.04
1917,76.68,play,0.5,0.3074595,0.628921,0.17,0.04
1918,76.72,play,0.5,0.3074595,0.628921,0.17,0.04
1919,76.76,play,0.5,0.3074595,0.628921,0.17,0.04
1920,76.8,play,0.5,0.3074595,0.628921,0.17,0.04
1921,76.84,play,0.5,0.3074595,0.628921,0.17,0.04
1922,76.88,play,0.5,0.3074595,0.628921,0.17,0.04
1923,76.92,play,0.5,0.3074595,0.628921,0.17,0.04
1924,76.96,play,0.5,0.3074595,0.628921,0.17,0.04
1925,77.0,play,0.5,0.3074595,0.628921,0.17,0.04
1926,77.04,play,0.5,0.18676442,0.628921,0.17,0.04
1927,77.08,play,0.5,0.18676442,0.628921,0.17,0.04
1928,77.12,play,0.5,0.18676442,0.628921,0.17,0.04
1929,77.16,play,0.5,0.18676442,0.628921,0.17,0.04
1930,77.2,play,0.5,0.18676442,0.628921,0.17,0.04
1931,77.24,play,0.5,0.18676442,0.628921,0.17,0.04
1932,77.28,play,0.5,0.18676442,0.628921,0.17,0.04
1933,77.32,all,0.5,0.18676442,0.628921,0.17,0.04
1934,77.36,all,0.5,0.18676442,0.628921,0.17,0.04
1935,77.4,all,0.5,0.18676442,0.628921,0.17,0.04
1936,77.44,all,0.5,0.18676442,0.628921,0.17,0.04
1937,77.48,all,0.5,0.18676442,0.628921,0.17,0.04
1938,77.52,the,0.5,0.18676442,0.628921,0.17,0.04
1939,77.56,the,0.5,0.18676442,0.628921,0.17,0.04
1940,77.6,time,0.5,0.18676442,0.628921,0.17,0.04
1941,77.64,time,0.5,0.18676442,0.628921,0.17,0.04
1942,77.68,time,0.5,0.18676442,0.628921,0.17,0.04
1943,77.72,time,0.5,0.18676442,0.628921,0.17,0.04
1944,77.76,time,0.5,0.18676442,0.628921,0.17,0.04
1945,77.8,everytime,0.5,0.18676442,0.628921,0.17,0.04
1946,77.84,everytime,0.5,0.18676442,0.628921,0.17,0.04
1947,77.88,everytime,0.5,0.18676442,0.628921,0.17,0.04
1948,77.92,everytime,0.5,0.18676442,0.628921,0.17,0.04
1949,77.96,everytime,0.5,0.18676442,0.628921,0.17,0.04
1950,78.0,everytime,0.5,0.18676442,0.628921,0.17,0.04
1951,78.04,everytime,0.5,-0.07576531,0.628921,0.17,0.04
1952,78.08,everytime,0.5,-0.07576531,0.628921,0.17,0.04
1953,78.12,everytime,0.5,-0.07576531,0.628921,0.17,0.04
1954,78.16,everytime,0.5,-0.07576531,0.628921,0.17,0.04
1955,78.2,everytime,0.5,-0.07576531,0.628921,0.17,0.04
1956,78.24,everytime,0.5,-0.07576531,0.628921,0.17,0.04
1957,78.28,everytime,0.5,-0.07576531,0.628921,0.17,0.04
1958,78.32,everytime,0.5,-0.07576531,0.628921,0.17,0.04
1959,78.36,everytime,0.5,-0.07576531,0.628921,0.17,0.04
1960,78.4,everytime,0.5,-0.07576531,0.628921,0.17,0.04
1961,78.44,everytime,0.5,-0.07576531,0.628921,0.17,0.04
1962,78.48,everytime,0.5,-0.07576531,0.628921,0.17,0.04
1963,78.52,everytime,0.5,-0.07576531,0.628921,0.17,0.04
1964,78.56,everytime,0.5,-0.07576531,0.628921,0.17,0.04
1965,78.6,everytime,0.5,-0.07576531,0.628921,0.17,0.04
1966,78.64,everytime,0.5,-0.07576531,0.628921,0.17,0.04
1967,78.68,everytime,0.5,-0.07576531,0.628921,0.17,0.04
1968,78.72,in,0.5,-0.07576531,0.628921,0.17,0.04
1969,78.76,in,0.5,-0.07576531,0.628921,0.17,0.04
1970,78.8,in,0.5,-0.07576531,0.628921,0.17,0.04
1971,78.84,in,0.5,-0.07576531,0.628921,0.17,0.04
1972,78.88,in,0.5,-0.07576531,0.628921,0.17,0.04
1973,78.92,in,0.5,-0.07576531,0.628921,0.17,0.04
1974,78.96,in,0.5,-0.07576531,0.628921,0.17,0.04
1975,79.0,in,0.5,-0.07576531,0.628921,0.17,0.04
1976,79.04,in,0.5,0.06462043,0.628921,0.17,0.04
1977,79.08,in,0.5,0.06462043,0.628921,0.17,0.04
1978,79.12,and,0.5,0.06462043,0.628921,0.17,0.04
1979,79.16,and,0.5,0.06462043,0.628921,0.17,0.04
1980,79.2,and,0.5,0.06462043,0.628921,0.17,0.04
1981,79.24,and,0.5,0.06462043,0.628921,0.17,0.04
1982,79.28,and,0.5,0.06462043,0.628921,0.17,0.04
1983,79.32,she,0.5,0.06462043,0.628921,0.17,0.04
1984,79.36,she,0.5,0.06462043,0.628921,0.17,0.04
1985,79.4,she,0.5,0.06462043,0.628921,0.17,0.04
1986,79.44,she,0.5,0.06462043,0.628921,0.17,0.04
1987,79.48,she,0.5,0.06462043,0.628921,0.17,0.04
1988,79.52,was,0.5,0.06462043,0.628921,0.17,0.04
1989,79.56,was,0.5,0.06462043,0.628921,0.17,0.04
1990,79.6,was,0.5,0.06462043,0.628921,0.17,0.04
1991,79.64,was,0.5,0.06462043,0.628921,0.17,0.04
1992,79.68,was,0.5,0.06462043,0.628921,0.17,0.04
1993,79.72,like,0.5,0.06462043,0.628921,0.17,0.04
1994,79.76,like,0.5,0.06462043,0.628921,0.17,0.04
1995,79.8,like,0.5,0.06462043,0.628921,0.17,0.04
1996,79.84,like,0.5,0.06462043,0.628921,0.17,0.04
1997,79.88,like,0.5,0.06462043,0.628921,0.17,0.04
1998,79.92,she,0.5,0.06462043,0.628921,0.17,0.04
1999,79.96,she,0.5,0.06462043,0.628921,0.17,0.04
2000,80.0,was,0.5,0.06462043,0.628921,0.17,0.04
2001,80.04,was,0.5,-0.022112182999999997,0.628921,0.17,0.04
2002,80.08,was,0.5,-0.022112182999999997,0.628921,0.17,0.04
2003,80.12,lovely,0.5,-0.022112182999999997,0.628921,0.17,0.04
2004,80.16,lovely,0.5,-0.022112182999999997,0.628921,0.17,0.04
2005,80.2,lovely,0.5,-0.022112182999999997,0.628921,0.17,0.04
2006,80.24,lovely,0.5,-0.022112182999999997,0.628921,0.17,0.04
2007,80.28,lovely,0.5,-0.022112182999999997,0.628921,0.17,0.04
2008,80.32,lovely,0.5,-0.022112182999999997,0.628921,0.17,0.04
2009,80.36,lovely,0.5,-0.022112182999999997,0.628921,0.17,0.04
2010,80.4,lovely,0.5,-0.022112182999999997,0.628921,0.17,0.04
2011,80.44,lovely,0.5,-0.022112182999999997,0.628921,0.17,0.04
2012,80.48,lovely,0.5,-0.022112182999999997,0.628921,0.17,0.04
2013,80.52,lovely,0.5,-0.022112182999999997,0.628921,0.17,0.04
2014,80.56,lovely,0.5,-0.022112182999999997,0.628921,0.17,0.04
2015,80.6,shoot,0.5,-0.022112182999999997,0.628921,0.17,0.04
2016,80.64,shoot,0.5,-0.022112182999999997,0.628921,0.17,0.04
2017,80.68,shoot,0.5,-0.022112182999999997,0.628921,0.17,0.04
2018,80.72,shoot,0.5,-0.022112182999999997,0.628921,0.17,0.04
2019,80.76,shoot,0.5,-0.022112182999999997,0.628921,0.17,0.04
2020,80.8,shoot,0.5,-0.022112182999999997,0.628921,0.17,0.04
2021,80.84,shoot,0.5,-0.022112182999999997,0.628921,0.17,0.04
2022,80.88,shoot,0.5,-0.022112182999999997,0.628921,0.17,0.04
2023,80.92,shoot,0.5,-0.022112182999999997,0.628921,0.17,0.04
2024,80.96,shoot,0.5,-0.022112182999999997,0.628921,0.17,0.04
2025,81.0,i,0.5,-0.022112182999999997,0.628921,0.17,0.04
2026,81.04,i,0.5,0.11302674,0.628921,0.17,0.04
2027,81.08,i,0.5,0.11302674,0.628921,0.17,0.04
2028,81.12,i,0.5,0.11302674,0.628921,0.17,0.04
2029,81.16,i,0.5,0.11302674,0.628921,0.17,0.04
2030,81.2,i,0.5,0.11302674,0.628921,0.17,0.04
2031,81.24,i,0.5,0.11302674,0.628921,0.17,0.04
2032,81.28,i,0.5,0.11302674,0.628921,0.17,0.04
2033,81.32,think,0.5,0.11302674,0.628921,0.17,0.04
2034,81.36,think,0.5,0.11302674,0.628921,0.17,0.04
2035,81.4,think,0.5,0.11302674,0.628921,0.17,0.04
2036,81.44,think,0.5,0.11302674,0.628921,0.17,0.04
2037,81.48,think,0.5,0.11302674,0.628921,0.17,0.04
2038,81.52,she,0.6,0.11302674,0.829651,0.17,0.04
2039,81.56,she,0.6,0.11302674,0.829651,0.17,0.04
2040,81.6,love,0.6,0.11302674,0.829651,0.17,0.04
2041,81.64,love,0.6,0.11302674,0.829651,0.17,0.04
2042,81.68,love,0.6,0.11302674,0.829651,0.17,0.04
2043,81.72,love,0.6,0.11302674,0.829651,0.17,0.04
2044,81.76,love,0.6,0.11302674,0.829651,0.17,0.04
2045,81.8,me,0.6,0.11302674,0.829651,0.17,0.04
2046,81.84,me,0.6,0.11302674,0.829651,0.17,0.04
2047,81.88,me,0.6,0.11302674,0.829651,0.17,0.04
2048,81.92,me,0.6,0.11302674,0.829651,0.17,0.04
2049,81.96,me,0.6,0.11302674,0.829651,0.17,0.04
2050,82.0,has,0.6,0.11302674,0.829651,0.17,0.04
2051,82.04,has,0.6,0.09775502,0.829651,0.17,0.04
2052,82.08,has,0.6,0.09775502,0.829651,0.17,0.04
2053,82.12,been,0.6,0.09775502,0.829651,0.17,0.04
2054,82.16,been,0.6,0.09775502,0.829651,0.17,0.04
2055,82.2,quite,0.6,0.09775502,0.829651,0.17,0.04
2056,82.24,quite,0.6,0.09775502,0.829651,0.17,0.04
2057,82.28,quite,0.6,0.09775502,0.829651,0.17,0.04
2058,82.32,quite,0.6,0.09775502,0.829651,0.17,0.04
2059,82.36,quite,0.6,0.09775502,0.829651,0.17,0.04
2060,82.4,quite,0.6,0.09775502,0.829651,0.17,0.04
2061,82.44,quite,0.6,0.09775502,0.829651,0.17,0.04
2062,82.48,quite,0.6,0.09775502,0.829651,0.17,0.04
2063,82.52,quite,0.6,0.09775502,0.829651,0.17,0.04
2064,82.56,quite,0.6,0.09775502,0.829651,0.17,0.04
2065,82.6,a,0.6,0.09775502,0.829651,0.17,0.04
2066,82.64,a,0.6,0.09775502,0.829651,0.17,0.04
2067,82.68,a,0.6,0.09775502,0.829651,0.17,0.04
2068,82.72,lot,0.6,0.09775502,0.829651,0.17,0.04
2069,82.76,lot,0.6,0.09775502,0.829651,0.17,0.04
2070,82.8,lot,0.6,0.09775502,0.829651,0.17,0.04
2071,82.84,lot,0.6,0.09775502,0.829651,0.17,0.04
2072,82.88,lot,0.6,0.09775502,0.829651,0.17,0.04
2073,82.92,i,0.6,0.09775502,0.829651,0.17,0.04
2074,82.96,i,0.6,0.09775502,0.829651,0.17,0.04
2075,83.0,think,0.6,0.09775502,0.829651,0.17,0.04
2076,83.04,think,0.6,0.04841169,0.829651,0.17,0.04
2077,83.08,think,0.6,0.04841169,0.829651,0.17,0.04
2078,83.12,think,0.6,0.04841169,0.829651,0.17,0.04
2079,83.16,think,0.6,0.04841169,0.829651,0.17,0.04
2080,83.2,think,0.6,0.04841169,0.829651,0.17,0.04
2081,83.24,think,0.6,0.04841169,0.829651,0.17,0.04
2082,83.28,think,0.6,0.04841169,0.829651,0.17,0.04
2083,83.32,because,0.6,0.04841169,0.829651,0.17,0.04
2084,83.36,because,0.6,0.04841169,0.829651,0.17,0.04
2085,83.4,it,0.6,0.04841169,0.829651,0.17,0.04
2086,83.44,it,0.6,0.04841169,0.829651,0.17,0.04
2087,83.48,it,0.6,0.04841169,0.829651,0.17,0.04
2088,83.52,it,0.6,0.04841169,0.829651,0.17,0.04
2089,83.56,it,0.6,0.04841169,0.829651,0.17,0.04
2090,83.6,it,0.6,0.04841169,0.829651,0.17,0.04
2091,83.64,it,0.6,0.04841169,0.829651,0.17,0.04
2092,83.68,it,0.6,0.04841169,0.829651,0.17,0.04
2093,83.72,it,0.6,0.04841169,0.829651,0.17,0.04
2094,83.76,it,0.6,0.04841169,0.829651,0.17,0.04
2095,83.8,it,0.6,0.04841169,0.829651,0.17,0.04
2096,83.84,it,0.6,0.04841169,0.829651,0.17,0.04
2097,83.88,it,0.6,0.04841169,0.829651,0.17,0.04
2098,83.92,it,0.6,0.04841169,0.829651,0.17,0.04
2099,83.96,it,0.6,0.04841169,0.829651,0.17,0.04
2100,84.0,it,0.6,0.04841169,0.829651,0.17,0.04
2101,84.04,it,0.6,0.37902334,0.829651,0.17,0.04
2102,84.08,it,0.6,0.37902334,0.829651,0.17,0.04
2103,84.12,really,0.6,0.37902334,0.829651,0.17,0.04
2104,84.16,really,0.6,0.37902334,0.829651,0.17,0.04
2105,84.2,really,0.6,0.37902334,0.829651,0.17,0.04
2106,84.24,really,0.6,0.37902334,0.829651,0.17,0.04
2107,84.28,really,0.6,0.37902334,0.829651,0.17,0.04
2108,84.32,good,0.6,0.37902334,0.829651,0.17,0.04
2109,84.36,good,0.6,0.37902334,0.829651,0.17,0.04
2110,84.4,good,0.6,0.37902334,0.829651,0.17,0.04
2111,84.44,good,0.6,0.37902334,0.829651,0.17,0.04
2112,84.48,good,0.6,0.37902334,0.829651,0.17,0.04
2113,84.52,relationship,0.6,0.37902334,0.829651,0.17,0.04
2114,84.56,relationship,0.6,0.37902334,0.829651,0.17,0.04
2115,84.6,relationship,0.6,0.37902334,0.829651,0.17,0.04
2116,84.64,relationship,0.6,0.37902334,0.829651,0.17,0.04
2117,84.68,relationship,0.6,0.37902334,0.829651,0.17,0.04
2118,84.72,we,0.6,0.37902334,0.829651,0.17,0.04
2119,84.76,we,0.6,0.37902334,0.829651,0.17,0.04
2120,84.8,we,0.6,0.37902334,0.829651,0.17,0.04
2121,84.84,we,0.6,0.37902334,0.829651,0.17,0.04
2122,84.88,we,0.6,0.37902334,0.829651,0.17,0.04
2123,84.92,we,0.6,0.37902334,0.829651,0.17,0.04
2124,84.96,we,0.6,0.37902334,0.829651,0.17,0.04
2125,85.0,we,0.6,0.37902334,0.829651,0.17,0.04
2126,85.04,we,0.6,0.28902584,0.829651,0.17,0.04
2127,85.08,we,0.6,0.28902584,0.829651,0.17,0.04
2128,85.12,we,0.6,0.28902584,0.829651,0.17,0.04
2129,85.16,we,0.6,0.28902584,0.829651,0.17,0.04
