index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1722,68.88,any,0.25892045454545454,-0.0040532127,0.0,0.21,0.14
1723,68.92,any,0.25892045454545454,-0.0040532127,0.0,0.22,0.13
1724,68.96,any,0.25892045454545454,-0.0040532127,0.0,0.22,0.13
1725,69.0,any,0.25892045454545454,-0.0040532127,0.0,0.22,0.13
1726,69.04,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1727,69.08,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1728,69.12,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1729,69.16,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1730,69.2,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1731,69.24,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1732,69.28,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1733,69.32,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1734,69.36,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1735,69.4,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1736,69.44,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1737,69.48,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1738,69.52,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1739,69.56,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1740,69.6,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1741,69.64,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1742,69.68,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1743,69.72,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1744,69.76,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1745,69.8,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1746,69.84,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1747,69.88,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1748,69.92,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1749,69.96,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1750,70.0,any,0.25892045454545454,-0.062663786,0.0,0.22,0.13
1751,70.04,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1752,70.08,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1753,70.12,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1754,70.16,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1755,70.2,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1756,70.24,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1757,70.28,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1758,70.32,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1759,70.36,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1760,70.4,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1761,70.44,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1762,70.48,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1763,70.52,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1764,70.56,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1765,70.6,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1766,70.64,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1767,70.68,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1768,70.72,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1769,70.76,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1770,70.8,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1771,70.84,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1772,70.88,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1773,70.92,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1774,70.96,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1775,71.0,any,0.25892045454545454,-0.06311104,0.0,0.22,0.13
1776,71.04,any,0.25892045454545454,-0.120418996,0.0,0.22,0.13
1777,71.08,any,0.25892045454545454,-0.120418996,0.0,0.22,0.13
1778,71.12,any,0.25892045454545454,-0.120418996,0.0,0.22,0.13
1779,71.16,any,0.25892045454545454,-0.120418996,0.0,0.22,0.13
1780,71.2,any,0.25892045454545454,-0.120418996,0.0,0.22,0.13
1781,71.24,any,0.25892045454545454,-0.120418996,0.0,0.22,0.13
1782,71.28,any,0.25892045454545454,-0.120418996,0.0,0.22,0.13
1783,71.32,any,0.25892045454545454,-0.120418996,0.0,0.22,0.13
1784,71.36,any,0.25892045454545454,-0.120418996,0.0,0.22,0.13
1785,71.4,any,0.25892045454545454,-0.120418996,0.0,0.22,0.13
1786,71.44,any,0.25892045454545454,-0.120418996,0.0,0.22,0.13
1787,71.48,any,0.25892045454545454,-0.120418996,0.0,0.22,0.13
1788,71.52,any,0.25892045454545454,-0.120418996,0.0,0.33,0.11
1789,71.56,any,0.25892045454545454,-0.120418996,0.0,0.33,0.11
1790,71.6,any,0.25892045454545454,-0.120418996,0.0,0.33,0.11
1791,71.64,any,0.25892045454545454,-0.120418996,0.0,0.33,0.11
1792,71.68,any,0.25892045454545454,-0.120418996,0.0,0.33,0.11
1793,71.72,any,0.25892045454545454,-0.120418996,0.0,0.33,0.11
1794,71.76,any,0.25892045454545454,-0.120418996,0.0,0.33,0.11
1795,71.8,any,0.25892045454545454,-0.120418996,0.0,0.33,0.11
1796,71.84,any,0.25892045454545454,-0.120418996,0.0,0.33,0.11
1797,71.88,any,0.25892045454545454,-0.120418996,0.0,0.33,0.11
1798,71.92,any,0.25892045454545454,-0.120418996,0.0,0.33,0.11
1799,71.96,any,0.25892045454545454,-0.120418996,0.0,0.33,0.11
1800,72.0,any,0.25892045454545454,-0.120418996,0.0,0.33,0.11
1801,72.04,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1802,72.08,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1803,72.12,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1804,72.16,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1805,72.2,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1806,72.24,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1807,72.28,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1808,72.32,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1809,72.36,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1810,72.4,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1811,72.44,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1812,72.48,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1813,72.52,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1814,72.56,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1815,72.6,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1816,72.64,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1817,72.68,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1818,72.72,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1819,72.76,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1820,72.8,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1821,72.84,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1822,72.88,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1823,72.92,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1824,72.96,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1825,73.0,any,0.25892045454545454,-0.07285301400000001,0.0,0.33,0.11
1826,73.04,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1827,73.08,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1828,73.12,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1829,73.16,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1830,73.2,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1831,73.24,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1832,73.28,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1833,73.32,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1834,73.36,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1835,73.4,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1836,73.44,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1837,73.48,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1838,73.52,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1839,73.56,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1840,73.6,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1841,73.64,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1842,73.68,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1843,73.72,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1844,73.76,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1845,73.8,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1846,73.84,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1847,73.88,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1848,73.92,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1849,73.96,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1850,74.0,any,0.25892045454545454,-0.06678432,0.0,0.33,0.11
1851,74.04,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1852,74.08,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1853,74.12,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1854,74.16,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1855,74.2,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1856,74.24,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1857,74.28,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1858,74.32,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1859,74.36,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1860,74.4,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1861,74.44,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1862,74.48,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1863,74.52,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1864,74.56,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1865,74.6,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1866,74.64,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1867,74.68,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1868,74.72,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1869,74.76,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1870,74.8,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1871,74.84,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1872,74.88,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1873,74.92,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1874,74.96,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1875,75.0,any,0.25892045454545454,-0.058312132999999995,0.0,0.33,0.11
1876,75.04,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1877,75.08,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1878,75.12,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1879,75.16,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1880,75.2,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1881,75.24,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1882,75.28,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1883,75.32,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1884,75.36,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1885,75.4,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1886,75.44,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1887,75.48,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1888,75.52,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1889,75.56,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1890,75.6,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1891,75.64,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1892,75.68,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1893,75.72,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1894,75.76,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1895,75.8,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1896,75.84,any,0.25892045454545454,-0.07103889,0.0,0.33,0.11
1897,75.88,any,0.25892045454545454,-0.07103889,0.0,0.2,0.06
1898,75.92,any,0.25892045454545454,-0.07103889,0.0,0.2,0.06
1899,75.96,any,0.25892045454545454,-0.07103889,0.0,0.2,0.06
1900,76.0,any,0.25892045454545454,-0.07103889,0.0,0.2,0.06
1901,76.04,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1902,76.08,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1903,76.12,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1904,76.16,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1905,76.2,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1906,76.24,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1907,76.28,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1908,76.32,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1909,76.36,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1910,76.4,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1911,76.44,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1912,76.48,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1913,76.52,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1914,76.56,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1915,76.6,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1916,76.64,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1917,76.68,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1918,76.72,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1919,76.76,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1920,76.8,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1921,76.84,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1922,76.88,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1923,76.92,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1924,76.96,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1925,77.0,any,0.25892045454545454,-0.07721979999999999,0.0,0.2,0.06
1926,77.04,any,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1927,77.08,any,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1928,77.12,any,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1929,77.16,any,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1930,77.2,seasoned,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1931,77.24,seasoned,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1932,77.28,seasoned,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1933,77.32,seasoned,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1934,77.36,seasoned,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1935,77.4,seasoned,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1936,77.44,seasoned,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1937,77.48,seasoned,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1938,77.52,seasoned,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1939,77.56,seasoned,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1940,77.6,seasoned,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1941,77.64,seasoned,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1942,77.68,seasoned,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1943,77.72,salt,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1944,77.76,salt,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1945,77.8,salt,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1946,77.84,salt,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1947,77.88,salt,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1948,77.92,salt,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1949,77.96,salt,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1950,78.0,would,0.25892045454545454,-0.06965782,0.0,0.2,0.06
1951,78.04,would,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1952,78.08,would,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1953,78.12,would,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1954,78.16,would,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1955,78.2,the,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1956,78.24,the,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1957,78.28,the,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1958,78.32,the,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1959,78.36,the,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1960,78.4,television,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1961,78.44,television,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1962,78.48,television,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1963,78.52,peak,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1964,78.56,peak,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1965,78.6,peak,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1966,78.64,peak,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1967,78.68,peak,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1968,78.72,peak,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1969,78.76,peak,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1970,78.8,peak,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1971,78.84,peak,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1972,78.88,peak,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1973,78.92,peak,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1974,78.96,peak,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1975,79.0,peak,0.25892045454545454,-0.09264977,0.0,0.2,0.06
1976,79.04,peak,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1977,79.08,peak,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1978,79.12,peak,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1979,79.16,peak,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1980,79.2,rain,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1981,79.24,rain,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1982,79.28,rain,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1983,79.32,rain,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1984,79.36,rain,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1985,79.4,rain,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1986,79.44,rain,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1987,79.48,rain,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1988,79.52,come,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1989,79.56,come,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1990,79.6,come,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1991,79.64,come,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1992,79.68,come,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1993,79.72,out,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1994,79.76,out,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1995,79.8,and,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1996,79.84,and,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1997,79.88,and,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1998,79.92,and,0.25892045454545454,-0.11590706,0.0,0.2,0.06
1999,79.96,and,0.25892045454545454,-0.11590706,0.0,0.2,0.06
2000,80.0,and,0.25892045454545454,-0.11590706,0.0,0.2,0.06
2001,80.04,and,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2002,80.08,and,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2003,80.12,then,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2004,80.16,then,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2005,80.2,you,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2006,80.24,you,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2007,80.28,you,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2008,80.32,turned,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2009,80.36,turned,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2010,80.4,turned,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2011,80.44,turned,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2012,80.48,turned,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2013,80.52,turned,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2014,80.56,turned,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2015,80.6,turned,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2016,80.64,turned,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2017,80.68,turned,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2018,80.72,turned,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2019,80.76,turned,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2020,80.8,turned,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2021,80.84,turned,0.25892045454545454,-0.19765589,0.0,0.2,0.06
2022,80.88,turned,0.25892045454545454,-0.19765589,0.0,0.27,0.05
2023,80.92,turned,0.25892045454545454,-0.19765589,0.0,0.27,0.05
2024,80.96,turned,0.25892045454545454,-0.19765589,0.0,0.27,0.05
2025,81.0,turned,0.25892045454545454,-0.19765589,0.0,0.27,0.05
2026,81.04,turned,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2027,81.08,turned,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2028,81.12,around,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2029,81.16,around,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2030,81.2,in,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2031,81.24,in,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2032,81.28,in,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2033,81.32,in,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2034,81.36,in,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2035,81.4,the,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2036,81.44,the,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2037,81.48,the,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2038,81.52,middle,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2039,81.56,middle,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2040,81.6,of,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2041,81.64,of,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2042,81.68,of,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2043,81.72,the,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2044,81.76,the,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2045,81.8,forest,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2046,81.84,forest,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2047,81.88,forest,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2048,81.92,forest,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2049,81.96,forest,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2050,82.0,forest,0.25892045454545454,-0.06915821,0.0,0.27,0.05
2051,82.04,forest,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2052,82.08,forest,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2053,82.12,get,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2054,82.16,get,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2055,82.2,get,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2056,82.24,get,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2057,82.28,get,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2058,82.32,get,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2059,82.36,get,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2060,82.4,lost,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2061,82.44,lost,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2062,82.48,lost,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2063,82.52,lost,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2064,82.56,lost,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2065,82.6,lost,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2066,82.64,lost,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2067,82.68,lost,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2068,82.72,lost,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2069,82.76,lost,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2070,82.8,lost,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2071,82.84,lost,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2072,82.88,lost,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2073,82.92,and,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2074,82.96,and,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2075,83.0,and,0.25892045454545454,-0.07653646,0.0,0.27,0.05
2076,83.04,and,0.25892045454545454,-0.09933974,0.0,0.27,0.05
2077,83.08,and,0.25892045454545454,-0.09933974,0.0,0.27,0.05
2078,83.12,and,0.25892045454545454,-0.09933974,0.0,0.27,0.05
2079,83.16,and,0.25892045454545454,-0.09933974,0.0,0.27,0.05
2080,83.2,and,0.25892045454545454,-0.09933974,0.0,0.27,0.05
2081,83.24,and,0.25892045454545454,-0.09933974,0.0,0.27,0.05
2082,83.28,and,0.25892045454545454,-0.09933974,0.0,0.27,0.05
2083,83.32,and,0.25892045454545454,-0.09933974,0.0,0.27,0.05
2084,83.36,and,0.25892045454545454,-0.09933974,0.0,0.27,0.05
2085,83.4,and,0.25892045454545454,-0.09933974,0.0,0.27,0.05
2086,83.44,and,0.25892045454545454,-0.09933974,0.0,0.27,0.05
2087,83.48,and,0.25892045454545454,-0.09933974,0.0,0.27,0.05
2088,83.52,and,0.25892045454545454,-0.09933974,0.0,0.27,0.05
2089,83.56,and,0.25892045454545454,-0.09933974,0.0,0.27,0.05
