index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1476,59.04,to,0.5,0.56931067,0.690024,0.02,0.0
1477,59.08,to,0.5,0.56931067,0.690024,0.02,0.0
1478,59.12,attend,0.5,0.56931067,0.690024,0.02,0.0
1479,59.16,attend,0.5,0.56931067,0.690024,0.02,0.0
1480,59.2,attend,0.5,0.56931067,0.690024,0.02,0.0
1481,59.24,attend,0.5,0.56931067,0.690024,0.02,0.0
1482,59.28,attend,0.5,0.56931067,0.690024,0.02,0.0
1483,59.32,attend,0.5,0.56931067,0.690024,0.02,0.0
1484,59.36,attend,0.5,0.56931067,0.690024,0.02,0.0
1485,59.4,attend,0.5,0.56931067,0.690024,0.02,0.0
1486,59.44,attend,0.5,0.56931067,0.690024,0.02,0.0
1487,59.48,attend,0.5,0.56931067,0.690024,0.02,0.0
1488,59.52,both,0.0,0.56931067,0.0,0.02,0.0
1489,59.56,both,0.0,0.56931067,0.0,0.02,0.0
1490,59.6,both,0.0,0.56931067,0.0,0.02,0.0
1491,59.64,both,0.0,0.56931067,0.0,0.02,0.0
1492,59.68,both,0.0,0.56931067,0.0,0.02,0.0
1493,59.72,both,0.0,0.56931067,0.0,0.02,0.0
1494,59.76,both,0.0,0.56931067,0.0,0.02,0.0
1495,59.8,both,0.0,0.56931067,0.0,0.02,0.0
1496,59.84,both,0.0,0.56931067,0.0,0.02,0.0
1497,59.88,both,0.0,0.56931067,0.0,0.02,0.0
1498,59.92,both,0.0,0.56931067,0.0,0.02,0.0
1499,59.96,both,0.0,0.56931067,0.0,0.02,0.0
1500,60.0,both,0.0,0.56931067,0.0,0.02,0.0
1501,60.04,both,0.0,0.4452596,0.0,0.02,0.0
1502,60.08,both,0.0,0.4452596,0.0,0.02,0.0
1503,60.12,both,0.0,0.4452596,0.0,0.02,0.0
1504,60.16,both,0.0,0.4452596,0.0,0.02,0.0
1505,60.2,my,0.0,0.4452596,0.0,0.02,0.0
1506,60.24,my,0.0,0.4452596,0.0,0.02,0.0
1507,60.28,my,0.0,0.4452596,0.0,0.02,0.0
1508,60.32,parents,0.0,0.4452596,0.0,0.02,0.0
1509,60.36,parents,0.0,0.4452596,0.0,0.02,0.0
1510,60.4,i,0.5,0.4452596,0.926601,0.02,0.0
1511,60.44,i,0.5,0.4452596,0.926601,0.02,0.03
1512,60.48,i,0.5,0.4452596,0.926601,0.02,0.03
1513,60.52,i,0.5,0.4452596,0.926601,0.02,0.03
1514,60.56,i,0.5,0.4452596,0.926601,0.02,0.03
1515,60.6,i,0.5,0.4452596,0.926601,0.02,0.03
1516,60.64,i,0.5,0.4452596,0.926601,0.02,0.03
1517,60.68,i,0.5,0.4452596,0.926601,0.02,0.03
1518,60.72,i,0.5,0.4452596,0.926601,0.02,0.03
1519,60.76,i,0.5,0.4452596,0.926601,0.02,0.03
1520,60.8,i,0.5,0.4452596,0.926601,0.02,0.03
1521,60.84,i,0.5,0.4452596,0.926601,0.02,0.03
1522,60.88,i,0.5,0.4452596,0.926601,0.02,0.03
1523,60.92,think,0.5,0.4452596,0.926601,0.02,0.03
1524,60.96,think,0.5,0.4452596,0.926601,0.02,0.03
1525,61.0,think,0.5,0.4452596,0.926601,0.02,0.03
1526,61.04,think,0.5,0.33201033,0.926601,0.02,0.03
1527,61.08,think,0.5,0.33201033,0.926601,0.02,0.03
1528,61.12,they'll,0.5,0.33201033,0.926601,0.02,0.03
1529,61.16,they'll,0.5,0.33201033,0.926601,0.02,0.03
1530,61.2,they'll,0.5,0.33201033,0.926601,0.02,0.03
1531,61.24,they'll,0.5,0.33201033,0.926601,0.02,0.03
1532,61.28,they'll,0.5,0.33201033,0.926601,0.02,0.03
1533,61.32,love,0.5,0.33201033,0.926601,0.02,0.03
1534,61.36,love,0.5,0.33201033,0.926601,0.02,0.03
1535,61.4,it,0.5,0.33201033,0.926601,0.02,0.03
1536,61.44,it,0.5,0.33201033,0.926601,0.02,0.03
1537,61.48,it,0.5,0.33201033,0.926601,0.02,0.03
1538,61.52,it,0.5,0.33201033,0.926601,0.02,0.03
1539,61.56,it,0.5,0.33201033,0.926601,0.02,0.03
1540,61.6,more,0.5,0.33201033,0.926601,0.02,0.03
1541,61.64,more,0.5,0.33201033,0.926601,0.02,0.03
1542,61.68,more,0.5,0.33201033,0.926601,0.02,0.03
1543,61.72,more,0.5,0.33201033,0.926601,0.02,0.03
1544,61.76,more,0.5,0.33201033,0.926601,0.02,0.03
1545,61.8,more,0.5,0.33201033,0.926601,0.02,0.03
1546,61.84,more,0.5,0.33201033,0.926601,0.02,0.03
1547,61.88,more,0.5,0.33201033,0.926601,0.02,0.03
1548,61.92,than,0.5,0.33201033,0.926601,0.02,0.03
1549,61.96,than,0.5,0.33201033,0.926601,0.02,0.03
1550,62.0,they,0.5,0.33201033,0.926601,0.02,0.03
1551,62.04,they,0.5,0.40967605,0.926601,0.02,0.03
1552,62.08,they,0.5,0.40967605,0.926601,0.02,0.03
1553,62.12,they,0.5,0.40967605,0.926601,0.02,0.03
1554,62.16,they,0.5,0.40967605,0.926601,0.02,0.03
1555,62.2,they,0.5,0.40967605,0.926601,0.02,0.03
1556,62.24,they,0.5,0.40967605,0.926601,0.02,0.03
1557,62.28,they,0.5,0.40967605,0.926601,0.02,0.03
1558,62.32,they,0.5,0.40967605,0.926601,0.02,0.03
1559,62.36,they,0.5,0.40967605,0.926601,0.02,0.03
1560,62.4,love,0.5,0.40967605,0.926601,0.02,0.03
1561,62.44,love,0.5,0.40967605,0.926601,0.02,0.03
1562,62.48,love,0.5,0.40967605,0.926601,0.02,0.03
1563,62.52,me,0.5,0.40967605,0.926601,0.02,0.03
1564,62.56,me,0.5,0.40967605,0.926601,0.02,0.03
1565,62.6,me,0.5,0.40967605,0.926601,0.02,0.03
1566,62.64,me,0.5,0.40967605,0.926601,0.02,0.03
1567,62.68,me,0.5,0.40967605,0.926601,0.02,0.03
1568,62.72,me,0.5,0.40967605,0.926601,0.02,0.03
1569,62.76,me,0.5,0.40967605,0.926601,0.02,0.03
1570,62.8,me,0.5,0.40967605,0.926601,0.02,0.03
1571,62.84,me,0.5,0.40967605,0.926601,0.02,0.03
1572,62.88,me,0.5,0.40967605,0.926601,0.02,0.03
1573,62.92,but,0.65,0.40967605,0.7324390000000001,0.02,0.03
1574,62.96,but,0.65,0.40967605,0.7324390000000001,0.02,0.03
1575,63.0,but,0.65,0.40967605,0.7324390000000001,0.02,0.03
1576,63.04,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1577,63.08,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1578,63.12,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1579,63.16,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1580,63.2,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1581,63.24,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1582,63.28,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1583,63.32,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1584,63.36,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1585,63.4,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1586,63.44,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1587,63.48,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1588,63.52,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1589,63.56,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1590,63.6,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1591,63.64,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1592,63.68,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1593,63.72,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1594,63.76,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1595,63.8,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1596,63.84,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1597,63.88,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1598,63.92,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1599,63.96,but,0.65,0.6494637,0.7324390000000001,0.02,0.03
1600,64.0,i,0.65,0.6494637,0.7324390000000001,0.02,0.03
1601,64.04,i,0.65,0.6592544,0.7324390000000001,0.02,0.03
1602,64.08,i,0.65,0.6592544,0.7324390000000001,0.02,0.03
1603,64.12,think,0.65,0.6592544,0.7324390000000001,0.02,0.03
1604,64.16,think,0.65,0.6592544,0.7324390000000001,0.02,0.03
1605,64.2,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1606,64.24,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1607,64.28,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1608,64.32,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1609,64.36,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1610,64.4,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1611,64.44,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1612,64.48,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1613,64.52,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1614,64.56,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1615,64.6,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1616,64.64,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1617,64.68,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1618,64.72,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1619,64.76,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1620,64.8,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1621,64.84,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1622,64.88,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1623,64.92,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1624,64.96,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1625,65.0,it's,0.65,0.6592544,0.7324390000000001,0.02,0.03
1626,65.04,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1627,65.08,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1628,65.12,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1629,65.16,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1630,65.2,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1631,65.24,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1632,65.28,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1633,65.32,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1634,65.36,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1635,65.4,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1636,65.44,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1637,65.48,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1638,65.52,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1639,65.56,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1640,65.6,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1641,65.64,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1642,65.68,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1643,65.72,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1644,65.76,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1645,65.8,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1646,65.84,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1647,65.88,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1648,65.92,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1649,65.96,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1650,66.0,it's,0.65,0.6502107,0.7324390000000001,0.02,0.03
1651,66.04,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1652,66.08,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1653,66.12,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1654,66.16,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1655,66.2,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1656,66.24,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1657,66.28,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1658,66.32,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1659,66.36,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1660,66.4,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1661,66.44,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1662,66.48,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1663,66.52,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1664,66.56,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1665,66.6,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1666,66.64,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1667,66.68,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1668,66.72,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1669,66.76,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1670,66.8,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1671,66.84,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1672,66.88,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1673,66.92,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1674,66.96,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1675,67.0,it's,0.65,-0.16626053,0.7324390000000001,0.02,0.03
1676,67.04,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1677,67.08,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1678,67.12,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1679,67.16,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1680,67.2,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1681,67.24,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1682,67.28,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1683,67.32,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1684,67.36,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1685,67.4,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1686,67.44,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1687,67.48,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1688,67.52,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1689,67.56,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1690,67.6,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1691,67.64,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1692,67.68,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1693,67.72,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1694,67.76,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1695,67.8,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1696,67.84,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1697,67.88,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1698,67.92,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1699,67.96,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1700,68.0,it's,0.65,0.6163021,0.7324390000000001,0.02,0.03
1701,68.04,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1702,68.08,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1703,68.12,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1704,68.16,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1705,68.2,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1706,68.24,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1707,68.28,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1708,68.32,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1709,68.36,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1710,68.4,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1711,68.44,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1712,68.48,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1713,68.52,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1714,68.56,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1715,68.6,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1716,68.64,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1717,68.68,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1718,68.72,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1719,68.76,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1720,68.8,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1721,68.84,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1722,68.88,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1723,68.92,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1724,68.96,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1725,69.0,it's,0.65,0.38904813,0.7324390000000001,0.02,0.03
1726,69.04,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1727,69.08,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1728,69.12,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1729,69.16,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1730,69.2,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1731,69.24,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1732,69.28,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1733,69.32,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1734,69.36,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1735,69.4,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1736,69.44,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1737,69.48,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1738,69.52,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1739,69.56,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1740,69.6,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1741,69.64,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1742,69.68,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1743,69.72,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1744,69.76,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1745,69.8,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1746,69.84,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1747,69.88,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1748,69.92,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1749,69.96,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1750,70.0,it's,0.65,0.22310404,0.7324390000000001,0.02,0.03
1751,70.04,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1752,70.08,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1753,70.12,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1754,70.16,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1755,70.2,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1756,70.24,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1757,70.28,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1758,70.32,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1759,70.36,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1760,70.4,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1761,70.44,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1762,70.48,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1763,70.52,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1764,70.56,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1765,70.6,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1766,70.64,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1767,70.68,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1768,70.72,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1769,70.76,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1770,70.8,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1771,70.84,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1772,70.88,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1773,70.92,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1774,70.96,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1775,71.0,it's,0.65,0.508846,0.7324390000000001,0.02,0.03
1776,71.04,it's,0.65,0.053276483,0.7324390000000001,0.02,0.03
1777,71.08,it's,0.65,0.053276483,0.7324390000000001,0.02,0.03
1778,71.12,it's,0.65,0.053276483,0.7324390000000001,0.02,0.03
1779,71.16,it's,0.65,0.053276483,0.7324390000000001,0.02,0.03
1780,71.2,it's,0.65,0.053276483,0.7324390000000001,0.02,0.03
1781,71.24,it's,0.65,0.053276483,0.7324390000000001,0.02,0.03
1782,71.28,it's,0.65,0.053276483,0.7324390000000001,0.02,0.03
1783,71.32,it's,0.65,0.053276483,0.7324390000000001,0.02,0.03
1784,71.36,it's,0.65,0.053276483,0.7324390000000001,0.06,-0.13
1785,71.4,it's,0.65,0.053276483,0.7324390000000001,0.06,-0.13
1786,71.44,it's,0.65,0.053276483,0.7324390000000001,0.06,-0.13
1787,71.48,it's,0.65,0.053276483,0.7324390000000001,0.06,-0.13
1788,71.52,it's,0.65,0.053276483,0.7324390000000001,0.06,-0.13
1789,71.56,it's,0.65,0.053276483,0.7324390000000001,0.06,-0.13
1790,71.6,it's,0.65,0.053276483,0.7324390000000001,0.06,-0.13
1791,71.64,it's,0.65,0.053276483,0.7324390000000001,0.06,-0.13
1792,71.68,it's,0.65,0.053276483,0.7324390000000001,0.06,-0.13
1793,71.72,it's,0.65,0.053276483,0.7324390000000001,0.06,-0.13
1794,71.76,it's,0.65,0.053276483,0.7324390000000001,0.06,-0.13
1795,71.8,it's,0.65,0.053276483,0.7324390000000001,0.06,-0.13
1796,71.84,it's,0.65,0.053276483,0.7324390000000001,0.06,-0.13
1797,71.88,it's,0.65,0.053276483,0.7324390000000001,0.06,-0.13
1798,71.92,it's,0.65,0.053276483,0.7324390000000001,0.06,-0.13
1799,71.96,it's,0.65,0.053276483,0.7324390000000001,0.06,-0.13
1800,72.0,it's,0.65,0.053276483,0.7324390000000001,0.06,-0.13
1801,72.04,it's,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1802,72.08,it's,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1803,72.12,it's,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1804,72.16,it's,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1805,72.2,better,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1806,72.24,better,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1807,72.28,better,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1808,72.32,better,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1809,72.36,better,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1810,72.4,to,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1811,72.44,to,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1812,72.48,to,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1813,72.52,be,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1814,72.56,be,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1815,72.6,be,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1816,72.64,be,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1817,72.68,be,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1818,72.72,would,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1819,72.76,would,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1820,72.8,would,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1821,72.84,would,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1822,72.88,would,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1823,72.92,have,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1824,72.96,have,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1825,73.0,have,0.65,0.116115466,0.7324390000000001,0.06,-0.13
1826,73.04,have,0.65,0.18947445,0.7324390000000001,0.06,-0.13
1827,73.08,have,0.65,0.18947445,0.7324390000000001,0.06,-0.13
1828,73.12,have,0.65,0.18947445,0.7324390000000001,0.06,-0.13
1829,73.16,have,0.65,0.18947445,0.7324390000000001,0.06,-0.13
1830,73.2,a,0.65,0.18947445,0.7324390000000001,0.06,-0.13
1831,73.24,a,0.65,0.18947445,0.7324390000000001,0.06,-0.13
1832,73.28,a,0.65,0.18947445,0.7324390000000001,0.06,-0.13
1833,73.32,a,0.65,0.18947445,0.7324390000000001,0.06,-0.13
1834,73.36,a,0.65,0.18947445,0.7324390000000001,0.06,-0.13
1835,73.4,a,0.65,0.18947445,0.7324390000000001,0.06,-0.13
1836,73.44,a,0.65,0.18947445,0.7324390000000001,0.06,-0.13
1837,73.48,a,0.65,0.18947445,0.7324390000000001,0.06,-0.13
1838,73.52,a,0.65,0.18947445,0.7324390000000001,0.06,-0.13
1839,73.56,a,0.65,0.18947445,0.7324390000000001,0.06,-0.13
1840,73.6,a,0.65,0.18947445,0.7324390000000001,0.06,-0.13
1841,73.64,a,0.65,0.18947445,0.7324390000000001,0.06,-0.13
1842,73.68,a,0.65,0.18947445,0.7324390000000001,0.06,-0.13
1843,73.72,a,0.65,0.18947445,0.7324390000000001,-0.13,-0.25
1844,73.76,a,0.65,0.18947445,0.7324390000000001,-0.13,-0.25
1845,73.8,great,0.65,0.18947445,0.7324390000000001,-0.13,-0.25
1846,73.84,great,0.65,0.18947445,0.7324390000000001,-0.13,-0.25
1847,73.88,great,0.65,0.18947445,0.7324390000000001,-0.13,-0.25
1848,73.92,great,0.65,0.18947445,0.7324390000000001,-0.13,-0.25
1849,73.96,great,0.65,0.18947445,0.7324390000000001,-0.13,-0.25
1850,74.0,great,0.65,0.18947445,0.7324390000000001,-0.13,-0.25
1851,74.04,great,0.65,0.26010248,0.7324390000000001,-0.13,-0.25
1852,74.08,great,0.65,0.26010248,0.7324390000000001,-0.13,-0.25
1853,74.12,great,0.65,0.26010248,0.7324390000000001,-0.13,-0.25
1854,74.16,great,0.65,0.26010248,0.7324390000000001,-0.13,-0.25
1855,74.2,time,0.65,0.26010248,0.7324390000000001,-0.13,-0.25
1856,74.24,time,0.65,0.26010248,0.7324390000000001,-0.13,-0.25
1857,74.28,time,0.65,0.26010248,0.7324390000000001,-0.13,-0.25
1858,74.32,time,0.65,0.26010248,0.7324390000000001,-0.13,-0.25
1859,74.36,time,0.65,0.26010248,0.7324390000000001,-0.13,-0.25
1860,74.4,time,0.65,0.26010248,0.7324390000000001,-0.13,-0.25
1861,74.44,time,0.65,0.26010248,0.7324390000000001,-0.13,-0.25
1862,74.48,time,0.65,0.26010248,0.7324390000000001,-0.13,-0.25
1863,74.52,playing,0.65,0.26010248,0.7324390000000001,-0.13,-0.25
1864,74.56,playing,0.65,0.26010248,0.7324390000000001,-0.13,-0.25
1865,74.6,around,0.65,0.26010248,0.7324390000000001,-0.13,-0.25
