index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1354,54.16,are,0.284375,0.6848161,0.630464,0.21,0.08
1355,54.2,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1356,54.24,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1357,54.28,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1358,54.32,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1359,54.36,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1360,54.4,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1361,54.44,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1362,54.48,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1363,54.52,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1364,54.56,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1365,54.6,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1366,54.64,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1367,54.68,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1368,54.72,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1369,54.76,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1370,54.8,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1371,54.84,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1372,54.88,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1373,54.92,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1374,54.96,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1375,55.0,constantly,0.284375,0.6848161,0.630464,0.21,0.08
1376,55.04,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1377,55.08,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1378,55.12,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1379,55.16,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1380,55.2,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1381,55.24,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1382,55.28,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1383,55.32,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1384,55.36,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1385,55.4,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1386,55.44,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1387,55.48,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1388,55.52,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1389,55.56,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1390,55.6,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1391,55.64,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1392,55.68,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1393,55.72,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1394,55.76,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1395,55.8,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1396,55.84,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1397,55.88,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1398,55.92,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1399,55.96,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1400,56.0,constantly,0.284375,0.64056623,0.630464,0.21,0.08
1401,56.04,constantly,0.284375,0.5791743,0.630464,0.21,0.08
1402,56.08,constantly,0.284375,0.5791743,0.630464,0.21,0.08
1403,56.12,constantly,0.284375,0.5791743,0.630464,0.21,0.08
1404,56.16,constantly,0.284375,0.5791743,0.630464,0.21,0.08
1405,56.2,hair,0.284375,0.5791743,0.630464,0.21,0.08
1406,56.24,hair,0.284375,0.5791743,0.630464,0.21,0.08
1407,56.28,hair,0.284375,0.5791743,0.630464,0.21,0.08
1408,56.32,hair,0.284375,0.5791743,0.630464,0.21,0.08
1409,56.36,hair,0.284375,0.5791743,0.630464,0.21,0.08
1410,56.4,hair,0.284375,0.5791743,0.630464,0.21,0.08
1411,56.44,hair,0.284375,0.5791743,0.630464,0.21,0.08
1412,56.48,hair,0.284375,0.5791743,0.630464,0.21,0.08
1413,56.52,hair,0.284375,0.5791743,0.630464,0.21,0.08
1414,56.56,hair,0.284375,0.5791743,0.630464,0.21,0.08
1415,56.6,hair,0.284375,0.5791743,0.630464,0.21,0.08
1416,56.64,hair,0.284375,0.5791743,0.630464,0.21,0.08
1417,56.68,hair,0.284375,0.5791743,0.630464,0.21,0.08
1418,56.72,hair,0.284375,0.5791743,0.630464,0.21,0.08
1419,56.76,hair,0.284375,0.5791743,0.630464,0.21,0.08
1420,56.8,hair,0.284375,0.5791743,0.630464,0.21,0.08
1421,56.84,hair,0.284375,0.5791743,0.630464,0.21,0.08
1422,56.88,hair,0.284375,0.5791743,0.630464,0.21,0.08
1423,56.92,in,0.284375,0.5791743,0.630464,0.21,0.08
1424,56.96,in,0.284375,0.5791743,0.630464,0.21,0.08
1425,57.0,my,0.284375,0.5791743,0.630464,0.21,0.08
1426,57.04,my,0.284375,0.026477102000000002,0.630464,0.21,0.08
1427,57.08,my,0.284375,0.026477102000000002,0.630464,0.21,0.08
1428,57.12,my,0.284375,0.026477102000000002,0.630464,0.21,0.08
1429,57.16,my,0.284375,0.026477102000000002,0.630464,0.21,0.08
1430,57.2,face,0.284375,0.026477102000000002,0.630464,0.21,0.08
1431,57.24,face,0.284375,0.026477102000000002,0.630464,0.21,0.08
1432,57.28,face,0.284375,0.026477102000000002,0.630464,0.21,0.08
1433,57.32,face,0.284375,0.026477102000000002,0.630464,0.21,0.08
1434,57.36,face,0.284375,0.026477102000000002,0.630464,0.21,0.08
1435,57.4,licking,0.284375,0.026477102000000002,0.630464,0.21,0.08
1436,57.44,licking,0.284375,0.026477102000000002,0.630464,0.21,0.08
1437,57.48,licking,0.284375,0.026477102000000002,0.630464,0.21,0.08
1438,57.52,licking,0.284375,0.026477102000000002,0.630464,0.21,0.08
1439,57.56,licking,0.284375,0.026477102000000002,0.630464,0.21,0.08
1440,57.6,licking,0.284375,0.026477102000000002,0.630464,0.21,0.08
1441,57.64,licking,0.284375,0.026477102000000002,0.630464,0.21,0.08
1442,57.68,licking,0.284375,0.026477102000000002,0.630464,0.21,0.08
1443,57.72,licking,0.284375,0.026477102000000002,0.630464,0.21,0.08
1444,57.76,licking,0.284375,0.026477102000000002,0.630464,0.21,0.08
1445,57.8,my,0.284375,0.026477102000000002,0.630464,0.21,0.08
1446,57.84,my,0.284375,0.026477102000000002,0.630464,0.21,0.08
1447,57.88,my,0.284375,0.026477102000000002,0.630464,0.21,0.08
1448,57.92,my,0.284375,0.026477102000000002,0.630464,0.21,0.08
1449,57.96,my,0.284375,0.026477102000000002,0.630464,0.21,0.08
1450,58.0,my,0.284375,0.026477102000000002,0.630464,0.21,0.08
1451,58.04,my,0.284375,0.4844050999999999,0.630464,0.21,0.08
1452,58.08,my,0.284375,0.4844050999999999,0.630464,0.21,0.08
1453,58.12,face,0.284375,0.4844050999999999,0.630464,0.21,0.08
1454,58.16,face,0.284375,0.4844050999999999,0.630464,0.21,0.08
1455,58.2,face,0.284375,0.4844050999999999,0.630464,0.21,0.08
1456,58.24,face,0.284375,0.4844050999999999,0.630464,0.21,0.08
1457,58.28,face,0.284375,0.4844050999999999,0.630464,0.21,0.08
1458,58.32,and,0.284375,0.4844050999999999,0.630464,0.21,0.08
1459,58.36,and,0.284375,0.4844050999999999,0.630464,0.21,0.08
1460,58.4,and,0.284375,0.4844050999999999,0.630464,0.21,0.08
1461,58.44,and,0.284375,0.4844050999999999,0.630464,0.21,0.08
1462,58.48,and,0.284375,0.4844050999999999,0.630464,0.21,0.08
1463,58.52,and,0.284375,0.4844050999999999,0.630464,0.21,0.08
1464,58.56,and,0.284375,0.4844050999999999,0.630464,0.21,0.08
1465,58.6,and,0.284375,0.4844050999999999,0.630464,0.21,0.08
1466,58.64,and,0.284375,0.4844050999999999,0.630464,0.21,0.08
1467,58.68,and,0.284375,0.4844050999999999,0.630464,0.21,0.08
1468,58.72,everything,0.284375,0.4844050999999999,0.630464,0.21,0.08
1469,58.76,everything,0.284375,0.4844050999999999,0.630464,0.21,0.08
1470,58.8,everything,0.284375,0.4844050999999999,0.630464,0.21,0.08
1471,58.84,everything,0.284375,0.4844050999999999,0.630464,0.21,0.08
1472,58.88,everything,0.284375,0.4844050999999999,0.630464,0.21,0.08
1473,58.92,everything,0.284375,0.4844050999999999,0.630464,0.21,0.08
1474,58.96,everything,0.284375,0.4844050999999999,0.630464,0.21,0.08
1475,59.0,and,0.284375,0.4844050999999999,0.630464,0.21,0.08
1476,59.04,and,0.284375,0.57631403,0.630464,0.21,0.08
1477,59.08,and,0.284375,0.57631403,0.630464,0.21,0.08
1478,59.12,and,0.284375,0.57631403,0.630464,0.21,0.08
1479,59.16,and,0.284375,0.57631403,0.630464,0.21,0.08
1480,59.2,and,0.284375,0.57631403,0.630464,0.21,0.08
1481,59.24,and,0.284375,0.57631403,0.630464,0.21,0.08
1482,59.28,and,0.284375,0.57631403,0.630464,0.21,0.08
1483,59.32,and,0.284375,0.57631403,0.630464,0.21,0.08
1484,59.36,and,0.284375,0.57631403,0.630464,0.21,0.08
1485,59.4,and,0.284375,0.57631403,0.630464,0.21,0.08
1486,59.44,and,0.284375,0.57631403,0.630464,0.21,0.08
1487,59.48,and,0.284375,0.57631403,0.630464,0.21,0.08
1488,59.52,and,0.284375,0.57631403,0.630464,0.21,0.08
1489,59.56,and,0.284375,0.57631403,0.630464,-0.03,-0.04
1490,59.6,i,0.284375,0.57631403,0.630464,-0.03,-0.04
1491,59.64,i,0.284375,0.57631403,0.630464,-0.03,-0.04
1492,59.68,i,0.284375,0.57631403,0.630464,-0.03,-0.04
1493,59.72,was,0.284375,0.57631403,0.630464,-0.03,-0.04
1494,59.76,was,0.284375,0.57631403,0.630464,-0.03,-0.04
1495,59.8,was,0.284375,0.57631403,0.630464,-0.03,-0.04
1496,59.84,was,0.284375,0.57631403,0.630464,-0.03,-0.04
1497,59.88,was,0.284375,0.57631403,0.630464,-0.03,-0.04
1498,59.92,amazed,0.284375,0.57631403,0.630464,-0.03,-0.04
1499,59.96,amazed,0.284375,0.57631403,0.630464,-0.03,-0.04
1500,60.0,amazed,0.284375,0.57631403,0.630464,-0.03,-0.04
1501,60.04,amazed,0.284375,0.5638849,0.630464,-0.03,-0.04
1502,60.08,amazed,0.284375,0.5638849,0.630464,-0.03,-0.04
1503,60.12,amazed,0.284375,0.5638849,0.630464,-0.03,-0.04
1504,60.16,amazed,0.284375,0.5638849,0.630464,-0.03,-0.04
1505,60.2,amazing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1506,60.24,amazing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1507,60.28,amazing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1508,60.32,amazing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1509,60.36,amazing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1510,60.4,amazing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1511,60.44,amazing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1512,60.48,amazing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1513,60.52,amazing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1514,60.56,amazing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1515,60.6,amazing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1516,60.64,amazing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1517,60.68,amazing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1518,60.72,amazing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1519,60.76,amazing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1520,60.8,growing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1521,60.84,growing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1522,60.88,growing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1523,60.92,growing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1524,60.96,growing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1525,61.0,growing,0.050000000000000044,0.5638849,0.7189270000000001,-0.03,-0.04
1526,61.04,growing,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1527,61.08,growing,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1528,61.12,up,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1529,61.16,up,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1530,61.2,with,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1531,61.24,with,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1532,61.28,with,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1533,61.32,with,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1534,61.36,with,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1535,61.4,this,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1536,61.44,this,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1537,61.48,this,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1538,61.52,this,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1539,61.56,this,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1540,61.6,experience,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1541,61.64,experience,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1542,61.68,experience,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1543,61.72,experience,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1544,61.76,experience,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1545,61.8,experience,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1546,61.84,experience,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1547,61.88,experience,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1548,61.92,experience,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1549,61.96,experience,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1550,62.0,experience,0.050000000000000044,0.7140261,0.7189270000000001,-0.03,-0.04
1551,62.04,experience,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1552,62.08,experience,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1553,62.12,experience,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1554,62.16,experience,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1555,62.2,experience,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1556,62.24,experience,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1557,62.28,experience,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1558,62.32,experience,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1559,62.36,experience,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1560,62.4,write,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1561,62.44,write,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1562,62.48,write,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1563,62.52,write,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1564,62.56,write,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1565,62.6,write,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1566,62.64,write,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1567,62.68,write,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1568,62.72,the,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1569,62.76,the,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1570,62.8,the,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1571,62.84,the,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1572,62.88,the,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1573,62.92,the,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1574,62.96,the,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1575,63.0,dog,0.050000000000000044,0.7132861999999999,0.7189270000000001,-0.03,-0.04
1576,63.04,dog,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1577,63.08,dog,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1578,63.12,dog,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1579,63.16,dog,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1580,63.2,dog,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1581,63.24,dog,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1582,63.28,dog,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1583,63.32,dog,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1584,63.36,dog,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1585,63.4,always,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1586,63.44,always,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1587,63.48,always,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1588,63.52,always,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1589,63.56,always,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1590,63.6,always,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1591,63.64,always,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1592,63.68,always,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1593,63.72,have,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1594,63.76,have,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1595,63.8,have,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1596,63.84,have,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1597,63.88,have,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1598,63.92,have,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1599,63.96,have,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1600,64.0,have,0.050000000000000044,0.70907587,0.7189270000000001,-0.03,-0.04
1601,64.04,have,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1602,64.08,have,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1603,64.12,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1604,64.16,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1605,64.2,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1606,64.24,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1607,64.28,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1608,64.32,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1609,64.36,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1610,64.4,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1611,64.44,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1612,64.48,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1613,64.52,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1614,64.56,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1615,64.6,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1616,64.64,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1617,64.68,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1618,64.72,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1619,64.76,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1620,64.8,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1621,64.84,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1622,64.88,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1623,64.92,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1624,64.96,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1625,65.0,around,0.050000000000000044,0.6964929,0.7189270000000001,-0.03,-0.04
1626,65.04,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1627,65.08,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1628,65.12,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1629,65.16,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1630,65.2,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1631,65.24,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1632,65.28,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1633,65.32,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1634,65.36,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1635,65.4,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1636,65.44,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1637,65.48,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1638,65.52,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1639,65.56,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1640,65.6,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1641,65.64,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1642,65.68,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1643,65.72,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1644,65.76,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1645,65.8,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1646,65.84,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1647,65.88,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1648,65.92,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1649,65.96,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1650,66.0,around,0.050000000000000044,0.6941883000000001,0.7189270000000001,-0.03,-0.04
1651,66.04,around,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1652,66.08,around,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1653,66.12,around,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1654,66.16,around,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1655,66.2,around,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1656,66.24,around,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1657,66.28,around,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1658,66.32,around,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1659,66.36,around,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1660,66.4,the,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1661,66.44,the,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1662,66.48,the,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1663,66.52,house,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1664,66.56,house,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1665,66.6,house,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1666,66.64,house,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1667,66.68,house,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1668,66.72,house,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1669,66.76,house,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1670,66.8,and,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1671,66.84,and,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1672,66.88,and,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1673,66.92,and,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1674,66.96,and,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1675,67.0,and,0.050000000000000044,0.64115196,0.7189270000000001,-0.03,-0.04
1676,67.04,and,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1677,67.08,and,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1678,67.12,and,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1679,67.16,and,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1680,67.2,and,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1681,67.24,and,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1682,67.28,and,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1683,67.32,and,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1684,67.36,and,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1685,67.4,and,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1686,67.44,and,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1687,67.48,and,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1688,67.52,and,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1689,67.56,and,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1690,67.6,we'll,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1691,67.64,we'll,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1692,67.68,we'll,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1693,67.72,move,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1694,67.76,move,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1695,67.8,move,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1696,67.84,move,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1697,67.88,move,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1698,67.92,around,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
1699,67.96,around,0.050000000000000044,0.71176344,0.7189270000000001,-0.03,-0.04
