index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
2486,99.44,in,0.1322077922077922,-0.029652037000000003,0.0,0.14,0.03
2487,99.48,in,0.1322077922077922,-0.029652037000000003,0.0,0.14,0.03
2488,99.52,in,0.1322077922077922,-0.029652037000000003,0.0,0.14,0.03
2489,99.56,in,0.1322077922077922,-0.029652037000000003,0.0,0.14,0.03
2490,99.6,in,0.1322077922077922,-0.029652037000000003,0.0,0.14,0.03
2491,99.64,in,0.1322077922077922,-0.029652037000000003,0.0,0.14,0.03
2492,99.68,in,0.1322077922077922,-0.029652037000000003,0.0,0.14,0.03
2493,99.72,in,0.1322077922077922,-0.029652037000000003,0.0,0.14,0.03
2494,99.76,in,0.1322077922077922,-0.029652037000000003,0.0,0.14,0.03
2495,99.8,in,0.1322077922077922,-0.029652037000000003,0.0,0.14,0.03
2496,99.84,in,0.1322077922077922,-0.029652037000000003,0.0,0.14,0.03
2497,99.88,in,0.1322077922077922,-0.029652037000000003,0.0,0.14,0.03
2498,99.92,in,0.1322077922077922,-0.029652037000000003,0.0,0.14,0.03
2499,99.96,in,0.1322077922077922,-0.029652037000000003,0.0,0.17,-0.05
2500,100.0,in,0.1322077922077922,-0.029652037000000003,0.0,0.17,-0.05
2501,100.04,in,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2502,100.08,in,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2503,100.12,dachshund,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2504,100.16,dachshund,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2505,100.2,dachshund,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2506,100.24,dachshund,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2507,100.28,dachshund,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2508,100.32,dachshund,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2509,100.36,dachshund,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2510,100.4,dachshund,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2511,100.44,dachshund,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2512,100.48,dachshund,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2513,100.52,live,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2514,100.56,live,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2515,100.6,live,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2516,100.64,live,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2517,100.68,live,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2518,100.72,that,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2519,100.76,that,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2520,100.8,that,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2521,100.84,that,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2522,100.88,that,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2523,100.92,long,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2524,100.96,long,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2525,101.0,long,0.1322077922077922,-0.20250517,0.0,0.17,-0.05
2526,101.04,long,0.1322077922077922,-0.17990044,0.0,0.17,-0.05
2527,101.08,long,0.1322077922077922,-0.17990044,0.0,0.17,-0.05
2528,101.12,long,0.1322077922077922,-0.17990044,0.0,0.17,-0.05
2529,101.16,long,0.1322077922077922,-0.17990044,0.0,0.17,-0.05
2530,101.2,so,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2531,101.24,so,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2532,101.28,so,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2533,101.32,so,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2534,101.36,so,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2535,101.4,it,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2536,101.44,it,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2537,101.48,it,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2538,101.52,was,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2539,101.56,was,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2540,101.6,probably,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2541,101.64,probably,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2542,101.68,probably,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2543,101.72,probably,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2544,101.76,probably,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2545,101.8,10,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2546,101.84,10,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2547,101.88,10,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2548,101.92,10,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2549,101.96,10,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2550,102.0,10,-0.32976190476190476,-0.17990044,-0.576487,0.17,-0.05
2551,102.04,10,-0.32976190476190476,-0.0456347,-0.576487,0.17,-0.05
2552,102.08,10,-0.32976190476190476,-0.0456347,-0.576487,0.17,-0.05
2553,102.12,10,-0.32976190476190476,-0.0456347,-0.576487,0.17,-0.05
2554,102.16,10,-0.32976190476190476,-0.0456347,-0.576487,0.17,-0.05
2555,102.2,10,-0.32976190476190476,-0.0456347,-0.576487,0.17,-0.05
2556,102.24,10,-0.32976190476190476,-0.0456347,-0.576487,0.17,-0.05
2557,102.28,10,-0.32976190476190476,-0.0456347,-0.576487,0.17,-0.05
2558,102.32,10,-0.32976190476190476,-0.0456347,-0.576487,0.17,-0.05
2559,102.36,10,-0.32976190476190476,-0.0456347,-0.576487,0.17,-0.05
2560,102.4,10,-0.32976190476190476,-0.0456347,-0.576487,0.17,-0.05
2561,102.44,10,-0.32976190476190476,-0.0456347,-0.576487,0.17,-0.05
2562,102.48,10,-0.32976190476190476,-0.0456347,-0.576487,0.17,-0.05
2563,102.52,10,-0.32976190476190476,-0.0456347,-0.576487,0.17,-0.05
2564,102.56,10,-0.32976190476190476,-0.0456347,-0.576487,0.17,-0.05
2565,102.6,10,-0.32976190476190476,-0.0456347,-0.576487,0.17,-0.05
2566,102.64,10,-0.32976190476190476,-0.0456347,-0.576487,0.04,-0.08
2567,102.68,10,-0.32976190476190476,-0.0456347,-0.576487,0.04,-0.08
2568,102.72,10,-0.32976190476190476,-0.0456347,-0.576487,0.04,-0.08
2569,102.76,10,-0.32976190476190476,-0.0456347,-0.576487,0.04,-0.08
2570,102.8,years,-0.32976190476190476,-0.0456347,-0.576487,0.04,-0.08
2571,102.84,years,-0.32976190476190476,-0.0456347,-0.576487,0.04,-0.08
2572,102.88,years,-0.32976190476190476,-0.0456347,-0.576487,0.04,-0.08
2573,102.92,old,-0.32976190476190476,-0.0456347,-0.576487,0.04,-0.08
2574,102.96,old,-0.32976190476190476,-0.0456347,-0.576487,0.04,-0.08
2575,103.0,old,-0.32976190476190476,-0.0456347,-0.576487,0.04,-0.08
2576,103.04,old,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2577,103.08,old,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2578,103.12,old,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2579,103.16,old,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2580,103.2,old,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2581,103.24,old,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2582,103.28,old,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2583,103.32,or,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2584,103.36,or,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2585,103.4,something,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2586,103.44,something,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2587,103.48,something,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2588,103.52,something,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2589,103.56,something,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2590,103.6,something,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2591,103.64,something,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2592,103.68,something,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2593,103.72,around,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2594,103.76,around,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2595,103.8,that,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2596,103.84,that,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2597,103.88,that,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2598,103.92,that,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2599,103.96,that,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2600,104.0,that,-0.32976190476190476,-0.16210854,-0.576487,0.04,-0.08
2601,104.04,that,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2602,104.08,that,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2603,104.12,way,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2604,104.16,way,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2605,104.2,way,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2606,104.24,way,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2607,104.28,way,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2608,104.32,to,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2609,104.36,to,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2610,104.4,start,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2611,104.44,start,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2612,104.48,start,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2613,104.52,start,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2614,104.56,start,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2615,104.6,start,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2616,104.64,start,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2617,104.68,start,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2618,104.72,feeling,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2619,104.76,feeling,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2620,104.8,feeling,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2621,104.84,feeling,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2622,104.88,feeling,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2623,104.92,feeling,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2624,104.96,feeling,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2625,105.0,really,-0.32976190476190476,-0.12862821,-0.576487,0.04,-0.08
2626,105.04,really,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2627,105.08,really,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2628,105.12,really,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2629,105.16,really,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2630,105.2,sick,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2631,105.24,sick,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2632,105.28,sick,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2633,105.32,sick,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2634,105.36,sick,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2635,105.4,and,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2636,105.44,and,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2637,105.48,and,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2638,105.52,and,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2639,105.56,and,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2640,105.6,and,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2641,105.64,and,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2642,105.68,and,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2643,105.72,and,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2644,105.76,and,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2645,105.8,and,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2646,105.84,and,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2647,105.88,and,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2648,105.92,became,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2649,105.96,became,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2650,106.0,really,-0.32976190476190476,-0.15569979,-0.576487,0.04,-0.08
2651,106.04,really,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2652,106.08,really,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2653,106.12,really,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2654,106.16,really,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2655,106.2,really,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2656,106.24,really,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2657,106.28,really,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2658,106.32,weak,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2659,106.36,weak,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2660,106.4,weak,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2661,106.44,weak,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2662,106.48,weak,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2663,106.52,weak,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2664,106.56,weak,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2665,106.6,weak,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2666,106.64,weak,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2667,106.68,weak,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2668,106.72,weak,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2669,106.76,weak,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2670,106.8,weak,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2671,106.84,weak,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2672,106.88,weak,-0.32976190476190476,-0.01840458,-0.576487,0.04,-0.08
2673,106.92,and,-0.6,-0.01840458,-0.655751,0.04,-0.08
2674,106.96,and,-0.6,-0.01840458,-0.655751,0.04,-0.08
2675,107.0,and,-0.6,-0.01840458,-0.655751,0.04,-0.08
2676,107.04,and,-0.6,-0.18156737,-0.655751,0.04,-0.08
2677,107.08,and,-0.6,-0.18156737,-0.655751,0.04,-0.08
2678,107.12,and,-0.6,-0.18156737,-0.655751,0.04,-0.08
2679,107.16,and,-0.6,-0.18156737,-0.655751,0.04,-0.08
2680,107.2,and,-0.6,-0.18156737,-0.655751,0.04,-0.08
2681,107.24,and,-0.6,-0.18156737,-0.655751,0.04,-0.08
2682,107.28,and,-0.6,-0.18156737,-0.655751,0.04,-0.08
2683,107.32,and,-0.6,-0.18156737,-0.655751,0.04,-0.08
2684,107.36,and,-0.6,-0.18156737,-0.655751,0.04,-0.08
2685,107.4,and,-0.6,-0.18156737,-0.655751,0.04,-0.08
2686,107.44,and,-0.6,-0.18156737,-0.655751,0.04,-0.08
2687,107.48,and,-0.6,-0.18156737,-0.655751,0.04,-0.08
2688,107.52,and,-0.6,-0.18156737,-0.655751,0.12,-0.04
2689,107.56,and,-0.6,-0.18156737,-0.655751,0.12,-0.04
2690,107.6,and,-0.6,-0.18156737,-0.655751,0.12,-0.04
2691,107.64,and,-0.6,-0.18156737,-0.655751,0.12,-0.04
2692,107.68,and,-0.6,-0.18156737,-0.655751,0.12,-0.04
2693,107.72,and,-0.6,-0.18156737,-0.655751,0.12,-0.04
2694,107.76,and,-0.6,-0.18156737,-0.655751,0.12,-0.04
2695,107.8,and,-0.6,-0.18156737,-0.655751,0.12,-0.04
2696,107.84,and,-0.6,-0.18156737,-0.655751,0.12,-0.04
2697,107.88,and,-0.6,-0.18156737,-0.655751,0.12,-0.04
2698,107.92,and,-0.6,-0.18156737,-0.655751,0.12,-0.04
2699,107.96,and,-0.6,-0.18156737,-0.655751,0.12,-0.04
2700,108.0,and,-0.6,-0.18156737,-0.655751,0.12,-0.04
2701,108.04,and,-0.6,-0.18693310000000002,-0.655751,0.12,-0.04
2702,108.08,and,-0.6,-0.18693310000000002,-0.655751,0.12,-0.04
2703,108.12,and,-0.6,-0.18693310000000002,-0.655751,0.12,-0.04
2704,108.16,and,-0.6,-0.18693310000000002,-0.655751,0.12,-0.04
2705,108.2,and,-0.6,-0.18693310000000002,-0.655751,0.12,-0.04
2706,108.24,and,-0.6,-0.18693310000000002,-0.655751,0.12,-0.04
2707,108.28,and,-0.6,-0.18693310000000002,-0.655751,0.12,-0.04
2708,108.32,and,-0.6,-0.18693310000000002,-0.655751,0.12,-0.04
2709,108.36,and,-0.6,-0.18693310000000002,-0.655751,0.12,-0.04
2710,108.4,and,-0.6,-0.18693310000000002,-0.655751,0.12,-0.04
2711,108.44,and,-0.6,-0.18693310000000002,-0.655751,0.12,-0.04
2712,108.48,and,-0.6,-0.18693310000000002,-0.655751,0.12,-0.04
2713,108.52,and,-0.6,-0.18693310000000002,-0.655751,0.12,-0.04
2714,108.56,and,-0.6,-0.18693310000000002,-0.655751,0.12,-0.04
2715,108.6,and,-0.6,-0.18693310000000002,-0.655751,0.12,-0.04
2716,108.64,and,-0.6,-0.18693310000000002,-0.655751,0.12,-0.04
2717,108.68,and,-0.6,-0.18693310000000002,-0.655751,0.12,-0.04
2718,108.72,and,-0.6,-0.18693310000000002,-0.655751,0.12,-0.04
2719,108.76,and,-0.6,-0.18693310000000002,-0.655751,0.1,-0.03
2720,108.8,and,-0.6,-0.18693310000000002,-0.655751,0.1,-0.03
2721,108.84,and,-0.6,-0.18693310000000002,-0.655751,0.1,-0.03
2722,108.88,and,-0.6,-0.18693310000000002,-0.655751,0.1,-0.03
2723,108.92,and,-0.6,-0.18693310000000002,-0.655751,0.1,-0.03
2724,108.96,and,-0.6,-0.18693310000000002,-0.655751,0.1,-0.03
2725,109.0,when,-0.6,-0.18693310000000002,-0.655751,0.1,-0.03
2726,109.04,when,-0.6,-0.10012101,-0.655751,0.1,-0.03
2727,109.08,when,-0.6,-0.10012101,-0.655751,0.1,-0.03
2728,109.12,when,-0.6,-0.10012101,-0.655751,0.1,-0.03
2729,109.16,when,-0.6,-0.10012101,-0.655751,0.1,-0.03
2730,109.2,when,-0.6,-0.10012101,-0.655751,0.1,-0.03
2731,109.24,when,-0.6,-0.10012101,-0.655751,0.1,-0.03
2732,109.28,when,-0.6,-0.10012101,-0.655751,0.1,-0.03
2733,109.32,when,-0.6,-0.10012101,-0.655751,0.1,-0.03
2734,109.36,when,-0.6,-0.10012101,-0.655751,0.1,-0.03
2735,109.4,was,-0.6,-0.10012101,-0.655751,0.1,-0.03
2736,109.44,was,-0.6,-0.10012101,-0.655751,0.1,-0.03
2737,109.48,was,-0.6,-0.10012101,-0.655751,0.1,-0.03
2738,109.52,i,-0.6,-0.10012101,-0.655751,0.1,-0.03
2739,109.56,i,-0.6,-0.10012101,-0.655751,0.1,-0.03
2740,109.6,i,-0.6,-0.10012101,-0.655751,0.1,-0.03
2741,109.64,i,-0.6,-0.10012101,-0.655751,0.1,-0.03
2742,109.68,i,-0.6,-0.10012101,-0.655751,0.1,-0.03
2743,109.72,think,-0.6,-0.10012101,-0.655751,0.1,-0.03
2744,109.76,think,-0.6,-0.10012101,-0.655751,0.1,-0.03
2745,109.8,eight,-0.6,-0.10012101,-0.655751,0.1,-0.03
2746,109.84,eight,-0.6,-0.10012101,-0.655751,0.1,-0.03
2747,109.88,eight,-0.6,-0.10012101,-0.655751,0.1,-0.03
2748,109.92,eight,-0.6,-0.10012101,-0.655751,0.1,-0.03
2749,109.96,eight,-0.6,-0.10012101,-0.655751,0.1,-0.03
2750,110.0,eight,-0.6,-0.10012101,-0.655751,0.1,-0.03
2751,110.04,eight,-0.6,-0.21034336,-0.655751,0.1,-0.03
2752,110.08,eight,-0.6,-0.21034336,-0.655751,0.1,-0.03
2753,110.12,eight,-0.6,-0.21034336,-0.655751,0.1,-0.03
2754,110.16,eight,-0.6,-0.21034336,-0.655751,0.1,-0.03
2755,110.2,or,-0.6,-0.21034336,-0.655751,0.1,-0.03
2756,110.24,or,-0.6,-0.21034336,-0.655751,0.1,-0.03
2757,110.28,or,-0.6,-0.21034336,-0.655751,0.1,-0.03
2758,110.32,or,-0.6,-0.21034336,-0.655751,0.1,-0.03
2759,110.36,or,-0.6,-0.21034336,-0.655751,0.1,-0.03
2760,110.4,or,-0.6,-0.21034336,-0.655751,0.1,-0.03
2761,110.44,or,-0.6,-0.21034336,-0.655751,0.1,-0.03
2762,110.48,or,-0.6,-0.21034336,-0.655751,0.1,-0.03
2763,110.52,nine,-0.6,-0.21034336,-0.655751,0.1,-0.03
2764,110.56,nine,-0.6,-0.21034336,-0.655751,0.1,-0.03
2765,110.6,nine,-0.6,-0.21034336,-0.655751,0.1,-0.03
2766,110.64,nine,-0.6,-0.21034336,-0.655751,0.1,-0.03
2767,110.68,nine,-0.6,-0.21034336,-0.655751,0.1,-0.03
2768,110.72,nine,-0.6,-0.21034336,-0.655751,0.1,-0.03
2769,110.76,nine,-0.6,-0.21034336,-0.655751,0.1,-0.03
2770,110.8,nine,-0.6,-0.21034336,-0.655751,0.1,-0.03
2771,110.84,nine,-0.6,-0.21034336,-0.655751,0.1,-0.03
2772,110.88,nine,-0.6,-0.21034336,-0.655751,0.1,-0.03
2773,110.92,nine,-0.6,-0.21034336,-0.655751,0.1,-0.03
2774,110.96,nine,-0.6,-0.21034336,-0.655751,0.1,-0.03
2775,111.0,died,-0.6,-0.21034336,-0.655751,0.1,-0.03
2776,111.04,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2777,111.08,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2778,111.12,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2779,111.16,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2780,111.2,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2781,111.24,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2782,111.28,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2783,111.32,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2784,111.36,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2785,111.4,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2786,111.44,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2787,111.48,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2788,111.52,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2789,111.56,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2790,111.6,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2791,111.64,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2792,111.68,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2793,111.72,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2794,111.76,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2795,111.8,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2796,111.84,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2797,111.88,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2798,111.92,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2799,111.96,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2800,112.0,died,-0.6,-0.15843207,-0.655751,0.1,-0.03
2801,112.04,died,-0.6,-0.20024756,-0.655751,0.1,-0.03
2802,112.08,died,-0.6,-0.20024756,-0.655751,0.1,-0.03
2803,112.12,died,-0.6,-0.20024756,-0.655751,0.1,-0.03
2804,112.16,died,-0.6,-0.20024756,-0.655751,0.07,-0.13
2805,112.2,died,-0.6,-0.20024756,-0.655751,0.07,-0.13
2806,112.24,died,-0.6,-0.20024756,-0.655751,0.07,-0.13
2807,112.28,died,-0.6,-0.20024756,-0.655751,0.07,-0.13
2808,112.32,died,-0.6,-0.20024756,-0.655751,0.07,-0.13
2809,112.36,died,-0.6,-0.20024756,-0.655751,0.07,-0.13
2810,112.4,died,-0.6,-0.20024756,-0.655751,0.07,-0.13
2811,112.44,died,-0.6,-0.20024756,-0.655751,0.07,-0.13
2812,112.48,died,-0.6,-0.20024756,-0.655751,0.07,-0.13
2813,112.52,it,-0.6,-0.20024756,-0.655751,0.07,-0.13
2814,112.56,it,-0.6,-0.20024756,-0.655751,0.07,-0.13
2815,112.6,it,-0.6,-0.20024756,-0.655751,0.07,-0.13
2816,112.64,it,-0.6,-0.20024756,-0.655751,0.07,-0.13
2817,112.68,it,-0.6,-0.20024756,-0.655751,0.07,-0.13
2818,112.72,it,-0.6,-0.20024756,-0.655751,0.07,-0.13
2819,112.76,it,-0.6,-0.20024756,-0.655751,0.07,-0.13
2820,112.8,it,-0.6,-0.20024756,-0.655751,0.07,-0.13
2821,112.84,it,-0.6,-0.20024756,-0.655751,0.07,-0.13
2822,112.88,it,-0.6,-0.20024756,-0.655751,0.07,-0.13
2823,112.92,it,-0.6,-0.20024756,-0.655751,0.07,-0.13
2824,112.96,it,-0.6,-0.20024756,-0.655751,0.07,-0.13
2825,113.0,it,-0.6,-0.20024756,-0.655751,0.07,-0.13
2826,113.04,it,-0.6,-0.1741394,-0.655751,0.07,-0.13
2827,113.08,it,-0.6,-0.1741394,-0.655751,0.07,-0.13
2828,113.12,it,-0.6,-0.1741394,-0.655751,0.07,-0.13
2829,113.16,it,-0.6,-0.1741394,-0.655751,0.07,-0.13
2830,113.2,it,-0.6,-0.1741394,-0.655751,0.07,-0.13
2831,113.24,it,-0.6,-0.1741394,-0.655751,0.07,-0.13
2832,113.28,it,-0.6,-0.1741394,-0.655751,0.07,-0.13
2833,113.32,it,-0.6,-0.1741394,-0.655751,0.22,0.04
2834,113.36,it,-0.6,-0.1741394,-0.655751,0.22,0.04
2835,113.4,it,-0.6,-0.1741394,-0.655751,0.22,0.04
2836,113.44,it,-0.6,-0.1741394,-0.655751,0.22,0.04
2837,113.48,it,-0.6,-0.1741394,-0.655751,0.22,0.04
2838,113.52,it,-0.6,-0.1741394,-0.655751,0.22,0.04
2839,113.56,it,-0.6,-0.1741394,-0.655751,0.22,0.04
2840,113.6,it,-0.6,-0.1741394,-0.655751,0.22,0.04
2841,113.64,it,-0.6,-0.1741394,-0.655751,0.22,0.04
2842,113.68,it,-0.6,-0.1741394,-0.655751,0.22,0.04
2843,113.72,it,-0.6,-0.1741394,-0.655751,0.22,0.04
2844,113.76,it,-0.6,-0.1741394,-0.655751,0.22,0.04
2845,113.8,it,-0.6,-0.1741394,-0.655751,0.22,0.04
