index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1289,51.56,driving,0.035555555555555556,0.28353894,0.0,0.03,-0.02
1290,51.6,driving,0.035555555555555556,0.28353894,0.0,0.03,-0.02
1291,51.64,driving,0.035555555555555556,0.28353894,0.0,0.03,-0.02
1292,51.68,driving,0.035555555555555556,0.28353894,0.0,0.03,-0.02
1293,51.72,driving,0.035555555555555556,0.28353894,0.0,0.03,-0.02
1294,51.76,driving,0.035555555555555556,0.28353894,0.0,0.03,-0.02
1295,51.8,driving,0.035555555555555556,0.28353894,0.0,0.03,-0.02
1296,51.84,driving,0.035555555555555556,0.28353894,0.0,0.03,-0.02
1297,51.88,driving,0.035555555555555556,0.28353894,0.0,0.03,-0.02
1298,51.92,driving,0.035555555555555556,0.28353894,0.0,0.03,-0.02
1299,51.96,driving,0.035555555555555556,0.28353894,0.0,0.03,-0.02
1300,52.0,driving,0.035555555555555556,0.28353894,0.0,0.03,-0.02
1301,52.04,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1302,52.08,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1303,52.12,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1304,52.16,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1305,52.2,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1306,52.24,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1307,52.28,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1308,52.32,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1309,52.36,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1310,52.4,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1311,52.44,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1312,52.48,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1313,52.52,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1314,52.56,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1315,52.6,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1316,52.64,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1317,52.68,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1318,52.72,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1319,52.76,driving,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1320,52.8,around,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1321,52.84,around,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1322,52.88,around,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1323,52.92,around,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1324,52.96,around,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1325,53.0,house,0.035555555555555556,0.34362403,0.0,0.03,-0.02
1326,53.04,house,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1327,53.08,house,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1328,53.12,house,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1329,53.16,house,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1330,53.2,house,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1331,53.24,house,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1332,53.28,house,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1333,53.32,house,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1334,53.36,house,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1335,53.4,house,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1336,53.44,house,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1337,53.48,house,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1338,53.52,and,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1339,53.56,and,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1340,53.6,and,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1341,53.64,and,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1342,53.68,and,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1343,53.72,and,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1344,53.76,and,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1345,53.8,and,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1346,53.84,and,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1347,53.88,and,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1348,53.92,and,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1349,53.96,and,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1350,54.0,and,0.035555555555555556,0.41931197,0.0,0.03,-0.02
1351,54.04,and,0.035555555555555556,0.4963933,0.0,0.03,-0.02
1352,54.08,and,0.035555555555555556,0.4963933,0.0,0.03,-0.02
1353,54.12,and,0.035555555555555556,0.4963933,0.0,0.03,-0.02
1354,54.16,and,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1355,54.2,and,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1356,54.24,and,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1357,54.28,and,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1358,54.32,is,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1359,54.36,is,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1360,54.4,always,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1361,54.44,always,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1362,54.48,always,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1363,54.52,always,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1364,54.56,always,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1365,54.6,leaking,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1366,54.64,leaking,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1367,54.68,leaking,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1368,54.72,leaking,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1369,54.76,leaking,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1370,54.8,leaking,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1371,54.84,leaking,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1372,54.88,leaking,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1373,54.92,and,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1374,54.96,and,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1375,55.0,and,0.035555555555555556,0.4963933,0.0,0.1,-0.02
1376,55.04,and,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1377,55.08,and,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1378,55.12,and,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1379,55.16,and,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1380,55.2,and,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1381,55.24,and,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1382,55.28,and,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1383,55.32,and,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1384,55.36,and,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1385,55.4,and,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1386,55.44,and,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1387,55.48,and,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1388,55.52,always,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1389,55.56,always,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1390,55.6,always,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1391,55.64,always,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1392,55.68,always,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1393,55.72,in,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1394,55.76,in,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1395,55.8,my,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1396,55.84,my,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1397,55.88,my,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1398,55.92,my,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1399,55.96,my,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1400,56.0,all,0.035555555555555556,0.41899344,0.0,0.1,-0.02
1401,56.04,all,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1402,56.08,all,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1403,56.12,all,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1404,56.16,all,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1405,56.2,all,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1406,56.24,all,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1407,56.28,all,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1408,56.32,all,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1409,56.36,all,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1410,56.4,the,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1411,56.44,the,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1412,56.48,the,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1413,56.52,the,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1414,56.56,the,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1415,56.6,time,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1416,56.64,time,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1417,56.68,time,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1418,56.72,at,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1419,56.76,at,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1420,56.8,at,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1421,56.84,at,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1422,56.88,at,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1423,56.92,at,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1424,56.96,at,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1425,57.0,at,0.035555555555555556,0.49796218,0.0,0.1,-0.02
1426,57.04,at,0.035555555555555556,0.6898879,0.0,0.1,-0.02
1427,57.08,at,0.035555555555555556,0.6898879,0.0,0.1,-0.02
1428,57.12,at,0.035555555555555556,0.6898879,0.0,0.1,-0.02
1429,57.16,at,0.035555555555555556,0.6898879,0.0,0.1,-0.02
1430,57.2,at,0.035555555555555556,0.6898879,0.0,0.1,-0.02
1431,57.24,at,0.035555555555555556,0.6898879,0.0,0.1,-0.02
1432,57.28,at,0.035555555555555556,0.6898879,0.0,0.1,-0.02
1433,57.32,at,0.035555555555555556,0.6898879,0.0,0.1,-0.02
1434,57.36,at,0.035555555555555556,0.6898879,0.0,0.1,-0.02
1435,57.4,at,0.035555555555555556,0.6898879,0.0,0.1,-0.02
1436,57.44,at,0.035555555555555556,0.6898879,0.0,0.1,-0.02
1437,57.48,at,0.035555555555555556,0.6898879,0.0,0.1,-0.02
1438,57.52,at,0.035555555555555556,0.6898879,0.0,0.2,0.12
1439,57.56,at,0.035555555555555556,0.6898879,0.0,0.2,0.12
1440,57.6,at,0.035555555555555556,0.6898879,0.0,0.2,0.12
1441,57.64,at,0.035555555555555556,0.6898879,0.0,0.2,0.12
1442,57.68,at,0.035555555555555556,0.6898879,0.0,0.2,0.12
1443,57.72,at,0.035555555555555556,0.6898879,0.0,0.2,0.12
1444,57.76,at,0.035555555555555556,0.6898879,0.0,0.2,0.12
1445,57.8,at,0.035555555555555556,0.6898879,0.0,0.2,0.12
1446,57.84,at,0.035555555555555556,0.6898879,0.0,0.2,0.12
1447,57.88,at,0.035555555555555556,0.6898879,0.0,0.2,0.12
1448,57.92,at,0.035555555555555556,0.6898879,0.0,0.2,0.12
1449,57.96,at,0.035555555555555556,0.6898879,0.0,0.2,0.12
1450,58.0,at,0.035555555555555556,0.6898879,0.0,0.2,0.12
1451,58.04,at,0.035555555555555556,0.6629028,0.0,0.2,0.12
1452,58.08,at,0.035555555555555556,0.6629028,0.0,0.2,0.12
1453,58.12,one,0.035555555555555556,0.6629028,0.0,0.2,0.12
1454,58.16,one,0.035555555555555556,0.6629028,0.0,0.2,0.12
1455,58.2,one,0.035555555555555556,0.6629028,0.0,0.2,0.12
1456,58.24,one,0.035555555555555556,0.6629028,0.0,0.2,0.12
1457,58.28,one,0.035555555555555556,0.6629028,0.0,0.2,0.12
1458,58.32,one,0.035555555555555556,0.6629028,0.0,0.2,0.12
1459,58.36,one,0.035555555555555556,0.6629028,0.0,0.2,0.12
1460,58.4,point,0.035555555555555556,0.6629028,0.0,0.2,0.12
1461,58.44,point,0.035555555555555556,0.6629028,0.0,0.2,0.12
1462,58.48,point,0.035555555555555556,0.6629028,0.0,0.2,0.12
1463,58.52,point,0.035555555555555556,0.6629028,0.0,0.2,0.12
1464,58.56,point,0.035555555555555556,0.6629028,0.0,0.2,0.12
1465,58.6,when,0.035555555555555556,0.6629028,0.0,0.2,0.12
1466,58.64,when,0.035555555555555556,0.6629028,0.0,0.2,0.12
1467,58.68,when,0.035555555555555556,0.6629028,0.0,0.2,0.12
1468,58.72,when,0.035555555555555556,0.6629028,0.0,0.2,0.12
1469,58.76,when,0.035555555555555556,0.6629028,0.0,0.2,0.12
1470,58.8,when,0.035555555555555556,0.6629028,0.0,0.2,0.12
1471,58.84,when,0.035555555555555556,0.6629028,0.0,0.2,0.12
1472,58.88,when,0.035555555555555556,0.6629028,0.0,0.2,0.12
1473,58.92,i,0.035555555555555556,0.6629028,0.0,0.2,0.12
1474,58.96,i,0.035555555555555556,0.6629028,0.0,0.2,0.12
1475,59.0,was,0.035555555555555556,0.6629028,0.0,0.2,0.12
1476,59.04,was,0.035555555555555556,0.5055326,0.0,0.2,0.12
1477,59.08,was,0.035555555555555556,0.5055326,0.0,0.2,0.12
1478,59.12,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1479,59.16,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1480,59.2,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1481,59.24,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1482,59.28,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1483,59.32,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1484,59.36,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1485,59.4,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1486,59.44,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1487,59.48,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1488,59.52,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1489,59.56,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1490,59.6,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1491,59.64,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1492,59.68,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1493,59.72,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1494,59.76,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1495,59.8,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1496,59.84,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1497,59.88,smaller,0.035555555555555556,0.5055326,0.0,0.2,0.12
1498,59.92,he,0.6,0.5055326,0.823774,0.2,0.12
1499,59.96,he,0.6,0.5055326,0.823774,0.2,0.12
1500,60.0,he,0.6,0.5055326,0.823774,0.2,0.12
1501,60.04,he,0.6,0.5124692,0.823774,0.2,0.12
1502,60.08,he,0.6,0.5124692,0.823774,0.2,0.12
1503,60.12,he,0.6,0.5124692,0.823774,0.2,0.12
1504,60.16,he,0.6,0.5124692,0.823774,0.2,0.12
1505,60.2,he,0.6,0.5124692,0.823774,0.2,0.12
1506,60.24,he,0.6,0.5124692,0.823774,0.2,0.12
1507,60.28,he,0.6,0.5124692,0.823774,0.2,0.12
1508,60.32,he,0.6,0.5124692,0.823774,0.2,0.12
1509,60.36,he,0.6,0.5124692,0.823774,0.2,0.12
1510,60.4,will,0.6,0.5124692,0.823774,0.2,0.12
1511,60.44,will,0.6,0.5124692,0.823774,0.2,0.12
1512,60.48,will,0.6,0.5124692,0.823774,0.2,0.12
1513,60.52,will,0.6,0.5124692,0.823774,0.2,0.12
1514,60.56,will,0.6,0.5124692,0.823774,0.2,0.12
1515,60.6,jump,0.6,0.5124692,0.823774,0.2,0.12
1516,60.64,jump,0.6,0.5124692,0.823774,0.2,0.12
1517,60.68,jump,0.6,0.5124692,0.823774,0.2,0.12
1518,60.72,jump,0.6,0.5124692,0.823774,0.2,0.12
1519,60.76,jump,0.6,0.5124692,0.823774,0.2,0.12
1520,60.8,into,0.6,0.5124692,0.823774,0.2,0.12
1521,60.84,into,0.6,0.5124692,0.823774,0.2,0.12
1522,60.88,into,0.6,0.5124692,0.823774,0.2,0.12
1523,60.92,into,0.6,0.5124692,0.823774,0.2,0.12
1524,60.96,into,0.6,0.5124692,0.823774,0.2,0.12
1525,61.0,my,0.6,0.5124692,0.823774,0.2,0.12
1526,61.04,my,0.6,0.4221553,0.823774,0.2,0.12
1527,61.08,my,0.6,0.4221553,0.823774,0.2,0.12
1528,61.12,my,0.6,0.4221553,0.823774,0.2,0.12
1529,61.16,my,0.6,0.4221553,0.823774,0.2,0.12
1530,61.2,bed,0.6,0.4221553,0.823774,0.2,0.12
1531,61.24,bed,0.6,0.4221553,0.823774,0.2,0.12
1532,61.28,bed,0.6,0.4221553,0.823774,0.2,0.12
1533,61.32,bed,0.6,0.4221553,0.823774,0.2,0.12
1534,61.36,bed,0.6,0.4221553,0.823774,0.2,0.12
1535,61.4,bed,0.6,0.4221553,0.823774,0.2,0.12
1536,61.44,bed,0.6,0.4221553,0.823774,0.2,0.12
1537,61.48,bed,0.6,0.4221553,0.823774,0.2,0.12
1538,61.52,bed,0.6,0.4221553,0.823774,0.2,0.12
1539,61.56,bed,0.6,0.4221553,0.823774,0.2,0.12
1540,61.6,bed,0.6,0.4221553,0.823774,0.2,0.12
1541,61.64,bed,0.6,0.4221553,0.823774,0.2,0.12
1542,61.68,bed,0.6,0.4221553,0.823774,0.2,0.12
1543,61.72,and,0.6,0.4221553,0.823774,0.2,0.12
1544,61.76,and,0.6,0.4221553,0.823774,0.2,0.12
1545,61.8,we,0.6,0.4221553,0.823774,0.2,0.12
1546,61.84,we,0.6,0.4221553,0.823774,0.2,0.12
1547,61.88,we,0.6,0.4221553,0.823774,0.2,0.12
1548,61.92,we,0.6,0.4221553,0.823774,0.2,0.12
1549,61.96,we,0.6,0.4221553,0.823774,0.2,0.12
1550,62.0,would,0.6,0.4221553,0.823774,0.2,0.12
1551,62.04,would,0.6,0.17973194,0.823774,0.2,0.12
1552,62.08,would,0.6,0.17973194,0.823774,0.2,0.12
1553,62.12,stick,0.6,0.17973194,0.823774,0.2,0.12
1554,62.16,stick,0.6,0.17973194,0.823774,0.2,0.12
1555,62.2,stick,0.6,0.17973194,0.823774,0.2,0.12
1556,62.24,stick,0.6,0.17973194,0.823774,0.2,0.12
1557,62.28,stick,0.6,0.17973194,0.823774,0.2,0.12
1558,62.32,stick,0.6,0.17973194,0.823774,0.2,0.12
1559,62.36,stick,0.6,0.17973194,0.823774,0.2,0.12
1560,62.4,together,0.6,0.17973194,0.823774,0.2,0.12
1561,62.44,together,0.6,0.17973194,0.823774,0.2,0.12
1562,62.48,together,0.6,0.17973194,0.823774,0.2,0.12
1563,62.52,together,0.6,0.17973194,0.823774,0.2,0.12
1564,62.56,together,0.6,0.17973194,0.823774,0.2,0.12
1565,62.6,as,0.6,0.17973194,0.823774,0.2,0.12
1566,62.64,as,0.6,0.17973194,0.823774,0.2,0.12
1567,62.68,as,0.6,0.17973194,0.823774,0.2,0.12
1568,62.72,as,0.6,0.17973194,0.823774,0.2,0.12
1569,62.76,as,0.6,0.17973194,0.823774,0.2,0.12
1570,62.8,as,0.6,0.17973194,0.823774,0.2,0.12
1571,62.84,as,0.6,0.17973194,0.823774,0.2,0.12
1572,62.88,as,0.6,0.17973194,0.823774,0.2,0.12
1573,62.92,well,0.6,0.17973194,0.823774,0.2,0.12
1574,62.96,well,0.6,0.17973194,0.823774,0.2,0.12
1575,63.0,well,0.6,0.17973194,0.823774,0.2,0.12
1576,63.04,well,0.6,0.6137473000000001,0.823774,0.2,0.12
1577,63.08,well,0.6,0.6137473000000001,0.823774,0.2,0.12
1578,63.12,come,0.6,0.6137473000000001,0.823774,0.2,0.12
1579,63.16,come,0.6,0.6137473000000001,0.823774,0.2,0.12
1580,63.2,come,0.6,0.6137473000000001,0.823774,0.2,0.12
1581,63.24,come,0.6,0.6137473000000001,0.823774,0.2,0.12
1582,63.28,come,0.6,0.6137473000000001,0.823774,0.2,0.12
1583,63.32,come,0.6,0.6137473000000001,0.823774,0.2,0.12
1584,63.36,come,0.6,0.6137473000000001,0.823774,0.2,0.12
1585,63.4,together,0.6,0.6137473000000001,0.823774,0.2,0.12
1586,63.44,together,0.6,0.6137473000000001,0.823774,0.2,0.12
1587,63.48,together,0.6,0.6137473000000001,0.823774,0.2,0.12
1588,63.52,together,0.6,0.6137473000000001,0.823774,0.2,0.12
1589,63.56,together,0.6,0.6137473000000001,0.823774,0.2,0.12
1590,63.6,and,0.6,0.6137473000000001,0.823774,0.2,0.12
1591,63.64,and,0.6,0.6137473000000001,0.823774,0.2,0.12
1592,63.68,and,0.6,0.6137473000000001,0.823774,0.2,0.12
1593,63.72,and,0.6,0.6137473000000001,0.823774,0.2,0.12
1594,63.76,and,0.6,0.6137473000000001,0.823774,0.2,0.12
1595,63.8,and,0.6,0.6137473000000001,0.823774,0.2,0.12
1596,63.84,and,0.6,0.6137473000000001,0.823774,0.2,0.12
1597,63.88,and,0.6,0.6137473000000001,0.823774,0.2,0.12
1598,63.92,sleep,0.6,0.6137473000000001,0.823774,0.2,0.12
1599,63.96,sleep,0.6,0.6137473000000001,0.823774,0.2,0.12
1600,64.0,sleep,0.6,0.6137473000000001,0.823774,0.2,0.12
1601,64.04,sleep,0.6,0.57007366,0.823774,0.2,0.12
1602,64.08,sleep,0.6,0.57007366,0.823774,0.2,0.12
1603,64.12,sleep,0.6,0.57007366,0.823774,0.2,0.12
1604,64.16,sleep,0.6,0.57007366,0.823774,0.2,0.12
1605,64.2,sleep,0.6,0.57007366,0.823774,0.2,0.12
1606,64.24,sleep,0.6,0.57007366,0.823774,0.2,0.12
1607,64.28,sleep,0.6,0.57007366,0.823774,0.2,0.12
1608,64.32,but,0.6,0.57007366,0.823774,0.2,0.12
1609,64.36,but,0.6,0.57007366,0.823774,0.2,0.12
1610,64.4,but,0.6,0.57007366,0.823774,0.2,0.12
1611,64.44,but,0.6,0.57007366,0.823774,0.2,0.12
1612,64.48,but,0.6,0.57007366,0.823774,0.2,0.12
1613,64.52,but,0.6,0.57007366,0.823774,0.2,0.12
1614,64.56,but,0.6,0.57007366,0.823774,0.2,0.12
1615,64.6,but,0.6,0.57007366,0.823774,0.2,0.12
1616,64.64,but,0.6,0.57007366,0.823774,0.2,0.12
1617,64.68,but,0.6,0.57007366,0.823774,0.2,0.12
1618,64.72,but,0.6,0.57007366,0.823774,0.2,0.12
1619,64.76,but,0.6,0.57007366,0.823774,0.2,0.12
1620,64.8,just,0.6,0.57007366,0.823774,0.06,-0.14
1621,64.84,just,0.6,0.57007366,0.823774,0.06,-0.14
1622,64.88,just,0.6,0.57007366,0.823774,0.06,-0.14
1623,64.92,just,0.6,0.57007366,0.823774,0.06,-0.14
1624,64.96,just,0.6,0.57007366,0.823774,0.06,-0.14
1625,65.0,like,0.6,0.57007366,0.823774,0.06,-0.14
1626,65.04,like,0.6,0.50883186,0.823774,0.06,-0.14
1627,65.08,like,0.6,0.50883186,0.823774,0.06,-0.14
1628,65.12,like,0.6,0.50883186,0.823774,0.06,-0.14
1629,65.16,like,0.6,0.50883186,0.823774,0.06,-0.14
1630,65.2,a,0.6,0.50883186,0.823774,0.06,-0.14
1631,65.24,a,0.6,0.50883186,0.823774,0.06,-0.14
1632,65.28,a,0.6,0.50883186,0.823774,0.06,-0.14
1633,65.32,glove,0.6,0.50883186,0.823774,0.06,-0.14
1634,65.36,glove,0.6,0.50883186,0.823774,0.06,-0.14
1635,65.4,glove,0.6,0.50883186,0.823774,0.06,-0.14
1636,65.44,glove,0.6,0.50883186,0.823774,0.06,-0.14
1637,65.48,glove,0.6,0.50883186,0.823774,0.06,-0.14
1638,65.52,glove,0.6,0.50883186,0.823774,0.06,-0.14
1639,65.56,glove,0.6,0.50883186,0.823774,0.06,-0.14
1640,65.6,glove,0.6,0.50883186,0.823774,0.06,-0.14
1641,65.64,glove,0.6,0.50883186,0.823774,0.06,-0.14
1642,65.68,glove,0.6,0.50883186,0.823774,0.06,-0.14
1643,65.72,glove,0.6,0.50883186,0.823774,0.06,-0.14
1644,65.76,glove,0.6,0.50883186,0.823774,0.06,-0.14
1645,65.8,glove,0.6,0.50883186,0.823774,0.06,-0.14
1646,65.84,glove,0.6,0.50883186,0.823774,0.06,-0.14
1647,65.88,glove,0.6,0.50883186,0.823774,0.06,-0.14
1648,65.92,glove,0.6,0.50883186,0.823774,0.06,-0.14
1649,65.96,glove,0.6,0.50883186,0.823774,0.06,-0.14
1650,66.0,glove,0.6,0.50883186,0.823774,0.06,-0.14
1651,66.04,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1652,66.08,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1653,66.12,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1654,66.16,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1655,66.2,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1656,66.24,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1657,66.28,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1658,66.32,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1659,66.36,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1660,66.4,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1661,66.44,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1662,66.48,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1663,66.52,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1664,66.56,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1665,66.6,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1666,66.64,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1667,66.68,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1668,66.72,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1669,66.76,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1670,66.8,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1671,66.84,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1672,66.88,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1673,66.92,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1674,66.96,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1675,67.0,glove,0.6,-0.023408376,0.823774,0.06,-0.14
1676,67.04,glove,0.6,0.034426853,0.823774,0.06,-0.14
1677,67.08,glove,0.6,0.034426853,0.823774,0.06,-0.14
1678,67.12,glove,0.6,0.034426853,0.823774,0.06,-0.14
1679,67.16,glove,0.6,0.034426853,0.823774,0.06,-0.14
1680,67.2,glove,0.6,0.034426853,0.823774,0.06,-0.14
1681,67.24,glove,0.6,0.034426853,0.823774,0.06,-0.14
1682,67.28,glove,0.6,0.034426853,0.823774,0.06,-0.14
