index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
2335,93.4,don't,-0.5,0.48312682,-0.55778,0.21,0.32
2336,93.44,don't,-0.5,0.48312682,-0.55778,0.21,0.32
2337,93.48,don't,-0.5,0.48312682,-0.55778,0.21,0.32
2338,93.52,don't,-0.5,0.48312682,-0.55778,0.21,0.32
2339,93.56,don't,-0.5,0.48312682,-0.55778,0.21,0.32
2340,93.6,don't,-0.5,0.48312682,-0.55778,0.21,0.32
2341,93.64,don't,-0.5,0.48312682,-0.55778,0.2,0.1
2342,93.68,don't,-0.5,0.48312682,-0.55778,0.2,0.1
2343,93.72,don't,-0.5,0.48312682,-0.55778,0.2,0.1
2344,93.76,don't,-0.5,0.48312682,-0.55778,0.2,0.1
2345,93.8,don't,-0.5,0.48312682,-0.55778,0.2,0.1
2346,93.84,don't,-0.5,0.48312682,-0.55778,0.2,0.1
2347,93.88,don't,-0.5,0.48312682,-0.55778,0.2,0.1
2348,93.92,don't,-0.5,0.48312682,-0.55778,0.2,0.1
2349,93.96,don't,-0.5,0.48312682,-0.55778,0.2,0.1
2350,94.0,don't,-0.5,0.48312682,-0.55778,0.2,0.1
2351,94.04,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2352,94.08,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2353,94.12,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2354,94.16,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2355,94.2,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2356,94.24,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2357,94.28,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2358,94.32,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2359,94.36,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2360,94.4,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2361,94.44,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2362,94.48,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2363,94.52,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2364,94.56,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2365,94.6,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2366,94.64,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2367,94.68,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2368,94.72,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2369,94.76,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2370,94.8,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2371,94.84,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2372,94.88,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2373,94.92,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2374,94.96,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2375,95.0,don't,-0.5,0.43874836,-0.55778,0.2,0.1
2376,95.04,don't,-0.5,0.34741083,-0.55778,0.2,0.1
2377,95.08,don't,-0.5,0.34741083,-0.55778,0.2,0.1
2378,95.12,don't,-0.5,0.34741083,-0.55778,0.2,0.1
2379,95.16,don't,-0.5,0.34741083,-0.55778,0.2,0.1
2380,95.2,get,-0.5,0.34741083,-0.55778,0.2,0.1
2381,95.24,get,-0.5,0.34741083,-0.55778,0.2,0.1
2382,95.28,get,-0.5,0.34741083,-0.55778,0.2,0.1
2383,95.32,get,-0.5,0.34741083,-0.55778,0.2,0.1
2384,95.36,get,-0.5,0.34741083,-0.55778,0.2,0.1
2385,95.4,me,-0.5,0.34741083,-0.55778,0.2,0.1
2386,95.44,me,-0.5,0.34741083,-0.55778,0.2,0.1
2387,95.48,me,-0.5,0.34741083,-0.55778,0.2,0.1
2388,95.52,i,0.0,0.34741083,-0.873566,0.2,0.1
2389,95.56,i,0.0,0.34741083,-0.873566,0.2,0.1
2390,95.6,i,0.0,0.34741083,-0.873566,0.2,0.1
2391,95.64,i,0.0,0.34741083,-0.873566,0.2,0.1
2392,95.68,i,0.0,0.34741083,-0.873566,0.2,0.1
2393,95.72,i,0.0,0.34741083,-0.873566,0.2,0.1
2394,95.76,i,0.0,0.34741083,-0.873566,0.2,0.1
2395,95.8,also,0.0,0.34741083,-0.873566,0.2,0.1
2396,95.84,also,0.0,0.34741083,-0.873566,0.2,0.1
2397,95.88,also,0.0,0.34741083,-0.873566,0.2,0.1
2398,95.92,love,0.0,0.34741083,-0.873566,0.2,0.1
2399,95.96,love,0.0,0.34741083,-0.873566,0.2,0.1
2400,96.0,love,0.0,0.34741083,-0.873566,0.2,0.1
2401,96.04,love,0.0,0.48213762,-0.873566,0.2,0.1
2402,96.08,love,0.0,0.48213762,-0.873566,0.2,0.1
2403,96.12,love,0.0,0.48213762,-0.873566,0.2,0.1
2404,96.16,love,0.0,0.48213762,-0.873566,0.2,0.1
2405,96.2,love,0.0,0.48213762,-0.873566,0.2,0.1
2406,96.24,love,0.0,0.48213762,-0.873566,0.2,0.1
2407,96.28,love,0.0,0.48213762,-0.873566,0.2,0.1
2408,96.32,love,0.0,0.48213762,-0.873566,0.2,0.1
2409,96.36,love,0.0,0.48213762,-0.873566,0.2,0.1
2410,96.4,love,0.0,0.48213762,-0.873566,0.2,0.1
2411,96.44,love,0.0,0.48213762,-0.873566,0.2,0.1
2412,96.48,love,0.0,0.48213762,-0.873566,0.2,0.1
2413,96.52,the,0.0,0.48213762,-0.873566,0.2,0.1
2414,96.56,the,0.0,0.48213762,-0.873566,0.2,0.1
2415,96.6,lord,0.0,0.48213762,-0.873566,0.2,0.1
2416,96.64,lord,0.0,0.48213762,-0.873566,0.2,0.1
2417,96.68,lord,0.0,0.48213762,-0.873566,0.2,0.1
2418,96.72,lord,0.0,0.48213762,-0.873566,0.2,0.1
2419,96.76,lord,0.0,0.48213762,-0.873566,0.2,0.1
2420,96.8,lord,0.0,0.48213762,-0.873566,0.2,0.1
2421,96.84,lord,0.0,0.48213762,-0.873566,0.2,0.1
2422,96.88,lord,0.0,0.48213762,-0.873566,0.2,0.1
2423,96.92,and,0.0,0.48213762,-0.873566,0.2,0.1
2424,96.96,and,0.0,0.48213762,-0.873566,0.2,0.1
2425,97.0,i,0.0,0.48213762,-0.873566,0.2,0.1
2426,97.04,i,0.0,0.5417858,-0.873566,0.2,0.1
2427,97.08,i,0.0,0.5417858,-0.873566,0.2,0.1
2428,97.12,feel,0.0,0.5417858,-0.873566,0.2,0.1
2429,97.16,feel,0.0,0.5417858,-0.873566,0.2,0.1
2430,97.2,feel,0.0,0.5417858,-0.873566,0.2,0.1
2431,97.24,feel,0.0,0.5417858,-0.873566,0.2,0.1
2432,97.28,feel,0.0,0.5417858,-0.873566,0.2,0.1
2433,97.32,feel,0.0,0.5417858,-0.873566,0.2,0.1
2434,97.36,feel,0.0,0.5417858,-0.873566,0.2,0.1
2435,97.4,really,0.0,0.5417858,-0.873566,0.2,0.1
2436,97.44,really,0.0,0.5417858,-0.873566,0.2,0.1
2437,97.48,really,0.0,0.5417858,-0.873566,0.2,0.1
2438,97.52,really,0.0,0.5417858,-0.873566,0.2,0.1
2439,97.56,really,0.0,0.5417858,-0.873566,0.2,0.1
2440,97.6,sad,0.0,0.5417858,-0.873566,0.2,0.1
2441,97.64,sad,0.0,0.5417858,-0.873566,0.2,0.1
2442,97.68,sad,0.0,0.5417858,-0.873566,0.2,0.1
2443,97.72,sad,0.0,0.5417858,-0.873566,0.2,0.1
2444,97.76,sad,0.0,0.5417858,-0.873566,0.2,0.1
2445,97.8,sad,0.0,0.5417858,-0.873566,0.2,0.1
2446,97.84,sad,0.0,0.5417858,-0.873566,0.2,0.1
2447,97.88,sad,0.0,0.5417858,-0.873566,0.2,0.1
2448,97.92,but,0.0,0.5417858,-0.873566,0.2,0.1
2449,97.96,but,0.0,0.5417858,-0.873566,0.2,0.1
2450,98.0,but,0.0,0.5417858,-0.873566,0.2,0.1
2451,98.04,but,0.0,0.30673045,-0.873566,0.2,0.1
2452,98.08,but,0.0,0.30673045,-0.873566,0.2,0.1
2453,98.12,but,0.0,0.30673045,-0.873566,0.2,0.1
2454,98.16,but,0.0,0.30673045,-0.873566,0.2,0.1
2455,98.2,but,0.0,0.30673045,-0.873566,0.2,0.1
2456,98.24,but,0.0,0.30673045,-0.873566,0.2,0.1
2457,98.28,but,0.0,0.30673045,-0.873566,0.2,0.1
2458,98.32,the,0.0,0.30673045,-0.873566,0.2,0.1
2459,98.36,the,0.0,0.30673045,-0.873566,0.2,0.1
2460,98.4,the,0.0,0.30673045,-0.873566,0.2,0.1
2461,98.44,the,0.0,0.30673045,-0.873566,0.2,0.1
2462,98.48,the,0.0,0.30673045,-0.873566,0.2,0.1
2463,98.52,the,0.0,0.30673045,-0.873566,0.22,0.24
2464,98.56,the,0.0,0.30673045,-0.873566,0.22,0.24
2465,98.6,the,0.0,0.30673045,-0.873566,0.22,0.24
2466,98.64,the,0.0,0.30673045,-0.873566,0.22,0.24
2467,98.68,the,0.0,0.30673045,-0.873566,0.22,0.24
2468,98.72,sadness,0.0,0.30673045,-0.873566,0.22,0.24
2469,98.76,sadness,0.0,0.30673045,-0.873566,0.22,0.24
2470,98.8,sadness,0.0,0.30673045,-0.873566,0.22,0.24
2471,98.84,sadness,0.0,0.30673045,-0.873566,0.22,0.24
2472,98.88,sadness,0.0,0.30673045,-0.873566,0.22,0.24
2473,98.92,sadness,0.0,0.30673045,-0.873566,0.22,0.24
2474,98.96,sadness,0.0,0.30673045,-0.873566,0.22,0.24
2475,99.0,sadness,0.0,0.30673045,-0.873566,0.22,0.24
2476,99.04,sadness,0.0,0.40269583,-0.873566,0.22,0.24
2477,99.08,sadness,0.0,0.40269583,-0.873566,0.22,0.24
2478,99.12,was,0.0,0.40269583,-0.873566,0.22,0.24
2479,99.16,was,0.0,0.40269583,-0.873566,0.22,0.24
2480,99.2,was,0.0,0.40269583,-0.873566,0.22,0.24
2481,99.24,was,0.0,0.40269583,-0.873566,0.22,0.24
2482,99.28,was,0.0,0.40269583,-0.873566,0.22,0.24
2483,99.32,was,0.0,0.40269583,-0.873566,0.22,0.24
2484,99.36,was,0.0,0.40269583,-0.873566,0.22,0.24
2485,99.4,like,0.0,0.40269583,-0.873566,0.22,0.24
2486,99.44,like,0.0,0.40269583,-0.873566,0.22,0.24
2487,99.48,like,0.0,0.40269583,-0.873566,0.22,0.24
2488,99.52,like,0.0,0.40269583,-0.873566,0.22,0.24
2489,99.56,like,0.0,0.40269583,-0.873566,0.22,0.24
2490,99.6,like,0.0,0.40269583,-0.873566,0.22,0.24
2491,99.64,like,0.0,0.40269583,-0.873566,0.22,0.24
2492,99.68,like,0.0,0.40269583,-0.873566,0.22,0.24
2493,99.72,like,0.0,0.40269583,-0.873566,0.22,0.24
2494,99.76,like,0.0,0.40269583,-0.873566,0.22,0.24
2495,99.8,at,0.0,0.40269583,-0.873566,0.22,0.24
2496,99.84,at,0.0,0.40269583,-0.873566,0.22,0.24
2497,99.88,at,0.0,0.40269583,-0.873566,0.22,0.24
2498,99.92,at,0.0,0.40269583,-0.873566,0.22,0.24
2499,99.96,at,0.0,0.40269583,-0.873566,0.22,0.24
2500,100.0,at,0.0,0.40269583,-0.873566,0.22,0.24
2501,100.04,at,0.0,-0.28729945,-0.873566,0.22,0.24
2502,100.08,at,0.0,-0.28729945,-0.873566,0.22,0.24
2503,100.12,at,0.0,-0.28729945,-0.873566,0.22,0.24
2504,100.16,at,0.0,-0.28729945,-0.873566,0.22,0.24
2505,100.2,another,0.0,-0.28729945,-0.873566,0.22,0.24
2506,100.24,another,0.0,-0.28729945,-0.873566,0.22,0.24
2507,100.28,another,0.0,-0.28729945,-0.873566,0.22,0.24
2508,100.32,another,0.0,-0.28729945,-0.873566,0.22,0.24
2509,100.36,another,0.0,-0.28729945,-0.873566,0.22,0.24
2510,100.4,another,0.0,-0.28729945,-0.873566,0.22,0.24
2511,100.44,another,0.0,-0.28729945,-0.873566,0.22,0.24
2512,100.48,another,0.0,-0.28729945,-0.873566,0.22,0.24
2513,100.52,another,0.0,-0.28729945,-0.873566,0.22,0.24
2514,100.56,another,0.0,-0.28729945,-0.873566,0.22,0.24
2515,100.6,level,0.0,-0.28729945,-0.873566,0.22,0.24
2516,100.64,level,0.0,-0.28729945,-0.873566,0.22,0.24
2517,100.68,level,0.0,-0.28729945,-0.873566,0.22,0.24
2518,100.72,and,0.0,-0.28729945,-0.873566,0.22,0.24
2519,100.76,and,0.0,-0.28729945,-0.873566,0.22,0.24
2520,100.8,and,0.0,-0.28729945,-0.873566,0.22,0.24
2521,100.84,and,0.0,-0.28729945,-0.873566,0.22,0.24
2522,100.88,and,0.0,-0.28729945,-0.873566,0.22,0.24
2523,100.92,and,0.0,-0.28729945,-0.873566,0.22,0.24
2524,100.96,and,0.0,-0.28729945,-0.873566,0.22,0.24
2525,101.0,and,0.0,-0.28729945,-0.873566,0.22,0.24
2526,101.04,and,0.0,0.23759031,-0.873566,0.22,0.24
2527,101.08,and,0.0,0.23759031,-0.873566,0.22,0.24
2528,101.12,and,0.0,0.23759031,-0.873566,0.22,0.24
2529,101.16,and,0.0,0.23759031,-0.873566,0.22,0.24
2530,101.2,and,0.0,0.23759031,-0.873566,0.22,0.24
2531,101.24,and,0.0,0.23759031,-0.873566,0.22,0.24
2532,101.28,and,0.0,0.23759031,-0.873566,0.22,0.24
2533,101.32,and,0.0,0.23759031,-0.873566,0.22,0.24
2534,101.36,and,0.0,0.23759031,-0.873566,0.22,0.24
2535,101.4,and,0.0,0.23759031,-0.873566,0.22,0.24
2536,101.44,and,0.0,0.23759031,-0.873566,0.22,0.24
2537,101.48,and,0.0,0.23759031,-0.873566,0.22,0.24
2538,101.52,and,0.0,0.23759031,-0.873566,0.22,0.24
2539,101.56,and,0.0,0.23759031,-0.873566,0.22,0.24
2540,101.6,and,0.0,0.23759031,-0.873566,0.22,0.24
2541,101.64,and,0.0,0.23759031,-0.873566,0.22,0.24
2542,101.68,and,0.0,0.23759031,-0.873566,0.22,0.24
2543,101.72,and,0.0,0.23759031,-0.873566,0.22,0.24
2544,101.76,and,0.0,0.23759031,-0.873566,0.22,0.24
2545,101.8,and,0.0,0.23759031,-0.873566,0.22,0.24
2546,101.84,and,0.0,0.23759031,-0.873566,0.22,0.24
2547,101.88,and,0.0,0.23759031,-0.873566,0.22,0.24
2548,101.92,and,0.0,0.23759031,-0.873566,0.22,0.24
2549,101.96,and,0.0,0.23759031,-0.873566,0.22,0.24
2550,102.0,and,0.0,0.23759031,-0.873566,0.22,0.24
2551,102.04,and,0.0,0.3034128,-0.873566,0.22,0.24
2552,102.08,and,0.0,0.3034128,-0.873566,0.22,0.24
2553,102.12,and,0.0,0.3034128,-0.873566,0.22,0.24
2554,102.16,and,0.0,0.3034128,-0.873566,0.22,0.24
2555,102.2,and,0.0,0.3034128,-0.873566,0.22,0.24
2556,102.24,and,0.0,0.3034128,-0.873566,0.22,0.24
2557,102.28,and,0.0,0.3034128,-0.873566,0.22,0.24
2558,102.32,and,0.0,0.3034128,-0.873566,0.22,0.24
2559,102.36,and,0.0,0.3034128,-0.873566,0.22,0.24
2560,102.4,and,0.0,0.3034128,-0.873566,0.22,0.24
2561,102.44,and,0.0,0.3034128,-0.873566,0.22,0.24
2562,102.48,and,0.0,0.3034128,-0.873566,0.22,0.24
2563,102.52,and,0.0,0.3034128,-0.873566,0.22,0.24
2564,102.56,and,0.0,0.3034128,-0.873566,0.22,0.24
2565,102.6,and,0.0,0.3034128,-0.873566,0.22,0.24
2566,102.64,and,0.0,0.3034128,-0.873566,0.22,0.24
2567,102.68,and,0.0,0.3034128,-0.873566,0.22,0.24
2568,102.72,and,0.0,0.3034128,-0.873566,0.22,0.24
2569,102.76,and,0.0,0.3034128,-0.873566,0.22,0.24
2570,102.8,and,0.0,0.3034128,-0.873566,0.22,0.24
2571,102.84,and,0.0,0.3034128,-0.873566,0.22,0.24
2572,102.88,and,0.0,0.3034128,-0.873566,0.22,0.24
2573,102.92,and,0.0,0.3034128,-0.873566,0.22,0.24
2574,102.96,and,0.0,0.3034128,-0.873566,0.22,0.24
2575,103.0,and,0.0,0.3034128,-0.873566,0.22,0.24
2576,103.04,and,0.0,0.49815324,-0.873566,0.22,0.24
2577,103.08,and,0.0,0.49815324,-0.873566,0.22,0.24
2578,103.12,and,0.0,0.49815324,-0.873566,0.22,0.24
2579,103.16,and,0.0,0.49815324,-0.873566,0.22,0.24
2580,103.2,and,0.0,0.49815324,-0.873566,0.22,0.24
2581,103.24,and,0.0,0.49815324,-0.873566,0.22,0.24
2582,103.28,and,0.0,0.49815324,-0.873566,0.22,0.24
2583,103.32,and,0.0,0.49815324,-0.873566,0.05,0.09
2584,103.36,and,0.0,0.49815324,-0.873566,0.05,0.09
2585,103.4,they,0.0,0.49815324,-0.873566,0.05,0.09
2586,103.44,they,0.0,0.49815324,-0.873566,0.05,0.09
2587,103.48,they,0.0,0.49815324,-0.873566,0.05,0.09
2588,103.52,they,0.0,0.49815324,-0.873566,0.05,0.09
2589,103.56,they,0.0,0.49815324,-0.873566,0.05,0.09
2590,103.6,decided,0.0,0.49815324,-0.873566,0.05,0.09
2591,103.64,decided,0.0,0.49815324,-0.873566,0.05,0.09
2592,103.68,decided,0.0,0.49815324,-0.873566,0.05,0.09
2593,103.72,decided,0.0,0.49815324,-0.873566,0.05,0.09
2594,103.76,decided,0.0,0.49815324,-0.873566,0.05,0.09
2595,103.8,decided,0.0,0.49815324,-0.873566,0.05,0.09
2596,103.84,decided,0.0,0.49815324,-0.873566,0.05,0.09
2597,103.88,decided,0.0,0.49815324,-0.873566,0.05,0.09
2598,103.92,that,0.0,0.49815324,-0.873566,0.05,0.09
2599,103.96,that,0.0,0.49815324,-0.873566,0.05,0.09
2600,104.0,that,0.0,0.49815324,-0.873566,0.05,0.09
2601,104.04,that,0.0,0.30284637,-0.873566,0.05,0.09
2602,104.08,that,0.0,0.30284637,-0.873566,0.05,0.09
2603,104.12,they,0.0,0.30284637,-0.873566,0.05,0.09
2604,104.16,they,0.0,0.30284637,-0.873566,0.05,0.09
2605,104.2,they,0.0,0.30284637,-0.873566,0.05,0.09
2606,104.24,they,0.0,0.30284637,-0.873566,0.05,0.09
2607,104.28,they,0.0,0.30284637,-0.873566,0.05,0.09
2608,104.32,would,0.0,0.30284637,-0.873566,0.05,0.09
2609,104.36,would,0.0,0.30284637,-0.873566,0.05,0.09
2610,104.4,never,0.0,0.30284637,-0.873566,0.05,0.09
2611,104.44,never,0.0,0.30284637,-0.873566,0.05,0.09
2612,104.48,never,0.0,0.30284637,-0.873566,0.05,0.09
2613,104.52,never,0.0,0.30284637,-0.873566,0.05,0.09
2614,104.56,never,0.0,0.30284637,-0.873566,0.05,0.09
2615,104.6,ever,0.0,0.30284637,-0.873566,0.05,0.09
2616,104.64,ever,0.0,0.30284637,-0.873566,0.05,0.09
2617,104.68,ever,0.0,0.30284637,-0.873566,0.05,0.09
2618,104.72,ever,0.0,0.30284637,-0.873566,0.05,0.09
2619,104.76,ever,0.0,0.30284637,-0.873566,0.05,0.09
2620,104.8,ever,0.0,0.30284637,-0.873566,0.05,0.09
2621,104.84,ever,0.0,0.30284637,-0.873566,0.05,0.09
2622,104.88,ever,0.0,0.30284637,-0.873566,0.05,0.09
2623,104.92,keep,0.0,0.30284637,-0.873566,0.05,0.09
2624,104.96,keep,0.0,0.30284637,-0.873566,0.05,0.09
2625,105.0,keep,0.0,0.30284637,-0.873566,0.05,0.09
2626,105.04,keep,0.0,0.5348474,-0.873566,0.05,0.09
2627,105.08,keep,0.0,0.5348474,-0.873566,0.05,0.09
2628,105.12,keep,0.0,0.5348474,-0.873566,0.05,0.09
2629,105.16,keep,0.0,0.5348474,-0.873566,0.05,0.09
2630,105.2,keep,0.0,0.5348474,-0.873566,0.05,0.09
2631,105.24,keep,0.0,0.5348474,-0.873566,0.05,0.09
2632,105.28,keep,0.0,0.5348474,-0.873566,0.05,0.09
2633,105.32,keep,0.0,0.5348474,-0.873566,0.05,0.09
2634,105.36,keep,0.0,0.5348474,-0.873566,0.05,0.09
2635,105.4,a,0.0,0.5348474,-0.873566,0.05,0.09
2636,105.44,a,0.0,0.5348474,-0.873566,0.05,0.09
2637,105.48,a,0.0,0.5348474,-0.873566,0.05,0.09
2638,105.52,dog,0.0,0.5348474,-0.873566,0.05,0.09
2639,105.56,dog,0.0,0.5348474,-0.873566,0.05,0.09
2640,105.6,dog,0.0,0.5348474,-0.873566,0.05,0.09
2641,105.64,dog,0.0,0.5348474,-0.873566,0.05,0.09
2642,105.68,dog,0.0,0.5348474,-0.873566,0.05,0.09
2643,105.72,again,0.0,0.5348474,-0.873566,0.05,0.09
2644,105.76,again,0.0,0.5348474,-0.873566,0.05,0.09
2645,105.8,again,0.0,0.5348474,-0.873566,0.05,0.09
2646,105.84,again,0.0,0.5348474,-0.873566,0.05,0.09
2647,105.88,again,0.0,0.5348474,-0.873566,0.05,0.09
2648,105.92,again,0.0,0.5348474,-0.873566,0.05,0.09
2649,105.96,again,0.0,0.5348474,-0.873566,0.05,0.09
2650,106.0,they,0.16212121212121214,0.5348474,-0.8498100000000001,0.05,0.09
2651,106.04,they,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2652,106.08,they,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2653,106.12,will,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2654,106.16,will,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2655,106.2,never,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2656,106.24,never,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2657,106.28,never,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2658,106.32,have,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2659,106.36,have,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2660,106.4,have,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2661,106.44,have,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2662,106.48,have,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2663,106.52,have,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2664,106.56,have,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2665,106.6,pet,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2666,106.64,pet,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2667,106.68,pet,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2668,106.72,pet,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2669,106.76,pet,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2670,106.8,pet,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2671,106.84,pet,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2672,106.88,pet,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2673,106.92,pet,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2674,106.96,pet,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2675,107.0,pet,0.16212121212121214,0.6620404000000001,-0.8498100000000001,0.05,0.09
2676,107.04,pet,0.16212121212121214,0.6365185,-0.8498100000000001,0.05,0.09
2677,107.08,pet,0.16212121212121214,0.6365185,-0.8498100000000001,0.05,0.09
2678,107.12,pet,0.16212121212121214,0.6365185,-0.8498100000000001,0.05,0.09
2679,107.16,pet,0.16212121212121214,0.6365185,-0.8498100000000001,0.05,0.09
2680,107.2,pet,0.16212121212121214,0.6365185,-0.8498100000000001,0.05,0.09
2681,107.24,pet,0.16212121212121214,0.6365185,-0.8498100000000001,0.05,0.09
2682,107.28,pet,0.16212121212121214,0.6365185,-0.8498100000000001,0.05,0.09
2683,107.32,that,0.16212121212121214,0.6365185,-0.8498100000000001,0.05,0.09
2684,107.36,that,0.16212121212121214,0.6365185,-0.8498100000000001,0.05,0.09
2685,107.4,that,0.16212121212121214,0.6365185,-0.8498100000000001,0.05,0.09
2686,107.44,that,0.16212121212121214,0.6365185,-0.8498100000000001,0.05,0.09
2687,107.48,that,0.16212121212121214,0.6365185,-0.8498100000000001,0.05,0.09
2688,107.52,that,0.16212121212121214,0.6365185,-0.8498100000000001,0.05,0.09
2689,107.56,that,0.16212121212121214,0.6365185,-0.8498100000000001,0.05,0.09
2690,107.6,that,0.16212121212121214,0.6365185,-0.8498100000000001,0.19,0.34
2691,107.64,that,0.16212121212121214,0.6365185,-0.8498100000000001,0.19,0.34
2692,107.68,that,0.16212121212121214,0.6365185,-0.8498100000000001,0.19,0.34
2693,107.72,again,0.16212121212121214,0.6365185,-0.8498100000000001,0.19,0.34
2694,107.76,again,0.16212121212121214,0.6365185,-0.8498100000000001,0.19,0.34
2695,107.8,again,0.16212121212121214,0.6365185,-0.8498100000000001,0.19,0.34
2696,107.84,again,0.16212121212121214,0.6365185,-0.8498100000000001,0.19,0.34
2697,107.88,again,0.16212121212121214,0.6365185,-0.8498100000000001,0.19,0.34
2698,107.92,again,0.16212121212121214,0.6365185,-0.8498100000000001,0.19,0.34
2699,107.96,again,0.16212121212121214,0.6365185,-0.8498100000000001,0.19,0.34
2700,108.0,again,0.16212121212121214,0.6365185,-0.8498100000000001,0.19,0.34
2701,108.04,again,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2702,108.08,again,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2703,108.12,again,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2704,108.16,again,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2705,108.2,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2706,108.24,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2707,108.28,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2708,108.32,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2709,108.36,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2710,108.4,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2711,108.44,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2712,108.48,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2713,108.52,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2714,108.56,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2715,108.6,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2716,108.64,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2717,108.68,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2718,108.72,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2719,108.76,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2720,108.8,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2721,108.84,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.19,0.34
2722,108.88,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.1,0.18
2723,108.92,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.1,0.18
2724,108.96,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.1,0.18
2725,109.0,for,0.16212121212121214,0.5898314,-0.8498100000000001,0.1,0.18
2726,109.04,for,0.16212121212121214,0.493929,-0.8498100000000001,0.1,0.18
