index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1378,55.12,it's,0.2,0.6220365,0.801743,0.31,0.23
1379,55.16,it's,0.2,0.6220365,0.801743,0.31,0.23
1380,55.2,it's,0.2,0.6220365,0.801743,0.31,0.23
1381,55.24,it's,0.2,0.6220365,0.801743,0.31,0.23
1382,55.28,it's,0.2,0.6220365,0.801743,0.31,0.23
1383,55.32,it's,0.2,0.6220365,0.801743,0.31,0.23
1384,55.36,it's,0.2,0.6220365,0.801743,0.31,0.23
1385,55.4,it's,0.2,0.6220365,0.801743,0.21,0.03
1386,55.44,it's,0.2,0.6220365,0.801743,0.21,0.03
1387,55.48,it's,0.2,0.6220365,0.801743,0.21,0.03
1388,55.52,it's,0.2,0.6220365,0.801743,0.21,0.03
1389,55.56,it's,0.2,0.6220365,0.801743,0.21,0.03
1390,55.6,it's,0.2,0.6220365,0.801743,0.21,0.03
1391,55.64,it's,0.2,0.6220365,0.801743,0.21,0.03
1392,55.68,it's,0.2,0.6220365,0.801743,0.21,0.03
1393,55.72,it's,0.2,0.6220365,0.801743,0.21,0.03
1394,55.76,it's,0.2,0.6220365,0.801743,0.21,0.03
1395,55.8,it's,0.2,0.6220365,0.801743,0.21,0.03
1396,55.84,it's,0.2,0.6220365,0.801743,0.21,0.03
1397,55.88,it's,0.2,0.6220365,0.801743,0.21,0.03
1398,55.92,it's,0.2,0.6220365,0.801743,0.21,0.03
1399,55.96,it's,0.2,0.6220365,0.801743,0.21,0.03
1400,56.0,it's,0.2,0.6220365,0.801743,0.21,0.03
1401,56.04,it's,0.2,0.61457884,0.801743,0.21,0.03
1402,56.08,it's,0.2,0.61457884,0.801743,0.21,0.03
1403,56.12,it's,0.2,0.61457884,0.801743,0.21,0.03
1404,56.16,it's,0.2,0.61457884,0.801743,0.21,0.03
1405,56.2,it's,0.2,0.61457884,0.801743,0.21,0.03
1406,56.24,it's,0.2,0.61457884,0.801743,0.21,0.03
1407,56.28,it's,0.2,0.61457884,0.801743,0.21,0.03
1408,56.32,it's,0.2,0.61457884,0.801743,0.21,0.03
1409,56.36,it's,0.2,0.61457884,0.801743,0.21,0.03
1410,56.4,life,0.2,0.61457884,0.801743,0.21,0.03
1411,56.44,life,0.2,0.61457884,0.801743,0.21,0.03
1412,56.48,life,0.2,0.61457884,0.801743,0.21,0.03
1413,56.52,life,0.2,0.61457884,0.801743,0.21,0.03
1414,56.56,life,0.2,0.61457884,0.801743,0.21,0.03
1415,56.6,life,0.2,0.61457884,0.801743,0.21,0.03
1416,56.64,life,0.2,0.61457884,0.801743,0.21,0.03
1417,56.68,life,0.2,0.61457884,0.801743,0.21,0.03
1418,56.72,life,0.2,0.61457884,0.801743,0.21,0.03
1419,56.76,life,0.2,0.61457884,0.801743,0.21,0.03
1420,56.8,it's,0.13714285714285712,0.61457884,0.535068,0.21,0.03
1421,56.84,it's,0.13714285714285712,0.61457884,0.535068,0.21,0.03
1422,56.88,it's,0.13714285714285712,0.61457884,0.535068,0.21,0.03
1423,56.92,it's,0.13714285714285712,0.61457884,0.535068,0.21,0.03
1424,56.96,it's,0.13714285714285712,0.61457884,0.535068,0.21,0.03
1425,57.0,it's,0.13714285714285712,0.61457884,0.535068,0.21,0.03
1426,57.04,it's,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1427,57.08,it's,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1428,57.12,it's,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1429,57.16,it's,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1430,57.2,so,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1431,57.24,so,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1432,57.28,so,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1433,57.32,so,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1434,57.36,so,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1435,57.4,so,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1436,57.44,so,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1437,57.48,so,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1438,57.52,so,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1439,57.56,so,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1440,57.6,humid,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1441,57.64,humid,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1442,57.68,humid,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1443,57.72,humid,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1444,57.76,humid,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1445,57.8,humid,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1446,57.84,humid,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1447,57.88,humid,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1448,57.92,humid,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1449,57.96,humid,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1450,58.0,but,0.13714285714285712,0.6135499,0.535068,0.21,0.03
1451,58.04,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1452,58.08,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1453,58.12,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1454,58.16,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1455,58.2,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1456,58.24,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1457,58.28,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1458,58.32,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1459,58.36,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1460,58.4,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1461,58.44,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1462,58.48,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1463,58.52,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1464,58.56,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1465,58.6,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1466,58.64,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1467,58.68,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1468,58.72,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1469,58.76,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1470,58.8,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1471,58.84,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1472,58.88,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1473,58.92,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1474,58.96,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1475,59.0,but,0.13714285714285712,0.55811435,0.535068,0.21,0.03
1476,59.04,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1477,59.08,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1478,59.12,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1479,59.16,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1480,59.2,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1481,59.24,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1482,59.28,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1483,59.32,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1484,59.36,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1485,59.4,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1486,59.44,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1487,59.48,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1488,59.52,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1489,59.56,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1490,59.6,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1491,59.64,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1492,59.68,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1493,59.72,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1494,59.76,but,0.13714285714285712,0.580521,0.535068,0.21,0.03
1495,59.8,the,0.13714285714285712,0.580521,0.535068,0.21,0.03
1496,59.84,the,0.13714285714285712,0.580521,0.535068,0.21,0.03
1497,59.88,the,0.13714285714285712,0.580521,0.535068,0.21,0.03
1498,59.92,the,0.13714285714285712,0.580521,0.535068,0.21,0.03
1499,59.96,the,0.13714285714285712,0.580521,0.535068,0.21,0.03
1500,60.0,light,0.13714285714285712,0.580521,0.535068,0.21,0.03
1501,60.04,light,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1502,60.08,light,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1503,60.12,light,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1504,60.16,light,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1505,60.2,light,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1506,60.24,light,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1507,60.28,light,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1508,60.32,light,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1509,60.36,light,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1510,60.4,from,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1511,60.44,from,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1512,60.48,from,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1513,60.52,from,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1514,60.56,from,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1515,60.6,from,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1516,60.64,from,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1517,60.68,from,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1518,60.72,from,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1519,60.76,from,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1520,60.8,from,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1521,60.84,from,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1522,60.88,from,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1523,60.92,from,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1524,60.96,from,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1525,61.0,from,0.13714285714285712,0.5309031999999999,0.535068,0.21,0.03
1526,61.04,from,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1527,61.08,from,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1528,61.12,from,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1529,61.16,from,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1530,61.2,from,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1531,61.24,from,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1532,61.28,from,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1533,61.32,from,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1534,61.36,from,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1535,61.4,from,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1536,61.44,from,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1537,61.48,from,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1538,61.52,from,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1539,61.56,from,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1540,61.6,from,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1541,61.64,from,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1542,61.68,from,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1543,61.72,the,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1544,61.76,the,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1545,61.8,two,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1546,61.84,two,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1547,61.88,two,0.13714285714285712,0.53776574,0.535068,0.21,0.03
1548,61.92,two,0.13714285714285712,0.53776574,0.535068,0.39,0.23
1549,61.96,two,0.13714285714285712,0.53776574,0.535068,0.39,0.23
1550,62.0,two,0.13714285714285712,0.53776574,0.535068,0.39,0.23
1551,62.04,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1552,62.08,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1553,62.12,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1554,62.16,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1555,62.2,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1556,62.24,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1557,62.28,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1558,62.32,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1559,62.36,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1560,62.4,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1561,62.44,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1562,62.48,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1563,62.52,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1564,62.56,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1565,62.6,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1566,62.64,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1567,62.68,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1568,62.72,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1569,62.76,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1570,62.8,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1571,62.84,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1572,62.88,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1573,62.92,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1574,62.96,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1575,63.0,two,0.13714285714285712,0.3949518,0.535068,0.39,0.23
1576,63.04,two,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1577,63.08,two,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1578,63.12,two,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1579,63.16,two,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1580,63.2,two,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1581,63.24,two,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1582,63.28,two,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1583,63.32,different,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1584,63.36,different,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1585,63.4,different,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1586,63.44,different,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1587,63.48,different,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1588,63.52,different,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1589,63.56,different,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1590,63.6,different,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1591,63.64,different,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1592,63.68,different,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1593,63.72,different,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1594,63.76,different,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1595,63.8,the,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1596,63.84,the,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1597,63.88,the,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1598,63.92,the,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1599,63.96,the,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1600,64.0,the,0.13714285714285712,0.43440643,0.535068,0.39,0.23
1601,64.04,the,0.13714285714285712,0.5046115,0.535068,0.39,0.23
1602,64.08,the,0.13714285714285712,0.5046115,0.535068,0.39,0.23
1603,64.12,the,0.13714285714285712,0.5046115,0.535068,0.39,0.23
1604,64.16,the,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1605,64.2,reflects,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1606,64.24,reflects,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1607,64.28,reflects,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1608,64.32,reflects,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1609,64.36,reflects,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1610,64.4,reflects,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1611,64.44,reflects,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1612,64.48,reflects,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1613,64.52,reflects,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1614,64.56,reflects,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1615,64.6,reflects,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1616,64.64,reflects,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1617,64.68,reflects,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1618,64.72,on,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1619,64.76,on,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1620,64.8,the,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1621,64.84,the,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1622,64.88,the,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1623,64.92,the,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1624,64.96,the,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1625,65.0,$3,0.13714285714285712,0.5046115,0.535068,0.35,0.19
1626,65.04,$3,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1627,65.08,$3,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1628,65.12,$3,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1629,65.16,$3,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1630,65.2,$3,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1631,65.24,$3,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1632,65.28,$3,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1633,65.32,$3,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1634,65.36,$3,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1635,65.4,$3,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1636,65.44,$3,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1637,65.48,$3,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1638,65.52,$3,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1639,65.56,$3,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1640,65.6,$3,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1641,65.64,$3,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1642,65.68,$3,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1643,65.72,plan,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1644,65.76,plan,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1645,65.8,on,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1646,65.84,on,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1647,65.88,on,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1648,65.92,on,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1649,65.96,on,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1650,66.0,on,0.13714285714285712,0.52643347,0.535068,0.35,0.19
1651,66.04,on,0.13714285714285712,0.54616606,0.535068,0.35,0.19
1652,66.08,on,0.13714285714285712,0.54616606,0.535068,0.35,0.19
1653,66.12,on,0.13714285714285712,0.54616606,0.535068,0.35,0.19
1654,66.16,on,0.13714285714285712,0.54616606,0.535068,0.35,0.19
1655,66.2,on,0.13714285714285712,0.54616606,0.535068,0.35,0.19
1656,66.24,on,0.13714285714285712,0.54616606,0.535068,0.35,0.19
1657,66.28,on,0.13714285714285712,0.54616606,0.535068,0.35,0.19
1658,66.32,on,0.13714285714285712,0.54616606,0.535068,0.35,0.19
1659,66.36,on,0.13714285714285712,0.54616606,0.535068,0.35,0.19
1660,66.4,on,0.13714285714285712,0.54616606,0.535068,0.35,0.19
1661,66.44,on,0.13714285714285712,0.54616606,0.535068,0.35,0.19
1662,66.48,on,0.13714285714285712,0.54616606,0.535068,0.35,0.19
1663,66.52,on,0.13714285714285712,0.54616606,0.535068,0.35,0.19
1664,66.56,on,0.13714285714285712,0.54616606,0.535068,0.35,0.19
1665,66.6,on,0.13714285714285712,0.54616606,0.535068,0.35,0.19
1666,66.64,on,0.13714285714285712,0.54616606,0.535068,0.35,0.19
1667,66.68,on,0.13714285714285712,0.54616606,0.535068,0.35,0.19
1668,66.72,on,0.13714285714285712,0.54616606,0.535068,0.25,0.18
1669,66.76,on,0.13714285714285712,0.54616606,0.535068,0.25,0.18
1670,66.8,on,0.13714285714285712,0.54616606,0.535068,0.25,0.18
1671,66.84,on,0.13714285714285712,0.54616606,0.535068,0.25,0.18
1672,66.88,on,0.13714285714285712,0.54616606,0.535068,0.25,0.18
1673,66.92,the,0.13714285714285712,0.54616606,0.535068,0.25,0.18
1674,66.96,the,0.13714285714285712,0.54616606,0.535068,0.25,0.18
1675,67.0,flowers,0.13714285714285712,0.54616606,0.535068,0.25,0.18
1676,67.04,flowers,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1677,67.08,flowers,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1678,67.12,flowers,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1679,67.16,flowers,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1680,67.2,flowers,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1681,67.24,flowers,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1682,67.28,flowers,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1683,67.32,flowers,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1684,67.36,flowers,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1685,67.4,flowers,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1686,67.44,flowers,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1687,67.48,flowers,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1688,67.52,flowers,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1689,67.56,flowers,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1690,67.6,flowers,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1691,67.64,flowers,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1692,67.68,flowers,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1693,67.72,the,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1694,67.76,the,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1695,67.8,sounds,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1696,67.84,sounds,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1697,67.88,sounds,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1698,67.92,sounds,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1699,67.96,sounds,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1700,68.0,sounds,0.13714285714285712,0.5100747999999999,0.535068,0.25,0.18
1701,68.04,sounds,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1702,68.08,sounds,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1703,68.12,sounds,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1704,68.16,sounds,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1705,68.2,sounds,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1706,68.24,sounds,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1707,68.28,sounds,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1708,68.32,of,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1709,68.36,of,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1710,68.4,the,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1711,68.44,the,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1712,68.48,the,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1713,68.52,forest,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1714,68.56,forest,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1715,68.6,in,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1716,68.64,in,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1717,68.68,in,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1718,68.72,in,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1719,68.76,in,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1720,68.8,in,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1721,68.84,in,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1722,68.88,in,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1723,68.92,in,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1724,68.96,in,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1725,69.0,i,0.13714285714285712,0.46403337,0.535068,0.25,0.18
1726,69.04,i,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1727,69.08,i,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1728,69.12,was,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1729,69.16,was,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1730,69.2,just,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1731,69.24,just,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1732,69.28,just,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1733,69.32,just,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1734,69.36,just,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1735,69.4,amazing,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1736,69.44,amazing,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1737,69.48,amazing,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1738,69.52,amazing,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1739,69.56,amazing,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1740,69.6,amazing,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1741,69.64,amazing,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1742,69.68,amazing,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1743,69.72,amazing,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1744,69.76,amazing,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1745,69.8,amazing,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1746,69.84,amazing,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1747,69.88,amazing,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1748,69.92,i,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1749,69.96,i,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1750,70.0,i,0.13714285714285712,0.51152027,0.535068,0.25,0.18
1751,70.04,i,0.13714285714285712,0.48695952,0.535068,0.25,0.18
