index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1260,50.4,god,0.0,0.60787594,0.0,0.08,0.17
1261,50.44,god,0.0,0.60787594,0.0,0.08,0.17
1262,50.48,god,0.0,0.60787594,0.0,0.08,0.17
1263,50.52,god,0.0,0.60787594,0.0,0.08,0.17
1264,50.56,god,0.0,0.60787594,0.0,0.08,0.17
1265,50.6,food,0.5,0.60787594,0.0,0.08,0.17
1266,50.64,food,0.5,0.60787594,0.0,0.08,0.17
1267,50.68,food,0.5,0.60787594,0.0,0.08,0.17
1268,50.72,food,0.5,0.60787594,0.0,0.08,0.17
1269,50.76,food,0.5,0.60787594,0.0,0.08,0.17
1270,50.8,food,0.5,0.60787594,0.0,0.08,0.17
1271,50.84,food,0.5,0.60787594,0.0,0.08,0.17
1272,50.88,food,0.5,0.60787594,0.0,0.08,0.17
1273,50.92,food,0.5,0.60787594,0.0,0.08,0.17
1274,50.96,food,0.5,0.60787594,0.0,0.08,0.17
1275,51.0,food,0.5,0.60787594,0.0,0.08,0.17
1276,51.04,food,0.5,0.6169753000000001,0.0,0.08,0.17
1277,51.08,food,0.5,0.6169753000000001,0.0,0.08,0.17
1278,51.12,food,0.5,0.6169753000000001,0.0,0.08,0.17
1279,51.16,food,0.5,0.6169753000000001,0.0,0.08,0.17
1280,51.2,food,0.5,0.6169753000000001,0.0,0.08,0.17
1281,51.24,food,0.5,0.6169753000000001,0.0,0.08,0.17
1282,51.28,food,0.5,0.6169753000000001,0.0,0.08,0.17
1283,51.32,food,0.5,0.6169753000000001,0.0,0.08,0.17
1284,51.36,food,0.5,0.6169753000000001,0.0,0.08,0.17
1285,51.4,food,0.5,0.6169753000000001,0.0,0.08,0.17
1286,51.44,food,0.5,0.6169753000000001,0.0,0.08,0.17
1287,51.48,food,0.5,0.6169753000000001,0.0,0.08,0.17
1288,51.52,food,0.5,0.6169753000000001,0.0,0.08,0.17
1289,51.56,food,0.5,0.6169753000000001,0.0,0.08,0.17
1290,51.6,food,0.5,0.6169753000000001,0.0,0.08,0.17
1291,51.64,food,0.5,0.6169753000000001,0.0,0.08,0.17
1292,51.68,food,0.5,0.6169753000000001,0.0,0.08,0.17
1293,51.72,food,0.5,0.6169753000000001,0.0,0.08,0.17
1294,51.76,food,0.5,0.6169753000000001,0.0,0.08,0.17
1295,51.8,food,0.5,0.6169753000000001,0.0,0.08,0.17
1296,51.84,food,0.5,0.6169753000000001,0.0,0.08,0.17
1297,51.88,food,0.5,0.6169753000000001,0.0,0.08,0.17
1298,51.92,food,0.5,0.6169753000000001,0.0,0.08,0.17
1299,51.96,food,0.5,0.6169753000000001,0.0,0.08,0.17
1300,52.0,food,0.5,0.6169753000000001,0.0,0.08,0.17
1301,52.04,food,0.5,0.6526002,0.0,0.08,0.17
1302,52.08,food,0.5,0.6526002,0.0,0.08,0.17
1303,52.12,food,0.5,0.6526002,0.0,0.08,0.17
1304,52.16,food,0.5,0.6526002,0.0,0.07,0.14
1305,52.2,food,0.5,0.6526002,0.0,0.07,0.14
1306,52.24,food,0.5,0.6526002,0.0,0.07,0.14
1307,52.28,food,0.5,0.6526002,0.0,0.07,0.14
1308,52.32,food,0.5,0.6526002,0.0,0.07,0.14
1309,52.36,food,0.5,0.6526002,0.0,0.07,0.14
1310,52.4,food,0.5,0.6526002,0.0,0.07,0.14
1311,52.44,food,0.5,0.6526002,0.0,0.07,0.14
1312,52.48,food,0.5,0.6526002,0.0,0.07,0.14
1313,52.52,food,0.5,0.6526002,0.0,0.07,0.14
1314,52.56,food,0.5,0.6526002,0.0,0.07,0.14
1315,52.6,food,0.5,0.6526002,0.0,0.07,0.14
1316,52.64,food,0.5,0.6526002,0.0,0.07,0.14
1317,52.68,food,0.5,0.6526002,0.0,0.07,0.14
1318,52.72,food,0.5,0.6526002,0.0,0.07,0.14
1319,52.76,food,0.5,0.6526002,0.0,0.07,0.14
1320,52.8,food,0.5,0.6526002,0.0,0.07,0.14
1321,52.84,food,0.5,0.6526002,0.0,0.07,0.14
1322,52.88,food,0.5,0.6526002,0.0,0.07,0.14
1323,52.92,food,0.5,0.6526002,0.0,0.07,0.14
1324,52.96,food,0.5,0.6526002,0.0,0.07,0.14
1325,53.0,food,0.5,0.6526002,0.0,0.07,0.14
1326,53.04,food,0.5,0.6222833000000001,0.0,0.07,0.14
1327,53.08,food,0.5,0.6222833000000001,0.0,0.07,0.14
1328,53.12,food,0.5,0.6222833000000001,0.0,0.07,0.14
1329,53.16,food,0.5,0.6222833000000001,0.0,0.07,0.14
1330,53.2,food,0.5,0.6222833000000001,0.0,0.07,0.14
1331,53.24,food,0.5,0.6222833000000001,0.0,0.07,0.14
1332,53.28,food,0.5,0.6222833000000001,0.0,0.07,0.14
1333,53.32,food,0.5,0.6222833000000001,0.0,0.07,0.14
1334,53.36,food,0.5,0.6222833000000001,0.0,0.07,0.14
1335,53.4,food,0.5,0.6222833000000001,0.0,0.07,0.14
1336,53.44,food,0.5,0.6222833000000001,0.0,0.07,0.14
1337,53.48,food,0.5,0.6222833000000001,0.0,0.07,0.14
1338,53.52,food,0.5,0.6222833000000001,0.0,0.07,0.14
1339,53.56,food,0.5,0.6222833000000001,0.0,0.07,0.14
1340,53.6,food,0.5,0.6222833000000001,0.0,0.07,0.14
1341,53.64,food,0.5,0.6222833000000001,0.0,0.07,0.14
1342,53.68,food,0.5,0.6222833000000001,0.0,0.07,0.14
1343,53.72,food,0.5,0.6222833000000001,0.0,0.07,0.14
1344,53.76,food,0.5,0.6222833000000001,0.0,0.07,0.14
1345,53.8,food,0.5,0.6222833000000001,0.0,0.07,0.14
1346,53.84,food,0.5,0.6222833000000001,0.0,0.07,0.14
1347,53.88,food,0.5,0.6222833000000001,0.0,0.07,0.14
1348,53.92,food,0.5,0.6222833000000001,0.0,0.07,0.14
1349,53.96,food,0.5,0.6222833000000001,0.0,0.07,0.14
1350,54.0,food,0.5,0.6222833000000001,0.0,0.07,0.14
1351,54.04,food,0.5,0.61837304,0.0,0.07,0.14
1352,54.08,food,0.5,0.61837304,0.0,0.07,0.14
1353,54.12,food,0.5,0.61837304,0.0,0.07,0.14
1354,54.16,food,0.5,0.61837304,0.0,0.07,0.14
1355,54.2,food,0.5,0.61837304,0.0,0.07,0.14
1356,54.24,food,0.5,0.61837304,0.0,0.07,0.14
1357,54.28,food,0.5,0.61837304,0.0,0.07,0.14
1358,54.32,food,0.5,0.61837304,0.0,0.07,0.14
1359,54.36,food,0.5,0.61837304,0.0,0.07,0.14
1360,54.4,food,0.5,0.61837304,0.0,0.07,0.14
1361,54.44,food,0.5,0.61837304,0.0,0.07,0.14
1362,54.48,food,0.5,0.61837304,0.0,0.07,0.14
1363,54.52,food,0.5,0.61837304,0.0,0.07,0.14
1364,54.56,food,0.5,0.61837304,0.0,0.07,0.14
1365,54.6,food,0.5,0.61837304,0.0,0.07,0.14
1366,54.64,food,0.5,0.61837304,0.0,0.07,0.14
1367,54.68,food,0.5,0.61837304,0.0,0.07,0.14
1368,54.72,food,0.5,0.61837304,0.0,0.07,0.14
1369,54.76,food,0.5,0.61837304,0.0,0.07,0.14
1370,54.8,food,0.5,0.61837304,0.0,0.07,0.14
1371,54.84,food,0.5,0.61837304,0.0,0.07,0.14
1372,54.88,food,0.5,0.61837304,0.0,0.07,0.14
1373,54.92,food,0.5,0.61837304,0.0,0.07,0.14
1374,54.96,food,0.5,0.61837304,0.0,0.07,0.14
1375,55.0,food,0.5,0.61837304,0.0,0.07,0.14
1376,55.04,food,0.5,0.5452585,0.0,0.07,0.14
1377,55.08,food,0.5,0.5452585,0.0,0.07,0.14
1378,55.12,food,0.5,0.5452585,0.0,0.07,0.14
1379,55.16,food,0.5,0.5452585,0.0,0.07,0.14
1380,55.2,food,0.5,0.5452585,0.0,0.07,0.14
1381,55.24,food,0.5,0.5452585,0.0,0.07,0.14
1382,55.28,food,0.5,0.5452585,0.0,0.07,0.14
1383,55.32,food,0.5,0.5452585,0.0,0.07,0.14
1384,55.36,food,0.5,0.5452585,0.0,0.07,0.14
1385,55.4,food,0.5,0.5452585,0.0,0.07,0.14
1386,55.44,food,0.5,0.5452585,0.0,0.07,0.14
1387,55.48,food,0.5,0.5452585,0.0,0.07,0.14
1388,55.52,food,0.5,0.5452585,0.0,0.07,0.14
1389,55.56,food,0.5,0.5452585,0.0,0.07,0.14
1390,55.6,food,0.5,0.5452585,0.0,0.07,0.14
1391,55.64,food,0.5,0.5452585,0.0,0.07,0.14
1392,55.68,food,0.5,0.5452585,0.0,0.07,0.14
1393,55.72,food,0.5,0.5452585,0.0,0.07,0.14
1394,55.76,food,0.5,0.5452585,0.0,0.07,0.14
1395,55.8,food,0.5,0.5452585,0.0,0.07,0.14
1396,55.84,food,0.5,0.5452585,0.0,0.07,0.14
1397,55.88,food,0.5,0.5452585,0.0,0.07,0.14
1398,55.92,food,0.5,0.5452585,0.0,0.07,0.14
1399,55.96,food,0.5,0.5452585,0.0,0.07,0.14
1400,56.0,food,0.5,0.5452585,0.0,0.07,0.14
1401,56.04,food,0.5,0.644324,0.0,0.07,0.14
1402,56.08,food,0.5,0.644324,0.0,0.07,0.14
1403,56.12,food,0.5,0.644324,0.0,0.07,0.14
1404,56.16,food,0.5,0.644324,0.0,0.07,0.14
1405,56.2,food,0.5,0.644324,0.0,0.07,0.14
1406,56.24,food,0.5,0.644324,0.0,0.07,0.14
1407,56.28,food,0.5,0.644324,0.0,0.07,0.14
1408,56.32,food,0.5,0.644324,0.0,0.07,0.14
1409,56.36,food,0.5,0.644324,0.0,0.07,0.14
1410,56.4,food,0.5,0.644324,0.0,0.07,0.14
1411,56.44,food,0.5,0.644324,0.0,0.07,0.14
1412,56.48,food,0.5,0.644324,0.0,0.07,0.14
1413,56.52,food,0.5,0.644324,0.0,0.07,0.14
1414,56.56,food,0.5,0.644324,0.0,0.07,0.14
1415,56.6,food,0.5,0.644324,0.0,0.07,0.14
1416,56.64,food,0.5,0.644324,0.0,0.07,0.14
1417,56.68,food,0.5,0.644324,0.0,0.07,0.14
1418,56.72,food,0.5,0.644324,0.0,0.07,0.14
1419,56.76,food,0.5,0.644324,0.0,0.07,0.14
1420,56.8,food,0.5,0.644324,0.0,0.07,0.14
1421,56.84,food,0.5,0.644324,0.0,0.07,0.14
1422,56.88,food,0.5,0.644324,0.0,0.07,0.14
1423,56.92,food,0.5,0.644324,0.0,0.07,0.14
1424,56.96,food,0.5,0.644324,0.0,0.07,0.14
1425,57.0,food,0.5,0.644324,0.0,0.07,0.14
1426,57.04,food,0.5,0.43534997,0.0,0.07,0.14
1427,57.08,food,0.5,0.43534997,0.0,0.07,0.14
1428,57.12,food,0.5,0.43534997,0.0,0.07,0.14
1429,57.16,food,0.5,0.43534997,0.0,-0.29,-0.07
1430,57.2,food,0.5,0.43534997,0.0,-0.29,-0.07
1431,57.24,food,0.5,0.43534997,0.0,-0.29,-0.07
1432,57.28,food,0.5,0.43534997,0.0,-0.29,-0.07
1433,57.32,food,0.5,0.43534997,0.0,-0.29,-0.07
1434,57.36,food,0.5,0.43534997,0.0,-0.29,-0.07
1435,57.4,food,0.5,0.43534997,0.0,-0.29,-0.07
1436,57.44,food,0.5,0.43534997,0.0,-0.29,-0.07
1437,57.48,food,0.5,0.43534997,0.0,-0.29,-0.07
1438,57.52,food,0.5,0.43534997,0.0,-0.29,-0.07
1439,57.56,food,0.5,0.43534997,0.0,-0.29,-0.07
1440,57.6,food,0.5,0.43534997,0.0,-0.29,-0.07
1441,57.64,food,0.5,0.43534997,0.0,-0.29,-0.07
1442,57.68,food,0.5,0.43534997,0.0,-0.29,-0.07
1443,57.72,food,0.5,0.43534997,0.0,-0.29,-0.07
1444,57.76,food,0.5,0.43534997,0.0,-0.29,-0.07
1445,57.8,food,0.5,0.43534997,0.0,-0.29,-0.07
1446,57.84,food,0.5,0.43534997,0.0,-0.29,-0.07
1447,57.88,food,0.5,0.43534997,0.0,-0.29,-0.07
1448,57.92,food,0.5,0.43534997,0.0,-0.29,-0.07
1449,57.96,food,0.5,0.43534997,0.0,-0.29,-0.07
1450,58.0,food,0.5,0.43534997,0.0,-0.29,-0.07
1451,58.04,food,0.5,0.41038793,0.0,-0.29,-0.07
1452,58.08,food,0.5,0.41038793,0.0,-0.29,-0.07
1453,58.12,food,0.5,0.41038793,0.0,-0.29,-0.07
1454,58.16,food,0.5,0.41038793,0.0,-0.29,-0.07
1455,58.2,food,0.5,0.41038793,0.0,-0.29,-0.07
1456,58.24,food,0.5,0.41038793,0.0,-0.29,-0.07
1457,58.28,food,0.5,0.41038793,0.0,-0.29,-0.07
1458,58.32,food,0.5,0.41038793,0.0,-0.29,-0.07
1459,58.36,food,0.5,0.41038793,0.0,-0.29,-0.07
1460,58.4,food,0.5,0.41038793,0.0,-0.29,-0.07
1461,58.44,food,0.5,0.41038793,0.0,-0.29,-0.07
1462,58.48,food,0.5,0.41038793,0.0,-0.29,-0.07
1463,58.52,food,0.5,0.41038793,0.0,-0.29,-0.07
1464,58.56,food,0.5,0.41038793,0.0,-0.29,-0.07
1465,58.6,food,0.5,0.41038793,0.0,-0.29,-0.07
1466,58.64,food,0.5,0.41038793,0.0,-0.29,-0.07
1467,58.68,food,0.5,0.41038793,0.0,-0.29,-0.07
1468,58.72,food,0.5,0.41038793,0.0,-0.29,-0.07
1469,58.76,food,0.5,0.41038793,0.0,-0.29,-0.07
1470,58.8,food,0.5,0.41038793,0.0,-0.29,-0.07
1471,58.84,food,0.5,0.41038793,0.0,-0.29,-0.07
1472,58.88,food,0.5,0.41038793,0.0,-0.29,-0.07
1473,58.92,food,0.5,0.41038793,0.0,-0.29,-0.07
1474,58.96,food,0.5,0.41038793,0.0,-0.29,-0.07
1475,59.0,food,0.5,0.41038793,0.0,-0.29,-0.07
1476,59.04,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1477,59.08,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1478,59.12,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1479,59.16,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1480,59.2,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1481,59.24,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1482,59.28,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1483,59.32,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1484,59.36,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1485,59.4,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1486,59.44,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1487,59.48,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1488,59.52,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1489,59.56,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1490,59.6,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1491,59.64,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1492,59.68,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1493,59.72,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1494,59.76,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1495,59.8,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1496,59.84,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1497,59.88,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1498,59.92,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1499,59.96,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1500,60.0,food,0.5,0.5546048000000001,0.0,-0.29,-0.07
1501,60.04,food,0.5,0.6665633000000001,0.0,-0.29,-0.07
1502,60.08,food,0.5,0.6665633000000001,0.0,-0.29,-0.07
1503,60.12,food,0.5,0.6665633000000001,0.0,-0.29,-0.07
1504,60.16,food,0.5,0.6665633000000001,0.0,-0.29,-0.07
1505,60.2,food,0.5,0.6665633000000001,0.0,-0.29,-0.07
1506,60.24,food,0.5,0.6665633000000001,0.0,-0.29,-0.07
1507,60.28,food,0.5,0.6665633000000001,0.0,-0.29,-0.07
1508,60.32,realest,0.5,0.6665633000000001,0.0,-0.29,-0.07
1509,60.36,realest,0.5,0.6665633000000001,0.0,-0.29,-0.07
1510,60.4,realest,0.5,0.6665633000000001,0.0,-0.29,-0.07
1511,60.44,realest,0.5,0.6665633000000001,0.0,-0.29,-0.07
1512,60.48,realest,0.5,0.6665633000000001,0.0,-0.29,-0.07
1513,60.52,realest,0.5,0.6665633000000001,0.0,-0.29,-0.07
1514,60.56,realest,0.5,0.6665633000000001,0.0,-0.29,-0.07
1515,60.6,realest,0.5,0.6665633000000001,0.0,-0.29,-0.07
1516,60.64,realest,0.5,0.6665633000000001,0.0,-0.29,-0.07
1517,60.68,realest,0.5,0.6665633000000001,0.0,-0.29,-0.07
1518,60.72,realest,0.5,0.6665633000000001,0.0,-0.29,-0.07
1519,60.76,realest,0.5,0.6665633000000001,0.0,-0.29,-0.07
1520,60.8,people,0.5,0.6665633000000001,0.0,-0.29,-0.07
1521,60.84,people,0.5,0.6665633000000001,0.0,-0.29,-0.07
1522,60.88,people,0.5,0.6665633000000001,0.0,-0.29,-0.07
1523,60.92,people,0.5,0.6665633000000001,0.0,-0.29,-0.07
1524,60.96,people,0.5,0.6665633000000001,0.0,-0.29,-0.07
1525,61.0,are,0.5,0.6665633000000001,0.0,-0.29,-0.07
1526,61.04,are,0.5,0.67775667,0.0,-0.29,-0.07
1527,61.08,are,0.5,0.67775667,0.0,-0.29,-0.07
1528,61.12,are,0.5,0.67775667,0.0,-0.29,-0.07
1529,61.16,are,0.5,0.67775667,0.0,-0.29,-0.07
1530,61.2,are,0.5,0.67775667,0.0,-0.29,-0.07
1531,61.24,are,0.5,0.67775667,0.0,-0.29,-0.07
1532,61.28,are,0.5,0.67775667,0.0,-0.29,-0.07
1533,61.32,are,0.5,0.67775667,0.0,-0.29,-0.07
1534,61.36,are,0.5,0.67775667,0.0,-0.29,-0.07
1535,61.4,are,0.5,0.67775667,0.0,-0.29,-0.07
1536,61.44,are,0.5,0.67775667,0.0,-0.29,-0.07
1537,61.48,are,0.5,0.67775667,0.0,-0.29,-0.07
1538,61.52,are,0.5,0.67775667,0.0,-0.29,-0.07
1539,61.56,are,0.5,0.67775667,0.0,-0.29,-0.07
1540,61.6,are,0.5,0.67775667,0.0,-0.29,-0.07
1541,61.64,are,0.5,0.67775667,0.0,-0.29,-0.07
1542,61.68,are,0.5,0.67775667,0.0,-0.29,-0.07
1543,61.72,are,0.5,0.67775667,0.0,0.03,0.08
1544,61.76,are,0.5,0.67775667,0.0,0.03,0.08
1545,61.8,are,0.5,0.67775667,0.0,0.03,0.08
1546,61.84,are,0.5,0.67775667,0.0,0.03,0.08
1547,61.88,are,0.5,0.67775667,0.0,0.03,0.08
1548,61.92,okay,0.5,0.67775667,0.0,0.03,0.08
1549,61.96,okay,0.5,0.67775667,0.0,0.03,0.08
1550,62.0,okay,0.5,0.67775667,0.0,0.03,0.08
1551,62.04,okay,0.5,0.6741081,0.0,0.03,0.08
1552,62.08,okay,0.5,0.6741081,0.0,0.03,0.08
1553,62.12,okay,0.5,0.6741081,0.0,0.03,0.08
1554,62.16,okay,0.5,0.6741081,0.0,0.03,0.08
1555,62.2,okay,0.5,0.6741081,0.0,0.03,0.08
1556,62.24,okay,0.5,0.6741081,0.0,0.03,0.08
1557,62.28,okay,0.5,0.6741081,0.0,0.03,0.08
1558,62.32,okay,0.5,0.6741081,0.0,0.03,0.08
1559,62.36,okay,0.5,0.6741081,0.0,0.03,0.08
1560,62.4,okay,0.5,0.6741081,0.0,0.03,0.08
1561,62.44,okay,0.5,0.6741081,0.0,0.03,0.08
1562,62.48,okay,0.5,0.6741081,0.0,0.03,0.08
1563,62.52,okay,0.5,0.6741081,0.0,0.03,0.08
1564,62.56,okay,0.5,0.6741081,0.0,0.03,0.08
1565,62.6,okay,0.5,0.6741081,0.0,0.03,0.08
1566,62.64,okay,0.5,0.6741081,0.0,0.03,0.08
1567,62.68,okay,0.5,0.6741081,0.0,0.03,0.08
1568,62.72,okay,0.5,0.6741081,0.0,0.03,0.08
1569,62.76,okay,0.5,0.6741081,0.0,0.03,0.08
1570,62.8,okay,0.5,0.6741081,0.0,0.03,0.08
1571,62.84,okay,0.5,0.6741081,0.0,0.03,0.08
1572,62.88,okay,0.5,0.6741081,0.0,0.03,0.08
1573,62.92,okay,0.5,0.6741081,0.0,0.03,0.08
1574,62.96,okay,0.5,0.6741081,0.0,0.03,0.08
1575,63.0,okay,0.5,0.6741081,0.0,0.05,0.3
1576,63.04,okay,0.5,0.6907151,0.0,0.05,0.3
1577,63.08,okay,0.5,0.6907151,0.0,0.05,0.3
1578,63.12,okay,0.5,0.6907151,0.0,0.05,0.3
1579,63.16,okay,0.5,0.6907151,0.0,0.05,0.3
1580,63.2,okay,0.5,0.6907151,0.0,0.05,0.3
1581,63.24,okay,0.5,0.6907151,0.0,0.05,0.3
1582,63.28,okay,0.5,0.6907151,0.0,0.05,0.3
1583,63.32,okay,0.5,0.6907151,0.0,0.05,0.3
1584,63.36,okay,0.5,0.6907151,0.0,0.05,0.3
1585,63.4,okay,0.5,0.6907151,0.0,0.05,0.3
1586,63.44,okay,0.5,0.6907151,0.0,0.05,0.3
1587,63.48,okay,0.5,0.6907151,0.0,0.05,0.3
1588,63.52,okay,0.5,0.6907151,0.0,0.05,0.3
1589,63.56,okay,0.5,0.6907151,0.0,0.05,0.3
1590,63.6,okay,0.5,0.6907151,0.0,0.05,0.3
1591,63.64,okay,0.5,0.6907151,0.0,0.05,0.3
1592,63.68,okay,0.5,0.6907151,0.0,0.05,0.3
1593,63.72,okay,0.5,0.6907151,0.0,0.05,0.3
1594,63.76,okay,0.5,0.6907151,0.0,0.05,0.3
1595,63.8,okay,0.5,0.6907151,0.0,0.05,0.3
1596,63.84,okay,0.5,0.6907151,0.0,0.05,0.3
1597,63.88,okay,0.5,0.6907151,0.0,0.05,0.3
1598,63.92,okay,0.5,0.6907151,0.0,0.05,0.3
1599,63.96,okay,0.5,0.6907151,0.0,0.05,0.3
1600,64.0,okay,0.5,0.6907151,0.0,0.05,0.3
1601,64.04,okay,0.5,0.6937167,0.0,0.05,0.3
1602,64.08,okay,0.5,0.6937167,0.0,0.05,0.3
1603,64.12,okay,0.5,0.6937167,0.0,0.05,0.3
1604,64.16,okay,0.5,0.6937167,0.0,0.05,0.3
1605,64.2,okay,0.5,0.6937167,0.0,0.05,0.3
1606,64.24,okay,0.5,0.6937167,0.0,0.05,0.3
1607,64.28,okay,0.5,0.6937167,0.0,0.05,0.3
1608,64.32,okay,0.5,0.6937167,0.0,0.05,0.3
1609,64.36,okay,0.5,0.6937167,0.0,0.05,0.3
1610,64.4,okay,0.5,0.6937167,0.0,0.05,0.3
1611,64.44,okay,0.5,0.6937167,0.0,0.05,0.3
1612,64.48,okay,0.5,0.6937167,0.0,0.05,0.3
1613,64.52,okay,0.5,0.6937167,0.0,0.05,0.3
1614,64.56,okay,0.5,0.6937167,0.0,0.05,0.3
1615,64.6,okay,0.5,0.6937167,0.0,0.05,0.3
1616,64.64,okay,0.5,0.6937167,0.0,0.05,0.3
1617,64.68,okay,0.5,0.6937167,0.0,0.05,0.3
1618,64.72,okay,0.5,0.6937167,0.0,0.05,0.3
1619,64.76,okay,0.5,0.6937167,0.0,0.05,0.3
1620,64.8,okay,0.5,0.6937167,0.0,0.05,0.3
1621,64.84,okay,0.5,0.6937167,0.0,0.05,0.3
1622,64.88,okay,0.5,0.6937167,0.0,0.05,0.3
1623,64.92,okay,0.5,0.6937167,0.0,0.05,0.3
1624,64.96,okay,0.5,0.6937167,0.0,0.05,0.3
1625,65.0,okay,0.5,0.6937167,0.0,0.05,0.3
1626,65.04,okay,0.5,0.6892374,0.0,0.05,0.3
1627,65.08,okay,0.5,0.6892374,0.0,0.05,0.3
1628,65.12,okay,0.5,0.6892374,0.0,0.05,0.3
1629,65.16,okay,0.5,0.6892374,0.0,0.05,0.3
1630,65.2,okay,0.5,0.6892374,0.0,0.05,0.3
1631,65.24,okay,0.5,0.6892374,0.0,0.05,0.3
1632,65.28,okay,0.5,0.6892374,0.0,0.05,0.3
1633,65.32,okay,0.5,0.6892374,0.0,0.05,0.3
1634,65.36,okay,0.5,0.6892374,0.0,0.05,0.3
1635,65.4,okay,0.5,0.6892374,0.0,0.05,0.3
1636,65.44,okay,0.5,0.6892374,0.0,0.05,0.3
1637,65.48,okay,0.5,0.6892374,0.0,0.05,0.3
1638,65.52,okay,0.5,0.6892374,0.0,0.05,0.3
1639,65.56,okay,0.5,0.6892374,0.0,0.05,0.3
1640,65.6,okay,0.5,0.6892374,0.0,0.05,0.3
1641,65.64,okay,0.5,0.6892374,0.0,0.05,0.3
1642,65.68,okay,0.5,0.6892374,0.0,0.05,0.3
1643,65.72,okay,0.5,0.6892374,0.0,0.05,0.3
1644,65.76,okay,0.5,0.6892374,0.0,0.05,0.3
1645,65.8,okay,0.5,0.6892374,0.0,0.05,0.3
1646,65.84,okay,0.5,0.6892374,0.0,0.05,0.3
1647,65.88,okay,0.5,0.6892374,0.0,0.05,0.3
1648,65.92,okay,0.5,0.6892374,0.0,0.05,0.3
1649,65.96,okay,0.5,0.6892374,0.0,0.05,0.3
1650,66.0,okay,0.5,0.6892374,0.0,0.05,0.3
1651,66.04,okay,0.5,0.64901155,0.0,0.05,0.3
1652,66.08,okay,0.5,0.64901155,0.0,0.05,0.3
1653,66.12,okay,0.5,0.64901155,0.0,0.05,0.3
1654,66.16,okay,0.5,0.64901155,0.0,0.05,0.3
1655,66.2,okay,0.5,0.64901155,0.0,0.05,0.3
1656,66.24,okay,0.5,0.64901155,0.0,0.05,0.3
1657,66.28,okay,0.5,0.64901155,0.0,0.05,0.3
1658,66.32,okay,0.5,0.64901155,0.0,0.05,0.3
1659,66.36,okay,0.5,0.64901155,0.0,0.05,0.3
1660,66.4,okay,0.5,0.64901155,0.0,0.05,0.3
1661,66.44,okay,0.5,0.64901155,0.0,0.05,0.3
1662,66.48,okay,0.5,0.64901155,0.0,0.05,0.3
1663,66.52,okay,0.5,0.64901155,0.0,0.05,0.3
1664,66.56,okay,0.5,0.64901155,0.0,0.05,0.3
1665,66.6,okay,0.5,0.64901155,0.0,0.05,0.3
1666,66.64,okay,0.5,0.64901155,0.0,0.05,0.3
1667,66.68,okay,0.5,0.64901155,0.0,0.05,0.3
1668,66.72,okay,0.5,0.64901155,0.0,0.05,0.3
1669,66.76,okay,0.5,0.64901155,0.0,0.05,0.3
1670,66.8,okay,0.5,0.64901155,0.0,0.05,0.3
1671,66.84,okay,0.5,0.64901155,0.0,0.05,0.3
1672,66.88,okay,0.5,0.64901155,0.0,0.05,0.3
1673,66.92,okay,0.5,0.64901155,0.0,0.05,0.3
1674,66.96,okay,0.5,0.64901155,0.0,0.05,0.3
1675,67.0,okay,0.5,0.64901155,0.0,0.05,0.3
1676,67.04,okay,0.5,-0.1672178,0.0,0.05,0.3
1677,67.08,okay,0.5,-0.1672178,0.0,0.05,0.3
1678,67.12,okay,0.5,-0.1672178,0.0,0.05,0.3
1679,67.16,okay,0.5,-0.1672178,0.0,0.05,0.3
1680,67.2,okay,0.5,-0.1672178,0.0,0.05,0.3
1681,67.24,okay,0.5,-0.1672178,0.0,0.05,0.3
1682,67.28,okay,0.5,-0.1672178,0.0,0.05,0.3
1683,67.32,okay,0.5,-0.1672178,0.0,0.05,0.3
1684,67.36,okay,0.5,-0.1672178,0.0,0.05,0.3
1685,67.4,okay,0.5,-0.1672178,0.0,0.05,0.3
1686,67.44,okay,0.5,-0.1672178,0.0,0.05,0.3
1687,67.48,okay,0.5,-0.1672178,0.0,0.05,0.3
