index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1355,54.2,this,0.0,0.19319029999999998,0.0,0.41,0.36
1356,54.24,this,0.0,0.19319029999999998,0.0,0.41,0.36
1357,54.28,this,0.0,0.19319029999999998,0.0,0.41,0.36
1358,54.32,area,0.0,0.19319029999999998,0.0,0.41,0.36
1359,54.36,area,0.0,0.19319029999999998,0.0,0.41,0.36
1360,54.4,area,0.0,0.19319029999999998,0.0,0.41,0.36
1361,54.44,area,0.0,0.19319029999999998,0.0,0.41,0.36
1362,54.48,area,0.0,0.19319029999999998,0.0,0.41,0.36
1363,54.52,and,0.0,0.19319029999999998,0.0,0.41,0.36
1364,54.56,and,0.0,0.19319029999999998,0.0,0.41,0.36
1365,54.6,and,0.0,0.19319029999999998,0.0,0.41,0.36
1366,54.64,and,0.0,0.19319029999999998,0.0,0.41,0.36
1367,54.68,and,0.0,0.19319029999999998,0.0,0.41,0.36
1368,54.72,and,0.0,0.19319029999999998,0.0,0.41,0.36
1369,54.76,and,0.0,0.19319029999999998,0.0,0.41,0.36
1370,54.8,and,0.0,0.19319029999999998,0.0,0.41,0.36
1371,54.84,and,0.0,0.19319029999999998,0.0,0.41,0.36
1372,54.88,and,0.0,0.19319029999999998,0.0,0.41,0.36
1373,54.92,and,0.0,0.19319029999999998,0.0,0.41,0.36
1374,54.96,and,0.0,0.19319029999999998,0.0,0.41,0.36
1375,55.0,and,0.0,0.19319029999999998,0.0,0.41,0.36
1376,55.04,and,0.0,0.12727705,0.0,0.41,0.36
1377,55.08,and,0.0,0.12727705,0.0,0.41,0.36
1378,55.12,and,0.0,0.12727705,0.0,0.41,0.36
1379,55.16,and,0.0,0.12727705,0.0,0.41,0.36
1380,55.2,and,0.0,0.12727705,0.0,0.41,0.36
1381,55.24,and,0.0,0.12727705,0.0,0.41,0.36
1382,55.28,and,0.0,0.12727705,0.0,0.41,0.36
1383,55.32,and,0.0,0.12727705,0.0,0.41,0.36
1384,55.36,and,0.0,0.12727705,0.0,0.41,0.36
1385,55.4,and,0.0,0.12727705,0.0,0.41,0.36
1386,55.44,and,0.0,0.12727705,0.0,0.41,0.36
1387,55.48,and,0.0,0.12727705,0.0,0.41,0.36
1388,55.52,and,0.0,0.12727705,0.0,0.41,0.36
1389,55.56,and,0.0,0.12727705,0.0,0.41,0.36
1390,55.6,and,0.0,0.12727705,0.0,0.41,0.36
1391,55.64,and,0.0,0.12727705,0.0,0.41,0.36
1392,55.68,and,0.0,0.12727705,0.0,0.41,0.36
1393,55.72,and,0.0,0.12727705,0.0,0.62,1.25
1394,55.76,and,0.0,0.12727705,0.0,0.62,1.25
1395,55.8,and,0.0,0.12727705,0.0,0.62,1.25
1396,55.84,and,0.0,0.12727705,0.0,0.62,1.25
1397,55.88,and,0.0,0.12727705,0.0,0.62,1.25
1398,55.92,and,0.0,0.12727705,0.0,0.62,1.25
1399,55.96,and,0.0,0.12727705,0.0,0.62,1.25
1400,56.0,and,0.0,0.12727705,0.0,0.62,1.25
1401,56.04,and,0.0,0.22317146,0.0,0.62,1.25
1402,56.08,and,0.0,0.22317146,0.0,0.62,1.25
1403,56.12,and,0.0,0.22317146,0.0,0.62,1.25
1404,56.16,and,0.0,0.22317146,0.0,0.62,1.25
1405,56.2,went,0.0,0.22317146,0.0,0.62,1.25
1406,56.24,went,0.0,0.22317146,0.0,0.62,1.25
1407,56.28,went,0.0,0.22317146,0.0,0.62,1.25
1408,56.32,went,0.0,0.22317146,0.0,0.62,1.25
1409,56.36,went,0.0,0.22317146,0.0,0.62,1.25
1410,56.4,went,0.0,0.22317146,0.0,0.62,1.25
1411,56.44,went,0.0,0.22317146,0.0,0.62,1.25
1412,56.48,went,0.0,0.22317146,0.0,0.62,1.25
1413,56.52,went,0.0,0.22317146,0.0,0.62,1.25
1414,56.56,went,0.0,0.22317146,0.0,0.62,1.25
1415,56.6,went,0.0,0.22317146,0.0,0.62,1.25
1416,56.64,went,0.0,0.22317146,0.0,0.62,1.25
1417,56.68,went,0.0,0.22317146,0.0,0.62,1.25
1418,56.72,went,0.0,0.22317146,0.0,0.62,1.25
1419,56.76,went,0.0,0.22317146,0.0,0.62,1.25
1420,56.8,went,0.0,0.22317146,0.0,0.62,1.25
1421,56.84,went,0.0,0.22317146,0.0,0.62,1.25
1422,56.88,went,0.0,0.22317146,0.0,0.62,1.25
1423,56.92,went,0.0,0.22317146,0.0,0.62,1.25
1424,56.96,went,0.0,0.22317146,0.0,0.62,1.25
1425,57.0,went,0.0,0.22317146,0.0,0.62,1.25
1426,57.04,went,0.0,0.25529605,0.0,0.62,1.25
1427,57.08,went,0.0,0.25529605,0.0,0.62,1.25
1428,57.12,went,0.0,0.25529605,0.0,0.62,1.25
1429,57.16,went,0.0,0.25529605,0.0,0.62,1.25
1430,57.2,went,0.0,0.25529605,0.0,0.62,1.25
1431,57.24,went,0.0,0.25529605,0.0,0.62,1.25
1432,57.28,went,0.0,0.25529605,0.0,0.62,1.25
1433,57.32,went,0.0,0.25529605,0.0,0.62,1.25
1434,57.36,went,0.0,0.25529605,0.0,0.62,1.25
1435,57.4,went,0.0,0.25529605,0.0,0.62,1.25
1436,57.44,went,0.0,0.25529605,0.0,0.62,1.25
1437,57.48,went,0.0,0.25529605,0.0,0.62,1.25
1438,57.52,to,0.0,0.25529605,0.0,0.62,1.25
1439,57.56,to,0.0,0.25529605,0.0,0.62,1.25
1440,57.6,a,0.0,0.25529605,0.0,0.62,1.25
1441,57.64,a,0.0,0.25529605,0.0,0.62,1.25
1442,57.68,a,0.0,0.25529605,0.0,0.62,1.25
1443,57.72,rainforest,0.0,0.25529605,0.0,0.62,1.25
1444,57.76,rainforest,0.0,0.25529605,0.0,0.62,1.25
1445,57.8,rainforest,0.0,0.25529605,0.0,0.62,1.25
1446,57.84,rainforest,0.0,0.25529605,0.0,0.62,1.25
1447,57.88,rainforest,0.0,0.25529605,0.0,0.62,1.25
1448,57.92,rainforest,0.0,0.25529605,0.0,0.62,1.25
1449,57.96,rainforest,0.0,0.25529605,0.0,0.62,1.25
1450,58.0,the,0.0,0.25529605,0.0,0.62,1.25
1451,58.04,the,0.0,0.30940825,0.0,0.62,1.25
1452,58.08,the,0.0,0.30940825,0.0,0.62,1.25
1453,58.12,the,0.0,0.30940825,0.0,0.62,1.25
1454,58.16,the,0.0,0.30940825,0.0,0.62,1.25
1455,58.2,the,0.0,0.30940825,0.0,0.62,1.25
1456,58.24,the,0.0,0.30940825,0.0,0.62,1.25
1457,58.28,the,0.0,0.30940825,0.0,0.62,1.25
1458,58.32,the,0.0,0.30940825,0.0,0.62,1.25
1459,58.36,the,0.0,0.30940825,0.0,0.62,1.25
1460,58.4,the,0.0,0.30940825,0.0,0.62,1.25
1461,58.44,the,0.0,0.30940825,0.0,0.62,1.25
1462,58.48,the,0.0,0.30940825,0.0,0.62,1.25
1463,58.52,the,0.0,0.30940825,0.0,0.62,1.25
1464,58.56,the,0.0,0.30940825,0.0,0.62,1.25
1465,58.6,tropical,0.0,0.30940825,0.0,0.62,1.25
1466,58.64,tropical,0.0,0.30940825,0.0,0.62,1.25
1467,58.68,tropical,0.0,0.30940825,0.0,0.62,1.25
1468,58.72,tropical,0.0,0.30940825,0.0,0.62,1.25
1469,58.76,tropical,0.0,0.30940825,0.0,0.62,1.25
1470,58.8,forest,0.0,0.30940825,0.0,0.62,1.25
1471,58.84,forest,0.0,0.30940825,0.0,0.62,1.25
1472,58.88,forest,0.0,0.30940825,0.0,0.62,1.25
1473,58.92,forest,0.0,0.30940825,0.0,0.62,1.25
1474,58.96,forest,0.0,0.30940825,0.0,0.62,1.25
1475,59.0,forest,0.0,0.30940825,0.0,0.62,1.25
1476,59.04,forest,0.0,0.23810692,0.0,0.62,1.25
1477,59.08,forest,0.0,0.23810692,0.0,0.62,1.25
1478,59.12,forest,0.0,0.23810692,0.0,0.62,1.25
1479,59.16,forest,0.0,0.23810692,0.0,0.62,1.25
1480,59.2,forest,0.0,0.23810692,0.0,0.62,1.25
1481,59.24,forest,0.0,0.23810692,0.0,0.62,1.25
1482,59.28,forest,0.0,0.23810692,0.0,0.62,1.25
1483,59.32,forest,0.0,0.23810692,0.0,0.62,1.25
1484,59.36,forest,0.0,0.23810692,0.0,0.62,1.25
1485,59.4,yeah,-0.2,0.23810692,0.601601,0.62,1.25
1486,59.44,yeah,-0.2,0.23810692,0.601601,0.62,1.25
1487,59.48,yeah,-0.2,0.23810692,0.601601,0.62,1.25
1488,59.52,yeah,-0.2,0.23810692,0.601601,0.62,1.25
1489,59.56,yeah,-0.2,0.23810692,0.601601,0.62,1.25
1490,59.6,yeah,-0.2,0.23810692,0.601601,0.62,1.25
1491,59.64,yeah,-0.2,0.23810692,0.601601,0.62,1.25
1492,59.68,yeah,-0.2,0.23810692,0.601601,0.62,1.25
1493,59.72,yeah,-0.2,0.23810692,0.601601,0.62,1.25
1494,59.76,yeah,-0.2,0.23810692,0.601601,0.62,1.25
1495,59.8,yeah,-0.2,0.23810692,0.601601,0.62,1.25
1496,59.84,yeah,-0.2,0.23810692,0.601601,0.62,1.25
1497,59.88,yeah,-0.2,0.23810692,0.601601,0.62,1.25
1498,59.92,yeah,-0.2,0.23810692,0.601601,0.62,1.25
1499,59.96,yeah,-0.2,0.23810692,0.601601,0.62,1.25
1500,60.0,yeah,-0.2,0.23810692,0.601601,0.39,0.19
1501,60.04,yeah,-0.2,0.26367465,0.601601,0.39,0.19
1502,60.08,yeah,-0.2,0.26367465,0.601601,0.39,0.19
1503,60.12,so,-0.2,0.26367465,0.601601,0.39,0.19
1504,60.16,so,-0.2,0.26367465,0.601601,0.39,0.19
1505,60.2,so,-0.2,0.26367465,0.601601,0.39,0.19
1506,60.24,so,-0.2,0.26367465,0.601601,0.39,0.19
1507,60.28,so,-0.2,0.26367465,0.601601,0.39,0.19
1508,60.32,so,-0.2,0.26367465,0.601601,0.39,0.19
1509,60.36,so,-0.2,0.26367465,0.601601,0.39,0.19
1510,60.4,so,-0.2,0.26367465,0.601601,0.39,0.19
1511,60.44,so,-0.2,0.26367465,0.601601,0.39,0.19
1512,60.48,so,-0.2,0.26367465,0.601601,0.39,0.19
1513,60.52,so,-0.2,0.26367465,0.601601,0.39,0.19
1514,60.56,so,-0.2,0.26367465,0.601601,0.39,0.19
1515,60.6,so,-0.2,0.26367465,0.601601,0.46,0.36
1516,60.64,so,-0.2,0.26367465,0.601601,0.46,0.36
1517,60.68,so,-0.2,0.26367465,0.601601,0.46,0.36
1518,60.72,so,-0.2,0.26367465,0.601601,0.46,0.36
1519,60.76,so,-0.2,0.26367465,0.601601,0.46,0.36
1520,60.8,so,-0.2,0.26367465,0.601601,0.46,0.36
1521,60.84,so,-0.2,0.26367465,0.601601,0.46,0.36
1522,60.88,so,-0.2,0.26367465,0.601601,0.46,0.36
1523,60.92,so,-0.2,0.26367465,0.601601,0.46,0.36
1524,60.96,so,-0.2,0.26367465,0.601601,0.46,0.36
1525,61.0,so,-0.2,0.26367465,0.601601,0.46,0.36
1526,61.04,so,-0.2,0.006886120999999999,0.601601,0.46,0.36
1527,61.08,so,-0.2,0.006886120999999999,0.601601,0.46,0.36
1528,61.12,so,-0.2,0.006886120999999999,0.601601,0.46,0.36
1529,61.16,so,-0.2,0.006886120999999999,0.601601,0.46,0.36
1530,61.2,so,-0.2,0.006886120999999999,0.601601,0.46,0.36
1531,61.24,so,-0.2,0.006886120999999999,0.601601,0.46,0.36
1532,61.28,so,-0.2,0.006886120999999999,0.601601,0.46,0.36
1533,61.32,so,-0.2,0.006886120999999999,0.601601,0.46,0.36
1534,61.36,so,-0.2,0.006886120999999999,0.601601,0.46,0.36
1535,61.4,so,-0.2,0.006886120999999999,0.601601,0.41,0.32
1536,61.44,so,-0.2,0.006886120999999999,0.601601,0.41,0.32
1537,61.48,so,-0.2,0.006886120999999999,0.601601,0.41,0.32
1538,61.52,so,-0.2,0.006886120999999999,0.601601,0.41,0.32
1539,61.56,so,-0.2,0.006886120999999999,0.601601,0.41,0.32
1540,61.6,so,-0.2,0.006886120999999999,0.601601,0.41,0.32
1541,61.64,so,-0.2,0.006886120999999999,0.601601,0.41,0.32
1542,61.68,so,-0.2,0.006886120999999999,0.601601,0.41,0.32
1543,61.72,so,-0.2,0.006886120999999999,0.601601,0.41,0.32
1544,61.76,so,-0.2,0.006886120999999999,0.601601,0.41,0.32
1545,61.8,so,-0.2,0.006886120999999999,0.601601,0.41,0.32
1546,61.84,so,-0.2,0.006886120999999999,0.601601,0.41,0.32
1547,61.88,so,-0.2,0.006886120999999999,0.601601,0.41,0.32
1548,61.92,so,-0.2,0.006886120999999999,0.601601,0.41,0.32
1549,61.96,so,-0.2,0.006886120999999999,0.601601,0.41,0.32
1550,62.0,so,-0.2,0.006886120999999999,0.601601,0.41,0.32
1551,62.04,so,-0.2,0.25764662,0.601601,0.41,0.32
1552,62.08,so,-0.2,0.25764662,0.601601,0.41,0.32
1553,62.12,so,-0.2,0.25764662,0.601601,0.41,0.32
1554,62.16,so,-0.2,0.25764662,0.601601,0.41,0.32
1555,62.2,so,-0.2,0.25764662,0.601601,0.41,0.32
1556,62.24,so,-0.2,0.25764662,0.601601,0.41,0.32
1557,62.28,so,-0.2,0.25764662,0.601601,0.41,0.32
1558,62.32,so,-0.2,0.25764662,0.601601,0.41,0.32
1559,62.36,so,-0.2,0.25764662,0.601601,0.41,0.32
1560,62.4,so,-0.2,0.25764662,0.601601,0.41,0.32
1561,62.44,so,-0.2,0.25764662,0.601601,0.41,0.32
1562,62.48,so,-0.2,0.25764662,0.601601,0.41,0.32
1563,62.52,so,-0.2,0.25764662,0.601601,0.41,0.32
1564,62.56,so,-0.2,0.25764662,0.601601,0.41,0.32
1565,62.6,so,-0.2,0.25764662,0.601601,0.41,0.32
1566,62.64,so,-0.2,0.25764662,0.601601,0.41,0.32
1567,62.68,so,-0.2,0.25764662,0.601601,0.41,0.32
1568,62.72,so,-0.2,0.25764662,0.601601,0.41,0.32
1569,62.76,so,-0.2,0.25764662,0.601601,0.41,0.32
1570,62.8,so,-0.2,0.25764662,0.601601,0.41,0.32
1571,62.84,so,-0.2,0.25764662,0.601601,0.41,0.32
1572,62.88,so,-0.2,0.25764662,0.601601,0.41,0.32
1573,62.92,so,-0.2,0.25764662,0.601601,0.41,0.32
1574,62.96,so,-0.2,0.25764662,0.601601,0.41,0.32
1575,63.0,so,-0.2,0.25764662,0.601601,0.41,0.32
1576,63.04,so,-0.2,0.34987032,0.601601,0.41,0.32
1577,63.08,so,-0.2,0.34987032,0.601601,0.41,0.32
1578,63.12,so,-0.2,0.34987032,0.601601,0.41,0.32
1579,63.16,so,-0.2,0.34987032,0.601601,0.41,0.32
1580,63.2,so,-0.2,0.34987032,0.601601,0.41,0.32
1581,63.24,so,-0.2,0.34987032,0.601601,0.41,0.32
1582,63.28,so,-0.2,0.34987032,0.601601,0.41,0.32
1583,63.32,so,-0.2,0.34987032,0.601601,0.41,0.32
1584,63.36,so,-0.2,0.34987032,0.601601,0.41,0.32
1585,63.4,so,-0.2,0.34987032,0.601601,0.41,0.32
1586,63.44,so,-0.2,0.34987032,0.601601,0.41,0.32
1587,63.48,so,-0.2,0.34987032,0.601601,0.41,0.32
1588,63.52,so,-0.2,0.34987032,0.601601,0.41,0.32
1589,63.56,so,-0.2,0.34987032,0.601601,0.41,0.32
1590,63.6,so,-0.2,0.34987032,0.601601,0.41,0.32
1591,63.64,so,-0.2,0.34987032,0.601601,0.41,0.32
1592,63.68,so,-0.2,0.34987032,0.601601,0.41,0.32
1593,63.72,so,-0.2,0.34987032,0.601601,0.41,0.32
1594,63.76,so,-0.2,0.34987032,0.601601,0.41,0.32
1595,63.8,so,-0.2,0.34987032,0.601601,0.41,0.32
1596,63.84,so,-0.2,0.34987032,0.601601,0.41,0.32
1597,63.88,so,-0.2,0.34987032,0.601601,0.41,0.32
1598,63.92,so,-0.2,0.34987032,0.601601,0.41,0.32
1599,63.96,so,-0.2,0.34987032,0.601601,0.41,0.32
1600,64.0,so,-0.2,0.34987032,0.601601,0.41,0.32
1601,64.04,so,-0.2,0.3993855,0.601601,0.41,0.32
1602,64.08,so,-0.2,0.3993855,0.601601,0.41,0.32
1603,64.12,so,-0.2,0.3993855,0.601601,0.41,0.32
1604,64.16,so,-0.2,0.3993855,0.601601,0.41,0.32
1605,64.2,so,-0.2,0.3993855,0.601601,0.41,0.32
1606,64.24,so,-0.2,0.3993855,0.601601,0.41,0.32
1607,64.28,so,-0.2,0.3993855,0.601601,0.41,0.32
1608,64.32,dense,-0.2,0.3993855,0.601601,0.41,0.32
1609,64.36,dense,-0.2,0.3993855,0.601601,0.41,0.32
1610,64.4,dense,-0.2,0.3993855,0.601601,0.41,0.32
1611,64.44,dense,-0.2,0.3993855,0.601601,0.41,0.32
1612,64.48,dense,-0.2,0.3993855,0.601601,0.41,0.32
1613,64.52,dense,-0.2,0.3993855,0.601601,0.41,0.32
1614,64.56,dense,-0.2,0.3993855,0.601601,0.41,0.32
1615,64.6,dense,-0.2,0.3993855,0.601601,0.41,0.32
1616,64.64,dense,-0.2,0.3993855,0.601601,0.41,0.32
1617,64.68,dense,-0.2,0.3993855,0.601601,0.41,0.32
1618,64.72,dense,-0.2,0.3993855,0.601601,0.41,0.32
1619,64.76,dense,-0.2,0.3993855,0.601601,0.41,0.32
1620,64.8,so,-0.2,0.3993855,0.601601,0.41,0.32
1621,64.84,so,-0.2,0.3993855,0.601601,0.41,0.32
1622,64.88,so,-0.2,0.3993855,0.601601,0.41,0.32
1623,64.92,so,-0.2,0.3993855,0.601601,0.41,0.32
1624,64.96,so,-0.2,0.3993855,0.601601,0.41,0.32
1625,65.0,so,-0.2,0.3993855,0.601601,0.41,0.32
1626,65.04,so,-0.2,0.35461012,0.601601,0.41,0.32
1627,65.08,so,-0.2,0.35461012,0.601601,0.41,0.32
1628,65.12,so,-0.2,0.35461012,0.601601,0.41,0.32
1629,65.16,so,-0.2,0.35461012,0.601601,0.41,0.32
1630,65.2,so,-0.2,0.35461012,0.601601,0.41,0.32
1631,65.24,so,-0.2,0.35461012,0.601601,0.41,0.32
1632,65.28,so,-0.2,0.35461012,0.601601,0.41,0.32
1633,65.32,so,-0.2,0.35461012,0.601601,0.41,0.32
1634,65.36,so,-0.2,0.35461012,0.601601,0.41,0.32
1635,65.4,so,-0.2,0.35461012,0.601601,0.69,0.28
1636,65.44,so,-0.2,0.35461012,0.601601,0.69,0.28
1637,65.48,so,-0.2,0.35461012,0.601601,0.69,0.28
1638,65.52,so,-0.2,0.35461012,0.601601,0.69,0.28
1639,65.56,so,-0.2,0.35461012,0.601601,0.69,0.28
1640,65.6,so,-0.2,0.35461012,0.601601,0.69,0.28
1641,65.64,so,-0.2,0.35461012,0.601601,0.69,0.28
1642,65.68,so,-0.2,0.35461012,0.601601,0.69,0.28
1643,65.72,heavy,-0.2,0.35461012,0.601601,0.69,0.28
1644,65.76,heavy,-0.2,0.35461012,0.601601,0.69,0.28
1645,65.8,heavy,-0.2,0.35461012,0.601601,0.69,0.28
1646,65.84,heavy,-0.2,0.35461012,0.601601,0.69,0.28
1647,65.88,heavy,-0.2,0.35461012,0.601601,0.69,0.28
1648,65.92,heavy,-0.2,0.35461012,0.601601,0.69,0.28
1649,65.96,heavy,-0.2,0.35461012,0.601601,0.69,0.28
1650,66.0,heavy,-0.2,0.35461012,0.601601,0.69,0.28
1651,66.04,heavy,-0.2,0.45051736,0.601601,0.69,0.28
1652,66.08,heavy,-0.2,0.45051736,0.601601,0.69,0.28
1653,66.12,heavy,-0.2,0.45051736,0.601601,0.69,0.28
1654,66.16,heavy,-0.2,0.45051736,0.601601,0.69,0.28
1655,66.2,heavy,-0.2,0.45051736,0.601601,0.69,0.28
1656,66.24,heavy,-0.2,0.45051736,0.601601,0.69,0.28
1657,66.28,heavy,-0.2,0.45051736,0.601601,0.69,0.28
1658,66.32,heavy,-0.2,0.45051736,0.601601,0.69,0.28
1659,66.36,heavy,-0.2,0.45051736,0.601601,0.69,0.28
1660,66.4,song,-0.2,0.45051736,0.601601,0.69,0.28
1661,66.44,song,-0.2,0.45051736,0.601601,0.69,0.28
1662,66.48,song,-0.2,0.45051736,0.601601,0.69,0.28
1663,66.52,song,-0.2,0.45051736,0.601601,0.69,0.28
1664,66.56,song,-0.2,0.45051736,0.601601,0.69,0.28
1665,66.6,race,0.0,0.45051736,-0.602065,0.69,0.28
1666,66.64,race,0.0,0.45051736,-0.602065,0.69,0.28
1667,66.68,race,0.0,0.45051736,-0.602065,0.69,0.28
1668,66.72,race,0.0,0.45051736,-0.602065,0.69,0.28
1669,66.76,race,0.0,0.45051736,-0.602065,0.69,0.28
1670,66.8,race,0.0,0.45051736,-0.602065,0.69,0.28
1671,66.84,race,0.0,0.45051736,-0.602065,0.69,0.28
1672,66.88,race,0.0,0.45051736,-0.602065,0.69,0.28
1673,66.92,race,0.0,0.45051736,-0.602065,0.69,0.28
1674,66.96,race,0.0,0.45051736,-0.602065,0.69,0.28
1675,67.0,race,0.0,0.45051736,-0.602065,0.69,0.28
1676,67.04,race,0.0,0.45145106,-0.602065,0.69,0.28
1677,67.08,race,0.0,0.45145106,-0.602065,0.69,0.28
1678,67.12,race,0.0,0.45145106,-0.602065,0.69,0.28
1679,67.16,race,0.0,0.45145106,-0.602065,0.69,0.28
1680,67.2,race,0.0,0.45145106,-0.602065,0.69,0.28
1681,67.24,race,0.0,0.45145106,-0.602065,0.69,0.28
1682,67.28,race,0.0,0.45145106,-0.602065,0.69,0.28
1683,67.32,race,0.0,0.45145106,-0.602065,0.69,0.28
1684,67.36,race,0.0,0.45145106,-0.602065,0.69,0.28
1685,67.4,race,0.0,0.45145106,-0.602065,0.69,0.28
1686,67.44,race,0.0,0.45145106,-0.602065,0.69,0.28
1687,67.48,race,0.0,0.45145106,-0.602065,0.69,0.28
1688,67.52,race,0.0,0.45145106,-0.602065,0.69,0.28
1689,67.56,race,0.0,0.45145106,-0.602065,0.69,0.28
1690,67.6,race,0.0,0.45145106,-0.602065,0.69,0.28
1691,67.64,race,0.0,0.45145106,-0.602065,0.69,0.28
1692,67.68,race,0.0,0.45145106,-0.602065,0.69,0.28
1693,67.72,race,0.0,0.45145106,-0.602065,0.69,0.28
1694,67.76,race,0.0,0.45145106,-0.602065,0.69,0.28
1695,67.8,race,0.0,0.45145106,-0.602065,0.69,0.28
1696,67.84,race,0.0,0.45145106,-0.602065,0.69,0.28
1697,67.88,race,0.0,0.45145106,-0.602065,0.69,0.28
1698,67.92,race,0.0,0.45145106,-0.602065,0.69,0.28
1699,67.96,race,0.0,0.45145106,-0.602065,0.69,0.28
1700,68.0,race,0.0,0.45145106,-0.602065,0.69,0.28
1701,68.04,race,0.0,0.29402494,-0.602065,0.69,0.28
1702,68.08,race,0.0,0.29402494,-0.602065,0.69,0.28
1703,68.12,race,0.0,0.29402494,-0.602065,0.69,0.28
1704,68.16,race,0.0,0.29402494,-0.602065,0.69,0.28
1705,68.2,race,0.0,0.29402494,-0.602065,0.69,0.28
1706,68.24,race,0.0,0.29402494,-0.602065,0.69,0.28
1707,68.28,race,0.0,0.29402494,-0.602065,0.69,0.28
1708,68.32,race,0.0,0.29402494,-0.602065,0.69,0.28
1709,68.36,race,0.0,0.29402494,-0.602065,0.69,0.28
1710,68.4,race,0.0,0.29402494,-0.602065,0.69,0.28
1711,68.44,race,0.0,0.29402494,-0.602065,0.69,0.28
1712,68.48,race,0.0,0.29402494,-0.602065,0.69,0.28
1713,68.52,race,0.0,0.29402494,-0.602065,0.69,0.28
1714,68.56,race,0.0,0.29402494,-0.602065,0.69,0.28
1715,68.6,race,0.0,0.29402494,-0.602065,0.69,0.28
1716,68.64,race,0.0,0.29402494,-0.602065,0.69,0.28
1717,68.68,race,0.0,0.29402494,-0.602065,0.69,0.28
1718,68.72,race,0.0,0.29402494,-0.602065,0.69,0.28
1719,68.76,race,0.0,0.29402494,-0.602065,0.69,0.28
1720,68.8,race,0.0,0.29402494,-0.602065,0.69,0.28
1721,68.84,race,0.0,0.29402494,-0.602065,0.69,0.28
1722,68.88,race,0.0,0.29402494,-0.602065,0.69,0.28
1723,68.92,race,0.0,0.29402494,-0.602065,0.69,0.28
1724,68.96,race,0.0,0.29402494,-0.602065,0.69,0.28
1725,69.0,race,0.0,0.29402494,-0.602065,0.69,0.28
1726,69.04,race,0.0,0.33297718,-0.602065,0.69,0.28
1727,69.08,race,0.0,0.33297718,-0.602065,0.69,0.28
1728,69.12,race,0.0,0.33297718,-0.602065,0.69,0.28
1729,69.16,race,0.0,0.33297718,-0.602065,0.69,0.28
1730,69.2,race,0.0,0.33297718,-0.602065,0.69,0.28
1731,69.24,race,0.0,0.33297718,-0.602065,0.69,0.28
1732,69.28,race,0.0,0.33297718,-0.602065,0.69,0.28
1733,69.32,race,0.0,0.33297718,-0.602065,0.69,0.28
1734,69.36,race,0.0,0.33297718,-0.602065,0.69,0.28
1735,69.4,race,0.0,0.33297718,-0.602065,0.69,0.28
1736,69.44,race,0.0,0.33297718,-0.602065,0.69,0.28
1737,69.48,race,0.0,0.33297718,-0.602065,0.69,0.28
1738,69.52,race,0.0,0.33297718,-0.602065,0.69,0.28
1739,69.56,race,0.0,0.33297718,-0.602065,0.69,0.28
1740,69.6,race,0.0,0.33297718,-0.602065,0.69,0.28
1741,69.64,race,0.0,0.33297718,-0.602065,0.69,0.28
1742,69.68,race,0.0,0.33297718,-0.602065,0.69,0.28
1743,69.72,race,0.0,0.33297718,-0.602065,0.69,0.28
1744,69.76,race,0.0,0.33297718,-0.602065,0.69,0.28
1745,69.8,race,0.0,0.33297718,-0.602065,0.69,0.28
1746,69.84,race,0.0,0.33297718,-0.602065,0.69,0.28
1747,69.88,race,0.0,0.33297718,-0.602065,0.69,0.28
1748,69.92,race,0.0,0.33297718,-0.602065,0.69,0.28
1749,69.96,race,0.0,0.33297718,-0.602065,0.69,0.28
1750,70.0,race,0.0,0.33297718,-0.602065,0.69,0.28
1751,70.04,race,0.0,0.31175897,-0.602065,0.69,0.28
1752,70.08,race,0.0,0.31175897,-0.602065,0.69,0.28
1753,70.12,race,0.0,0.31175897,-0.602065,0.69,0.28
1754,70.16,race,0.0,0.31175897,-0.602065,0.69,0.28
1755,70.2,race,0.0,0.31175897,-0.602065,0.69,0.28
1756,70.24,race,0.0,0.31175897,-0.602065,0.69,0.28
1757,70.28,race,0.0,0.31175897,-0.602065,0.69,0.28
1758,70.32,race,0.0,0.31175897,-0.602065,0.69,0.28
1759,70.36,race,0.0,0.31175897,-0.602065,0.69,0.28
1760,70.4,race,0.0,0.31175897,-0.602065,0.69,0.28
1761,70.44,race,0.0,0.31175897,-0.602065,0.69,0.28
1762,70.48,race,0.0,0.31175897,-0.602065,0.69,0.28
1763,70.52,race,0.0,0.31175897,-0.602065,0.69,0.28
1764,70.56,race,0.0,0.31175897,-0.602065,0.69,0.28
1765,70.6,race,0.0,0.31175897,-0.602065,0.69,0.28
1766,70.64,race,0.0,0.31175897,-0.602065,0.69,0.28
1767,70.68,race,0.0,0.31175897,-0.602065,0.69,0.28
1768,70.72,race,0.0,0.31175897,-0.602065,0.69,0.28
1769,70.76,race,0.0,0.31175897,-0.602065,0.69,0.28
1770,70.8,race,0.0,0.31175897,-0.602065,0.69,0.28
1771,70.84,race,0.0,0.31175897,-0.602065,0.69,0.28
1772,70.88,race,0.0,0.31175897,-0.602065,0.69,0.28
1773,70.92,race,0.0,0.31175897,-0.602065,0.69,0.28
1774,70.96,race,0.0,0.31175897,-0.602065,0.69,0.28
1775,71.0,race,0.0,0.31175897,-0.602065,0.69,0.28
1776,71.04,race,0.0,0.37926245,-0.602065,0.19,0.09
