index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1715,68.6,you,0.13333333333333333,0.40007097,-0.632998,0.21,0.26
1716,68.64,you,0.13333333333333333,0.40007097,-0.632998,0.21,0.26
1717,68.68,you,0.13333333333333333,0.40007097,-0.632998,0.21,0.26
1718,68.72,you,0.13333333333333333,0.40007097,-0.632998,0.21,0.26
1719,68.76,you,0.13333333333333333,0.40007097,-0.632998,0.21,0.26
1720,68.8,know,0.13333333333333333,0.40007097,-0.632998,0.21,0.26
1721,68.84,know,0.13333333333333333,0.40007097,-0.632998,0.21,0.26
1722,68.88,know,0.13333333333333333,0.40007097,-0.632998,0.21,0.26
1723,68.92,i,0.13333333333333333,0.40007097,-0.632998,0.21,0.26
1724,68.96,i,0.13333333333333333,0.40007097,-0.632998,0.21,0.26
1725,69.0,moved,0.13333333333333333,0.40007097,-0.632998,0.21,0.26
1726,69.04,moved,0.13333333333333333,0.41409463,-0.632998,0.21,0.26
1727,69.08,moved,0.13333333333333333,0.41409463,-0.632998,0.21,0.26
1728,69.12,moved,0.13333333333333333,0.41409463,-0.632998,0.21,0.26
1729,69.16,moved,0.13333333333333333,0.41409463,-0.632998,0.21,0.26
1730,69.2,from,0.13333333333333333,0.41409463,-0.632998,0.21,0.26
1731,69.24,from,0.13333333333333333,0.41409463,-0.632998,0.21,0.26
1732,69.28,from,0.13333333333333333,0.41409463,-0.632998,0.21,0.26
1733,69.32,from,0.13333333333333333,0.41409463,-0.632998,0.21,0.26
1734,69.36,from,0.13333333333333333,0.41409463,-0.632998,0.21,0.26
1735,69.4,from,0.13333333333333333,0.41409463,-0.632998,0.35,0.25
1736,69.44,from,0.13333333333333333,0.41409463,-0.632998,0.35,0.25
1737,69.48,from,0.13333333333333333,0.41409463,-0.632998,0.35,0.25
1738,69.52,two,0.13333333333333333,0.41409463,-0.632998,0.35,0.25
1739,69.56,two,0.13333333333333333,0.41409463,-0.632998,0.35,0.25
1740,69.6,two,0.13333333333333333,0.41409463,-0.632998,0.35,0.25
1741,69.64,two,0.13333333333333333,0.41409463,-0.632998,0.35,0.25
1742,69.68,two,0.13333333333333333,0.41409463,-0.632998,0.35,0.25
1743,69.72,two,0.13333333333333333,0.41409463,-0.632998,0.35,0.25
1744,69.76,two,0.13333333333333333,0.41409463,-0.632998,0.35,0.25
1745,69.8,two,0.13333333333333333,0.41409463,-0.632998,0.35,0.25
1746,69.84,two,0.13333333333333333,0.41409463,-0.632998,0.35,0.25
1747,69.88,two,0.13333333333333333,0.41409463,-0.632998,0.35,0.25
1748,69.92,two,0.13333333333333333,0.41409463,-0.632998,0.35,0.25
1749,69.96,two,0.13333333333333333,0.41409463,-0.632998,0.35,0.25
1750,70.0,two,0.13333333333333333,0.41409463,-0.632998,0.35,0.25
1751,70.04,two,0.13333333333333333,0.476175,-0.632998,0.35,0.25
1752,70.08,two,0.13333333333333333,0.476175,-0.632998,0.35,0.25
1753,70.12,two,0.13333333333333333,0.476175,-0.632998,0.35,0.25
1754,70.16,two,0.13333333333333333,0.476175,-0.632998,0.35,0.25
1755,70.2,two,0.13333333333333333,0.476175,-0.632998,0.35,0.25
1756,70.24,two,0.13333333333333333,0.476175,-0.632998,0.35,0.25
1757,70.28,two,0.13333333333333333,0.476175,-0.632998,0.35,0.25
1758,70.32,two,0.13333333333333333,0.476175,-0.632998,0.35,0.25
1759,70.36,two,0.13333333333333333,0.476175,-0.632998,0.35,0.25
1760,70.4,two,0.13333333333333333,0.476175,-0.632998,0.35,0.25
1761,70.44,two,0.13333333333333333,0.476175,-0.632998,0.35,0.25
1762,70.48,two,0.13333333333333333,0.476175,-0.632998,0.35,0.25
1763,70.52,two,0.13333333333333333,0.476175,-0.632998,0.35,0.25
1764,70.56,two,0.13333333333333333,0.476175,-0.632998,0.35,0.25
1765,70.6,two,0.13333333333333333,0.476175,-0.632998,0.35,0.25
1766,70.64,two,0.13333333333333333,0.476175,-0.632998,0.35,0.25
1767,70.68,two,0.13333333333333333,0.476175,-0.632998,0.33,0.25
1768,70.72,two,0.13333333333333333,0.476175,-0.632998,0.33,0.25
1769,70.76,two,0.13333333333333333,0.476175,-0.632998,0.33,0.25
1770,70.8,different,0.13333333333333333,0.476175,-0.632998,0.33,0.25
1771,70.84,different,0.13333333333333333,0.476175,-0.632998,0.33,0.25
1772,70.88,different,0.13333333333333333,0.476175,-0.632998,0.33,0.25
1773,70.92,different,0.13333333333333333,0.476175,-0.632998,0.33,0.25
1774,70.96,different,0.13333333333333333,0.476175,-0.632998,0.33,0.25
1775,71.0,cities,0.13333333333333333,0.476175,-0.632998,0.33,0.25
1776,71.04,cities,0.13333333333333333,0.43447205,-0.632998,0.33,0.25
1777,71.08,cities,0.13333333333333333,0.43447205,-0.632998,0.33,0.25
1778,71.12,cities,0.13333333333333333,0.43447205,-0.632998,0.33,0.25
1779,71.16,cities,0.13333333333333333,0.43447205,-0.632998,0.33,0.25
1780,71.2,cities,0.13333333333333333,0.43447205,-0.632998,0.33,0.25
1781,71.24,cities,0.13333333333333333,0.43447205,-0.632998,0.33,0.25
1782,71.28,cities,0.13333333333333333,0.43447205,-0.632998,0.33,0.25
1783,71.32,cities,0.13333333333333333,0.43447205,-0.632998,0.33,0.25
1784,71.36,cities,0.13333333333333333,0.43447205,-0.632998,0.33,0.25
1785,71.4,cities,0.13333333333333333,0.43447205,-0.632998,0.33,0.25
1786,71.44,cities,0.13333333333333333,0.43447205,-0.632998,0.33,0.25
1787,71.48,cities,0.13333333333333333,0.43447205,-0.632998,0.33,0.25
1788,71.52,so,0.25,0.43447205,0.545061,0.33,0.25
1789,71.56,so,0.25,0.43447205,0.545061,0.33,0.25
1790,71.6,i,0.25,0.43447205,0.545061,0.33,0.25
1791,71.64,i,0.25,0.43447205,0.545061,0.33,0.25
1792,71.68,i,0.25,0.43447205,0.545061,0.33,0.25
1793,71.72,have,0.25,0.43447205,0.545061,0.33,0.25
1794,71.76,have,0.25,0.43447205,0.545061,0.33,0.25
1795,71.8,have,0.25,0.43447205,0.545061,0.33,0.25
1796,71.84,have,0.25,0.43447205,0.545061,0.33,0.25
1797,71.88,have,0.25,0.43447205,0.545061,0.33,0.25
1798,71.92,to,0.25,0.43447205,0.545061,0.33,0.25
1799,71.96,to,0.25,0.43447205,0.545061,0.33,0.25
1800,72.0,change,0.25,0.43447205,0.545061,0.33,0.25
1801,72.04,change,0.25,0.5244423,0.545061,0.33,0.25
1802,72.08,change,0.25,0.5244423,0.545061,0.33,0.25
1803,72.12,change,0.25,0.5244423,0.545061,0.33,0.25
1804,72.16,change,0.25,0.5244423,0.545061,0.33,0.25
1805,72.2,change,0.25,0.5244423,0.545061,0.33,0.25
1806,72.24,change,0.25,0.5244423,0.545061,0.33,0.25
1807,72.28,change,0.25,0.5244423,0.545061,0.33,0.25
1808,72.32,change,0.25,0.5244423,0.545061,0.33,0.25
1809,72.36,change,0.25,0.5244423,0.545061,0.33,0.25
1810,72.4,franz,0.25,0.5244423,0.545061,0.33,0.25
1811,72.44,franz,0.25,0.5244423,0.545061,0.33,0.25
1812,72.48,franz,0.25,0.5244423,0.545061,0.33,0.25
1813,72.52,franz,0.25,0.5244423,0.545061,0.33,0.25
1814,72.56,franz,0.25,0.5244423,0.545061,0.33,0.25
1815,72.6,franz,0.25,0.5244423,0.545061,0.33,0.25
1816,72.64,franz,0.25,0.5244423,0.545061,0.33,0.25
1817,72.68,franz,0.25,0.5244423,0.545061,0.33,0.25
1818,72.72,franz,0.25,0.5244423,0.545061,0.33,0.25
1819,72.76,franz,0.25,0.5244423,0.545061,0.33,0.25
1820,72.8,franz,0.25,0.5244423,0.545061,0.33,0.25
1821,72.84,franz,0.25,0.5244423,0.545061,0.33,0.25
1822,72.88,franz,0.25,0.5244423,0.545061,0.33,0.25
1823,72.92,franz,0.25,0.5244423,0.545061,0.33,0.25
1824,72.96,franz,0.25,0.5244423,0.545061,0.33,0.25
1825,73.0,franz,0.25,0.5244423,0.545061,0.33,0.25
1826,73.04,franz,0.25,0.48121107,0.545061,0.33,0.25
1827,73.08,franz,0.25,0.48121107,0.545061,0.33,0.25
1828,73.12,franz,0.25,0.48121107,0.545061,0.33,0.25
1829,73.16,franz,0.25,0.48121107,0.545061,0.33,0.25
1830,73.2,franz,0.25,0.48121107,0.545061,0.33,0.25
1831,73.24,franz,0.25,0.48121107,0.545061,0.33,0.25
1832,73.28,franz,0.25,0.48121107,0.545061,0.33,0.25
1833,73.32,franz,0.25,0.48121107,0.545061,0.33,0.25
1834,73.36,franz,0.25,0.48121107,0.545061,0.33,0.25
1835,73.4,franz,0.25,0.48121107,0.545061,0.33,0.25
1836,73.44,franz,0.25,0.48121107,0.545061,0.33,0.25
1837,73.48,franz,0.25,0.48121107,0.545061,0.33,0.25
1838,73.52,franz,0.25,0.48121107,0.545061,0.33,0.25
1839,73.56,franz,0.25,0.48121107,0.545061,0.33,0.25
1840,73.6,and,0.25,0.48121107,0.545061,0.33,0.25
1841,73.64,and,0.25,0.48121107,0.545061,0.33,0.25
1842,73.68,and,0.25,0.48121107,0.545061,0.33,0.25
1843,73.72,and,0.25,0.48121107,0.545061,0.33,0.25
1844,73.76,and,0.25,0.48121107,0.545061,0.33,0.25
1845,73.8,also,0.25,0.48121107,0.545061,0.33,0.25
1846,73.84,also,0.25,0.48121107,0.545061,0.33,0.25
1847,73.88,also,0.25,0.48121107,0.545061,0.33,0.25
1848,73.92,also,0.25,0.48121107,0.545061,0.33,0.25
1849,73.96,also,0.25,0.48121107,0.545061,0.33,0.25
1850,74.0,the,0.25,0.48121107,0.545061,0.33,0.25
1851,74.04,the,0.25,0.51966757,0.545061,0.33,0.25
1852,74.08,the,0.25,0.51966757,0.545061,0.33,0.25
1853,74.12,gym,0.25,0.51966757,0.545061,0.33,0.25
1854,74.16,gym,0.25,0.51966757,0.545061,0.33,0.25
1855,74.2,gym,0.25,0.51966757,0.545061,0.33,0.25
1856,74.24,gym,0.25,0.51966757,0.545061,0.33,0.25
1857,74.28,gym,0.25,0.51966757,0.545061,0.33,0.25
1858,74.32,gym,0.25,0.51966757,0.545061,0.33,0.25
1859,74.36,gym,0.25,0.51966757,0.545061,0.33,0.25
1860,74.4,gym,0.25,0.51966757,0.545061,0.33,0.25
1861,74.44,gym,0.25,0.51966757,0.545061,0.33,0.25
1862,74.48,gym,0.25,0.51966757,0.545061,0.33,0.25
1863,74.52,but,0.25,0.51966757,0.545061,0.33,0.25
1864,74.56,but,0.25,0.51966757,0.545061,0.33,0.25
1865,74.6,anyway,0.25,0.51966757,0.545061,0.33,0.25
1866,74.64,anyway,0.25,0.51966757,0.545061,0.33,0.25
1867,74.68,anyway,0.25,0.51966757,0.545061,0.33,0.25
1868,74.72,anyway,0.25,0.51966757,0.545061,0.33,0.25
1869,74.76,anyway,0.25,0.51966757,0.545061,0.33,0.25
1870,74.8,anyway,0.25,0.51966757,0.545061,0.33,0.25
1871,74.84,anyway,0.25,0.51966757,0.545061,0.33,0.25
1872,74.88,anyway,0.25,0.51966757,0.545061,0.33,0.25
1873,74.92,anyway,0.25,0.51966757,0.545061,0.33,0.25
1874,74.96,anyway,0.25,0.51966757,0.545061,0.33,0.25
1875,75.0,anyway,0.25,0.51966757,0.545061,0.33,0.25
1876,75.04,anyway,0.25,0.50252044,0.545061,0.33,0.25
1877,75.08,anyway,0.25,0.50252044,0.545061,0.33,0.25
1878,75.12,anyway,0.25,0.50252044,0.545061,0.33,0.25
1879,75.16,anyway,0.25,0.50252044,0.545061,0.33,0.25
1880,75.2,was,0.25,0.50252044,0.545061,0.33,0.25
1881,75.24,was,0.25,0.50252044,0.545061,0.33,0.25
1882,75.28,was,0.25,0.50252044,0.545061,0.33,0.25
1883,75.32,was,0.25,0.50252044,0.545061,0.33,0.25
1884,75.36,was,0.25,0.50252044,0.545061,0.33,0.25
1885,75.4,was,0.25,0.50252044,0.545061,0.33,0.25
1886,75.44,was,0.25,0.50252044,0.545061,0.33,0.25
1887,75.48,was,0.25,0.50252044,0.545061,0.33,0.25
1888,75.52,was,0.25,0.50252044,0.545061,0.33,0.25
1889,75.56,was,0.25,0.50252044,0.545061,0.33,0.25
1890,75.6,was,0.25,0.50252044,0.545061,0.33,0.25
1891,75.64,was,0.25,0.50252044,0.545061,0.33,0.25
1892,75.68,was,0.25,0.50252044,0.545061,0.33,0.25
1893,75.72,was,0.25,0.50252044,0.545061,0.33,0.25
1894,75.76,was,0.25,0.50252044,0.545061,0.33,0.25
1895,75.8,was,0.25,0.50252044,0.545061,0.33,0.25
1896,75.84,was,0.25,0.50252044,0.545061,0.33,0.25
1897,75.88,was,0.25,0.50252044,0.545061,0.33,0.25
1898,75.92,was,0.25,0.50252044,0.545061,0.33,0.25
1899,75.96,was,0.25,0.50252044,0.545061,0.33,0.25
1900,76.0,was,0.25,0.50252044,0.545061,0.33,0.25
1901,76.04,was,0.25,0.5303123000000001,0.545061,0.33,0.25
1902,76.08,was,0.25,0.5303123000000001,0.545061,0.34,0.25
1903,76.12,was,0.25,0.5303123000000001,0.545061,0.34,0.25
1904,76.16,was,0.25,0.5303123000000001,0.545061,0.34,0.25
1905,76.2,really,0.25,0.5303123000000001,0.545061,0.34,0.25
1906,76.24,really,0.25,0.5303123000000001,0.545061,0.34,0.25
1907,76.28,really,0.25,0.5303123000000001,0.545061,0.34,0.25
1908,76.32,really,0.25,0.5303123000000001,0.545061,0.34,0.25
1909,76.36,really,0.25,0.5303123000000001,0.545061,0.34,0.25
1910,76.4,helpful,0.25,0.5303123000000001,0.545061,0.34,0.25
1911,76.44,helpful,0.25,0.5303123000000001,0.545061,0.34,0.25
1912,76.48,helpful,0.25,0.5303123000000001,0.545061,0.34,0.25
1913,76.52,helpful,0.25,0.5303123000000001,0.545061,0.34,0.25
1914,76.56,helpful,0.25,0.5303123000000001,0.545061,0.34,0.25
1915,76.6,actually,0.25,0.5303123000000001,0.545061,0.34,0.25
1916,76.64,actually,0.25,0.5303123000000001,0.545061,0.34,0.25
1917,76.68,actually,0.25,0.5303123000000001,0.545061,0.34,0.25
1918,76.72,actually,0.25,0.5303123000000001,0.545061,0.34,0.25
1919,76.76,actually,0.25,0.5303123000000001,0.545061,0.34,0.25
1920,76.8,actually,0.25,0.5303123000000001,0.545061,0.34,0.25
1921,76.84,actually,0.25,0.5303123000000001,0.545061,0.34,0.25
1922,76.88,actually,0.25,0.5303123000000001,0.545061,0.34,0.25
1923,76.92,to,0.25,0.5303123000000001,0.545061,0.34,0.25
1924,76.96,to,0.25,0.5303123000000001,0.545061,0.34,0.25
1925,77.0,to,0.25,0.5303123000000001,0.545061,0.34,0.25
1926,77.04,to,0.25,0.47575188,0.545061,0.34,0.25
1927,77.08,to,0.25,0.47575188,0.545061,0.34,0.25
1928,77.12,to,0.25,0.47575188,0.545061,0.34,0.25
1929,77.16,to,0.25,0.47575188,0.545061,0.34,0.25
1930,77.2,have,0.25,0.47575188,0.545061,0.34,0.25
1931,77.24,have,0.25,0.47575188,0.545061,0.34,0.25
1932,77.28,have,0.25,0.47575188,0.545061,0.34,0.25
1933,77.32,have,0.25,0.47575188,0.545061,0.34,0.25
1934,77.36,have,0.25,0.47575188,0.545061,0.34,0.25
1935,77.4,this,0.25,0.47575188,0.545061,0.34,0.25
1936,77.44,this,0.25,0.47575188,0.545061,0.34,0.25
1937,77.48,this,0.25,0.47575188,0.545061,0.34,0.25
1938,77.52,kind,0.25,0.47575188,0.545061,0.34,0.25
1939,77.56,kind,0.25,0.47575188,0.545061,0.34,0.25
1940,77.6,kind,0.25,0.47575188,0.545061,0.34,0.25
1941,77.64,kind,0.25,0.47575188,0.545061,0.34,0.25
1942,77.68,kind,0.25,0.47575188,0.545061,0.34,0.25
1943,77.72,kind,0.25,0.47575188,0.545061,0.34,0.25
1944,77.76,kind,0.25,0.47575188,0.545061,0.34,0.25
1945,77.8,of,0.25,0.47575188,0.545061,0.34,0.25
1946,77.84,of,0.25,0.47575188,0.545061,0.34,0.25
1947,77.88,of,0.25,0.47575188,0.545061,0.34,0.25
1948,77.92,activity,0.25,0.47575188,0.545061,0.34,0.25
1949,77.96,activity,0.25,0.47575188,0.545061,0.34,0.25
1950,78.0,activity,0.25,0.47575188,0.545061,0.34,0.25
1951,78.04,activity,0.25,0.24137604,0.545061,0.34,0.25
1952,78.08,activity,0.25,0.24137604,0.545061,0.34,0.25
1953,78.12,my,0.25,0.24137604,0.545061,0.34,0.25
1954,78.16,my,0.25,0.24137604,0.545061,0.34,0.25
1955,78.2,my,0.25,0.24137604,0.545061,0.34,0.25
1956,78.24,my,0.25,0.24137604,0.545061,0.34,0.25
1957,78.28,my,0.25,0.24137604,0.545061,0.34,0.25
1958,78.32,my,0.25,0.24137604,0.545061,0.34,0.25
1959,78.36,my,0.25,0.24137604,0.545061,0.34,0.25
1960,78.4,my,0.25,0.24137604,0.545061,0.34,0.25
1961,78.44,my,0.25,0.24137604,0.545061,0.34,0.25
1962,78.48,my,0.25,0.24137604,0.545061,0.34,0.25
1963,78.52,life,0.25,0.24137604,0.545061,0.34,0.25
1964,78.56,life,0.25,0.24137604,0.545061,0.34,0.25
1965,78.6,life,0.25,0.24137604,0.545061,0.34,0.25
1966,78.64,life,0.25,0.24137604,0.545061,0.34,0.25
1967,78.68,life,0.25,0.24137604,0.545061,0.34,0.25
1968,78.72,life,0.25,0.24137604,0.545061,0.34,0.25
1969,78.76,life,0.25,0.24137604,0.545061,0.34,0.25
1970,78.8,life,0.25,0.24137604,0.545061,0.34,0.25
1971,78.84,life,0.25,0.24137604,0.545061,0.34,0.25
1972,78.88,life,0.25,0.24137604,0.545061,0.34,0.25
1973,78.92,cuz,0.25,0.24137604,0.545061,0.34,0.25
1974,78.96,cuz,0.25,0.24137604,0.545061,0.34,0.25
1975,79.0,cuz,0.25,0.24137604,0.545061,0.34,0.25
1976,79.04,cuz,0.25,0.43987718,0.545061,0.34,0.25
1977,79.08,cuz,0.25,0.43987718,0.545061,0.34,0.25
1978,79.12,it's,0.25,0.43987718,0.545061,0.34,0.25
1979,79.16,it's,0.25,0.43987718,0.545061,0.34,0.25
1980,79.2,really,0.25,0.43987718,0.545061,0.34,0.25
1981,79.24,really,0.25,0.43987718,0.545061,0.34,0.25
1982,79.28,really,0.25,0.43987718,0.545061,0.34,0.25
1983,79.32,help,0.25,0.43987718,0.545061,0.34,0.25
1984,79.36,help,0.25,0.43987718,0.545061,0.34,0.25
1985,79.4,help,0.25,0.43987718,0.545061,0.34,0.25
1986,79.44,help,0.25,0.43987718,0.545061,0.34,0.25
1987,79.48,help,0.25,0.43987718,0.545061,0.34,0.25
1988,79.52,help,0.25,0.43987718,0.545061,0.34,0.25
1989,79.56,help,0.25,0.43987718,0.545061,0.34,0.25
1990,79.6,me,0.25,0.43987718,0.545061,0.34,0.25
1991,79.64,me,0.25,0.43987718,0.545061,0.34,0.25
1992,79.68,me,0.25,0.43987718,0.545061,0.34,0.25
1993,79.72,me,0.25,0.43987718,0.545061,0.34,0.25
1994,79.76,me,0.25,0.43987718,0.545061,0.34,0.25
1995,79.8,you,0.25,0.43987718,0.545061,0.34,0.25
1996,79.84,you,0.25,0.43987718,0.545061,0.34,0.25
1997,79.88,you,0.25,0.43987718,0.545061,0.34,0.25
1998,79.92,you,0.25,0.43987718,0.545061,0.34,0.25
1999,79.96,you,0.25,0.43987718,0.545061,0.34,0.25
2000,80.0,you,0.25,0.43987718,0.545061,0.34,0.25
2001,80.04,you,0.25,0.38507006,0.545061,0.34,0.25
2002,80.08,you,0.25,0.38507006,0.545061,0.34,0.25
2003,80.12,you,0.25,0.38507006,0.545061,0.34,0.25
2004,80.16,you,0.25,0.38507006,0.545061,0.34,0.25
2005,80.2,you,0.25,0.38507006,0.545061,0.34,0.25
2006,80.24,you,0.25,0.38507006,0.545061,0.34,0.25
2007,80.28,you,0.25,0.38507006,0.545061,0.34,0.25
2008,80.32,just,0.25,0.38507006,0.545061,0.34,0.25
2009,80.36,just,0.25,0.38507006,0.545061,0.34,0.25
2010,80.4,just,0.25,0.38507006,0.545061,0.34,0.25
2011,80.44,just,0.25,0.38507006,0.545061,0.34,0.25
2012,80.48,just,0.25,0.38507006,0.545061,0.34,0.25
2013,80.52,just,0.25,0.38507006,0.545061,0.34,0.25
2014,80.56,just,0.25,0.38507006,0.545061,0.34,0.25
2015,80.6,just,0.25,0.38507006,0.545061,0.34,0.25
2016,80.64,just,0.25,0.38507006,0.545061,0.34,0.25
2017,80.68,just,0.25,0.38507006,0.545061,0.34,0.25
2018,80.72,just,0.25,0.38507006,0.545061,0.34,0.25
2019,80.76,just,0.25,0.38507006,0.545061,0.34,0.25
2020,80.8,just,0.25,0.38507006,0.545061,0.34,0.25
2021,80.84,just,0.25,0.38507006,0.545061,0.34,0.25
2022,80.88,just,0.25,0.38507006,0.545061,0.34,0.25
2023,80.92,just,0.25,0.38507006,0.545061,0.34,0.25
2024,80.96,just,0.25,0.38507006,0.545061,0.34,0.25
2025,81.0,forget,0.25,0.38507006,0.545061,0.34,0.25
2026,81.04,forget,0.25,0.31223140000000005,0.545061,0.34,0.25
2027,81.08,forget,0.25,0.31223140000000005,0.545061,0.34,0.25
2028,81.12,forget,0.25,0.31223140000000005,0.545061,0.34,0.25
2029,81.16,forget,0.25,0.31223140000000005,0.545061,0.34,0.25
2030,81.2,forget,0.25,0.31223140000000005,0.545061,0.34,0.25
2031,81.24,forget,0.25,0.31223140000000005,0.545061,0.34,0.25
2032,81.28,forget,0.25,0.31223140000000005,0.545061,0.34,0.25
2033,81.32,forget,0.25,0.31223140000000005,0.545061,0.34,0.25
2034,81.36,forget,0.25,0.31223140000000005,0.545061,0.34,0.25
2035,81.4,forget,0.25,0.31223140000000005,0.545061,0.34,0.25
2036,81.44,forget,0.25,0.31223140000000005,0.545061,0.34,0.25
2037,81.48,forget,0.25,0.31223140000000005,0.545061,0.34,0.25
2038,81.52,all,0.25,0.31223140000000005,0.545061,0.34,0.25
2039,81.56,all,0.25,0.31223140000000005,0.545061,0.34,0.25
2040,81.6,this,0.25,0.31223140000000005,0.545061,0.34,0.25
2041,81.64,this,0.25,0.31223140000000005,0.545061,0.34,0.25
2042,81.68,this,0.25,0.31223140000000005,0.545061,0.34,0.25
2043,81.72,this,0.25,0.31223140000000005,0.545061,0.34,0.25
2044,81.76,this,0.25,0.31223140000000005,0.545061,0.34,0.25
2045,81.8,traumatic,0.25,0.31223140000000005,0.545061,0.34,0.25
2046,81.84,traumatic,0.25,0.31223140000000005,0.545061,0.34,0.25
2047,81.88,traumatic,0.25,0.31223140000000005,0.545061,0.34,0.25
2048,81.92,traumatic,0.25,0.31223140000000005,0.545061,0.34,0.25
2049,81.96,traumatic,0.25,0.31223140000000005,0.545061,0.34,0.25
2050,82.0,traumatic,0.25,0.31223140000000005,0.545061,0.34,0.25
2051,82.04,traumatic,0.25,0.4744352,0.545061,0.34,0.25
2052,82.08,traumatic,0.25,0.4744352,0.545061,0.34,0.25
2053,82.12,traumatic,0.25,0.4744352,0.545061,0.34,0.25
2054,82.16,traumatic,0.25,0.4744352,0.545061,0.34,0.25
2055,82.2,traumatic,0.25,0.4744352,0.545061,0.34,0.25
2056,82.24,traumatic,0.25,0.4744352,0.545061,0.34,0.25
2057,82.28,traumatic,0.25,0.4744352,0.545061,0.34,0.25
2058,82.32,experience,0.25,0.4744352,0.545061,0.34,0.25
2059,82.36,experience,0.25,0.4744352,0.545061,0.34,0.25
2060,82.4,experience,0.25,0.4744352,0.545061,0.34,0.25
2061,82.44,experience,0.25,0.4744352,0.545061,0.34,0.25
2062,82.48,experience,0.25,0.4744352,0.545061,0.34,0.25
2063,82.52,experience,0.25,0.4744352,0.545061,0.34,0.25
2064,82.56,experience,0.25,0.4744352,0.545061,0.34,0.25
2065,82.6,experience,0.25,0.4744352,0.545061,0.34,0.25
2066,82.64,experience,0.25,0.4744352,0.545061,0.34,0.25
2067,82.68,experience,0.25,0.4744352,0.545061,0.34,0.25
2068,82.72,experience,0.25,0.4744352,0.545061,0.34,0.25
2069,82.76,experience,0.25,0.4744352,0.545061,0.34,0.25
2070,82.8,experience,0.25,0.4744352,0.545061,0.34,0.25
2071,82.84,experience,0.25,0.4744352,0.545061,0.34,0.25
2072,82.88,experience,0.25,0.4744352,0.545061,0.34,0.25
2073,82.92,experience,0.25,0.4744352,0.545061,0.34,0.25
2074,82.96,experience,0.25,0.4744352,0.545061,0.34,0.25
2075,83.0,of,0.25,0.4744352,0.545061,0.34,0.25
2076,83.04,of,0.25,0.54843044,0.545061,0.34,0.25
2077,83.08,of,0.25,0.54843044,0.545061,0.34,0.25
2078,83.12,of,0.25,0.54843044,0.545061,0.34,0.25
2079,83.16,of,0.25,0.54843044,0.545061,0.34,0.25
2080,83.2,living,0.25,0.54843044,0.545061,0.34,0.25
2081,83.24,living,0.25,0.54843044,0.545061,0.34,0.25
2082,83.28,living,0.25,0.54843044,0.545061,0.34,0.25
2083,83.32,my,0.25,0.54843044,0.545061,0.34,0.25
2084,83.36,my,0.25,0.54843044,0.545061,0.34,0.25
2085,83.4,my,0.25,0.54843044,0.545061,0.34,0.25
2086,83.44,my,0.25,0.54843044,0.545061,0.34,0.25
2087,83.48,my,0.25,0.54843044,0.545061,0.34,0.25
2088,83.52,friend,0.25,0.54843044,0.545061,0.34,0.25
2089,83.56,friend,0.25,0.54843044,0.545061,0.34,0.25
2090,83.6,friend,0.25,0.54843044,0.545061,0.34,0.25
2091,83.64,friend,0.25,0.54843044,0.545061,0.34,0.25
2092,83.68,friend,0.25,0.54843044,0.545061,0.34,0.25
2093,83.72,so,0.041666666666666685,0.54843044,0.0,0.34,0.25
2094,83.76,so,0.041666666666666685,0.54843044,0.0,0.34,0.25
2095,83.8,so,0.041666666666666685,0.54843044,0.0,0.34,0.25
2096,83.84,so,0.041666666666666685,0.54843044,0.0,0.34,0.25
2097,83.88,so,0.041666666666666685,0.54843044,0.0,0.34,0.25
2098,83.92,so,0.041666666666666685,0.54843044,0.0,0.34,0.25
2099,83.96,so,0.041666666666666685,0.54843044,0.0,0.34,0.25
2100,84.0,started,0.041666666666666685,0.54843044,0.0,0.34,0.25
2101,84.04,started,0.041666666666666685,0.573579,0.0,0.34,0.25
2102,84.08,started,0.041666666666666685,0.573579,0.0,0.34,0.25
2103,84.12,started,0.041666666666666685,0.573579,0.0,0.34,0.25
2104,84.16,started,0.041666666666666685,0.573579,0.0,0.34,0.25
2105,84.2,started,0.041666666666666685,0.573579,0.0,0.34,0.25
2106,84.24,started,0.041666666666666685,0.573579,0.0,0.34,0.25
2107,84.28,started,0.041666666666666685,0.573579,0.0,0.34,0.25
2108,84.32,started,0.041666666666666685,0.573579,0.0,0.34,0.25
2109,84.36,started,0.041666666666666685,0.573579,0.0,0.34,0.25
2110,84.4,to,0.041666666666666685,0.573579,0.0,0.34,0.25
2111,84.44,to,0.041666666666666685,0.573579,0.0,0.34,0.25
2112,84.48,to,0.041666666666666685,0.573579,0.0,0.34,0.25
2113,84.52,to,0.041666666666666685,0.573579,0.0,0.34,0.25
2114,84.56,to,0.041666666666666685,0.573579,0.0,0.34,0.25
2115,84.6,to,0.041666666666666685,0.573579,0.0,0.34,0.25
2116,84.64,to,0.041666666666666685,0.573579,0.0,0.34,0.25
2117,84.68,to,0.041666666666666685,0.573579,0.0,0.34,0.25
2118,84.72,to,0.041666666666666685,0.573579,0.0,0.34,0.25
2119,84.76,to,0.041666666666666685,0.573579,0.0,0.34,0.25
2120,84.8,to,0.041666666666666685,0.573579,0.0,0.34,0.25
2121,84.84,to,0.041666666666666685,0.573579,0.0,0.34,0.25
2122,84.88,to,0.041666666666666685,0.573579,0.0,0.34,0.25
2123,84.92,to,0.041666666666666685,0.573579,0.0,0.34,0.25
