index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1479,59.16,time,0.3125,0.6478209,0.674345,0.28,0.79
1480,59.2,time,0.3125,0.6478209,0.674345,0.28,0.79
1481,59.24,time,0.3125,0.6478209,0.674345,0.28,0.79
1482,59.28,time,0.3125,0.6478209,0.674345,0.28,0.79
1483,59.32,time,0.3125,0.6478209,0.674345,0.28,0.79
1484,59.36,time,0.3125,0.6478209,0.674345,0.28,0.79
1485,59.4,you'll,0.0,0.6478209,0.0,0.28,0.79
1486,59.44,you'll,0.0,0.6478209,0.0,0.28,0.79
1487,59.48,you'll,0.0,0.6478209,0.0,0.28,0.79
1488,59.52,you'll,0.0,0.6478209,0.0,0.28,0.79
1489,59.56,you'll,0.0,0.6478209,0.0,0.28,0.79
1490,59.6,you'll,0.0,0.6478209,0.0,0.28,0.79
1491,59.64,you'll,0.0,0.6478209,0.0,0.28,0.79
1492,59.68,you'll,0.0,0.6478209,0.0,0.28,0.79
1493,59.72,have,0.0,0.6478209,0.0,0.28,0.79
1494,59.76,have,0.0,0.6478209,0.0,0.28,0.79
1495,59.8,have,0.0,0.6478209,0.0,0.28,0.79
1496,59.84,have,0.0,0.6478209,0.0,0.28,0.79
1497,59.88,have,0.0,0.6478209,0.0,0.28,0.79
1498,59.92,have,0.0,0.6478209,0.0,0.28,0.79
1499,59.96,have,0.0,0.6478209,0.0,0.28,0.79
1500,60.0,have,0.0,0.6478209,0.0,0.28,0.79
1501,60.04,have,0.0,0.5974956,0.0,0.28,0.79
1502,60.08,have,0.0,0.5974956,0.0,0.28,0.79
1503,60.12,have,0.0,0.5974956,0.0,0.28,0.79
1504,60.16,have,0.0,0.5974956,0.0,0.28,0.79
1505,60.2,have,0.0,0.5974956,0.0,0.28,0.79
1506,60.24,have,0.0,0.5974956,0.0,0.28,0.79
1507,60.28,have,0.0,0.5974956,0.0,0.28,0.79
1508,60.32,have,0.0,0.5974956,0.0,0.28,0.79
1509,60.36,have,0.0,0.5974956,0.0,0.28,0.79
1510,60.4,have,0.0,0.5974956,0.0,0.28,0.79
1511,60.44,have,0.0,0.5974956,0.0,0.28,0.79
1512,60.48,have,0.0,0.5974956,0.0,0.28,0.79
1513,60.52,have,0.0,0.5974956,0.0,0.28,0.79
1514,60.56,have,0.0,0.5974956,0.0,0.28,0.79
1515,60.6,have,0.0,0.5974956,0.0,0.28,0.79
1516,60.64,have,0.0,0.5974956,0.0,0.28,0.79
1517,60.68,have,0.0,0.5974956,0.0,0.28,0.79
1518,60.72,have,0.0,0.5974956,0.0,0.28,0.79
1519,60.76,have,0.0,0.5974956,0.0,0.28,0.79
1520,60.8,have,0.0,0.5974956,0.0,0.28,0.79
1521,60.84,have,0.0,0.5974956,0.0,0.28,0.79
1522,60.88,have,0.0,0.5974956,0.0,0.28,0.79
1523,60.92,have,0.0,0.5974956,0.0,0.28,0.79
1524,60.96,have,0.0,0.5974956,0.0,0.28,0.79
1525,61.0,have,0.0,0.5974956,0.0,0.28,0.79
1526,61.04,have,0.0,0.64351183,0.0,0.28,0.79
1527,61.08,have,0.0,0.64351183,0.0,0.28,0.79
1528,61.12,have,0.0,0.64351183,0.0,0.28,0.79
1529,61.16,have,0.0,0.64351183,0.0,0.15,0.53
1530,61.2,have,0.0,0.64351183,0.0,0.15,0.53
1531,61.24,have,0.0,0.64351183,0.0,0.15,0.53
1532,61.28,have,0.0,0.64351183,0.0,0.15,0.53
1533,61.32,to,0.0,0.64351183,0.0,0.15,0.53
1534,61.36,to,0.0,0.64351183,0.0,0.15,0.53
1535,61.4,send,0.0,0.64351183,0.0,0.15,0.53
1536,61.44,send,0.0,0.64351183,0.0,0.15,0.53
1537,61.48,send,0.0,0.64351183,0.0,0.15,0.53
1538,61.52,send,0.0,0.64351183,0.0,0.15,0.53
1539,61.56,send,0.0,0.64351183,0.0,0.15,0.53
1540,61.6,people,0.0,0.64351183,0.0,0.15,0.53
1541,61.64,people,0.0,0.64351183,0.0,0.15,0.53
1542,61.68,people,0.0,0.64351183,0.0,0.15,0.53
1543,61.72,people,0.0,0.64351183,0.0,0.15,0.53
1544,61.76,people,0.0,0.64351183,0.0,0.15,0.53
1545,61.8,to,0.0,0.64351183,0.0,0.15,0.53
1546,61.84,to,0.0,0.64351183,0.0,0.15,0.53
1547,61.88,to,0.0,0.64351183,0.0,0.15,0.53
1548,61.92,to,0.0,0.64351183,0.0,0.15,0.53
1549,61.96,to,0.0,0.64351183,0.0,0.15,0.53
1550,62.0,search,0.0,0.64351183,0.0,0.15,0.53
1551,62.04,search,0.0,0.63807845,0.0,0.15,0.53
1552,62.08,search,0.0,0.63807845,0.0,0.15,0.53
1553,62.12,search,0.0,0.63807845,0.0,0.15,0.53
1554,62.16,search,0.0,0.63807845,0.0,0.15,0.53
1555,62.2,search,0.0,0.63807845,0.0,0.15,0.53
1556,62.24,search,0.0,0.63807845,0.0,0.15,0.53
1557,62.28,search,0.0,0.63807845,0.0,0.15,0.53
1558,62.32,search,0.0,0.63807845,0.0,0.15,0.53
1559,62.36,search,0.0,0.63807845,0.0,0.15,0.53
1560,62.4,for,0.0,0.63807845,0.0,0.15,0.53
1561,62.44,for,0.0,0.63807845,0.0,0.15,0.53
1562,62.48,for,0.0,0.63807845,0.0,0.15,0.53
1563,62.52,for,0.0,0.63807845,0.0,0.15,0.53
1564,62.56,for,0.0,0.63807845,0.0,0.15,0.53
1565,62.6,you,0.0,0.63807845,0.0,0.15,0.53
1566,62.64,you,0.0,0.63807845,0.0,0.15,0.53
1567,62.68,you,0.0,0.63807845,0.0,0.15,0.53
1568,62.72,you,0.0,0.63807845,0.0,0.15,0.53
1569,62.76,you,0.0,0.63807845,0.0,0.15,0.53
1570,62.8,you,0.0,0.63807845,-0.567122,0.15,0.53
1571,62.84,you,0.0,0.63807845,-0.567122,0.15,0.53
1572,62.88,you,0.0,0.63807845,-0.567122,0.15,0.53
1573,62.92,you,0.0,0.63807845,-0.567122,0.15,0.53
1574,62.96,you,0.0,0.63807845,-0.567122,0.15,0.53
1575,63.0,you,0.0,0.63807845,-0.567122,0.15,0.53
1576,63.04,you,0.0,0.64055437,-0.567122,0.15,0.53
1577,63.08,you,0.0,0.64055437,-0.567122,0.15,0.53
1578,63.12,you,0.0,0.64055437,-0.567122,0.15,0.53
1579,63.16,you,0.0,0.64055437,-0.567122,0.15,0.53
1580,63.2,know,0.0,0.64055437,-0.567122,0.15,0.53
1581,63.24,know,0.0,0.64055437,-0.567122,0.15,0.53
1582,63.28,know,0.0,0.64055437,-0.567122,0.15,0.53
1583,63.32,this,0.0,0.64055437,-0.567122,0.15,0.53
1584,63.36,this,0.0,0.64055437,-0.567122,0.15,0.53
1585,63.4,this,0.0,0.64055437,-0.567122,0.15,0.53
1586,63.44,this,0.0,0.64055437,-0.567122,0.15,0.53
1587,63.48,this,0.0,0.64055437,-0.567122,0.15,0.53
1588,63.52,a,0.0,0.64055437,-0.567122,0.15,0.53
1589,63.56,a,0.0,0.64055437,-0.567122,0.15,0.53
1590,63.6,problem,0.0,0.64055437,-0.567122,0.15,0.53
1591,63.64,problem,0.0,0.64055437,-0.567122,0.15,0.53
1592,63.68,problem,0.0,0.64055437,-0.567122,0.15,0.53
1593,63.72,problem,0.0,0.64055437,-0.567122,0.15,0.53
1594,63.76,problem,0.0,0.64055437,-0.567122,0.15,0.53
1595,63.8,problem,0.0,0.64055437,-0.567122,0.15,0.53
1596,63.84,problem,0.0,0.64055437,-0.567122,0.15,0.53
1597,63.88,problem,0.0,0.64055437,-0.567122,0.15,0.53
1598,63.92,backpack,0.275,0.64055437,0.604499,0.15,0.53
1599,63.96,backpack,0.275,0.64055437,0.604499,0.15,0.53
1600,64.0,backpack,0.275,0.64055437,0.604499,0.15,0.53
1601,64.04,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1602,64.08,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1603,64.12,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1604,64.16,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1605,64.2,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1606,64.24,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1607,64.28,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1608,64.32,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1609,64.36,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1610,64.4,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1611,64.44,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1612,64.48,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1613,64.52,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1614,64.56,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1615,64.6,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1616,64.64,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1617,64.68,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1618,64.72,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1619,64.76,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1620,64.8,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1621,64.84,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1622,64.88,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1623,64.92,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1624,64.96,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1625,65.0,backpack,0.275,0.5698449000000001,0.604499,0.15,0.53
1626,65.04,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1627,65.08,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1628,65.12,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1629,65.16,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1630,65.2,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1631,65.24,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1632,65.28,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1633,65.32,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1634,65.36,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1635,65.4,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1636,65.44,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1637,65.48,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1638,65.52,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1639,65.56,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1640,65.6,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1641,65.64,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1642,65.68,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1643,65.72,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1644,65.76,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1645,65.8,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1646,65.84,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1647,65.88,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1648,65.92,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1649,65.96,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1650,66.0,backpack,0.275,0.6717920000000001,0.604499,0.15,0.53
1651,66.04,backpack,0.275,0.6692256,0.604499,0.15,0.53
1652,66.08,backpack,0.275,0.6692256,0.604499,0.15,0.53
1653,66.12,backpack,0.275,0.6692256,0.604499,0.15,0.53
1654,66.16,backpack,0.275,0.6692256,0.604499,0.15,0.53
1655,66.2,backpack,0.275,0.6692256,0.604499,0.15,0.53
1656,66.24,backpack,0.275,0.6692256,0.604499,0.15,0.53
1657,66.28,backpack,0.275,0.6692256,0.604499,0.15,0.53
1658,66.32,backpack,0.275,0.6692256,0.604499,0.15,0.53
1659,66.36,backpack,0.275,0.6692256,0.604499,0.15,0.53
1660,66.4,backpack,0.275,0.6692256,0.604499,0.15,0.53
1661,66.44,backpack,0.275,0.6692256,0.604499,0.15,0.53
1662,66.48,backpack,0.275,0.6692256,0.604499,0.15,0.53
1663,66.52,backpack,0.275,0.6692256,0.604499,0.15,0.53
1664,66.56,backpack,0.275,0.6692256,0.604499,0.15,0.53
1665,66.6,backpack,0.275,0.6692256,0.604499,0.15,0.53
1666,66.64,backpack,0.275,0.6692256,0.604499,0.15,0.53
1667,66.68,backpack,0.275,0.6692256,0.604499,0.15,0.53
1668,66.72,backpack,0.275,0.6692256,0.604499,0.15,0.53
1669,66.76,backpack,0.275,0.6692256,0.604499,0.15,0.53
1670,66.8,backpack,0.275,0.6692256,0.604499,0.15,0.53
1671,66.84,backpack,0.275,0.6692256,0.604499,0.15,0.53
1672,66.88,backpack,0.275,0.6692256,0.604499,0.15,0.53
1673,66.92,backpack,0.275,0.6692256,0.604499,0.15,0.53
1674,66.96,backpack,0.275,0.6692256,0.604499,0.15,0.53
1675,67.0,backpack,0.275,0.6692256,0.604499,0.15,0.53
1676,67.04,backpack,0.275,0.68134725,0.604499,0.15,0.53
1677,67.08,backpack,0.275,0.68134725,0.604499,0.15,0.53
1678,67.12,backpack,0.275,0.68134725,0.604499,0.15,0.53
1679,67.16,backpack,0.275,0.68134725,0.604499,0.15,0.53
1680,67.2,backpack,0.275,0.68134725,0.604499,0.15,0.53
1681,67.24,backpack,0.275,0.68134725,0.604499,0.15,0.53
1682,67.28,backpack,0.275,0.68134725,0.604499,0.15,0.53
1683,67.32,backpack,0.275,0.68134725,0.604499,0.15,0.53
1684,67.36,backpack,0.275,0.68134725,0.604499,0.15,0.53
1685,67.4,backpack,0.275,0.68134725,0.604499,0.15,0.53
1686,67.44,backpack,0.275,0.68134725,0.604499,0.15,0.53
1687,67.48,backpack,0.275,0.68134725,0.604499,0.15,0.53
1688,67.52,backpack,0.275,0.68134725,0.604499,0.15,0.53
1689,67.56,backpack,0.275,0.68134725,0.604499,0.15,0.53
1690,67.6,backpack,0.275,0.68134725,0.604499,0.15,0.53
1691,67.64,backpack,0.275,0.68134725,0.604499,0.15,0.53
1692,67.68,backpack,0.275,0.68134725,0.604499,0.15,0.53
1693,67.72,backpack,0.275,0.68134725,0.604499,0.15,0.53
1694,67.76,backpack,0.275,0.68134725,0.604499,0.15,0.53
1695,67.8,backpack,0.275,0.68134725,0.604499,0.15,0.53
1696,67.84,backpack,0.275,0.68134725,0.604499,0.15,0.53
1697,67.88,backpack,0.275,0.68134725,0.604499,0.15,0.53
1698,67.92,backpack,0.275,0.68134725,0.604499,0.15,0.53
1699,67.96,backpack,0.275,0.68134725,0.604499,0.15,0.53
1700,68.0,backpack,0.275,0.68134725,0.604499,0.15,0.53
1701,68.04,backpack,0.275,0.51365525,0.604499,0.15,0.53
1702,68.08,backpack,0.275,0.51365525,0.604499,0.15,0.53
1703,68.12,backpack,0.275,0.51365525,0.604499,0.15,0.53
1704,68.16,backpack,0.275,0.51365525,0.604499,0.15,0.53
1705,68.2,backpack,0.275,0.51365525,0.604499,0.15,0.53
1706,68.24,backpack,0.275,0.51365525,0.604499,0.15,0.53
1707,68.28,backpack,0.275,0.51365525,0.604499,0.15,0.53
1708,68.32,backpack,0.275,0.51365525,0.604499,0.15,0.53
1709,68.36,backpack,0.275,0.51365525,0.604499,0.15,0.53
1710,68.4,backpack,0.275,0.51365525,0.604499,0.15,0.53
1711,68.44,backpack,0.275,0.51365525,0.604499,0.15,0.53
1712,68.48,backpack,0.275,0.51365525,0.604499,0.15,0.53
1713,68.52,backpack,0.275,0.51365525,0.604499,0.15,0.53
1714,68.56,backpack,0.275,0.51365525,0.604499,0.15,0.53
1715,68.6,backpack,0.275,0.51365525,0.604499,0.15,0.53
1716,68.64,backpack,0.275,0.51365525,0.604499,0.15,0.53
1717,68.68,backpack,0.275,0.51365525,0.604499,0.15,0.53
1718,68.72,backpack,0.275,0.51365525,0.604499,0.15,0.53
1719,68.76,backpack,0.275,0.51365525,0.604499,0.15,0.53
1720,68.8,backpack,0.275,0.51365525,0.604499,0.15,0.53
1721,68.84,backpack,0.275,0.51365525,0.604499,0.15,0.53
1722,68.88,backpack,0.275,0.51365525,0.604499,0.15,0.53
1723,68.92,backpack,0.275,0.51365525,0.604499,0.15,0.53
1724,68.96,backpack,0.275,0.51365525,0.604499,0.15,0.53
1725,69.0,backpack,0.275,0.51365525,0.604499,0.15,0.53
1726,69.04,backpack,0.275,0.5141083,0.604499,0.15,0.53
1727,69.08,backpack,0.275,0.5141083,0.604499,0.15,0.53
1728,69.12,backpack,0.275,0.5141083,0.604499,0.15,0.53
1729,69.16,backpack,0.275,0.5141083,0.604499,0.15,0.53
1730,69.2,backpack,0.275,0.5141083,0.604499,0.15,0.53
1731,69.24,backpack,0.275,0.5141083,0.604499,0.15,0.53
1732,69.28,backpack,0.275,0.5141083,0.604499,0.15,0.53
1733,69.32,backpack,0.275,0.5141083,0.604499,0.15,0.53
1734,69.36,backpack,0.275,0.5141083,0.604499,0.15,0.53
1735,69.4,backpack,0.275,0.5141083,0.604499,0.15,0.53
1736,69.44,backpack,0.275,0.5141083,0.604499,0.15,0.53
1737,69.48,backpack,0.275,0.5141083,0.604499,0.15,0.53
1738,69.52,backpack,0.275,0.5141083,0.604499,0.15,0.53
1739,69.56,backpack,0.275,0.5141083,0.604499,0.15,0.53
1740,69.6,backpack,0.275,0.5141083,0.604499,0.15,0.53
1741,69.64,backpack,0.275,0.5141083,0.604499,0.15,0.53
1742,69.68,backpack,0.275,0.5141083,0.604499,0.15,0.53
1743,69.72,backpack,0.275,0.5141083,0.604499,0.15,0.53
1744,69.76,backpack,0.275,0.5141083,0.604499,0.15,0.53
1745,69.8,backpack,0.275,0.5141083,0.604499,0.15,0.53
1746,69.84,backpack,0.275,0.5141083,0.604499,0.15,0.53
1747,69.88,backpack,0.275,0.5141083,0.604499,0.15,0.53
1748,69.92,backpack,0.275,0.5141083,0.604499,0.15,0.53
1749,69.96,backpack,0.275,0.5141083,0.604499,0.15,0.53
1750,70.0,i,0.275,0.5141083,0.604499,0.15,0.53
1751,70.04,i,0.275,0.5983595,0.604499,0.15,0.53
1752,70.08,i,0.275,0.5983595,0.604499,0.15,0.53
1753,70.12,went,0.275,0.5983595,0.604499,0.15,0.53
1754,70.16,went,0.275,0.5983595,0.604499,0.15,0.53
1755,70.2,went,0.275,0.5983595,0.604499,0.15,0.53
1756,70.24,went,0.275,0.5983595,0.604499,0.15,0.53
1757,70.28,went,0.275,0.5983595,0.604499,0.15,0.53
1758,70.32,the,0.275,0.5983595,0.604499,0.15,0.53
1759,70.36,the,0.275,0.5983595,0.604499,0.15,0.53
1760,70.4,the,0.275,0.5983595,0.604499,0.15,0.53
1761,70.44,the,0.275,0.5983595,0.604499,0.15,0.53
1762,70.48,the,0.275,0.5983595,0.604499,0.15,0.53
1763,70.52,forest,0.275,0.5983595,0.604499,0.15,0.53
1764,70.56,forest,0.275,0.5983595,0.604499,0.15,0.53
1765,70.6,forest,0.275,0.5983595,0.604499,0.15,0.53
1766,70.64,forest,0.275,0.5983595,0.604499,0.15,0.53
1767,70.68,forest,0.275,0.5983595,0.604499,0.15,0.53
1768,70.72,forest,0.275,0.5983595,0.604499,0.15,0.53
1769,70.76,forest,0.275,0.5983595,0.604499,0.15,0.53
1770,70.8,forest,0.275,0.5983595,0.604499,0.15,0.53
1771,70.84,forest,0.275,0.5983595,0.604499,0.15,0.53
1772,70.88,forest,0.275,0.5983595,0.604499,0.15,0.53
1773,70.92,was,0.275,0.5983595,0.604499,0.15,0.53
1774,70.96,was,0.275,0.5983595,0.604499,0.15,0.53
1775,71.0,was,0.275,0.5983595,0.604499,0.15,0.53
1776,71.04,was,0.275,0.6019725,0.604499,0.15,0.53
1777,71.08,was,0.275,0.6019725,0.604499,0.15,0.53
1778,71.12,was,0.275,0.6019725,0.604499,0.15,0.53
1779,71.16,was,0.275,0.6019725,0.604499,0.15,0.53
1780,71.2,was,0.275,0.6019725,0.604499,0.15,0.53
1781,71.24,was,0.275,0.6019725,0.604499,0.15,0.53
1782,71.28,was,0.275,0.6019725,0.604499,0.15,0.53
1783,71.32,was,0.275,0.6019725,0.604499,0.15,0.53
1784,71.36,was,0.275,0.6019725,0.604499,0.15,0.53
1785,71.4,was,0.275,0.6019725,0.604499,0.15,0.53
1786,71.44,was,0.275,0.6019725,0.604499,0.15,0.53
1787,71.48,was,0.275,0.6019725,0.604499,0.15,0.53
1788,71.52,was,0.275,0.6019725,0.604499,0.15,0.53
1789,71.56,was,0.275,0.6019725,0.604499,0.15,0.53
1790,71.6,was,0.275,0.6019725,0.604499,0.15,0.53
1791,71.64,was,0.275,0.6019725,0.604499,0.15,0.53
1792,71.68,was,0.275,0.6019725,0.604499,0.15,0.53
1793,71.72,was,0.275,0.6019725,0.604499,0.15,0.53
1794,71.76,was,0.275,0.6019725,0.604499,0.15,0.53
1795,71.8,so,0.275,0.6019725,0.604499,0.15,0.53
1796,71.84,so,0.275,0.6019725,0.604499,0.15,0.53
1797,71.88,so,0.275,0.6019725,0.604499,0.15,0.53
1798,71.92,so,0.275,0.6019725,0.604499,0.15,0.53
1799,71.96,so,0.275,0.6019725,0.604499,0.15,0.53
1800,72.0,so,0.275,0.6019725,0.604499,0.15,0.53
1801,72.04,so,0.275,0.5862014,0.604499,0.15,0.53
1802,72.08,so,0.275,0.5862014,0.604499,0.15,0.53
1803,72.12,amazing,0.275,0.5862014,0.604499,0.15,0.53
1804,72.16,amazing,0.275,0.5862014,0.604499,0.15,0.53
1805,72.2,amazing,0.275,0.5862014,0.604499,0.15,0.53
1806,72.24,amazing,0.275,0.5862014,0.604499,0.15,0.53
1807,72.28,amazing,0.275,0.5862014,0.604499,0.15,0.53
1808,72.32,amazing,0.275,0.5862014,0.604499,0.15,0.53
1809,72.36,amazing,0.275,0.5862014,0.604499,0.15,0.53
1810,72.4,amazing,0.275,0.5862014,0.604499,0.15,0.53
1811,72.44,amazing,0.275,0.5862014,0.604499,0.15,0.53
1812,72.48,amazing,0.275,0.5862014,0.604499,0.15,0.53
1813,72.52,amazing,0.275,0.5862014,0.604499,0.15,0.53
1814,72.56,amazing,0.275,0.5862014,0.604499,0.15,0.53
1815,72.6,amazing,0.275,0.5862014,0.604499,0.15,0.53
1816,72.64,amazing,0.275,0.5862014,0.604499,0.15,0.53
1817,72.68,amazing,0.275,0.5862014,0.604499,0.15,0.53
1818,72.72,you,0.275,0.5862014,0.604499,0.15,0.53
1819,72.76,you,0.275,0.5862014,0.604499,0.15,0.53
1820,72.8,you,0.275,0.5862014,0.604499,0.15,0.53
1821,72.84,you,0.275,0.5862014,0.604499,0.15,0.53
1822,72.88,you,0.275,0.5862014,0.604499,0.15,0.53
1823,72.92,know,0.275,0.5862014,0.604499,0.15,0.53
1824,72.96,know,0.275,0.5862014,0.604499,0.15,0.53
1825,73.0,you,0.275,0.5862014,0.604499,0.15,0.53
1826,73.04,you,0.275,0.45614454,0.604499,0.15,0.53
1827,73.08,you,0.275,0.45614454,0.604499,0.15,0.53
1828,73.12,you,0.275,0.45614454,0.604499,0.15,0.53
1829,73.16,you,0.275,0.45614454,0.604499,0.15,0.53
1830,73.2,you,0.275,0.45614454,0.604499,0.15,0.53
1831,73.24,you,0.275,0.45614454,0.604499,0.15,0.53
1832,73.28,you,0.275,0.45614454,0.604499,0.15,0.53
1833,73.32,are,0.275,0.45614454,0.604499,0.15,0.53
1834,73.36,are,0.275,0.45614454,0.604499,0.15,0.53
1835,73.4,are,0.275,0.45614454,0.604499,0.15,0.53
1836,73.44,are,0.275,0.45614454,0.604499,0.15,0.53
1837,73.48,are,0.275,0.45614454,0.604499,0.15,0.53
1838,73.52,alone,0.275,0.45614454,0.604499,0.15,0.53
1839,73.56,alone,0.275,0.45614454,0.604499,0.15,0.53
1840,73.6,alone,0.275,0.45614454,0.604499,0.15,0.53
1841,73.64,alone,0.275,0.45614454,0.604499,0.15,0.53
1842,73.68,alone,0.275,0.45614454,0.604499,0.15,0.53
1843,73.72,completely,0.275,0.45614454,0.604499,0.15,0.53
1844,73.76,completely,0.275,0.45614454,0.604499,0.15,0.53
1845,73.8,completely,0.275,0.45614454,0.604499,0.15,0.53
1846,73.84,completely,0.275,0.45614454,0.604499,0.15,0.53
1847,73.88,completely,0.275,0.45614454,0.604499,0.15,0.53
1848,73.92,completely,0.275,0.45614454,0.604499,0.15,0.53
1849,73.96,completely,0.275,0.45614454,0.604499,0.15,0.53
1850,74.0,completely,0.275,0.45614454,0.604499,0.15,0.53
1851,74.04,completely,0.275,0.57057875,0.604499,0.15,0.53
1852,74.08,completely,0.275,0.57057875,0.604499,0.15,0.53
1853,74.12,completely,0.275,0.57057875,0.604499,0.19,1.28
1854,74.16,completely,0.275,0.57057875,0.604499,0.19,1.28
1855,74.2,alone,0.275,0.57057875,0.604499,0.19,1.28
1856,74.24,alone,0.275,0.57057875,0.604499,0.19,1.28
1857,74.28,alone,0.275,0.57057875,0.604499,0.19,1.28
1858,74.32,alone,0.275,0.57057875,0.604499,0.19,1.28
1859,74.36,alone,0.275,0.57057875,0.604499,0.19,1.28
1860,74.4,alone,0.275,0.57057875,0.604499,0.19,1.28
1861,74.44,alone,0.275,0.57057875,0.604499,0.19,1.28
1862,74.48,alone,0.275,0.57057875,0.604499,0.19,1.28
1863,74.52,alone,0.275,0.57057875,0.604499,0.19,1.28
1864,74.56,alone,0.275,0.57057875,0.604499,0.19,1.28
1865,74.6,alone,0.275,0.57057875,0.604499,0.19,1.28
1866,74.64,alone,0.275,0.57057875,0.604499,0.19,1.28
1867,74.68,alone,0.275,0.57057875,0.604499,0.19,1.28
1868,74.72,alone,0.275,0.57057875,0.604499,0.19,1.28
1869,74.76,alone,0.275,0.57057875,0.604499,0.19,1.28
1870,74.8,in,0.275,0.57057875,0.604499,0.19,1.28
1871,74.84,in,0.275,0.57057875,0.604499,0.19,1.28
1872,74.88,in,0.275,0.57057875,0.604499,0.19,1.28
1873,74.92,in,0.275,0.57057875,0.604499,0.19,1.28
1874,74.96,in,0.275,0.57057875,0.604499,0.19,1.28
1875,75.0,in,0.275,0.57057875,0.604499,0.19,1.28
1876,75.04,in,0.275,0.4632914000000001,0.604499,0.19,1.28
1877,75.08,in,0.275,0.4632914000000001,0.604499,0.19,1.28
1878,75.12,the,0.275,0.4632914000000001,0.604499,0.19,1.28
1879,75.16,the,0.275,0.4632914000000001,0.604499,0.19,1.28
1880,75.2,middle,0.275,0.4632914000000001,0.604499,0.19,1.28
1881,75.24,middle,0.275,0.4632914000000001,0.604499,0.19,1.28
1882,75.28,middle,0.275,0.4632914000000001,0.604499,0.19,1.28
1883,75.32,of,0.275,0.4632914000000001,0.604499,0.19,1.28
1884,75.36,of,0.275,0.4632914000000001,0.604499,0.19,1.28
1885,75.4,of,0.275,0.4632914000000001,0.604499,0.19,1.28
1886,75.44,of,0.275,0.4632914000000001,0.604499,0.19,1.28
1887,75.48,of,0.275,0.4632914000000001,0.604499,0.19,1.28
1888,75.52,the,0.275,0.4632914000000001,0.604499,0.19,1.28
1889,75.56,the,0.275,0.4632914000000001,0.604499,0.19,1.28
1890,75.6,the,0.275,0.4632914000000001,0.604499,0.19,1.28
1891,75.64,the,0.275,0.4632914000000001,0.604499,0.19,1.28
1892,75.68,the,0.275,0.4632914000000001,0.604499,0.19,1.28
1893,75.72,nature,0.275,0.4632914000000001,0.604499,0.19,1.28
1894,75.76,nature,0.275,0.4632914000000001,0.604499,0.19,1.28
1895,75.8,nature,0.275,0.4632914000000001,0.604499,0.19,1.28
1896,75.84,nature,0.275,0.4632914000000001,0.604499,0.19,1.28
