index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
2807,112.28,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2808,112.32,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2809,112.36,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2810,112.4,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2811,112.44,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2812,112.48,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2813,112.52,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2814,112.56,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2815,112.6,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2816,112.64,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2817,112.68,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2818,112.72,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2819,112.76,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2820,112.8,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2821,112.84,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2822,112.88,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2823,112.92,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2824,112.96,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2825,113.0,pretty,-0.14571428571428574,0.5877218000000001,0.0,0.21,-0.12
2826,113.04,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2827,113.08,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2828,113.12,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2829,113.16,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2830,113.2,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2831,113.24,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2832,113.28,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2833,113.32,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2834,113.36,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2835,113.4,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2836,113.44,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2837,113.48,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2838,113.52,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2839,113.56,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2840,113.6,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2841,113.64,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2842,113.68,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2843,113.72,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2844,113.76,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2845,113.8,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2846,113.84,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2847,113.88,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2848,113.92,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2849,113.96,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2850,114.0,pretty,-0.14571428571428574,0.5821363,0.0,0.21,-0.12
2851,114.04,pretty,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2852,114.08,pretty,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2853,114.12,pretty,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2854,114.16,pretty,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2855,114.2,pretty,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2856,114.24,pretty,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2857,114.28,pretty,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2858,114.32,pretty,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2859,114.36,pretty,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2860,114.4,pretty,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2861,114.44,pretty,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2862,114.48,pretty,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2863,114.52,sick,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2864,114.56,sick,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2865,114.6,sick,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2866,114.64,sick,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2867,114.68,sick,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2868,114.72,sick,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2869,114.76,sick,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2870,114.8,sick,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2871,114.84,sick,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2872,114.88,sick,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2873,114.92,sick,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2874,114.96,sick,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2875,115.0,sick,-0.14571428571428574,0.58253586,0.0,0.21,-0.12
2876,115.04,sick,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2877,115.08,sick,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2878,115.12,another,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2879,115.16,another,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2880,115.2,another,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2881,115.24,another,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2882,115.28,another,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2883,115.32,another,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2884,115.36,another,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2885,115.4,another,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2886,115.44,another,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2887,115.48,another,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2888,115.52,another,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2889,115.56,another,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2890,115.6,dog,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2891,115.64,dog,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2892,115.68,dog,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2893,115.72,dog,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2894,115.76,dog,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2895,115.8,soon,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2896,115.84,soon,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2897,115.88,soon,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2898,115.92,soon,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2899,115.96,soon,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2900,116.0,soon,-0.14571428571428574,0.60534304,0.0,0.21,-0.12
2901,116.04,soon,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2902,116.08,soon,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2903,116.12,relieved,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2904,116.16,relieved,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2905,116.2,relieved,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2906,116.24,relieved,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2907,116.28,relieved,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2908,116.32,relieved,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2909,116.36,relieved,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2910,116.4,relieved,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2911,116.44,relieved,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2912,116.48,relieved,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2913,116.52,that,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2914,116.56,that,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2915,116.6,that,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2916,116.64,that,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2917,116.68,that,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2918,116.72,long,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2919,116.76,long,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2920,116.8,long,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2921,116.84,long,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2922,116.88,long,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2923,116.92,long,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2924,116.96,long,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2925,117.0,long,-0.14571428571428574,0.6121999,0.0,0.21,-0.12
2926,117.04,long,-0.14571428571428574,0.5494566999999999,0.0,0.21,-0.12
2927,117.08,long,-0.14571428571428574,0.5494566999999999,0.0,0.21,-0.12
2928,117.12,10,-0.14571428571428574,0.5494566999999999,0.0,0.21,-0.12
2929,117.16,10,-0.14571428571428574,0.5494566999999999,0.0,0.21,-0.12
2930,117.2,10,-0.14571428571428574,0.5494566999999999,0.0,0.21,-0.12
2931,117.24,10,-0.14571428571428574,0.5494566999999999,0.0,0.21,-0.12
2932,117.28,10,-0.14571428571428574,0.5494566999999999,0.0,0.21,-0.12
2933,117.32,10,-0.14571428571428574,0.5494566999999999,0.0,0.21,-0.12
2934,117.36,10,-0.14571428571428574,0.5494566999999999,0.0,0.21,-0.12
2935,117.4,10,-0.14571428571428574,0.5494566999999999,0.0,0.21,-0.12
2936,117.44,10,-0.14571428571428574,0.5494566999999999,0.0,0.21,-0.12
2937,117.48,10,-0.14571428571428574,0.5494566999999999,0.0,0.21,-0.12
2938,117.52,10,-0.14571428571428574,0.5494566999999999,0.0,0.21,-0.12
2939,117.56,10,-0.14571428571428574,0.5494566999999999,0.0,0.21,-0.12
2940,117.6,10,-0.14571428571428574,0.5494566999999999,0.0,0.21,-0.12
2941,117.64,10,-0.14571428571428574,0.5494566999999999,0.0,0.21,-0.12
2942,117.68,10,-0.14571428571428574,0.5494566999999999,0.0,0.21,-0.12
2943,117.72,10,-0.14571428571428574,0.5494566999999999,0.0,0.21,-0.12
2944,117.76,10,-0.14571428571428574,0.5494566999999999,0.0,0.23,0.08
2945,117.8,years,-0.14571428571428574,0.5494566999999999,0.0,0.23,0.08
2946,117.84,years,-0.14571428571428574,0.5494566999999999,0.0,0.23,0.08
2947,117.88,years,-0.14571428571428574,0.5494566999999999,0.0,0.23,0.08
2948,117.92,years,-0.14571428571428574,0.5494566999999999,0.0,0.23,0.08
2949,117.96,years,-0.14571428571428574,0.5494566999999999,0.0,0.23,0.08
2950,118.0,years,-0.14571428571428574,0.5494566999999999,0.0,0.23,0.08
2951,118.04,years,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2952,118.08,years,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2953,118.12,or,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2954,118.16,or,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2955,118.2,so,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2956,118.24,so,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2957,118.28,so,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2958,118.32,so,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2959,118.36,so,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2960,118.4,maybe,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2961,118.44,maybe,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2962,118.48,maybe,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2963,118.52,maybe,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2964,118.56,maybe,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2965,118.6,maybe,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2966,118.64,maybe,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2967,118.68,maybe,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2968,118.72,maybe,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2969,118.76,maybe,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2970,118.8,maybe,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2971,118.84,maybe,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2972,118.88,maybe,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2973,118.92,maybe,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2974,118.96,maybe,-0.14571428571428574,0.55934775,0.0,0.23,0.08
2975,119.0,maybe,-0.14571428571428574,0.55934775,0.0,0.08,0.02
2976,119.04,maybe,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2977,119.08,maybe,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2978,119.12,maybe,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2979,119.16,maybe,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2980,119.2,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2981,119.24,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2982,119.28,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2983,119.32,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2984,119.36,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2985,119.4,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2986,119.44,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2987,119.48,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2988,119.52,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2989,119.56,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2990,119.6,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2991,119.64,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2992,119.68,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2993,119.72,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2994,119.76,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2995,119.8,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2996,119.84,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2997,119.88,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2998,119.92,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
2999,119.96,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
3000,120.0,decided,-0.14571428571428574,0.54330003,0.0,0.08,0.02
3001,120.04,decided,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3002,120.08,decided,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3003,120.12,to,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3004,120.16,to,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3005,120.2,get,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3006,120.24,get,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3007,120.28,get,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3008,120.32,really,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3009,120.36,really,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3010,120.4,really,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3011,120.44,really,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3012,120.48,really,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3013,120.52,really,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3014,120.56,really,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3015,120.6,sick,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3016,120.64,sick,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3017,120.68,sick,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3018,120.72,sick,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3019,120.76,sick,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3020,120.8,sick,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3021,120.84,sick,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3022,120.88,sick,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3023,120.92,sick,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3024,120.96,sick,-0.14571428571428574,0.5313032,0.0,0.08,0.02
3025,121.0,you,-0.48750000000000004,0.5313032,-0.5942970000000001,0.08,0.02
3026,121.04,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3027,121.08,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3028,121.12,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3029,121.16,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3030,121.2,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3031,121.24,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3032,121.28,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3033,121.32,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3034,121.36,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3035,121.4,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3036,121.44,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3037,121.48,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3038,121.52,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3039,121.56,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3040,121.6,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3041,121.64,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3042,121.68,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3043,121.72,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3044,121.76,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3045,121.8,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3046,121.84,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3047,121.88,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3048,121.92,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3049,121.96,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3050,122.0,you,-0.48750000000000004,0.5774539000000001,-0.5942970000000001,0.08,0.02
3051,122.04,you,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3052,122.08,you,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3053,122.12,have,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3054,122.16,have,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3055,122.2,have,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3056,122.24,have,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3057,122.28,have,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3058,122.32,to,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3059,122.36,to,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3060,122.4,to,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3061,122.44,to,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3062,122.48,to,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3063,122.52,take,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3064,122.56,take,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3065,122.6,take,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3066,122.64,take,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3067,122.68,take,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3068,122.72,take,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3069,122.76,take,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3070,122.8,it,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3071,122.84,it,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3072,122.88,it,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3073,122.92,to,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3074,122.96,to,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3075,123.0,to,-0.48750000000000004,0.17728652,-0.5942970000000001,0.08,0.02
3076,123.04,to,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3077,123.08,to,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3078,123.12,my,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3079,123.16,my,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3080,123.2,pencil,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3081,123.24,pencil,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3082,123.28,pencil,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3083,123.32,pencil,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3084,123.36,pencil,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3085,123.4,pencil,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3086,123.44,pencil,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3087,123.48,pencil,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3088,123.52,take,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3089,123.56,take,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3090,123.6,take,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3091,123.64,take,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3092,123.68,take,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3093,123.72,take,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3094,123.76,take,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3095,123.8,take,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3096,123.84,take,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3097,123.88,take,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3098,123.92,to,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3099,123.96,to,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3100,124.0,the,-0.48750000000000004,0.15779483,-0.5942970000000001,0.08,0.02
3101,124.04,the,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3102,124.08,the,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3103,124.12,vet,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3104,124.16,vet,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3105,124.2,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3106,124.24,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3107,124.28,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3108,124.32,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3109,124.36,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3110,124.4,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3111,124.44,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3112,124.48,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3113,124.52,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3114,124.56,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3115,124.6,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3116,124.64,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3117,124.68,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3118,124.72,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3119,124.76,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3120,124.8,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3121,124.84,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3122,124.88,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3123,124.92,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3124,124.96,almost,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3125,125.0,every,-0.48750000000000004,0.27260453,-0.5942970000000001,0.08,0.02
3126,125.04,every,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3127,125.08,every,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3128,125.12,every,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3129,125.16,every,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3130,125.2,week,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3131,125.24,week,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3132,125.28,week,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3133,125.32,week,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3134,125.36,week,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3135,125.4,week,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3136,125.44,week,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3137,125.48,week,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3138,125.52,week,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3139,125.56,week,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3140,125.6,at,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3141,125.64,at,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3142,125.68,at,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3143,125.72,at,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3144,125.76,at,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3145,125.8,one,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
3146,125.84,one,-0.48750000000000004,0.44814232,-0.5942970000000001,0.08,0.02
