index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1833,73.32,i,0.0,0.6663011999999999,0.0,0.23,0.08
1834,73.36,i,0.0,0.6663011999999999,0.0,0.23,0.08
1835,73.4,i,0.0,0.6663011999999999,0.0,0.23,0.08
1836,73.44,i,0.0,0.6663011999999999,0.0,0.23,0.08
1837,73.48,i,0.0,0.6663011999999999,0.0,0.23,0.08
1838,73.52,i,0.0,0.6663011999999999,0.0,0.23,0.08
1839,73.56,i,0.0,0.6663011999999999,0.0,0.23,0.08
1840,73.6,i,0.0,0.6663011999999999,0.0,0.23,0.08
1841,73.64,i,0.0,0.6663011999999999,0.0,0.23,0.08
1842,73.68,i,0.0,0.6663011999999999,0.0,0.23,0.08
1843,73.72,i,0.0,0.6663011999999999,0.0,0.23,0.08
1844,73.76,i,0.0,0.6663011999999999,0.0,0.23,0.08
1845,73.8,want,0.0,0.6663011999999999,0.0,0.23,0.08
1846,73.84,want,0.0,0.6663011999999999,0.0,0.23,0.08
1847,73.88,want,0.0,0.6663011999999999,0.0,0.23,0.08
1848,73.92,want,0.0,0.6663011999999999,0.0,0.23,0.08
1849,73.96,want,0.0,0.6663011999999999,0.0,0.23,0.08
1850,74.0,walk,0.0,0.6663011999999999,0.0,0.23,0.08
1851,74.04,walk,0.0,0.19505616,0.0,0.23,0.08
1852,74.08,walk,0.0,0.19505616,0.0,0.23,0.08
1853,74.12,walk,0.0,0.19505616,0.0,0.23,0.08
1854,74.16,walk,0.0,0.19505616,0.0,0.23,0.08
1855,74.2,walk,0.0,0.19505616,0.0,0.23,0.08
1856,74.24,walk,0.0,0.19505616,0.0,0.23,0.08
1857,74.28,walk,0.0,0.19505616,0.0,0.23,0.08
1858,74.32,around,0.0,0.19505616,0.0,0.23,0.08
1859,74.36,around,0.0,0.19505616,0.0,0.23,0.08
1860,74.4,for,0.0,0.19505616,0.0,0.23,0.08
1861,74.44,for,0.0,0.19505616,0.0,0.23,0.08
1862,74.48,for,0.0,0.19505616,0.0,0.23,0.08
1863,74.52,for,0.0,0.19505616,0.0,0.23,0.08
1864,74.56,for,0.0,0.19505616,0.0,0.23,0.08
1865,74.6,for,0.0,0.19505616,0.0,0.23,0.08
1866,74.64,for,0.0,0.19505616,0.0,0.23,0.08
1867,74.68,for,0.0,0.19505616,0.0,0.23,0.08
1868,74.72,for,0.0,0.19505616,0.0,0.23,0.08
1869,74.76,for,0.0,0.19505616,0.0,0.23,0.08
1870,74.8,a,0.0,0.19505616,0.0,0.23,0.08
1871,74.84,a,0.0,0.19505616,0.0,0.23,0.08
1872,74.88,a,0.0,0.19505616,0.0,0.23,0.08
1873,74.92,a,0.0,0.19505616,0.0,0.23,0.08
1874,74.96,a,0.0,0.19505616,0.0,0.23,0.08
1875,75.0,a,0.0,0.19505616,0.0,0.23,0.08
1876,75.04,a,0.0,0.083961144,0.0,0.23,0.08
1877,75.08,a,0.0,0.083961144,0.0,0.23,0.08
1878,75.12,a,0.0,0.083961144,0.0,0.23,0.08
1879,75.16,a,0.0,0.083961144,0.0,0.23,0.08
1880,75.2,a,0.0,0.083961144,0.0,0.23,0.08
1881,75.24,a,0.0,0.083961144,0.0,0.23,0.08
1882,75.28,a,0.0,0.083961144,0.0,0.23,0.08
1883,75.32,a,0.0,0.083961144,0.0,0.23,0.08
1884,75.36,a,0.0,0.083961144,0.0,0.23,0.08
1885,75.4,a,0.0,0.083961144,0.0,0.23,0.08
1886,75.44,a,0.0,0.083961144,0.0,0.23,0.08
1887,75.48,a,0.0,0.083961144,0.0,0.23,0.08
1888,75.52,a,0.0,0.083961144,0.0,0.23,0.08
1889,75.56,a,0.0,0.083961144,0.0,0.23,0.08
1890,75.6,a,0.0,0.083961144,0.0,0.23,0.08
1891,75.64,a,0.0,0.083961144,0.0,0.23,0.08
1892,75.68,a,0.0,0.083961144,0.0,0.23,0.08
1893,75.72,a,0.0,0.083961144,0.0,0.23,0.08
1894,75.76,a,0.0,0.083961144,0.0,0.23,0.08
1895,75.8,a,0.0,0.083961144,0.0,0.23,0.08
1896,75.84,a,0.0,0.083961144,0.0,0.23,0.08
1897,75.88,a,0.0,0.083961144,0.0,0.23,0.08
1898,75.92,a,0.0,0.083961144,0.0,0.23,0.08
1899,75.96,a,0.0,0.083961144,0.0,0.23,0.08
1900,76.0,a,0.0,0.083961144,0.0,0.23,0.08
1901,76.04,a,0.0,0.13274562,0.0,0.23,0.08
1902,76.08,a,0.0,0.13274562,0.0,0.23,0.08
1903,76.12,a,0.0,0.13274562,0.0,0.23,0.08
1904,76.16,a,0.0,0.13274562,0.0,0.23,0.08
1905,76.2,a,0.0,0.13274562,0.0,0.23,0.08
1906,76.24,a,0.0,0.13274562,0.0,0.23,0.08
1907,76.28,a,0.0,0.13274562,0.0,0.23,0.08
1908,76.32,a,0.0,0.13274562,0.0,0.23,0.08
1909,76.36,a,0.0,0.13274562,0.0,0.23,0.08
1910,76.4,a,0.0,0.13274562,0.0,0.23,0.08
1911,76.44,a,0.0,0.13274562,0.0,0.23,0.08
1912,76.48,a,0.0,0.13274562,0.0,0.23,0.08
1913,76.52,a,0.0,0.13274562,0.0,0.23,0.08
1914,76.56,a,0.0,0.13274562,0.0,0.23,0.08
1915,76.6,a,0.0,0.13274562,0.0,0.23,0.08
1916,76.64,a,0.0,0.13274562,0.0,0.23,0.08
1917,76.68,a,0.0,0.13274562,0.0,0.23,0.08
1918,76.72,a,0.0,0.13274562,0.0,0.23,0.08
1919,76.76,a,0.0,0.13274562,0.0,0.23,0.08
1920,76.8,a,0.0,0.13274562,0.0,0.23,0.08
1921,76.84,a,0.0,0.13274562,0.0,0.23,0.08
1922,76.88,a,0.0,0.13274562,0.0,0.23,0.08
1923,76.92,a,0.0,0.13274562,0.0,0.23,0.08
1924,76.96,a,0.0,0.13274562,0.0,0.23,0.08
1925,77.0,a,0.0,0.13274562,0.0,0.23,0.08
1926,77.04,a,0.0,0.22383794,0.0,0.23,0.08
1927,77.08,a,0.0,0.22383794,0.0,0.23,0.08
1928,77.12,a,0.0,0.22383794,0.0,0.39,0.25
1929,77.16,a,0.0,0.22383794,0.0,0.39,0.25
1930,77.2,a,0.0,0.22383794,0.0,0.39,0.25
1931,77.24,a,0.0,0.22383794,0.0,0.39,0.25
1932,77.28,a,0.0,0.22383794,0.0,0.39,0.25
1933,77.32,a,0.0,0.22383794,0.0,0.39,0.25
1934,77.36,a,0.0,0.22383794,0.0,0.39,0.25
1935,77.4,a,0.0,0.22383794,0.0,0.39,0.25
1936,77.44,a,0.0,0.22383794,0.0,0.39,0.25
1937,77.48,a,0.0,0.22383794,0.0,0.39,0.25
1938,77.52,a,0.0,0.22383794,0.0,0.39,0.25
1939,77.56,a,0.0,0.22383794,0.0,0.39,0.25
1940,77.6,a,0.0,0.22383794,0.0,0.39,0.25
1941,77.64,a,0.0,0.22383794,0.0,0.39,0.25
1942,77.68,a,0.0,0.22383794,0.0,0.39,0.25
1943,77.72,a,0.0,0.22383794,0.0,0.39,0.25
1944,77.76,a,0.0,0.22383794,0.0,0.39,0.25
1945,77.8,a,0.0,0.22383794,0.0,0.39,0.25
1946,77.84,a,0.0,0.22383794,0.0,0.39,0.25
1947,77.88,a,0.0,0.22383794,0.0,0.39,0.25
1948,77.92,a,0.0,0.22383794,0.0,0.39,0.25
1949,77.96,a,0.0,0.22383794,0.0,0.39,0.25
1950,78.0,a,0.0,0.22383794,0.0,0.39,0.25
1951,78.04,a,0.0,0.3685627,0.0,0.39,0.25
1952,78.08,a,0.0,0.3685627,0.0,0.39,0.25
1953,78.12,a,0.0,0.3685627,0.0,0.39,0.25
1954,78.16,a,0.0,0.3685627,0.0,0.39,0.25
1955,78.2,a,0.0,0.3685627,0.0,0.39,0.25
1956,78.24,a,0.0,0.3685627,0.0,0.39,0.25
1957,78.28,a,0.0,0.3685627,0.0,0.39,0.25
1958,78.32,a,0.0,0.3685627,0.0,0.39,0.25
1959,78.36,a,0.0,0.3685627,0.0,0.39,0.25
1960,78.4,a,0.0,0.3685627,0.0,0.39,0.25
1961,78.44,a,0.0,0.3685627,0.0,0.39,0.25
1962,78.48,a,0.0,0.3685627,0.0,0.39,0.25
1963,78.52,a,0.0,0.3685627,0.0,0.39,0.25
1964,78.56,a,0.0,0.3685627,0.0,0.39,0.25
1965,78.6,a,0.0,0.3685627,0.0,0.39,0.25
1966,78.64,a,0.0,0.3685627,0.0,0.39,0.25
1967,78.68,a,0.0,0.3685627,0.0,0.39,0.25
1968,78.72,a,0.0,0.3685627,0.0,0.39,0.25
1969,78.76,a,0.0,0.3685627,0.0,0.39,0.25
1970,78.8,a,0.0,0.3685627,0.0,0.39,0.25
1971,78.84,a,0.0,0.3685627,0.0,0.39,0.25
1972,78.88,a,0.0,0.3685627,0.0,0.39,0.25
1973,78.92,a,0.0,0.3685627,0.0,0.39,0.25
1974,78.96,a,0.0,0.3685627,0.0,0.39,0.25
1975,79.0,a,0.0,0.3685627,0.0,0.39,0.25
1976,79.04,a,0.0,0.5397575,0.0,0.39,0.25
1977,79.08,a,0.0,0.5397575,0.0,0.39,0.25
1978,79.12,a,0.0,0.5397575,0.0,0.39,0.25
1979,79.16,a,0.0,0.5397575,0.0,0.39,0.25
1980,79.2,a,0.0,0.5397575,0.0,0.39,0.25
1981,79.24,a,0.0,0.5397575,0.0,0.39,0.25
1982,79.28,a,0.0,0.5397575,0.0,0.39,0.25
1983,79.32,a,0.0,0.5397575,0.0,0.39,0.25
1984,79.36,a,0.0,0.5397575,0.0,0.39,0.25
1985,79.4,a,0.0,0.5397575,0.0,0.39,0.25
1986,79.44,a,0.0,0.5397575,0.0,0.39,0.25
1987,79.48,a,0.0,0.5397575,0.0,0.39,0.25
1988,79.52,a,0.0,0.5397575,0.0,0.39,0.25
1989,79.56,a,0.0,0.5397575,0.0,0.39,0.25
1990,79.6,a,0.0,0.5397575,0.0,0.39,0.25
1991,79.64,a,0.0,0.5397575,0.0,0.39,0.25
1992,79.68,a,0.0,0.5397575,0.0,0.39,0.25
1993,79.72,a,0.0,0.5397575,0.0,0.39,0.25
1994,79.76,a,0.0,0.5397575,0.0,0.28,0.24
1995,79.8,a,0.0,0.5397575,0.0,0.28,0.24
1996,79.84,a,0.0,0.5397575,0.0,0.28,0.24
1997,79.88,a,0.0,0.5397575,0.0,0.28,0.24
1998,79.92,a,0.0,0.5397575,0.0,0.28,0.24
1999,79.96,a,0.0,0.5397575,0.0,0.28,0.24
2000,80.0,a,0.0,0.5397575,0.0,0.28,0.24
2001,80.04,a,0.0,0.6512321,0.0,0.28,0.24
2002,80.08,a,0.0,0.6512321,0.0,0.28,0.24
2003,80.12,a,0.0,0.6512321,0.0,0.28,0.24
2004,80.16,a,0.0,0.6512321,0.0,0.28,0.24
2005,80.2,a,0.0,0.6512321,0.0,0.28,0.24
2006,80.24,a,0.0,0.6512321,0.0,0.28,0.24
2007,80.28,a,0.0,0.6512321,0.0,0.28,0.24
2008,80.32,a,0.0,0.6512321,0.0,0.28,0.24
2009,80.36,a,0.0,0.6512321,0.0,0.28,0.24
2010,80.4,a,0.0,0.6512321,0.0,0.28,0.24
2011,80.44,a,0.0,0.6512321,0.0,0.28,0.24
2012,80.48,a,0.0,0.6512321,0.0,0.28,0.24
2013,80.52,a,0.0,0.6512321,0.0,0.28,0.24
2014,80.56,a,0.0,0.6512321,0.0,0.28,0.24
2015,80.6,a,0.0,0.6512321,0.0,0.28,0.24
2016,80.64,a,0.0,0.6512321,0.0,0.28,0.24
2017,80.68,a,0.0,0.6512321,0.0,0.28,0.24
2018,80.72,a,0.0,0.6512321,0.0,0.28,0.24
2019,80.76,a,0.0,0.6512321,0.0,0.28,0.24
2020,80.8,a,0.0,0.6512321,0.0,0.28,0.24
2021,80.84,a,0.0,0.6512321,0.0,0.28,0.24
2022,80.88,a,0.0,0.6512321,0.0,0.28,0.24
2023,80.92,a,0.0,0.6512321,0.0,0.28,0.24
2024,80.96,a,0.0,0.6512321,0.0,0.28,0.24
2025,81.0,a,0.0,0.6512321,0.0,0.28,0.24
2026,81.04,a,0.0,0.66352844,0.0,0.28,0.24
2027,81.08,a,0.0,0.66352844,0.0,0.28,0.24
2028,81.12,a,0.0,0.66352844,0.0,0.28,0.24
2029,81.16,a,0.0,0.66352844,0.0,0.28,0.24
2030,81.2,a,0.0,0.66352844,0.0,0.28,0.24
2031,81.24,a,0.0,0.66352844,0.0,0.28,0.24
2032,81.28,a,0.0,0.66352844,0.0,0.28,0.24
2033,81.32,a,0.0,0.66352844,0.0,0.28,0.24
2034,81.36,a,0.0,0.66352844,0.0,0.28,0.24
2035,81.4,a,0.0,0.66352844,0.0,0.28,0.24
2036,81.44,a,0.0,0.66352844,0.0,0.28,0.24
2037,81.48,a,0.0,0.66352844,0.0,0.28,0.24
2038,81.52,a,0.0,0.66352844,0.0,0.28,0.24
2039,81.56,a,0.0,0.66352844,0.0,0.28,0.24
2040,81.6,a,0.0,0.66352844,0.0,0.28,0.24
2041,81.64,a,0.0,0.66352844,0.0,0.28,0.24
2042,81.68,a,0.0,0.66352844,0.0,0.28,0.24
2043,81.72,a,0.0,0.66352844,0.0,0.28,0.24
2044,81.76,a,0.0,0.66352844,0.0,0.28,0.24
2045,81.8,a,0.0,0.66352844,0.0,0.28,0.24
2046,81.84,a,0.0,0.66352844,0.0,0.28,0.24
2047,81.88,a,0.0,0.66352844,0.0,0.28,0.24
2048,81.92,a,0.0,0.66352844,0.0,0.28,0.24
2049,81.96,a,0.0,0.66352844,0.0,0.28,0.24
2050,82.0,a,0.0,0.66352844,0.0,0.28,0.24
2051,82.04,a,0.0,0.68613875,0.0,0.28,0.24
2052,82.08,a,0.0,0.68613875,0.0,0.28,0.24
2053,82.12,a,0.0,0.68613875,0.0,0.28,0.24
2054,82.16,a,0.0,0.68613875,0.0,0.28,0.24
2055,82.2,a,0.0,0.68613875,0.0,0.28,0.24
2056,82.24,a,0.0,0.68613875,0.0,0.28,0.24
2057,82.28,a,0.0,0.68613875,0.0,0.28,0.24
2058,82.32,a,0.0,0.68613875,0.0,0.28,0.24
2059,82.36,a,0.0,0.68613875,0.0,0.28,0.24
2060,82.4,a,0.0,0.68613875,0.0,0.28,0.24
2061,82.44,a,0.0,0.68613875,0.0,0.28,0.24
2062,82.48,a,0.0,0.68613875,0.0,0.28,0.24
2063,82.52,a,0.0,0.68613875,0.0,0.28,0.24
2064,82.56,a,0.0,0.68613875,0.0,0.28,0.24
2065,82.6,a,0.0,0.68613875,0.0,0.28,0.24
2066,82.64,a,0.0,0.68613875,0.0,0.28,0.24
2067,82.68,a,0.0,0.68613875,0.0,0.28,0.24
2068,82.72,a,0.0,0.68613875,0.0,0.28,0.24
2069,82.76,a,0.0,0.68613875,0.0,0.28,0.24
2070,82.8,a,0.0,0.68613875,0.0,0.28,0.24
2071,82.84,a,0.0,0.68613875,0.0,0.28,0.24
2072,82.88,a,0.0,0.68613875,0.0,0.28,0.24
2073,82.92,a,0.0,0.68613875,0.0,0.28,0.24
2074,82.96,a,0.0,0.68613875,0.0,0.28,0.24
2075,83.0,a,0.0,0.68613875,0.0,0.28,0.24
2076,83.04,a,0.0,0.68488115,0.0,0.28,0.24
2077,83.08,a,0.0,0.68488115,0.0,0.28,0.24
2078,83.12,a,0.0,0.68488115,0.0,0.28,0.24
2079,83.16,a,0.0,0.68488115,0.0,0.28,0.24
2080,83.2,a,0.0,0.68488115,0.0,0.28,0.24
2081,83.24,a,0.0,0.68488115,0.0,0.28,0.24
2082,83.28,a,0.0,0.68488115,0.0,0.28,0.24
2083,83.32,a,0.0,0.68488115,0.0,0.28,0.24
2084,83.36,a,0.0,0.68488115,0.0,0.28,0.24
2085,83.4,a,0.0,0.68488115,0.0,0.28,0.24
2086,83.44,a,0.0,0.68488115,0.0,0.28,0.24
2087,83.48,a,0.0,0.68488115,0.0,0.28,0.24
2088,83.52,a,0.0,0.68488115,0.0,0.28,0.24
2089,83.56,a,0.0,0.68488115,0.0,0.28,0.24
2090,83.6,a,0.0,0.68488115,0.0,0.28,0.24
2091,83.64,a,0.0,0.68488115,0.0,0.28,0.24
2092,83.68,a,0.0,0.68488115,0.0,0.28,0.24
2093,83.72,a,0.0,0.68488115,0.0,0.28,0.24
2094,83.76,a,0.0,0.68488115,0.0,0.28,0.24
2095,83.8,a,0.0,0.68488115,0.0,0.28,0.24
2096,83.84,a,0.0,0.68488115,0.0,0.28,0.24
2097,83.88,a,0.0,0.68488115,0.0,0.28,0.24
2098,83.92,a,0.0,0.68488115,0.0,0.28,0.24
2099,83.96,a,0.0,0.68488115,0.0,0.28,0.24
2100,84.0,a,0.0,0.68488115,0.0,0.28,0.24
2101,84.04,a,0.0,0.66903096,0.0,0.28,0.24
2102,84.08,a,0.0,0.66903096,0.0,0.28,0.24
2103,84.12,a,0.0,0.66903096,0.0,0.28,0.24
2104,84.16,a,0.0,0.66903096,0.0,0.28,0.24
2105,84.2,a,0.0,0.66903096,0.0,0.28,0.24
2106,84.24,a,0.0,0.66903096,0.0,0.28,0.24
2107,84.28,a,0.0,0.66903096,0.0,0.28,0.24
2108,84.32,a,0.0,0.66903096,0.0,0.28,0.24
2109,84.36,a,0.0,0.66903096,0.0,0.28,0.24
2110,84.4,a,0.0,0.66903096,0.0,0.28,0.24
2111,84.44,a,0.0,0.66903096,0.0,0.28,0.24
2112,84.48,a,0.0,0.66903096,0.0,0.28,0.24
2113,84.52,a,0.0,0.66903096,0.0,0.28,0.24
2114,84.56,a,0.0,0.66903096,0.0,0.28,0.24
2115,84.6,a,0.0,0.66903096,0.0,0.28,0.24
2116,84.64,a,0.0,0.66903096,0.0,0.28,0.24
2117,84.68,a,0.0,0.66903096,0.0,0.28,0.24
2118,84.72,a,0.0,0.66903096,0.0,0.28,0.24
2119,84.76,a,0.0,0.66903096,0.0,0.28,0.24
2120,84.8,a,0.0,0.66903096,0.0,0.28,0.24
2121,84.84,a,0.0,0.66903096,0.0,0.28,0.24
2122,84.88,a,0.0,0.66903096,0.0,0.28,0.24
2123,84.92,a,0.0,0.66903096,0.0,0.28,0.24
2124,84.96,a,0.0,0.66903096,0.0,0.28,0.24
2125,85.0,a,0.0,0.66903096,0.0,0.28,0.24
2126,85.04,a,0.0,0.6909976999999999,0.0,0.28,0.24
2127,85.08,a,0.0,0.6909976999999999,0.0,0.28,0.24
2128,85.12,a,0.0,0.6909976999999999,0.0,0.28,0.24
2129,85.16,a,0.0,0.6909976999999999,0.0,0.28,0.24
2130,85.2,a,0.0,0.6909976999999999,0.0,0.28,0.24
2131,85.24,a,0.0,0.6909976999999999,0.0,0.28,0.24
2132,85.28,a,0.0,0.6909976999999999,0.0,0.28,0.24
2133,85.32,day,0.0,0.6909976999999999,0.0,0.28,0.24
2134,85.36,day,0.0,0.6909976999999999,0.0,0.28,0.24
2135,85.4,day,0.0,0.6909976999999999,0.0,0.28,0.24
2136,85.44,day,0.0,0.6909976999999999,0.0,0.28,0.24
2137,85.48,day,0.0,0.6909976999999999,0.0,0.28,0.24
2138,85.52,day,0.0,0.6909976999999999,0.0,0.28,0.24
2139,85.56,day,0.0,0.6909976999999999,0.0,0.28,0.24
2140,85.6,day,0.0,0.6909976999999999,0.0,0.28,0.24
2141,85.64,day,0.0,0.6909976999999999,0.0,0.28,0.24
2142,85.68,day,0.0,0.6909976999999999,0.0,0.28,0.24
2143,85.72,day,0.0,0.6909976999999999,0.0,0.28,0.24
2144,85.76,day,0.0,0.6909976999999999,0.0,0.28,0.24
2145,85.8,day,0.0,0.6909976999999999,0.0,0.28,0.24
2146,85.84,day,0.0,0.6909976999999999,0.0,0.28,0.24
2147,85.88,day,0.0,0.6909976999999999,0.0,0.28,0.24
2148,85.92,day,0.0,0.6909976999999999,0.0,0.28,0.24
2149,85.96,day,0.0,0.6909976999999999,0.0,0.28,0.24
2150,86.0,day,0.0,0.6909976999999999,0.0,0.28,0.24
2151,86.04,day,0.0,0.610638,0.0,0.28,0.24
2152,86.08,day,0.0,0.610638,0.0,0.28,0.24
2153,86.12,day,0.0,0.610638,0.0,0.28,0.24
2154,86.16,day,0.0,0.610638,0.0,0.28,0.24
2155,86.2,day,0.0,0.610638,0.0,0.28,0.24
2156,86.24,day,0.0,0.610638,0.0,0.28,0.24
2157,86.28,day,0.0,0.610638,0.0,0.28,0.24
2158,86.32,day,0.0,0.610638,0.0,0.28,0.24
2159,86.36,day,0.0,0.610638,0.0,0.28,0.24
2160,86.4,day,0.0,0.610638,0.0,0.28,0.24
2161,86.44,day,0.0,0.610638,0.0,0.28,0.24
2162,86.48,day,0.0,0.610638,0.0,0.28,0.24
2163,86.52,day,0.0,0.610638,0.0,0.28,0.24
2164,86.56,day,0.0,0.610638,0.0,0.28,0.24
2165,86.6,day,0.0,0.610638,0.0,0.28,0.24
2166,86.64,day,0.0,0.610638,0.0,0.28,0.24
2167,86.68,day,0.0,0.610638,0.0,0.28,0.24
2168,86.72,day,0.0,0.610638,0.0,0.28,0.24
2169,86.76,day,0.0,0.610638,0.0,0.28,0.24
2170,86.8,day,0.0,0.610638,0.0,0.28,0.24
2171,86.84,day,0.0,0.610638,0.0,0.28,0.24
2172,86.88,day,0.0,0.610638,0.0,0.28,0.24
2173,86.92,day,0.0,0.610638,0.0,0.28,0.24
2174,86.96,day,0.0,0.610638,0.0,0.28,0.24
2175,87.0,day,0.0,0.610638,0.0,0.28,0.24
2176,87.04,day,0.0,0.64313555,0.0,0.28,0.24
2177,87.08,day,0.0,0.64313555,0.0,0.28,0.24
2178,87.12,day,0.0,0.64313555,0.0,0.28,0.24
2179,87.16,day,0.0,0.64313555,0.0,0.28,0.24
2180,87.2,day,0.0,0.64313555,0.0,0.28,0.24
2181,87.24,day,0.0,0.64313555,0.0,0.28,0.24
2182,87.28,day,0.0,0.64313555,0.0,0.28,0.24
2183,87.32,day,0.0,0.64313555,0.0,0.28,0.24
2184,87.36,day,0.0,0.64313555,0.0,0.28,0.24
2185,87.4,day,0.0,0.64313555,0.0,0.28,0.24
2186,87.44,day,0.0,0.64313555,0.0,0.28,0.24
2187,87.48,day,0.0,0.64313555,0.0,0.28,0.24
2188,87.52,day,0.0,0.64313555,0.0,0.28,0.24
2189,87.56,day,0.0,0.64313555,0.0,0.28,0.24
2190,87.6,day,0.0,0.64313555,0.0,0.28,0.24
2191,87.64,day,0.0,0.64313555,0.0,0.28,0.24
2192,87.68,day,0.0,0.64313555,0.0,0.28,0.24
2193,87.72,day,0.0,0.64313555,0.0,0.28,0.24
2194,87.76,day,0.0,0.64313555,0.0,0.28,0.24
2195,87.8,day,0.0,0.64313555,0.0,0.28,0.24
2196,87.84,day,0.0,0.64313555,0.0,0.28,0.24
2197,87.88,day,0.0,0.64313555,0.0,0.28,0.24
2198,87.92,day,0.0,0.64313555,0.0,0.28,0.24
2199,87.96,day,0.0,0.64313555,0.0,0.28,0.24
2200,88.0,day,0.0,0.64313555,0.0,0.28,0.24
2201,88.04,day,0.0,0.70629483,0.0,0.28,0.24
2202,88.08,day,0.0,0.70629483,0.0,0.28,0.24
2203,88.12,day,0.0,0.70629483,0.0,0.28,0.24
2204,88.16,day,0.0,0.70629483,0.0,0.28,0.24
2205,88.2,day,0.0,0.70629483,0.0,0.28,0.24
2206,88.24,day,0.0,0.70629483,0.0,0.28,0.24
2207,88.28,day,0.0,0.70629483,0.0,0.28,0.24
2208,88.32,day,0.0,0.70629483,0.0,0.28,0.24
2209,88.36,day,0.0,0.70629483,0.0,0.28,0.24
2210,88.4,day,0.0,0.70629483,0.0,0.28,0.24
2211,88.44,day,0.0,0.70629483,0.0,0.28,0.24
2212,88.48,day,0.0,0.70629483,0.0,0.28,0.24
2213,88.52,day,0.0,0.70629483,0.0,0.28,0.24
2214,88.56,day,0.0,0.70629483,0.0,0.28,0.24
2215,88.6,day,0.0,0.70629483,0.0,0.28,0.24
2216,88.64,day,0.0,0.70629483,0.0,0.28,0.24
2217,88.68,day,0.0,0.70629483,0.0,0.28,0.24
2218,88.72,day,0.0,0.70629483,0.0,0.28,0.24
2219,88.76,day,0.0,0.70629483,0.0,0.28,0.24
2220,88.8,day,0.0,0.70629483,0.0,0.28,0.24
2221,88.84,day,0.0,0.70629483,0.0,0.28,0.24
2222,88.88,day,0.0,0.70629483,0.0,0.28,0.24
2223,88.92,day,0.0,0.70629483,0.0,0.28,0.24
2224,88.96,day,0.0,0.70629483,0.0,0.28,0.24
2225,89.0,day,0.0,0.70629483,0.0,0.3,0.85
2226,89.04,day,0.0,0.696462,0.0,0.3,0.85
2227,89.08,day,0.0,0.696462,0.0,0.3,0.85
2228,89.12,day,0.0,0.696462,0.0,0.3,0.85
2229,89.16,day,0.0,0.696462,0.0,0.3,0.85
2230,89.2,day,0.0,0.696462,0.0,0.3,0.85
2231,89.24,day,0.0,0.696462,0.0,0.3,0.85
2232,89.28,day,0.0,0.696462,0.0,0.3,0.85
2233,89.32,day,0.0,0.696462,0.0,0.3,0.85
2234,89.36,day,0.0,0.696462,0.0,0.3,0.85
2235,89.4,day,0.0,0.696462,0.0,0.3,0.85
2236,89.44,day,0.0,0.696462,0.0,0.3,0.85
2237,89.48,day,0.0,0.696462,0.0,0.3,0.85
2238,89.52,day,0.0,0.696462,0.0,0.3,0.85
2239,89.56,day,0.0,0.696462,0.0,0.3,0.85
2240,89.6,day,0.0,0.696462,0.0,0.3,0.85
2241,89.64,day,0.0,0.696462,0.0,0.3,0.85
2242,89.68,day,0.0,0.696462,0.0,0.3,0.85
2243,89.72,day,0.0,0.696462,0.0,0.3,0.85
2244,89.76,day,0.0,0.696462,0.0,0.3,0.85
2245,89.8,day,0.0,0.696462,0.0,0.3,0.85
2246,89.84,day,0.0,0.696462,0.0,0.3,0.85
2247,89.88,day,0.0,0.696462,0.0,0.3,0.85
2248,89.92,day,0.0,0.696462,0.0,0.3,0.85
2249,89.96,day,0.0,0.696462,0.0,0.3,0.85
2250,90.0,day,0.0,0.696462,0.0,0.3,0.85
2251,90.04,day,0.0,0.70396847,0.0,0.3,0.85
2252,90.08,day,0.0,0.70396847,0.0,0.3,0.85
2253,90.12,day,0.0,0.70396847,0.0,0.3,0.85
2254,90.16,day,0.0,0.70396847,0.0,0.3,0.85
2255,90.2,day,0.0,0.70396847,0.0,0.3,0.85
2256,90.24,day,0.0,0.70396847,0.0,0.3,0.85
2257,90.28,day,0.0,0.70396847,0.0,0.3,0.85
2258,90.32,day,0.0,0.70396847,0.0,0.3,0.85
2259,90.36,day,0.0,0.70396847,0.0,0.3,0.85
2260,90.4,day,0.0,0.70396847,0.0,0.3,0.85
2261,90.44,day,0.0,0.70396847,0.0,0.3,0.85
2262,90.48,day,0.0,0.70396847,0.0,0.3,0.85
2263,90.52,day,0.0,0.70396847,0.0,0.3,0.85
2264,90.56,day,0.0,0.70396847,0.0,0.3,0.85
2265,90.6,day,0.0,0.70396847,0.0,0.3,0.85
2266,90.64,day,0.0,0.70396847,0.0,0.3,0.85
2267,90.68,day,0.0,0.70396847,0.0,0.3,0.85
2268,90.72,day,0.0,0.70396847,0.0,0.3,0.85
2269,90.76,day,0.0,0.70396847,0.0,0.3,0.85
2270,90.8,day,0.0,0.70396847,0.0,0.3,0.85
2271,90.84,day,0.0,0.70396847,0.0,0.3,0.85
2272,90.88,day,0.0,0.70396847,0.0,0.3,0.85
2273,90.92,day,0.0,0.70396847,0.0,0.3,0.85
2274,90.96,day,0.0,0.70396847,0.0,0.3,0.85
2275,91.0,day,0.0,0.70396847,0.0,0.3,0.85
2276,91.04,day,0.0,0.6903405,0.0,0.3,0.85
2277,91.08,day,0.0,0.6903405,0.0,0.3,0.85
2278,91.12,day,0.0,0.6903405,0.0,0.3,0.85
2279,91.16,day,0.0,0.6903405,0.0,0.3,0.85
