index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1512,60.48,think,0.21534090909090908,0.24115571,0.0,0.46,0.18
1513,60.52,think,0.21534090909090908,0.24115571,0.0,0.46,0.18
1514,60.56,think,0.21534090909090908,0.24115571,0.0,0.46,0.18
1515,60.6,think,0.21534090909090908,0.24115571,0.0,0.46,0.18
1516,60.64,think,0.21534090909090908,0.24115571,0.0,0.46,0.18
1517,60.68,think,0.21534090909090908,0.24115571,0.0,0.46,0.18
1518,60.72,think,0.21534090909090908,0.24115571,0.0,0.46,0.18
1519,60.76,think,0.21534090909090908,0.24115571,0.0,0.46,0.18
1520,60.8,think,0.21534090909090908,0.24115571,0.0,0.46,0.18
1521,60.84,think,0.21534090909090908,0.24115571,0.0,0.46,0.18
1522,60.88,think,0.21534090909090908,0.24115571,0.0,0.46,0.18
1523,60.92,think,0.21534090909090908,0.24115571,0.0,0.46,0.18
1524,60.96,think,0.21534090909090908,0.24115571,0.0,0.46,0.18
1525,61.0,think,0.21534090909090908,0.24115571,0.0,0.46,0.18
1526,61.04,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1527,61.08,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1528,61.12,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1529,61.16,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1530,61.2,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1531,61.24,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1532,61.28,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1533,61.32,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1534,61.36,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1535,61.4,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1536,61.44,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1537,61.48,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1538,61.52,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1539,61.56,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1540,61.6,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1541,61.64,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1542,61.68,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1543,61.72,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1544,61.76,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1545,61.8,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1546,61.84,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1547,61.88,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1548,61.92,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1549,61.96,think,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1550,62.0,14,0.21534090909090908,-0.06508631,0.0,0.46,0.18
1551,62.04,14,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1552,62.08,14,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1553,62.12,14,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1554,62.16,14,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1555,62.2,14,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1556,62.24,14,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1557,62.28,14,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1558,62.32,14,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1559,62.36,14,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1560,62.4,14,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1561,62.44,14,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1562,62.48,14,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1563,62.52,i,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1564,62.56,i,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1565,62.6,i,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1566,62.64,i,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1567,62.68,i,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1568,62.72,took,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1569,62.76,took,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1570,62.8,took,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1571,62.84,took,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1572,62.88,took,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1573,62.92,took,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1574,62.96,took,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1575,63.0,took,0.21534090909090908,-0.10937226,0.0,0.46,0.18
1576,63.04,took,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1577,63.08,took,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1578,63.12,part,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1579,63.16,part,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1580,63.2,of,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1581,63.24,of,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1582,63.28,of,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1583,63.32,my,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1584,63.36,my,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1585,63.4,my,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1586,63.44,my,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1587,63.48,my,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1588,63.52,first,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1589,63.56,first,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1590,63.6,first,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1591,63.64,first,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1592,63.68,first,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1593,63.72,first,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1594,63.76,first,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1595,63.8,national,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1596,63.84,national,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1597,63.88,national,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1598,63.92,national,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1599,63.96,national,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1600,64.0,national,0.21534090909090908,-0.019970365,0.0,0.46,0.18
1601,64.04,national,0.21534090909090908,0.0012395307,0.0,0.46,0.18
1602,64.08,national,0.21534090909090908,0.0012395307,0.0,0.46,0.18
1603,64.12,national,0.21534090909090908,0.0012395307,0.0,0.46,0.18
1604,64.16,national,0.21534090909090908,0.0012395307,0.0,0.46,0.18
1605,64.2,national,0.21534090909090908,0.0012395307,0.0,0.46,0.18
1606,64.24,national,0.21534090909090908,0.0012395307,0.0,0.46,0.18
1607,64.28,national,0.21534090909090908,0.0012395307,0.0,0.46,0.18
1608,64.32,national,0.21534090909090908,0.0012395307,0.0,0.46,0.18
1609,64.36,national,0.21534090909090908,0.0012395307,0.0,0.46,0.18
1610,64.4,tournament,0.1916666666666667,0.0012395307,0.0,0.46,0.18
1611,64.44,tournament,0.1916666666666667,0.0012395307,0.0,0.46,0.18
1612,64.48,tournament,0.1916666666666667,0.0012395307,0.0,0.46,0.18
1613,64.52,tournament,0.1916666666666667,0.0012395307,0.0,0.46,0.18
1614,64.56,tournament,0.1916666666666667,0.0012395307,0.0,0.46,0.18
1615,64.6,tournament,0.1916666666666667,0.0012395307,0.0,0.46,0.18
1616,64.64,tournament,0.1916666666666667,0.0012395307,0.0,0.46,0.18
1617,64.68,tournament,0.1916666666666667,0.0012395307,0.0,0.46,0.18
1618,64.72,tournament,0.1916666666666667,0.0012395307,0.0,0.46,0.18
1619,64.76,tournament,0.1916666666666667,0.0012395307,0.0,0.46,0.18
1620,64.8,tournament,0.1916666666666667,0.0012395307,0.0,0.46,0.18
1621,64.84,tournament,0.1916666666666667,0.0012395307,0.0,0.46,0.18
1622,64.88,tournament,0.1916666666666667,0.0012395307,0.0,0.46,0.18
1623,64.92,tournament,0.1916666666666667,0.0012395307,0.0,0.46,0.18
1624,64.96,tournament,0.1916666666666667,0.0012395307,0.0,0.46,0.18
1625,65.0,tournament,0.1916666666666667,0.0012395307,0.0,0.46,0.18
1626,65.04,tournament,0.1916666666666667,-0.014698066000000001,0.0,0.46,0.18
1627,65.08,tournament,0.1916666666666667,-0.014698066000000001,0.0,0.46,0.18
1628,65.12,tournament,0.1916666666666667,-0.014698066000000001,0.0,0.46,0.18
1629,65.16,tournament,0.1916666666666667,-0.014698066000000001,0.0,0.46,0.18
1630,65.2,tournament,0.1916666666666667,-0.014698066000000001,0.0,0.46,0.18
1631,65.24,tournament,0.1916666666666667,-0.014698066000000001,0.0,0.46,0.18
1632,65.28,tournament,0.1916666666666667,-0.014698066000000001,0.0,0.46,0.18
1633,65.32,i,0.1916666666666667,-0.014698066000000001,0.676126,0.46,0.18
1634,65.36,i,0.1916666666666667,-0.014698066000000001,0.676126,0.46,0.18
1635,65.4,i,0.1916666666666667,-0.014698066000000001,0.676126,0.46,0.18
1636,65.44,i,0.1916666666666667,-0.014698066000000001,0.676126,0.46,0.18
1637,65.48,i,0.1916666666666667,-0.014698066000000001,0.676126,0.46,0.18
1638,65.52,i,0.1916666666666667,-0.014698066000000001,0.676126,0.46,0.18
1639,65.56,i,0.1916666666666667,-0.014698066000000001,0.676126,0.46,0.18
1640,65.6,i,0.1916666666666667,-0.014698066000000001,0.676126,0.46,0.18
1641,65.64,i,0.1916666666666667,-0.014698066000000001,0.676126,0.46,0.18
1642,65.68,i,0.1916666666666667,-0.014698066000000001,0.676126,0.46,0.18
1643,65.72,i,0.1916666666666667,-0.014698066000000001,0.676126,0.46,0.18
1644,65.76,i,0.1916666666666667,-0.014698066000000001,0.676126,0.46,0.18
1645,65.8,i,0.1916666666666667,-0.014698066000000001,0.676126,0.46,0.18
1646,65.84,i,0.1916666666666667,-0.014698066000000001,0.676126,0.46,0.18
1647,65.88,i,0.1916666666666667,-0.014698066000000001,0.676126,0.46,0.18
1648,65.92,i,0.1916666666666667,-0.014698066000000001,0.676126,0.46,0.18
1649,65.96,i,0.1916666666666667,-0.014698066000000001,0.676126,0.46,0.18
1650,66.0,i,0.1916666666666667,-0.014698066000000001,0.676126,0.46,0.18
1651,66.04,i,0.1916666666666667,-0.024079472,0.676126,0.46,0.18
1652,66.08,i,0.1916666666666667,-0.024079472,0.676126,0.46,0.18
1653,66.12,i,0.1916666666666667,-0.024079472,0.676126,0.46,0.18
1654,66.16,i,0.1916666666666667,-0.024079472,0.676126,0.46,0.18
1655,66.2,i,0.1916666666666667,-0.024079472,0.676126,0.46,0.18
1656,66.24,i,0.1916666666666667,-0.024079472,0.676126,0.46,0.18
1657,66.28,i,0.1916666666666667,-0.024079472,0.676126,0.46,0.18
1658,66.32,i,0.1916666666666667,-0.024079472,0.676126,0.46,0.18
1659,66.36,i,0.1916666666666667,-0.024079472,0.676126,0.34,0.18
1660,66.4,i,0.1916666666666667,-0.024079472,0.676126,0.34,0.18
1661,66.44,i,0.1916666666666667,-0.024079472,0.676126,0.34,0.18
1662,66.48,i,0.1916666666666667,-0.024079472,0.676126,0.34,0.18
1663,66.52,i,0.1916666666666667,-0.024079472,0.676126,0.34,0.18
1664,66.56,i,0.1916666666666667,-0.024079472,0.676126,0.34,0.18
1665,66.6,i,0.1916666666666667,-0.024079472,0.676126,0.34,0.18
1666,66.64,i,0.1916666666666667,-0.024079472,0.676126,0.34,0.18
1667,66.68,i,0.1916666666666667,-0.024079472,0.676126,0.34,0.18
1668,66.72,was,0.1916666666666667,-0.024079472,0.676126,0.34,0.18
1669,66.76,was,0.1916666666666667,-0.024079472,0.676126,0.34,0.18
1670,66.8,was,0.1916666666666667,-0.024079472,0.676126,0.34,0.18
1671,66.84,was,0.1916666666666667,-0.024079472,0.676126,0.34,0.18
1672,66.88,was,0.1916666666666667,-0.024079472,0.676126,0.34,0.18
1673,66.92,really,0.1916666666666667,-0.024079472,0.676126,0.34,0.18
1674,66.96,really,0.1916666666666667,-0.024079472,0.676126,0.34,0.18
1675,67.0,really,0.1916666666666667,-0.024079472,0.676126,0.34,0.18
1676,67.04,really,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1677,67.08,really,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1678,67.12,excited,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1679,67.16,excited,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1680,67.2,excited,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1681,67.24,excited,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1682,67.28,excited,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1683,67.32,cuz,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1684,67.36,cuz,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1685,67.4,cuz,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1686,67.44,cuz,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1687,67.48,cuz,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1688,67.52,cuz,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1689,67.56,cuz,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1690,67.6,cuz,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1691,67.64,cuz,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1692,67.68,cuz,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1693,67.72,cuz,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1694,67.76,cuz,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1695,67.8,you,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1696,67.84,you,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1697,67.88,you,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1698,67.92,know,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1699,67.96,know,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1700,68.0,i,0.1916666666666667,-0.0802926,0.676126,0.34,0.18
1701,68.04,i,0.1916666666666667,-0.078051284,0.676126,0.34,0.18
1702,68.08,i,0.1916666666666667,-0.078051284,0.676126,0.34,0.18
1703,68.12,i,0.1916666666666667,-0.078051284,0.676126,0.34,0.18
1704,68.16,i,0.1916666666666667,-0.078051284,0.676126,0.34,0.18
1705,68.2,i,0.1916666666666667,-0.078051284,0.676126,0.34,0.18
1706,68.24,i,0.1916666666666667,-0.078051284,0.676126,0.34,0.18
1707,68.28,i,0.1916666666666667,-0.078051284,0.676126,0.34,0.18
1708,68.32,i,0.1916666666666667,-0.078051284,0.676126,0.34,0.18
1709,68.36,i,0.1916666666666667,-0.078051284,0.676126,0.34,0.18
1710,68.4,i,0.1916666666666667,-0.078051284,0.676126,0.34,0.18
1711,68.44,i,0.1916666666666667,-0.078051284,0.676126,0.34,0.18
1712,68.48,i,0.1916666666666667,-0.078051284,0.676126,0.34,0.18
1713,68.52,i,0.1916666666666667,-0.078051284,0.676126,0.34,0.18
1714,68.56,i,0.1916666666666667,-0.078051284,0.676126,0.34,0.18
1715,68.6,was,0.1916666666666667,-0.078051284,0.676126,0.34,0.18
1716,68.64,was,0.1916666666666667,-0.078051284,0.676126,0.34,0.18
1717,68.68,was,0.1916666666666667,-0.078051284,0.676126,0.35,0.11
1718,68.72,was,0.1916666666666667,-0.078051284,0.676126,0.35,0.11
1719,68.76,was,0.1916666666666667,-0.078051284,0.676126,0.35,0.11
1720,68.8,was,0.1916666666666667,-0.078051284,0.676126,0.35,0.11
1721,68.84,was,0.1916666666666667,-0.078051284,0.676126,0.35,0.11
1722,68.88,was,0.1916666666666667,-0.078051284,0.676126,0.35,0.11
1723,68.92,kind,0.1916666666666667,-0.078051284,0.676126,0.35,0.11
1724,68.96,kind,0.1916666666666667,-0.078051284,0.676126,0.35,0.11
1725,69.0,kind,0.1916666666666667,-0.078051284,0.676126,0.35,0.11
1726,69.04,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1727,69.08,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1728,69.12,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1729,69.16,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1730,69.2,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1731,69.24,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1732,69.28,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1733,69.32,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1734,69.36,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1735,69.4,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1736,69.44,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1737,69.48,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1738,69.52,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1739,69.56,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1740,69.6,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1741,69.64,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1742,69.68,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1743,69.72,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1744,69.76,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1745,69.8,kind,0.1916666666666667,0.36559109999999995,0.676126,0.35,0.11
1746,69.84,kind,0.1916666666666667,0.36559109999999995,0.676126,-0.06,-0.02
1747,69.88,kind,0.1916666666666667,0.36559109999999995,0.676126,-0.06,-0.02
1748,69.92,kind,0.1916666666666667,0.36559109999999995,0.676126,-0.06,-0.02
1749,69.96,kind,0.1916666666666667,0.36559109999999995,0.676126,-0.06,-0.02
1750,70.0,of,0.1916666666666667,0.36559109999999995,0.676126,-0.06,-0.02
1751,70.04,of,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1752,70.08,of,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1753,70.12,my,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1754,70.16,my,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1755,70.2,my,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1756,70.24,my,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1757,70.28,my,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1758,70.32,first,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1759,70.36,first,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1760,70.4,first,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1761,70.44,first,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1762,70.48,first,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1763,70.52,tournament,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1764,70.56,tournament,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1765,70.6,tournament,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1766,70.64,tournament,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1767,70.68,tournament,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1768,70.72,tournament,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1769,70.76,tournament,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1770,70.8,tournament,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1771,70.84,tournament,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1772,70.88,tournament,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1773,70.92,in,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1774,70.96,in,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1775,71.0,in,0.1916666666666667,0.13008729,0.676126,-0.06,-0.02
1776,71.04,in,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1777,71.08,in,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1778,71.12,in,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1779,71.16,in,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1780,71.2,in,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1781,71.24,in,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1782,71.28,in,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1783,71.32,general,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1784,71.36,general,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1785,71.4,general,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1786,71.44,general,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1787,71.48,general,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1788,71.52,general,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1789,71.56,general,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1790,71.6,general,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1791,71.64,general,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1792,71.68,general,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1793,71.72,statutes,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1794,71.76,statutes,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1795,71.8,statutes,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1796,71.84,statutes,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1797,71.88,statutes,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1798,71.92,statutes,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1799,71.96,statutes,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1800,72.0,statutes,0.1916666666666667,0.12408567,0.676126,-0.06,-0.02
1801,72.04,statutes,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1802,72.08,statutes,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1803,72.12,statutes,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1804,72.16,statutes,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1805,72.2,for,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1806,72.24,for,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1807,72.28,for,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1808,72.32,martial,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1809,72.36,martial,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1810,72.4,martial,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1811,72.44,martial,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1812,72.48,martial,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1813,72.52,martial,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1814,72.56,martial,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1815,72.6,martial,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1816,72.64,martial,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1817,72.68,martial,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1818,72.72,arts,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1819,72.76,arts,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1820,72.8,arts,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1821,72.84,arts,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1822,72.88,arts,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1823,72.92,and,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1824,72.96,and,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1825,73.0,and,0.1916666666666667,0.39924517,0.676126,-0.06,-0.02
1826,73.04,and,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1827,73.08,and,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1828,73.12,and,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1829,73.16,and,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1830,73.2,skin,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1831,73.24,skin,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1832,73.28,skin,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1833,73.32,skin,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1834,73.36,skin,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1835,73.4,skin,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1836,73.44,skin,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1837,73.48,skin,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1838,73.52,with,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1839,73.56,with,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1840,73.6,big,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1841,73.64,big,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1842,73.68,big,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1843,73.72,big,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1844,73.76,big,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1845,73.8,competition,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1846,73.84,competition,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1847,73.88,competition,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1848,73.92,competition,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1849,73.96,competition,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1850,74.0,competition,0.1916666666666667,0.22783270000000003,0.676126,-0.06,-0.02
1851,74.04,competition,0.1916666666666667,0.33393812,0.676126,-0.06,-0.02
1852,74.08,competition,0.1916666666666667,0.33393812,0.676126,-0.06,-0.02
1853,74.12,competition,0.1916666666666667,0.33393812,0.676126,-0.06,-0.02
1854,74.16,competition,0.1916666666666667,0.33393812,0.676126,-0.06,-0.02
1855,74.2,that,0.1916666666666667,0.33393812,0.676126,-0.06,-0.02
1856,74.24,that,0.1916666666666667,0.33393812,0.676126,-0.06,-0.02
1857,74.28,that,0.1916666666666667,0.33393812,0.676126,-0.06,-0.02
1858,74.32,that,0.1916666666666667,0.33393812,0.676126,-0.06,-0.02
1859,74.36,that,0.1916666666666667,0.33393812,0.676126,-0.06,-0.02
1860,74.4,that,0.1916666666666667,0.33393812,0.676126,-0.06,-0.02
1861,74.44,that,0.1916666666666667,0.33393812,0.676126,-0.06,-0.02
1862,74.48,that,0.1916666666666667,0.33393812,0.676126,-0.06,-0.02
1863,74.52,that,0.1916666666666667,0.33393812,0.676126,-0.06,-0.02
1864,74.56,that,0.1916666666666667,0.33393812,0.676126,-0.06,-0.02
1865,74.6,that,0.1916666666666667,0.33393812,0.676126,-0.06,-0.02
1866,74.64,that,0.1916666666666667,0.33393812,0.676126,-0.06,-0.02
1867,74.68,that,0.1916666666666667,0.33393812,0.676126,-0.06,-0.02
1868,74.72,are,0.1916666666666667,0.33393812,0.676126,-0.06,-0.02
