index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1520,60.8,have,0.5,0.38111812,0.8157449999999999,0.07,0.45
1521,60.84,have,0.5,0.38111812,0.8157449999999999,0.07,0.45
1522,60.88,have,0.5,0.38111812,0.8157449999999999,0.07,0.45
1523,60.92,have,0.5,0.38111812,0.8157449999999999,0.07,0.45
1524,60.96,have,0.5,0.38111812,0.8157449999999999,0.07,0.45
1525,61.0,have,0.5,0.38111812,0.8157449999999999,0.07,0.45
1526,61.04,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1527,61.08,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1528,61.12,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1529,61.16,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1530,61.2,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1531,61.24,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1532,61.28,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1533,61.32,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1534,61.36,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1535,61.4,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1536,61.44,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1537,61.48,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1538,61.52,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1539,61.56,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1540,61.6,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1541,61.64,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1542,61.68,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1543,61.72,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1544,61.76,have,0.5,0.6857109,0.8157449999999999,0.07,0.45
1545,61.8,a,0.5,0.6857109,0.8157449999999999,0.07,0.45
1546,61.84,a,0.5,0.6857109,0.8157449999999999,0.07,0.45
1547,61.88,a,0.5,0.6857109,0.8157449999999999,0.07,0.45
1548,61.92,bit,0.5,0.6857109,0.8157449999999999,0.07,0.45
1549,61.96,bit,0.5,0.6857109,0.8157449999999999,0.07,0.45
1550,62.0,bit,0.5,0.6857109,0.8157449999999999,0.07,0.45
1551,62.04,bit,0.5,0.44035178,0.8157449999999999,0.07,0.45
1552,62.08,bit,0.5,0.44035178,0.8157449999999999,0.07,0.45
1553,62.12,of,0.5,0.44035178,0.8157449999999999,0.07,0.45
1554,62.16,of,0.5,0.44035178,0.8157449999999999,0.07,0.45
1555,62.2,love,0.5,0.44035178,0.8157449999999999,0.07,0.45
1556,62.24,love,0.5,0.44035178,0.8157449999999999,0.07,0.45
1557,62.28,love,0.5,0.44035178,0.8157449999999999,0.07,0.45
1558,62.32,love,0.5,0.44035178,0.8157449999999999,0.07,0.45
1559,62.36,love,0.5,0.44035178,0.8157449999999999,0.07,0.45
1560,62.4,love,0.5,0.44035178,0.8157449999999999,0.07,0.45
1561,62.44,love,0.5,0.44035178,0.8157449999999999,0.07,0.45
1562,62.48,love,0.5,0.44035178,0.8157449999999999,0.07,0.45
1563,62.52,this,0.5,0.44035178,0.8157449999999999,0.07,0.45
1564,62.56,this,0.5,0.44035178,0.8157449999999999,0.07,0.45
1565,62.6,this,0.5,0.44035178,0.8157449999999999,0.07,0.45
1566,62.64,this,0.5,0.44035178,0.8157449999999999,0.07,0.45
1567,62.68,this,0.5,0.44035178,0.8157449999999999,0.07,0.45
1568,62.72,dog,0.5,0.44035178,0.8157449999999999,0.07,0.45
1569,62.76,dog,0.5,0.44035178,0.8157449999999999,0.07,0.45
1570,62.8,dog,0.5,0.44035178,0.8157449999999999,0.07,0.45
1571,62.84,dog,0.5,0.44035178,0.8157449999999999,0.07,0.45
1572,62.88,dog,0.5,0.44035178,0.8157449999999999,0.07,0.45
1573,62.92,dog,0.5,0.44035178,0.8157449999999999,0.07,0.45
1574,62.96,dog,0.5,0.44035178,0.8157449999999999,0.07,0.45
1575,63.0,dog,0.5,0.44035178,0.8157449999999999,0.07,0.45
1576,63.04,dog,0.5,0.08378512,0.8157449999999999,0.07,0.45
1577,63.08,dog,0.5,0.08378512,0.8157449999999999,0.07,0.45
1578,63.12,in,0.5,0.08378512,0.8157449999999999,0.07,0.45
1579,63.16,in,0.5,0.08378512,0.8157449999999999,0.07,0.45
1580,63.2,in,0.5,0.08378512,0.8157449999999999,0.07,0.45
1581,63.24,in,0.5,0.08378512,0.8157449999999999,0.07,0.45
1582,63.28,in,0.5,0.08378512,0.8157449999999999,0.07,0.45
1583,63.32,in,0.5,0.08378512,0.8157449999999999,0.07,0.45
1584,63.36,in,0.5,0.08378512,0.8157449999999999,0.07,0.45
1585,63.4,and,0.5,0.08378512,0.8157449999999999,0.07,0.45
1586,63.44,and,0.5,0.08378512,0.8157449999999999,0.07,0.45
1587,63.48,and,0.5,0.08378512,0.8157449999999999,0.07,0.45
1588,63.52,and,0.5,0.08378512,0.8157449999999999,0.07,0.45
1589,63.56,and,0.5,0.08378512,0.8157449999999999,0.07,0.45
1590,63.6,and,0.5,0.08378512,0.8157449999999999,0.07,0.45
1591,63.64,and,0.5,0.08378512,0.8157449999999999,0.07,0.45
1592,63.68,and,0.5,0.08378512,0.8157449999999999,0.07,0.45
1593,63.72,got,0.5,0.08378512,0.8157449999999999,0.07,0.45
1594,63.76,got,0.5,0.08378512,0.8157449999999999,0.07,0.45
1595,63.8,got,0.5,0.08378512,0.8157449999999999,0.07,0.45
1596,63.84,got,0.5,0.08378512,0.8157449999999999,0.07,0.45
1597,63.88,got,0.5,0.08378512,0.8157449999999999,0.07,0.45
1598,63.92,got,0.5,0.08378512,0.8157449999999999,0.07,0.45
1599,63.96,got,0.5,0.08378512,0.8157449999999999,0.07,0.45
1600,64.0,got,0.5,0.08378512,0.8157449999999999,0.07,0.45
1601,64.04,got,0.5,0.3879333,0.8157449999999999,0.07,0.45
1602,64.08,got,0.5,0.3879333,0.8157449999999999,0.07,0.45
1603,64.12,got,0.5,0.3879333,0.8157449999999999,0.07,0.45
1604,64.16,got,0.5,0.3879333,0.8157449999999999,0.07,0.45
1605,64.2,got,0.5,0.3879333,0.8157449999999999,0.07,0.45
1606,64.24,got,0.5,0.3879333,0.8157449999999999,0.07,0.45
1607,64.28,got,0.5,0.3879333,0.8157449999999999,0.07,0.45
1608,64.32,got,0.5,0.3879333,0.8157449999999999,0.07,0.45
1609,64.36,got,0.5,0.3879333,0.8157449999999999,0.07,0.45
1610,64.4,this,0.5,0.3879333,0.8157449999999999,0.07,0.45
1611,64.44,this,0.5,0.3879333,0.8157449999999999,0.07,0.45
1612,64.48,this,0.5,0.3879333,0.8157449999999999,0.07,0.45
1613,64.52,this,0.5,0.3879333,0.8157449999999999,0.07,0.45
1614,64.56,this,0.5,0.3879333,0.8157449999999999,0.07,0.45
1615,64.6,feeling,0.5,0.3879333,0.8157449999999999,0.07,0.45
1616,64.64,feeling,0.5,0.3879333,0.8157449999999999,0.07,0.45
1617,64.68,feeling,0.5,0.3879333,0.8157449999999999,0.07,0.45
1618,64.72,feeling,0.5,0.3879333,0.8157449999999999,0.07,0.45
1619,64.76,feeling,0.5,0.3879333,0.8157449999999999,0.07,0.45
1620,64.8,feeling,0.5,0.3879333,0.8157449999999999,0.07,0.45
1621,64.84,feeling,0.5,0.3879333,0.8157449999999999,0.07,0.45
1622,64.88,feeling,0.5,0.3879333,0.8157449999999999,0.07,0.45
1623,64.92,that,0.5,0.3879333,0.8157449999999999,0.07,0.45
1624,64.96,that,0.5,0.3879333,0.8157449999999999,0.07,0.45
1625,65.0,they,0.5,0.3879333,0.8157449999999999,0.07,0.45
1626,65.04,they,0.5,0.4896232,0.8157449999999999,0.07,0.45
1627,65.08,they,0.5,0.4896232,0.8157449999999999,0.07,0.45
1628,65.12,they,0.5,0.4896232,0.8157449999999999,0.07,0.45
1629,65.16,they,0.5,0.4896232,0.8157449999999999,0.07,0.45
1630,65.2,love,0.5,0.4896232,0.8157449999999999,0.07,0.45
1631,65.24,love,0.5,0.4896232,0.8157449999999999,0.07,0.45
1632,65.28,love,0.5,0.4896232,0.8157449999999999,0.07,0.45
1633,65.32,love,0.5,0.4896232,0.8157449999999999,0.07,0.45
1634,65.36,love,0.5,0.4896232,0.8157449999999999,0.07,0.45
1635,65.4,love,0.5,0.4896232,0.8157449999999999,0.07,0.45
1636,65.44,love,0.5,0.4896232,0.8157449999999999,0.07,0.45
1637,65.48,love,0.5,0.4896232,0.8157449999999999,0.07,0.45
1638,65.52,the,0.5,0.4896232,0.8157449999999999,0.07,0.45
1639,65.56,the,0.5,0.4896232,0.8157449999999999,0.07,0.45
1640,65.6,the,0.5,0.4896232,0.8157449999999999,0.07,0.45
1641,65.64,the,0.5,0.4896232,0.8157449999999999,0.07,0.45
1642,65.68,the,0.5,0.4896232,0.8157449999999999,0.07,0.45
1643,65.72,the,0.5,0.4896232,0.8157449999999999,0.07,0.45
1644,65.76,the,0.5,0.4896232,0.8157449999999999,0.07,0.45
1645,65.8,the,0.5,0.4896232,0.8157449999999999,0.07,0.45
1646,65.84,the,0.5,0.4896232,0.8157449999999999,0.07,0.45
1647,65.88,the,0.5,0.4896232,0.8157449999999999,0.07,0.45
1648,65.92,dog,0.5,0.4896232,0.8157449999999999,-0.0,0.03
1649,65.96,dog,0.5,0.4896232,0.8157449999999999,-0.0,0.03
1650,66.0,dog,0.5,0.4896232,0.8157449999999999,-0.0,0.03
1651,66.04,dog,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1652,66.08,dog,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1653,66.12,more,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1654,66.16,more,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1655,66.2,more,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1656,66.24,more,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1657,66.28,more,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1658,66.32,more,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1659,66.36,more,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1660,66.4,than,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1661,66.44,than,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1662,66.48,than,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1663,66.52,they,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1664,66.56,they,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1665,66.6,they,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1666,66.64,they,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1667,66.68,they,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1668,66.72,love,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1669,66.76,love,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1670,66.8,me,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1671,66.84,me,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1672,66.88,me,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1673,66.92,me,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1674,66.96,me,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1675,67.0,me,0.5,0.48612165,0.8157449999999999,-0.0,0.03
1676,67.04,me,0.5,0.46775857,0.8157449999999999,-0.0,0.03
1677,67.08,me,0.5,0.46775857,0.8157449999999999,-0.0,0.03
1678,67.12,me,0.5,0.46775857,0.8157449999999999,-0.0,0.03
1679,67.16,me,0.5,0.46775857,0.8157449999999999,-0.0,0.03
1680,67.2,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1681,67.24,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1682,67.28,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1683,67.32,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1684,67.36,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1685,67.4,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1686,67.44,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1687,67.48,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1688,67.52,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1689,67.56,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1690,67.6,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1691,67.64,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1692,67.68,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1693,67.72,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1694,67.76,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1695,67.8,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1696,67.84,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1697,67.88,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1698,67.92,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1699,67.96,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1700,68.0,that's,-0.03643578643578643,0.46775857,0.0,-0.0,0.03
1701,68.04,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1702,68.08,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1703,68.12,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1704,68.16,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1705,68.2,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1706,68.24,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1707,68.28,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1708,68.32,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1709,68.36,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1710,68.4,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1711,68.44,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1712,68.48,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1713,68.52,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1714,68.56,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1715,68.6,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1716,68.64,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1717,68.68,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1718,68.72,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1719,68.76,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1720,68.8,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1721,68.84,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1722,68.88,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1723,68.92,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1724,68.96,that's,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1725,69.0,probably,-0.03643578643578643,-0.038728452999999996,0.0,-0.0,0.03
1726,69.04,probably,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1727,69.08,probably,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1728,69.12,probably,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1729,69.16,probably,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1730,69.2,probably,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1731,69.24,probably,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1732,69.28,probably,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1733,69.32,probably,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1734,69.36,probably,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1735,69.4,probably,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1736,69.44,probably,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1737,69.48,probably,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1738,69.52,because,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1739,69.56,because,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1740,69.6,because,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1741,69.64,because,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1742,69.68,because,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1743,69.72,they,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1744,69.76,they,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1745,69.8,they,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1746,69.84,they,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1747,69.88,they,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1748,69.92,they,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1749,69.96,they,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1750,70.0,had,-0.03643578643578643,0.19720365,0.0,-0.0,0.03
1751,70.04,had,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1752,70.08,had,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1753,70.12,dog,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1754,70.16,dog,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1755,70.2,dog,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1756,70.24,dog,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1757,70.28,dog,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1758,70.32,dog,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1759,70.36,dog,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1760,70.4,more,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1761,70.44,more,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1762,70.48,more,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1763,70.52,more,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1764,70.56,more,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1765,70.6,than,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1766,70.64,than,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1767,70.68,than,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1768,70.72,they,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1769,70.76,they,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1770,70.8,they,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1771,70.84,they,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1772,70.88,they,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1773,70.92,had,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1774,70.96,had,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1775,71.0,had,-0.03643578643578643,0.5779489000000001,0.0,-0.0,0.03
1776,71.04,had,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1777,71.08,had,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1778,71.12,had,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1779,71.16,had,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1780,71.2,had,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1781,71.24,had,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1782,71.28,had,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1783,71.32,had,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1784,71.36,had,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1785,71.4,had,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1786,71.44,had,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1787,71.48,had,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1788,71.52,had,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1789,71.56,had,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1790,71.6,me,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1791,71.64,me,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1792,71.68,me,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1793,71.72,me,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1794,71.76,me,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1795,71.8,for,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1796,71.84,for,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1797,71.88,for,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1798,71.92,for,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1799,71.96,for,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1800,72.0,for,-0.03643578643578643,0.2571922,0.0,-0.0,0.03
1801,72.04,for,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1802,72.08,for,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1803,72.12,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1804,72.16,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1805,72.2,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1806,72.24,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1807,72.28,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1808,72.32,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1809,72.36,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1810,72.4,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1811,72.44,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1812,72.48,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1813,72.52,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1814,72.56,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1815,72.6,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1816,72.64,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1817,72.68,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1818,72.72,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1819,72.76,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1820,72.8,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1821,72.84,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1822,72.88,sure,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1823,72.92,because,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1824,72.96,because,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1825,73.0,because,-0.03643578643578643,0.49721497,0.0,-0.0,0.03
1826,73.04,because,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1827,73.08,because,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1828,73.12,because,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1829,73.16,because,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1830,73.2,because,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1831,73.24,because,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1832,73.28,because,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1833,73.32,because,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1834,73.36,because,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1835,73.4,because,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1836,73.44,because,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1837,73.48,because,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1838,73.52,you,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1839,73.56,you,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1840,73.6,you,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1841,73.64,you,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1842,73.68,you,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1843,73.72,you,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1844,73.76,you,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1845,73.8,pull,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1846,73.84,pull,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1847,73.88,pull,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1848,73.92,pull,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1849,73.96,pull,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1850,74.0,pull,-0.03643578643578643,0.19940718,0.0,-0.0,0.03
1851,74.04,pull,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1852,74.08,pull,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1853,74.12,her,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1854,74.16,her,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1855,74.2,her,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1856,74.24,her,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1857,74.28,her,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1858,74.32,tail,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1859,74.36,tail,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1860,74.4,tail,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1861,74.44,tail,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1862,74.48,tail,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1863,74.52,tail,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1864,74.56,tail,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1865,74.6,tail,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1866,74.64,tail,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1867,74.68,tail,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1868,74.72,all,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1869,74.76,all,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1870,74.8,all,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1871,74.84,all,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1872,74.88,all,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1873,74.92,all,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1874,74.96,all,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1875,75.0,all,-0.03643578643578643,0.12205059,0.0,-0.0,0.03
1876,75.04,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1877,75.08,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1878,75.12,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1879,75.16,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1880,75.2,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1881,75.24,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1882,75.28,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1883,75.32,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1884,75.36,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
1885,75.4,all,-0.03643578643578643,0.41669226,0.0,-0.0,0.03
