index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
805,32.2,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
806,32.24,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
807,32.28,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
808,32.32,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
809,32.36,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
810,32.4,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
811,32.44,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
812,32.48,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
813,32.52,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
814,32.56,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
815,32.6,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
816,32.64,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
817,32.68,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
818,32.72,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
819,32.76,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
820,32.8,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
821,32.84,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
822,32.88,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
823,32.92,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
824,32.96,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
825,33.0,dog,0.4666666666666666,-0.33778453,0.0,0.05,0.05
826,33.04,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
827,33.08,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
828,33.12,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
829,33.16,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
830,33.2,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
831,33.24,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
832,33.28,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
833,33.32,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
834,33.36,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
835,33.4,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
836,33.44,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
837,33.48,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
838,33.52,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
839,33.56,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
840,33.6,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
841,33.64,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
842,33.68,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
843,33.72,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
844,33.76,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
845,33.8,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
846,33.84,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
847,33.88,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
848,33.92,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
849,33.96,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
850,34.0,dog,0.4666666666666666,-0.28839096,0.0,0.05,0.05
851,34.04,dog,0.4666666666666666,-0.20016819,0.0,0.05,0.05
852,34.08,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
853,34.12,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
854,34.16,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
855,34.2,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
856,34.24,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
857,34.28,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
858,34.32,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
859,34.36,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
860,34.4,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
861,34.44,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
862,34.48,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
863,34.52,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
864,34.56,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
865,34.6,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
866,34.64,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
867,34.68,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
868,34.72,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
869,34.76,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
870,34.8,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
871,34.84,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
872,34.88,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
873,34.92,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
874,34.96,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
875,35.0,dog,0.4666666666666666,-0.20016819,0.0,0.11,0.13
876,35.04,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
877,35.08,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
878,35.12,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
879,35.16,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
880,35.2,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
881,35.24,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
882,35.28,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
883,35.32,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
884,35.36,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
885,35.4,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
886,35.44,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
887,35.48,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
888,35.52,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
889,35.56,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
890,35.6,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
891,35.64,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
892,35.68,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
893,35.72,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
894,35.76,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
895,35.8,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
896,35.84,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
897,35.88,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
898,35.92,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
899,35.96,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
900,36.0,dog,0.4666666666666666,-0.051666208,0.0,0.11,0.13
901,36.04,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
902,36.08,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
903,36.12,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
904,36.16,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
905,36.2,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
906,36.24,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
907,36.28,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
908,36.32,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
909,36.36,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
910,36.4,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
911,36.44,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
912,36.48,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
913,36.52,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
914,36.56,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
915,36.6,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
916,36.64,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
917,36.68,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
918,36.72,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
919,36.76,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
920,36.8,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
921,36.84,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
922,36.88,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
923,36.92,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
924,36.96,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
925,37.0,dog,0.4666666666666666,0.6198434,0.0,0.11,0.13
926,37.04,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
927,37.08,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
928,37.12,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
929,37.16,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
930,37.2,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
931,37.24,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
932,37.28,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
933,37.32,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
934,37.36,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
935,37.4,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
936,37.44,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
937,37.48,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
938,37.52,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
939,37.56,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
940,37.6,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
941,37.64,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
942,37.68,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
943,37.72,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
944,37.76,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
945,37.8,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
946,37.84,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
947,37.88,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
948,37.92,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
949,37.96,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
950,38.0,dog,0.4666666666666666,-0.13018505,0.0,0.11,0.13
951,38.04,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
952,38.08,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
953,38.12,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
954,38.16,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
955,38.2,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
956,38.24,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
957,38.28,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
958,38.32,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
959,38.36,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
960,38.4,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
961,38.44,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
962,38.48,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
963,38.52,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
964,38.56,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
965,38.6,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
966,38.64,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
967,38.68,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
968,38.72,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
969,38.76,dog,0.4666666666666666,0.18789002,0.0,0.11,0.13
970,38.8,before,0.4666666666666666,0.18789002,0.0,0.11,0.13
971,38.84,before,0.4666666666666666,0.18789002,0.0,0.11,0.13
972,38.88,before,0.4666666666666666,0.18789002,0.0,0.11,0.13
973,38.92,before,0.4666666666666666,0.18789002,0.0,0.11,0.13
974,38.96,before,0.4666666666666666,0.18789002,0.0,0.11,0.13
975,39.0,before,0.4666666666666666,0.18789002,0.0,0.11,0.13
976,39.04,before,0.4666666666666666,0.41685197,0.0,0.11,0.13
977,39.08,before,0.4666666666666666,0.41685197,0.0,0.11,0.13
978,39.12,i,0.4666666666666666,0.41685197,0.0,0.11,0.13
979,39.16,i,0.4666666666666666,0.41685197,0.0,0.11,0.13
980,39.2,i,0.4666666666666666,0.41685197,0.0,0.11,0.13
981,39.24,i,0.4666666666666666,0.41685197,0.0,0.11,0.13
982,39.28,i,0.4666666666666666,0.41685197,0.0,0.11,0.13
983,39.32,was,0.4666666666666666,0.41685197,0.0,0.11,0.13
984,39.36,was,0.4666666666666666,0.41685197,0.0,0.11,0.13
985,39.4,was,0.4666666666666666,0.41685197,0.0,0.11,0.13
986,39.44,was,0.4666666666666666,0.41685197,0.0,0.11,0.13
987,39.48,was,0.4666666666666666,0.41685197,0.0,0.11,0.13
988,39.52,born,0.4666666666666666,0.41685197,0.0,0.11,0.13
989,39.56,born,0.4666666666666666,0.41685197,0.0,0.11,0.13
990,39.6,born,0.4666666666666666,0.41685197,0.0,0.11,0.13
991,39.64,born,0.4666666666666666,0.41685197,0.0,0.11,0.13
992,39.68,born,0.4666666666666666,0.41685197,0.0,0.11,0.13
993,39.72,and,0.4666666666666666,0.41685197,0.0,0.11,0.13
994,39.76,and,0.4666666666666666,0.41685197,0.0,0.11,0.13
995,39.8,and,0.4666666666666666,0.41685197,0.0,0.11,0.13
996,39.84,and,0.4666666666666666,0.41685197,0.0,0.11,0.13
997,39.88,and,0.4666666666666666,0.41685197,0.0,0.11,0.13
998,39.92,and,0.4666666666666666,0.41685197,0.0,0.11,0.13
999,39.96,and,0.4666666666666666,0.41685197,0.0,0.11,0.13
1000,40.0,and,0.4666666666666666,0.41685197,0.0,0.11,0.13
1001,40.04,and,0.4666666666666666,0.5875107,0.0,0.11,0.13
1002,40.08,and,0.4666666666666666,0.5875107,0.0,0.11,0.13
1003,40.12,and,0.4666666666666666,0.5875107,0.0,0.11,0.13
1004,40.16,and,0.4666666666666666,0.5875107,0.0,0.11,0.13
1005,40.2,and,0.4666666666666666,0.5875107,0.0,0.11,0.13
1006,40.24,and,0.4666666666666666,0.5875107,0.0,0.11,0.13
1007,40.28,and,0.4666666666666666,0.5875107,0.0,0.11,0.13
1008,40.32,and,0.4666666666666666,0.5875107,0.0,0.11,0.13
1009,40.36,and,0.4666666666666666,0.5875107,0.0,0.12,0.25
1010,40.4,and,0.4666666666666666,0.5875107,0.0,0.12,0.25
1011,40.44,and,0.4666666666666666,0.5875107,0.0,0.12,0.25
1012,40.48,and,0.4666666666666666,0.5875107,0.0,0.12,0.25
1013,40.52,and,0.4666666666666666,0.5875107,0.0,0.12,0.25
1014,40.56,and,0.4666666666666666,0.5875107,0.0,0.12,0.25
1015,40.6,his,0.4666666666666666,0.5875107,0.0,0.12,0.25
1016,40.64,his,0.4666666666666666,0.5875107,0.0,0.12,0.25
1017,40.68,his,0.4666666666666666,0.5875107,0.0,0.12,0.25
1018,40.72,golden,0.4666666666666666,0.5875107,0.0,0.12,0.25
1019,40.76,golden,0.4666666666666666,0.5875107,0.0,0.12,0.25
1020,40.8,golden,0.4666666666666666,0.5875107,0.0,0.12,0.25
1021,40.84,golden,0.4666666666666666,0.5875107,0.0,0.12,0.25
1022,40.88,golden,0.4666666666666666,0.5875107,0.0,0.12,0.25
1023,40.92,golden,0.4666666666666666,0.5875107,0.0,0.12,0.25
1024,40.96,golden,0.4666666666666666,0.5875107,0.0,0.12,0.25
1025,41.0,golden,0.4666666666666666,0.5875107,0.0,0.12,0.25
1026,41.04,golden,0.4666666666666666,0.08819014,0.0,0.12,0.25
1027,41.08,golden,0.4666666666666666,0.08819014,0.0,0.12,0.25
1028,41.12,retriever,0.4666666666666666,0.08819014,0.0,0.12,0.25
1029,41.16,retriever,0.4666666666666666,0.08819014,0.0,0.12,0.25
1030,41.2,retriever,0.4666666666666666,0.08819014,0.0,0.12,0.25
1031,41.24,retriever,0.4666666666666666,0.08819014,0.0,0.12,0.25
1032,41.28,retriever,0.4666666666666666,0.08819014,0.0,0.12,0.25
1033,41.32,retriever,0.4666666666666666,0.08819014,0.0,0.12,0.25
1034,41.36,retriever,0.4666666666666666,0.08819014,0.0,0.12,0.25
1035,41.4,retriever,0.4666666666666666,0.08819014,0.0,0.12,0.25
1036,41.44,retriever,0.4666666666666666,0.08819014,0.0,0.12,0.25
1037,41.48,retriever,0.4666666666666666,0.08819014,0.0,0.12,0.25
1038,41.52,retriever,0.4666666666666666,0.08819014,0.0,0.12,0.25
1039,41.56,retriever,0.4666666666666666,0.08819014,0.0,0.12,0.25
1040,41.6,called,0.4666666666666666,0.08819014,0.0,0.12,0.25
1041,41.64,called,0.4666666666666666,0.08819014,0.0,0.12,0.25
1042,41.68,called,0.4666666666666666,0.08819014,0.0,0.12,0.25
1043,41.72,called,0.4666666666666666,0.08819014,0.0,0.12,0.25
1044,41.76,called,0.4666666666666666,0.08819014,0.0,0.12,0.25
1045,41.8,called,0.4666666666666666,0.08819014,0.0,0.12,0.25
1046,41.84,called,0.4666666666666666,0.08819014,0.0,0.12,0.25
1047,41.88,called,0.4666666666666666,0.08819014,0.0,0.12,0.25
1048,41.92,called,0.4666666666666666,0.08819014,0.0,0.12,0.25
1049,41.96,called,0.4666666666666666,0.08819014,0.0,0.12,0.25
1050,42.0,called,0.4666666666666666,0.08819014,0.0,0.12,0.25
1051,42.04,called,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1052,42.08,called,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1053,42.12,called,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1054,42.16,called,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1055,42.2,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1056,42.24,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1057,42.28,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1058,42.32,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1059,42.36,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1060,42.4,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1061,42.44,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1062,42.48,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1063,42.52,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1064,42.56,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1065,42.6,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1066,42.64,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1067,42.68,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1068,42.72,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1069,42.76,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1070,42.8,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1071,42.84,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1072,42.88,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1073,42.92,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1074,42.96,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1075,43.0,before,0.4666666666666666,-0.18532728,0.0,0.12,0.25
1076,43.04,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1077,43.08,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1078,43.12,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1079,43.16,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1080,43.2,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1081,43.24,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1082,43.28,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1083,43.32,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1084,43.36,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1085,43.4,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1086,43.44,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1087,43.48,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1088,43.52,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1089,43.56,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1090,43.6,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1091,43.64,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1092,43.68,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1093,43.72,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1094,43.76,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1095,43.8,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1096,43.84,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1097,43.88,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1098,43.92,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1099,43.96,before,0.4666666666666666,0.10216524,0.0,0.12,0.25
1100,44.0,i,0.4666666666666666,0.10216524,0.0,0.12,0.25
1101,44.04,i,0.4666666666666666,0.37660494,0.0,0.12,0.25
1102,44.08,i,0.4666666666666666,0.37660494,0.0,0.12,0.25
1103,44.12,was,0.4666666666666666,0.37660494,0.0,0.12,0.25
1104,44.16,was,0.4666666666666666,0.37660494,0.0,0.12,0.25
1105,44.2,was,0.4666666666666666,0.37660494,0.0,0.12,0.25
1106,44.24,was,0.4666666666666666,0.37660494,0.0,0.12,0.25
1107,44.28,was,0.4666666666666666,0.37660494,0.0,0.12,0.25
1108,44.32,born,0.4666666666666666,0.37660494,0.0,0.12,0.25
1109,44.36,born,0.4666666666666666,0.37660494,0.0,0.12,0.25
1110,44.4,born,0.4666666666666666,0.37660494,0.0,0.12,0.25
1111,44.44,born,0.4666666666666666,0.37660494,0.0,0.12,0.25
1112,44.48,born,0.4666666666666666,0.37660494,0.0,0.12,0.25
1113,44.52,and,0.4666666666666666,0.37660494,0.0,0.12,0.25
1114,44.56,and,0.4666666666666666,0.37660494,0.0,0.12,0.25
1115,44.6,and,0.4666666666666666,0.37660494,0.0,0.12,0.25
1116,44.64,and,0.4666666666666666,0.37660494,0.0,0.12,0.25
1117,44.68,and,0.4666666666666666,0.37660494,0.0,0.12,0.25
1118,44.72,and,0.4666666666666666,0.37660494,0.0,0.12,0.25
1119,44.76,and,0.4666666666666666,0.37660494,0.0,0.12,0.25
1120,44.8,and,0.4666666666666666,0.37660494,0.0,0.12,0.25
1121,44.84,and,0.4666666666666666,0.37660494,0.0,0.12,0.25
1122,44.88,and,0.4666666666666666,0.37660494,0.0,0.12,0.25
1123,44.92,and,0.4666666666666666,0.37660494,0.0,0.12,0.25
1124,44.96,and,0.4666666666666666,0.37660494,0.0,0.12,0.25
1125,45.0,and,0.4666666666666666,0.37660494,0.0,0.12,0.25
1126,45.04,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1127,45.08,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1128,45.12,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1129,45.16,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1130,45.2,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1131,45.24,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1132,45.28,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1133,45.32,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1134,45.36,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1135,45.4,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1136,45.44,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1137,45.48,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1138,45.52,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1139,45.56,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1140,45.6,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1141,45.64,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1142,45.68,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1143,45.72,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1144,45.76,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1145,45.8,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1146,45.84,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1147,45.88,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1148,45.92,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1149,45.96,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1150,46.0,and,0.4666666666666666,-0.06663789999999999,0.0,0.12,0.25
1151,46.04,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1152,46.08,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1153,46.12,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1154,46.16,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1155,46.2,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1156,46.24,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1157,46.28,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1158,46.32,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1159,46.36,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1160,46.4,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1161,46.44,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1162,46.48,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1163,46.52,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1164,46.56,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1165,46.6,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1166,46.64,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1167,46.68,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1168,46.72,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1169,46.76,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1170,46.8,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1171,46.84,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1172,46.88,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1173,46.92,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1174,46.96,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1175,47.0,and,0.4666666666666666,0.37348303,0.0,0.12,0.25
1176,47.04,and,0.4666666666666666,0.42067093,0.0,0.12,0.25
1177,47.08,and,0.4666666666666666,0.42067093,0.0,0.12,0.25
1178,47.12,and,0.4666666666666666,0.42067093,0.0,0.12,0.25
1179,47.16,and,0.4666666666666666,0.42067093,0.0,0.12,0.25
1180,47.2,and,0.4666666666666666,0.42067093,0.0,0.12,0.25
1181,47.24,and,0.4666666666666666,0.42067093,0.0,0.12,0.25
1182,47.28,and,0.4666666666666666,0.42067093,0.0,0.12,0.25
1183,47.32,and,0.4666666666666666,0.42067093,0.0,0.12,0.25
1184,47.36,and,0.4666666666666666,0.42067093,0.0,0.12,0.25
