index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1664,66.56,to,0.0,0.47848365,0.5854090000000001,0.23,-0.04
1665,66.6,to,0.0,0.47848365,0.5854090000000001,0.23,-0.04
1666,66.64,to,0.0,0.47848365,0.5854090000000001,0.23,-0.04
1667,66.68,to,0.0,0.47848365,0.5854090000000001,0.23,-0.04
1668,66.72,to,0.0,0.47848365,0.5854090000000001,0.23,-0.04
1669,66.76,to,0.0,0.47848365,0.5854090000000001,0.23,-0.04
1670,66.8,to,0.0,0.47848365,0.5854090000000001,0.23,-0.04
1671,66.84,to,0.0,0.47848365,0.5854090000000001,0.23,-0.04
1672,66.88,to,0.0,0.47848365,0.5854090000000001,0.23,-0.04
1673,66.92,to,0.0,0.47848365,0.5854090000000001,0.23,-0.04
1674,66.96,to,0.0,0.47848365,0.5854090000000001,0.23,-0.04
1675,67.0,to,0.0,0.47848365,0.5854090000000001,0.31,0.08
1676,67.04,to,0.0,0.53844976,0.5854090000000001,0.31,0.08
1677,67.08,to,0.0,0.53844976,0.5854090000000001,0.31,0.08
1678,67.12,to,0.0,0.53844976,0.5854090000000001,0.31,0.08
1679,67.16,to,0.0,0.53844976,0.5854090000000001,0.31,0.08
1680,67.2,find,0.0,0.53844976,0.5854090000000001,0.31,0.08
1681,67.24,find,0.0,0.53844976,0.5854090000000001,0.31,0.08
1682,67.28,find,0.0,0.53844976,0.5854090000000001,0.31,0.08
1683,67.32,story,0.0,0.53844976,0.5854090000000001,0.31,0.08
1684,67.36,story,0.0,0.53844976,0.5854090000000001,0.31,0.08
1685,67.4,story,0.0,0.53844976,0.5854090000000001,0.31,0.08
1686,67.44,story,0.0,0.53844976,0.5854090000000001,0.31,0.08
1687,67.48,story,0.0,0.53844976,0.5854090000000001,0.31,0.08
1688,67.52,story,0.0,0.53844976,0.5854090000000001,0.31,0.08
1689,67.56,story,0.0,0.53844976,0.5854090000000001,0.31,0.08
1690,67.6,story,0.0,0.53844976,0.5854090000000001,0.31,0.08
1691,67.64,story,0.0,0.53844976,0.5854090000000001,0.31,0.08
1692,67.68,story,0.0,0.53844976,0.5854090000000001,0.31,0.08
1693,67.72,then,0.0,0.53844976,0.5854090000000001,0.31,0.08
1694,67.76,then,0.0,0.53844976,0.5854090000000001,0.31,0.08
1695,67.8,then,0.0,0.53844976,0.5854090000000001,0.31,0.08
1696,67.84,then,0.0,0.53844976,0.5854090000000001,0.31,0.08
1697,67.88,then,0.0,0.53844976,0.5854090000000001,0.31,0.08
1698,67.92,then,0.0,0.53844976,0.5854090000000001,0.31,0.08
1699,67.96,then,0.0,0.53844976,0.5854090000000001,0.31,0.08
1700,68.0,then,0.0,0.53844976,0.5854090000000001,0.31,0.08
1701,68.04,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1702,68.08,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1703,68.12,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1704,68.16,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1705,68.2,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1706,68.24,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1707,68.28,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1708,68.32,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1709,68.36,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1710,68.4,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1711,68.44,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1712,68.48,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1713,68.52,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1714,68.56,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1715,68.6,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1716,68.64,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1717,68.68,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1718,68.72,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1719,68.76,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1720,68.8,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1721,68.84,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1722,68.88,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1723,68.92,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1724,68.96,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1725,69.0,then,0.0,0.52464736,0.5854090000000001,0.31,0.08
1726,69.04,then,0.0,0.56879884,0.5854090000000001,0.31,0.08
1727,69.08,then,0.0,0.56879884,0.5854090000000001,0.31,0.08
1728,69.12,then,0.0,0.56879884,0.5854090000000001,0.31,0.08
1729,69.16,then,0.0,0.56879884,0.5854090000000001,0.25,0.11
1730,69.2,then,0.0,0.56879884,0.5854090000000001,0.25,0.11
1731,69.24,then,0.0,0.56879884,0.5854090000000001,0.25,0.11
1732,69.28,then,0.0,0.56879884,0.5854090000000001,0.25,0.11
1733,69.32,when,0.0,0.56879884,0.5854090000000001,0.25,0.11
1734,69.36,when,0.0,0.56879884,0.5854090000000001,0.25,0.11
1735,69.4,was,0.0,0.56879884,0.5854090000000001,0.25,0.11
1736,69.44,was,0.0,0.56879884,0.5854090000000001,0.25,0.11
1737,69.48,was,0.0,0.56879884,0.5854090000000001,0.25,0.11
1738,69.52,14,0.0,0.56879884,0.5854090000000001,0.25,0.11
1739,69.56,14,0.0,0.56879884,0.5854090000000001,0.25,0.11
1740,69.6,14,0.0,0.56879884,0.5854090000000001,0.25,0.11
1741,69.64,14,0.0,0.56879884,0.5854090000000001,0.25,0.11
1742,69.68,14,0.0,0.56879884,0.5854090000000001,0.25,0.11
1743,69.72,14,0.0,0.56879884,0.5854090000000001,0.25,0.11
1744,69.76,14,0.0,0.56879884,0.5854090000000001,0.25,0.11
1745,69.8,14,0.0,0.56879884,0.5854090000000001,0.25,0.11
1746,69.84,14,0.0,0.56879884,0.5854090000000001,0.25,0.11
1747,69.88,14,0.0,0.56879884,0.5854090000000001,0.25,0.11
1748,69.92,14,0.0,0.56879884,0.5854090000000001,0.25,0.11
1749,69.96,14,0.0,0.56879884,0.5854090000000001,0.25,0.11
1750,70.0,14,0.0,0.56879884,0.5854090000000001,0.25,0.11
1751,70.04,14,0.0,0.5333770999999999,0.5854090000000001,0.25,0.11
1752,70.08,14,0.0,0.5333770999999999,0.5854090000000001,0.25,0.11
1753,70.12,i,0.0,0.5333770999999999,0.0,0.25,0.11
1754,70.16,i,0.0,0.5333770999999999,0.0,0.25,0.11
1755,70.2,i,0.0,0.5333770999999999,0.0,0.25,0.11
1756,70.24,i,0.0,0.5333770999999999,0.0,0.25,0.11
1757,70.28,i,0.0,0.5333770999999999,0.0,0.25,0.11
1758,70.32,i,0.0,0.5333770999999999,0.0,0.25,0.11
1759,70.36,i,0.0,0.5333770999999999,0.0,0.25,0.11
1760,70.4,have,0.0,0.5333770999999999,0.0,0.25,0.11
1761,70.44,have,0.0,0.5333770999999999,0.0,0.25,0.11
1762,70.48,have,0.0,0.5333770999999999,0.0,0.25,0.11
1763,70.52,have,0.0,0.5333770999999999,0.0,0.25,0.11
1764,70.56,have,0.0,0.5333770999999999,0.0,0.25,0.11
1765,70.6,have,0.0,0.5333770999999999,0.0,0.25,0.11
1766,70.64,have,0.0,0.5333770999999999,0.0,0.25,0.11
1767,70.68,have,0.0,0.5333770999999999,0.0,0.25,0.11
1768,70.72,chance,0.0,0.5333770999999999,0.0,0.25,0.11
1769,70.76,chance,0.0,0.5333770999999999,0.0,0.25,0.11
1770,70.8,chance,0.0,0.5333770999999999,0.0,0.25,0.11
1771,70.84,chance,0.0,0.5333770999999999,0.0,0.25,0.11
1772,70.88,chance,0.0,0.5333770999999999,0.0,0.25,0.11
1773,70.92,chance,0.0,0.5333770999999999,0.0,0.25,0.11
1774,70.96,chance,0.0,0.5333770999999999,0.0,0.25,0.11
1775,71.0,chance,0.0,0.5333770999999999,0.0,0.25,0.11
1776,71.04,chance,0.0,0.48032707,0.0,0.25,0.11
1777,71.08,chance,0.0,0.48032707,0.0,0.25,0.11
1778,71.12,chance,0.0,0.48032707,0.0,0.25,0.11
1779,71.16,chance,0.0,0.48032707,0.0,0.25,0.11
1780,71.2,to,0.0,0.48032707,0.0,0.25,0.11
1781,71.24,to,0.0,0.48032707,0.0,0.25,0.11
1782,71.28,to,0.0,0.48032707,0.0,0.25,0.11
1783,71.32,take,0.0,0.48032707,0.0,0.25,0.11
1784,71.36,take,0.0,0.48032707,0.0,0.25,0.11
1785,71.4,take,0.0,0.48032707,0.0,0.25,0.11
1786,71.44,take,0.0,0.48032707,0.0,0.25,0.11
1787,71.48,take,0.0,0.48032707,0.0,0.25,0.11
1788,71.52,take,0.0,0.48032707,0.0,0.25,0.11
1789,71.56,take,0.0,0.48032707,0.0,0.25,0.11
1790,71.6,part,0.0,0.48032707,0.0,0.25,0.11
1791,71.64,part,0.0,0.48032707,0.0,0.25,0.11
1792,71.68,part,0.0,0.48032707,0.0,0.25,0.11
1793,71.72,of,0.0,0.48032707,0.0,0.25,0.11
1794,71.76,of,0.0,0.48032707,0.0,0.25,0.11
1795,71.8,these,0.0,0.48032707,0.0,0.25,0.11
1796,71.84,these,0.0,0.48032707,0.0,0.25,0.11
1797,71.88,these,0.0,0.48032707,0.0,0.25,0.11
1798,71.92,these,0.0,0.48032707,0.0,0.25,0.11
1799,71.96,these,0.0,0.48032707,0.0,0.25,0.11
1800,72.0,national,0.0,0.48032707,0.0,0.25,0.11
1801,72.04,national,0.0,0.48232349999999996,0.0,0.25,0.11
1802,72.08,national,0.0,0.48232349999999996,0.0,0.25,0.11
1803,72.12,national,0.0,0.48232349999999996,0.0,0.25,0.11
1804,72.16,national,0.0,0.48232349999999996,0.0,0.25,0.11
1805,72.2,national,0.0,0.48232349999999996,0.0,0.25,0.11
1806,72.24,national,0.0,0.48232349999999996,0.0,0.25,0.11
1807,72.28,national,0.0,0.48232349999999996,0.0,0.25,0.11
1808,72.32,national,0.0,0.48232349999999996,0.0,0.25,0.11
1809,72.36,national,0.0,0.48232349999999996,0.0,0.25,0.11
1810,72.4,tournament,0.0,0.48232349999999996,0.0,0.25,0.11
1811,72.44,tournament,0.0,0.48232349999999996,0.0,0.25,0.11
1812,72.48,tournament,0.0,0.48232349999999996,0.0,0.25,0.11
1813,72.52,tournament,0.0,0.48232349999999996,0.0,0.25,0.11
1814,72.56,tournament,0.0,0.48232349999999996,0.0,0.25,0.11
1815,72.6,tournament,0.0,0.48232349999999996,0.0,0.25,0.11
1816,72.64,tournament,0.0,0.48232349999999996,0.0,0.25,0.11
1817,72.68,tournament,0.0,0.48232349999999996,0.0,0.25,0.11
1818,72.72,tournament,0.0,0.48232349999999996,0.0,0.25,0.11
1819,72.76,tournament,0.0,0.48232349999999996,0.0,0.25,0.11
1820,72.8,tournament,0.0,0.48232349999999996,0.0,0.25,0.11
1821,72.84,tournament,0.0,0.48232349999999996,0.0,0.25,0.11
1822,72.88,tournament,0.0,0.48232349999999996,0.0,0.25,0.11
1823,72.92,tournament,0.0,0.48232349999999996,0.0,0.25,0.11
1824,72.96,tournament,0.0,0.48232349999999996,0.0,0.25,0.11
1825,73.0,tournament,0.0,0.48232349999999996,0.0,0.25,0.11
1826,73.04,tournament,0.0,0.49448907,0.0,0.25,0.11
1827,73.08,tournament,0.0,0.49448907,0.0,0.25,0.11
1828,73.12,tournament,0.0,0.49448907,0.0,0.25,0.11
1829,73.16,tournament,0.0,0.49448907,0.0,0.25,0.11
1830,73.2,so,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1831,73.24,so,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1832,73.28,so,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1833,73.32,so,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1834,73.36,so,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1835,73.4,so,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1836,73.44,so,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1837,73.48,so,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1838,73.52,so,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1839,73.56,so,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1840,73.6,so,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1841,73.64,so,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1842,73.68,so,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1843,73.72,that's,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1844,73.76,that's,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1845,73.8,that's,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1846,73.84,that's,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1847,73.88,that's,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1848,73.92,that's,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1849,73.96,that's,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1850,74.0,that's,-0.041666666666666664,0.49448907,0.0,0.25,0.11
1851,74.04,that's,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1852,74.08,that's,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1853,74.12,you,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1854,74.16,you,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1855,74.2,you,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1856,74.24,you,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1857,74.28,you,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1858,74.32,know,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1859,74.36,know,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1860,74.4,martial,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1861,74.44,martial,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1862,74.48,martial,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1863,74.52,martial,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1864,74.56,martial,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1865,74.6,martial,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1866,74.64,martial,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1867,74.68,martial,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1868,74.72,martial,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1869,74.76,martial,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1870,74.8,martial,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1871,74.84,martial,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1872,74.88,martial,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1873,74.92,martial,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1874,74.96,martial,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1875,75.0,martial,-0.041666666666666664,0.51179445,0.0,0.25,0.11
1876,75.04,martial,-0.041666666666666664,0.49131554,0.0,0.25,0.11
1877,75.08,martial,-0.041666666666666664,0.49131554,0.0,0.25,0.11
1878,75.12,martial,-0.041666666666666664,0.49131554,0.0,0.25,0.11
1879,75.16,martial,-0.041666666666666664,0.49131554,0.0,0.25,0.11
1880,75.2,martial,-0.041666666666666664,0.49131554,0.0,0.25,0.11
1881,75.24,martial,-0.041666666666666664,0.49131554,0.0,0.25,0.11
1882,75.28,martial,-0.041666666666666664,0.49131554,0.0,0.25,0.11
1883,75.32,martial,-0.041666666666666664,0.49131554,0.0,0.25,0.11
1884,75.36,martial,-0.041666666666666664,0.49131554,0.0,0.25,0.11
1885,75.4,martial,-0.041666666666666664,0.49131554,0.0,0.25,0.11
1886,75.44,martial,-0.041666666666666664,0.49131554,0.0,0.25,0.11
1887,75.48,martial,-0.041666666666666664,0.49131554,0.0,0.25,0.11
1888,75.52,martial,-0.041666666666666664,0.49131554,0.0,0.25,0.11
1889,75.56,martial,-0.041666666666666664,0.49131554,0.0,0.25,0.11
1890,75.6,martial,-0.041666666666666664,0.49131554,0.0,0.25,0.11
1891,75.64,martial,-0.041666666666666664,0.49131554,0.0,0.25,0.11
1892,75.68,martial,-0.041666666666666664,0.49131554,0.0,0.32,0.07
1893,75.72,martial,-0.041666666666666664,0.49131554,0.0,0.32,0.07
1894,75.76,martial,-0.041666666666666664,0.49131554,0.0,0.32,0.07
1895,75.8,martial,-0.041666666666666664,0.49131554,0.0,0.32,0.07
1896,75.84,martial,-0.041666666666666664,0.49131554,0.0,0.32,0.07
1897,75.88,martial,-0.041666666666666664,0.49131554,0.0,0.32,0.07
1898,75.92,martial,-0.041666666666666664,0.49131554,0.0,0.32,0.07
1899,75.96,martial,-0.041666666666666664,0.49131554,0.0,0.32,0.07
1900,76.0,martial,-0.041666666666666664,0.49131554,0.0,0.32,0.07
1901,76.04,martial,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1902,76.08,martial,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1903,76.12,martial,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1904,76.16,martial,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1905,76.2,martial,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1906,76.24,martial,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1907,76.28,martial,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1908,76.32,artist,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1909,76.36,artist,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1910,76.4,artist,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1911,76.44,artist,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1912,76.48,artist,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1913,76.52,artist,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1914,76.56,artist,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1915,76.6,artist,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1916,76.64,artist,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1917,76.68,artist,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1918,76.72,from,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1919,76.76,from,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1920,76.8,polar,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1921,76.84,polar,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1922,76.88,polar,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1923,76.92,polar,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1924,76.96,polar,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1925,77.0,polar,-0.041666666666666664,0.5488876,0.0,0.32,0.07
1926,77.04,polar,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1927,77.08,polar,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1928,77.12,polar,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1929,77.16,polar,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1930,77.2,polar,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1931,77.24,polar,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1932,77.28,polar,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1933,77.32,country,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1934,77.36,country,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1935,77.4,country,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1936,77.44,country,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1937,77.48,country,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1938,77.52,country,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1939,77.56,country,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1940,77.6,country,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1941,77.64,country,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1942,77.68,country,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1943,77.72,country,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1944,77.76,country,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1945,77.8,get,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1946,77.84,get,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1947,77.88,get,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1948,77.92,get,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1949,77.96,get,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1950,78.0,get,-0.041666666666666664,0.55351657,0.0,0.32,0.07
1951,78.04,get,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1952,78.08,get,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1953,78.12,get,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1954,78.16,get,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1955,78.2,get,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1956,78.24,get,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1957,78.28,get,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1958,78.32,together,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1959,78.36,together,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1960,78.4,together,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1961,78.44,together,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1962,78.48,together,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1963,78.52,to,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1964,78.56,to,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1965,78.6,to,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1966,78.64,to,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1967,78.68,to,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1968,78.72,to,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1969,78.76,to,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1970,78.8,fight,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1971,78.84,fight,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1972,78.88,fight,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1973,78.92,fight,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1974,78.96,fight,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1975,79.0,fight,-0.041666666666666664,0.51954633,0.0,0.32,0.07
1976,79.04,fight,-0.041666666666666664,0.52208245,0.0,0.32,0.07
1977,79.08,fight,-0.041666666666666664,0.52208245,0.0,0.32,0.07
1978,79.12,fight,-0.041666666666666664,0.52208245,0.0,0.32,0.07
1979,79.16,fight,-0.041666666666666664,0.52208245,0.0,0.32,0.07
1980,79.2,i,0.35,0.52208245,0.639458,0.32,0.07
1981,79.24,i,0.35,0.52208245,0.639458,0.32,0.07
1982,79.28,i,0.35,0.52208245,0.639458,0.32,0.07
1983,79.32,i,0.35,0.52208245,0.639458,0.32,0.07
1984,79.36,i,0.35,0.52208245,0.639458,0.32,0.07
1985,79.4,i,0.35,0.52208245,0.639458,0.32,0.07
1986,79.44,i,0.35,0.52208245,0.639458,0.32,0.07
1987,79.48,i,0.35,0.52208245,0.639458,0.32,0.07
1988,79.52,i,0.35,0.52208245,0.639458,0.32,0.07
1989,79.56,i,0.35,0.52208245,0.639458,0.32,0.07
1990,79.6,i,0.35,0.52208245,0.639458,0.32,0.07
1991,79.64,i,0.35,0.52208245,0.639458,0.32,0.07
1992,79.68,i,0.35,0.52208245,0.639458,0.32,0.07
1993,79.72,was,0.35,0.52208245,0.639458,0.32,0.07
1994,79.76,was,0.35,0.52208245,0.639458,0.32,0.07
1995,79.8,was,0.35,0.52208245,0.639458,0.32,0.07
1996,79.84,was,0.35,0.52208245,0.639458,0.32,0.07
1997,79.88,was,0.35,0.52208245,0.639458,0.32,0.07
1998,79.92,not,0.35,0.52208245,0.639458,0.32,0.07
1999,79.96,not,0.35,0.52208245,0.639458,0.32,0.07
2000,80.0,not,0.35,0.52208245,0.639458,0.32,0.07
2001,80.04,not,0.35,0.4686514,0.639458,0.32,0.07
2002,80.08,not,0.35,0.4686514,0.639458,0.32,0.07
2003,80.12,so,0.35,0.4686514,0.639458,0.32,0.07
2004,80.16,so,0.35,0.4686514,0.639458,0.32,0.07
2005,80.2,confident,0.35,0.4686514,0.639458,0.32,0.07
2006,80.24,confident,0.35,0.4686514,0.639458,0.32,0.07
2007,80.28,confident,0.35,0.4686514,0.639458,0.32,0.07
2008,80.32,confident,0.35,0.4686514,0.639458,0.32,0.07
2009,80.36,confident,0.35,0.4686514,0.639458,0.32,0.07
2010,80.4,confident,0.35,0.4686514,0.639458,0.32,0.07
2011,80.44,confident,0.35,0.4686514,0.639458,0.32,0.07
2012,80.48,confident,0.35,0.4686514,0.639458,0.32,0.07
2013,80.52,confident,0.35,0.4686514,0.639458,0.32,0.07
2014,80.56,confident,0.35,0.4686514,0.639458,0.32,0.07
2015,80.6,confident,0.35,0.4686514,0.639458,0.32,0.07
2016,80.64,confident,0.35,0.4686514,0.639458,0.32,0.07
2017,80.68,confident,0.35,0.4686514,0.639458,0.32,0.07
2018,80.72,confident,0.35,0.4686514,0.639458,0.32,0.07
2019,80.76,confident,0.35,0.4686514,0.639458,0.32,0.07
2020,80.8,about,0.35,0.4686514,0.639458,0.32,0.07
2021,80.84,about,0.35,0.4686514,0.639458,0.32,0.07
2022,80.88,about,0.35,0.4686514,0.639458,0.32,0.07
2023,80.92,about,0.35,0.4686514,0.639458,0.32,0.07
2024,80.96,about,0.35,0.4686514,0.639458,0.32,0.07
2025,81.0,it,0.35,0.4686514,0.639458,0.32,0.07
2026,81.04,it,0.35,0.2724538,0.639458,0.32,0.07
2027,81.08,it,0.35,0.2724538,0.639458,0.32,0.07
2028,81.12,it,0.35,0.2724538,0.639458,0.32,0.07
2029,81.16,it,0.35,0.2724538,0.639458,0.32,0.07
2030,81.2,it,0.35,0.2724538,0.639458,0.32,0.07
2031,81.24,it,0.35,0.2724538,0.639458,0.32,0.07
2032,81.28,it,0.35,0.2724538,0.639458,0.32,0.07
2033,81.32,but,0.35,0.2724538,0.639458,0.32,0.07
2034,81.36,but,0.35,0.2724538,0.639458,0.32,0.07
2035,81.4,but,0.35,0.2724538,0.639458,0.32,0.07
2036,81.44,but,0.35,0.2724538,0.639458,0.32,0.07
2037,81.48,but,0.35,0.2724538,0.639458,0.32,0.07
2038,81.52,my,0.35,0.2724538,0.639458,0.32,0.07
2039,81.56,my,0.35,0.2724538,0.639458,0.32,0.07
2040,81.6,my,0.35,0.2724538,0.639458,0.32,0.07
2041,81.64,my,0.35,0.2724538,0.639458,0.32,0.07
2042,81.68,my,0.35,0.2724538,0.639458,0.32,0.07
2043,81.72,master,0.35,0.2724538,0.639458,0.32,0.07
2044,81.76,master,0.35,0.2724538,0.639458,0.32,0.07
2045,81.8,master,0.35,0.2724538,0.639458,0.32,0.07
2046,81.84,master,0.35,0.2724538,0.639458,0.32,0.07
2047,81.88,master,0.35,0.2724538,0.639458,0.32,0.07
2048,81.92,said,0.35,0.2724538,0.639458,0.32,0.07
2049,81.96,said,0.35,0.2724538,0.639458,0.32,0.07
2050,82.0,said,0.35,0.2724538,0.639458,0.32,0.07
2051,82.04,said,0.35,0.26021254,0.639458,0.32,0.07
2052,82.08,said,0.35,0.26021254,0.639458,0.32,0.07
2053,82.12,said,0.35,0.26021254,0.639458,0.32,0.07
2054,82.16,said,0.35,0.26021254,0.639458,0.32,0.07
2055,82.2,that,0.35,0.26021254,0.639458,0.32,0.07
2056,82.24,that,0.35,0.26021254,0.639458,0.32,0.07
2057,82.28,that,0.35,0.26021254,0.639458,0.32,0.07
