index,seconds,words,polarity,image_valence,emo_watson,opensmile_valence,opensmile_arousal
1072,42.88,hundred,0.30000000000000004,0.64656264,0.0,0.39,0.06
1073,42.92,participants,0.30000000000000004,0.64656264,0.0,0.39,0.06
1074,42.96,participants,0.30000000000000004,0.64656264,0.0,0.39,0.06
1075,43.0,participants,0.30000000000000004,0.64656264,0.0,0.39,0.06
1076,43.04,participants,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1077,43.08,participants,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1078,43.12,from,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1079,43.16,from,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1080,43.2,from,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1081,43.24,from,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1082,43.28,from,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1083,43.32,from,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1084,43.36,from,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1085,43.4,from,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1086,43.44,from,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1087,43.48,from,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1088,43.52,from,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1089,43.56,from,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1090,43.6,from,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1091,43.64,from,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1092,43.68,from,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1093,43.72,all,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1094,43.76,all,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1095,43.8,all,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1096,43.84,all,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1097,43.88,all,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1098,43.92,all,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1099,43.96,all,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1100,44.0,all,0.30000000000000004,0.5623189000000001,0.0,0.39,0.06
1101,44.04,all,0.30000000000000004,0.63395137,0.0,0.39,0.06
1102,44.08,all,0.30000000000000004,0.63395137,0.0,0.39,0.06
1103,44.12,all,0.30000000000000004,0.63395137,0.0,0.39,0.06
1104,44.16,all,0.30000000000000004,0.63395137,0.0,0.39,0.06
1105,44.2,all,0.30000000000000004,0.63395137,0.0,0.39,0.06
1106,44.24,all,0.30000000000000004,0.63395137,0.0,0.39,0.06
1107,44.28,all,0.30000000000000004,0.63395137,0.0,0.39,0.06
1108,44.32,all,0.30000000000000004,0.63395137,0.0,0.39,0.06
1109,44.36,all,0.30000000000000004,0.63395137,0.0,0.39,0.06
1110,44.4,all,0.30000000000000004,0.63395137,0.0,0.39,0.06
1111,44.44,all,0.30000000000000004,0.63395137,0.0,0.39,0.06
1112,44.48,all,0.30000000000000004,0.63395137,0.0,0.39,0.06
1113,44.52,all,0.30000000000000004,0.63395137,0.0,0.39,0.06
1114,44.56,all,0.30000000000000004,0.63395137,0.0,0.39,0.06
1115,44.6,the,0.30000000000000004,0.63395137,0.0,0.39,0.06
1116,44.64,the,0.30000000000000004,0.63395137,0.0,0.39,0.06
1117,44.68,the,0.30000000000000004,0.63395137,0.0,0.39,0.06
1118,44.72,country,0.30000000000000004,0.63395137,0.0,0.39,0.06
1119,44.76,country,0.30000000000000004,0.63395137,0.0,0.39,0.06
1120,44.8,country,0.30000000000000004,0.63395137,0.0,0.39,0.06
1121,44.84,country,0.30000000000000004,0.63395137,0.0,0.39,0.06
1122,44.88,country,0.30000000000000004,0.63395137,0.0,0.39,0.06
1123,44.92,so,0.0,0.63395137,-0.721978,0.39,0.06
1124,44.96,so,0.0,0.63395137,-0.721978,0.39,0.06
1125,45.0,so,0.0,0.63395137,-0.721978,0.39,0.06
1126,45.04,so,0.0,0.521021,-0.721978,0.39,0.06
1127,45.08,so,0.0,0.521021,-0.721978,0.39,0.06
1128,45.12,so,0.0,0.521021,-0.721978,0.39,0.06
1129,45.16,so,0.0,0.521021,-0.721978,0.39,0.06
1130,45.2,so,0.0,0.521021,-0.721978,0.39,0.06
1131,45.24,so,0.0,0.521021,-0.721978,0.39,0.06
1132,45.28,so,0.0,0.521021,-0.721978,0.39,0.06
1133,45.32,so,0.0,0.521021,-0.721978,0.39,0.06
1134,45.36,so,0.0,0.521021,-0.721978,0.39,0.06
1135,45.4,so,0.0,0.521021,-0.721978,0.39,0.06
1136,45.44,so,0.0,0.521021,-0.721978,0.39,0.06
1137,45.48,so,0.0,0.521021,-0.721978,0.39,0.06
1138,45.52,so,0.0,0.521021,-0.721978,0.39,0.06
1139,45.56,so,0.0,0.521021,-0.721978,0.39,0.06
1140,45.6,so,0.0,0.521021,-0.721978,0.39,0.06
1141,45.64,so,0.0,0.521021,-0.721978,0.39,0.06
1142,45.68,so,0.0,0.521021,-0.721978,0.39,0.06
1143,45.72,so,0.0,0.521021,-0.721978,0.39,0.06
1144,45.76,so,0.0,0.521021,-0.721978,0.39,0.06
1145,45.8,i,0.0,0.521021,-0.721978,0.1,-0.3
1146,45.84,i,0.0,0.521021,-0.721978,0.1,-0.3
1147,45.88,i,0.0,0.521021,-0.721978,0.1,-0.3
1148,45.92,was,0.0,0.521021,-0.721978,0.1,-0.3
1149,45.96,was,0.0,0.521021,-0.721978,0.1,-0.3
1150,46.0,was,0.0,0.521021,-0.721978,0.1,-0.3
1151,46.04,was,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1152,46.08,was,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1153,46.12,nervous,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1154,46.16,nervous,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1155,46.2,nervous,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1156,46.24,nervous,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1157,46.28,nervous,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1158,46.32,nervous,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1159,46.36,nervous,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1160,46.4,as,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1161,46.44,as,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1162,46.48,as,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1163,46.52,as,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1164,46.56,as,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1165,46.6,hell,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1166,46.64,hell,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1167,46.68,hell,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1168,46.72,hell,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1169,46.76,hell,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1170,46.8,can't,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1171,46.84,can't,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1172,46.88,can't,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1173,46.92,can't,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1174,46.96,can't,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1175,47.0,can't,0.0,0.6313588000000001,-0.721978,0.1,-0.3
1176,47.04,can't,0.0,0.66164505,-0.721978,0.1,-0.3
1177,47.08,can't,0.0,0.66164505,-0.721978,0.1,-0.3
1178,47.12,can't,0.0,0.66164505,-0.721978,0.1,-0.3
1179,47.16,can't,0.0,0.66164505,-0.721978,0.1,-0.3
1180,47.2,can't,0.0,0.66164505,-0.721978,0.1,-0.3
1181,47.24,can't,0.0,0.66164505,-0.721978,0.1,-0.3
1182,47.28,can't,0.0,0.66164505,-0.721978,0.1,-0.3
1183,47.32,can't,0.0,0.66164505,-0.721978,0.1,-0.3
1184,47.36,can't,0.0,0.66164505,-0.721978,0.1,-0.3
1185,47.4,imagine,0.0,0.66164505,-0.721978,0.1,-0.3
1186,47.44,imagine,0.0,0.66164505,-0.721978,0.1,-0.3
1187,47.48,imagine,0.0,0.66164505,-0.721978,0.1,-0.3
1188,47.52,imagine,0.0,0.66164505,-0.721978,0.1,-0.3
1189,47.56,imagine,0.0,0.66164505,-0.721978,0.1,-0.3
1190,47.6,going,0.0,0.66164505,-0.721978,0.1,-0.3
1191,47.64,going,0.0,0.66164505,-0.721978,0.1,-0.3
1192,47.68,going,0.0,0.66164505,-0.721978,0.1,-0.3
1193,47.72,going,0.0,0.66164505,-0.721978,0.1,-0.3
1194,47.76,going,0.0,0.66164505,-0.721978,0.1,-0.3
1195,47.8,going,0.0,0.66164505,-0.721978,0.1,-0.3
1196,47.84,going,0.0,0.66164505,-0.721978,0.1,-0.3
1197,47.88,going,0.0,0.66164505,-0.721978,0.28,-0.01
1198,47.92,going,0.0,0.66164505,-0.721978,0.28,-0.01
1199,47.96,going,0.0,0.66164505,-0.721978,0.28,-0.01
1200,48.0,through,0.0,0.66164505,-0.721978,0.28,-0.01
1201,48.04,through,0.0,0.47314623,-0.721978,0.28,-0.01
1202,48.08,through,0.0,0.47314623,-0.721978,0.28,-0.01
1203,48.12,through,0.0,0.47314623,-0.721978,0.28,-0.01
1204,48.16,through,0.0,0.47314623,-0.721978,0.28,-0.01
1205,48.2,through,0.0,0.47314623,-0.721978,0.28,-0.01
1206,48.24,through,0.0,0.47314623,-0.721978,0.28,-0.01
1207,48.28,through,0.0,0.47314623,-0.721978,0.28,-0.01
1208,48.32,through,0.0,0.47314623,-0.721978,0.28,-0.01
1209,48.36,through,0.0,0.47314623,-0.721978,0.28,-0.01
1210,48.4,through,0.0,0.47314623,-0.721978,0.28,-0.01
1211,48.44,through,0.0,0.47314623,-0.721978,0.28,-0.01
1212,48.48,through,0.0,0.47314623,-0.721978,0.28,-0.01
1213,48.52,through,0.0,0.47314623,-0.721978,0.28,-0.01
1214,48.56,through,0.0,0.47314623,-0.721978,0.28,-0.01
1215,48.6,through,0.0,0.47314623,-0.721978,0.28,-0.01
1216,48.64,through,0.0,0.47314623,-0.721978,0.28,-0.01
1217,48.68,through,0.0,0.47314623,-0.721978,0.17,-0.15
1218,48.72,through,0.0,0.47314623,-0.721978,0.17,-0.15
1219,48.76,through,0.0,0.47314623,-0.721978,0.17,-0.15
1220,48.8,through,0.0,0.47314623,-0.721978,0.17,-0.15
1221,48.84,through,0.0,0.47314623,-0.721978,0.17,-0.15
1222,48.88,through,0.0,0.47314623,-0.721978,0.17,-0.15
1223,48.92,through,0.0,0.47314623,-0.721978,0.17,-0.15
1224,48.96,through,0.0,0.47314623,-0.721978,0.17,-0.15
1225,49.0,through,0.0,0.47314623,-0.721978,0.17,-0.15
1226,49.04,through,0.0,0.020920448,-0.721978,0.17,-0.15
1227,49.08,through,0.0,0.020920448,-0.721978,0.17,-0.15
1228,49.12,through,0.0,0.020920448,-0.721978,0.17,-0.15
1229,49.16,through,0.0,0.020920448,-0.721978,0.17,-0.15
1230,49.2,through,0.0,0.020920448,-0.721978,0.17,-0.15
1231,49.24,through,0.0,0.020920448,-0.721978,0.17,-0.15
1232,49.28,through,0.0,0.020920448,-0.721978,0.17,-0.15
1233,49.32,through,0.0,0.020920448,-0.721978,0.17,-0.15
1234,49.36,through,0.0,0.020920448,-0.721978,0.17,-0.15
1235,49.4,through,0.0,0.020920448,-0.721978,0.17,-0.15
1236,49.44,through,0.0,0.020920448,-0.721978,0.17,-0.15
1237,49.48,through,0.0,0.020920448,-0.721978,0.17,-0.15
1238,49.52,through,0.0,0.020920448,-0.721978,0.17,-0.15
1239,49.56,through,0.0,0.020920448,-0.721978,0.17,-0.15
1240,49.6,through,0.0,0.020920448,-0.721978,0.17,-0.15
1241,49.64,through,0.0,0.020920448,-0.721978,0.17,-0.15
1242,49.68,through,0.0,0.020920448,-0.721978,0.17,-0.15
1243,49.72,through,0.0,0.020920448,-0.721978,0.17,-0.15
1244,49.76,through,0.0,0.020920448,-0.721978,0.17,-0.15
1245,49.8,through,0.0,0.020920448,-0.721978,0.17,-0.15
1246,49.84,through,0.0,0.020920448,-0.721978,0.17,-0.15
1247,49.88,through,0.0,0.020920448,-0.721978,0.17,-0.15
1248,49.92,through,0.0,0.020920448,-0.721978,0.17,-0.15
1249,49.96,through,0.0,0.020920448,-0.721978,0.17,-0.15
1250,50.0,through,0.0,0.020920448,-0.721978,0.17,-0.15
1251,50.04,through,0.0,0.37647346,-0.721978,0.17,-0.15
1252,50.08,through,0.0,0.37647346,-0.721978,0.17,-0.15
1253,50.12,through,0.0,0.37647346,-0.721978,0.17,-0.15
1254,50.16,through,0.0,0.37647346,-0.721978,0.17,-0.15
1255,50.2,through,0.0,0.37647346,-0.721978,0.17,-0.15
1256,50.24,through,0.0,0.37647346,-0.721978,0.17,-0.15
1257,50.28,through,0.0,0.37647346,-0.721978,0.17,-0.15
1258,50.32,through,0.0,0.37647346,-0.721978,0.17,-0.15
1259,50.36,through,0.0,0.37647346,-0.721978,0.17,-0.15
1260,50.4,through,0.0,0.37647346,-0.721978,0.17,-0.15
1261,50.44,through,0.0,0.37647346,-0.721978,0.17,-0.15
1262,50.48,through,0.0,0.37647346,-0.721978,0.17,-0.15
1263,50.52,through,0.0,0.37647346,-0.721978,0.17,-0.15
1264,50.56,through,0.0,0.37647346,-0.721978,0.17,-0.15
1265,50.6,through,0.0,0.37647346,-0.721978,0.17,-0.15
1266,50.64,through,0.0,0.37647346,-0.721978,0.17,-0.15
1267,50.68,through,0.0,0.37647346,-0.721978,0.17,-0.15
1268,50.72,through,0.0,0.37647346,-0.721978,0.17,-0.15
1269,50.76,through,0.0,0.37647346,-0.721978,0.17,-0.15
1270,50.8,through,0.0,0.37647346,-0.721978,0.17,-0.15
1271,50.84,through,0.0,0.37647346,-0.721978,0.17,-0.15
1272,50.88,through,0.0,0.37647346,-0.721978,0.17,-0.15
1273,50.92,through,0.0,0.37647346,-0.721978,0.17,-0.15
1274,50.96,through,0.0,0.37647346,-0.721978,0.17,-0.15
1275,51.0,through,0.0,0.37647346,-0.721978,0.17,-0.15
1276,51.04,through,0.0,0.57441115,-0.721978,0.17,-0.15
1277,51.08,through,0.0,0.57441115,-0.721978,0.17,-0.15
1278,51.12,through,0.0,0.57441115,-0.721978,0.17,-0.15
1279,51.16,through,0.0,0.57441115,-0.721978,0.17,-0.15
1280,51.2,through,0.0,0.57441115,-0.721978,0.17,-0.15
1281,51.24,through,0.0,0.57441115,-0.721978,0.17,-0.15
1282,51.28,through,0.0,0.57441115,-0.721978,0.17,-0.15
1283,51.32,through,0.0,0.57441115,-0.721978,0.17,-0.15
1284,51.36,through,0.0,0.57441115,-0.721978,0.17,-0.15
1285,51.4,through,0.0,0.57441115,-0.721978,0.17,-0.15
1286,51.44,through,0.0,0.57441115,-0.721978,0.17,-0.15
1287,51.48,through,0.0,0.57441115,-0.721978,0.17,-0.15
1288,51.52,through,0.0,0.57441115,-0.721978,0.17,-0.15
1289,51.56,through,0.0,0.57441115,-0.721978,0.17,-0.15
1290,51.6,through,0.0,0.57441115,-0.721978,0.17,-0.15
1291,51.64,through,0.0,0.57441115,-0.721978,0.17,-0.15
1292,51.68,through,0.0,0.57441115,-0.721978,0.17,-0.15
1293,51.72,through,0.0,0.57441115,-0.721978,0.17,-0.15
1294,51.76,through,0.0,0.57441115,-0.721978,0.17,-0.15
1295,51.8,through,0.0,0.57441115,-0.721978,0.17,-0.15
1296,51.84,through,0.0,0.57441115,-0.721978,0.17,-0.15
1297,51.88,through,0.0,0.57441115,-0.721978,0.17,-0.15
1298,51.92,through,0.0,0.57441115,-0.721978,0.17,-0.15
1299,51.96,through,0.0,0.57441115,-0.721978,0.17,-0.15
1300,52.0,through,0.0,0.57441115,-0.721978,0.17,-0.15
1301,52.04,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1302,52.08,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1303,52.12,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1304,52.16,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1305,52.2,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1306,52.24,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1307,52.28,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1308,52.32,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1309,52.36,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1310,52.4,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1311,52.44,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1312,52.48,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1313,52.52,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1314,52.56,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1315,52.6,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1316,52.64,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1317,52.68,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1318,52.72,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1319,52.76,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1320,52.8,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1321,52.84,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1322,52.88,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1323,52.92,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1324,52.96,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1325,53.0,through,0.0,0.5774781999999999,-0.721978,0.17,-0.15
1326,53.04,through,0.0,0.5598231,-0.721978,0.17,-0.15
1327,53.08,through,0.0,0.5598231,-0.721978,0.17,-0.15
1328,53.12,through,0.0,0.5598231,-0.721978,0.17,-0.15
1329,53.16,through,0.0,0.5598231,-0.721978,0.17,-0.15
1330,53.2,through,0.0,0.5598231,-0.721978,0.17,-0.15
1331,53.24,through,0.0,0.5598231,-0.721978,0.17,-0.15
1332,53.28,through,0.0,0.5598231,-0.721978,0.17,-0.15
1333,53.32,through,0.0,0.5598231,-0.721978,0.17,-0.15
1334,53.36,through,0.0,0.5598231,-0.721978,0.17,-0.15
1335,53.4,through,0.0,0.5598231,-0.721978,0.34,-0.09
1336,53.44,through,0.0,0.5598231,-0.721978,0.34,-0.09
1337,53.48,through,0.0,0.5598231,-0.721978,0.34,-0.09
1338,53.52,through,0.0,0.5598231,-0.721978,0.34,-0.09
1339,53.56,through,0.0,0.5598231,-0.721978,0.34,-0.09
1340,53.6,through,0.0,0.5598231,-0.721978,0.34,-0.09
1341,53.64,through,0.0,0.5598231,-0.721978,0.34,-0.09
1342,53.68,through,0.0,0.5598231,-0.721978,0.34,-0.09
1343,53.72,through,0.0,0.5598231,-0.721978,0.34,-0.09
1344,53.76,through,0.0,0.5598231,-0.721978,0.34,-0.09
1345,53.8,through,0.0,0.5598231,-0.721978,0.34,-0.09
1346,53.84,through,0.0,0.5598231,-0.721978,0.34,-0.09
1347,53.88,through,0.0,0.5598231,-0.721978,0.34,-0.09
1348,53.92,through,0.0,0.5598231,-0.721978,0.34,-0.09
1349,53.96,through,0.0,0.5598231,-0.721978,0.34,-0.09
1350,54.0,through,0.0,0.5598231,-0.721978,0.34,-0.09
1351,54.04,through,0.0,0.54268634,-0.721978,0.34,-0.09
1352,54.08,through,0.0,0.54268634,-0.721978,0.34,-0.09
1353,54.12,through,0.0,0.54268634,-0.721978,0.34,-0.09
1354,54.16,through,0.0,0.54268634,-0.721978,0.34,-0.09
1355,54.2,through,0.0,0.54268634,-0.721978,0.34,-0.09
1356,54.24,through,0.0,0.54268634,-0.721978,0.34,-0.09
1357,54.28,through,0.0,0.54268634,-0.721978,0.34,-0.09
1358,54.32,through,0.0,0.54268634,-0.721978,0.34,-0.09
1359,54.36,through,0.0,0.54268634,-0.721978,0.34,-0.09
1360,54.4,through,0.0,0.54268634,-0.721978,0.34,-0.09
1361,54.44,through,0.0,0.54268634,-0.721978,0.34,-0.09
1362,54.48,through,0.0,0.54268634,-0.721978,0.34,-0.09
1363,54.52,through,0.0,0.54268634,-0.721978,0.34,-0.09
1364,54.56,through,0.0,0.54268634,-0.721978,0.34,-0.09
1365,54.6,through,0.0,0.54268634,-0.721978,0.34,-0.09
1366,54.64,through,0.0,0.54268634,-0.721978,0.34,-0.09
1367,54.68,through,0.0,0.54268634,-0.721978,0.34,-0.09
1368,54.72,through,0.0,0.54268634,-0.721978,0.34,-0.09
1369,54.76,through,0.0,0.54268634,-0.721978,0.34,-0.09
1370,54.8,through,0.0,0.54268634,-0.721978,0.34,-0.09
1371,54.84,through,0.0,0.54268634,-0.721978,0.34,-0.09
1372,54.88,through,0.0,0.54268634,-0.721978,0.34,-0.09
1373,54.92,through,0.0,0.54268634,-0.721978,0.34,-0.09
1374,54.96,through,0.0,0.54268634,-0.721978,0.34,-0.09
1375,55.0,through,0.0,0.54268634,-0.721978,0.34,-0.09
1376,55.04,through,0.0,0.50304765,-0.721978,0.34,-0.09
1377,55.08,through,0.0,0.50304765,-0.721978,0.34,-0.09
1378,55.12,through,0.0,0.50304765,-0.721978,0.34,-0.09
1379,55.16,through,0.0,0.50304765,-0.721978,0.34,-0.09
1380,55.2,through,0.0,0.50304765,-0.721978,0.34,-0.09
1381,55.24,through,0.0,0.50304765,-0.721978,0.34,-0.09
1382,55.28,through,0.0,0.50304765,-0.721978,0.34,-0.09
1383,55.32,through,0.0,0.50304765,-0.721978,0.34,-0.09
1384,55.36,through,0.0,0.50304765,-0.721978,0.34,-0.09
1385,55.4,hell,0.0,0.50304765,-0.721978,0.34,-0.09
1386,55.44,hell,0.0,0.50304765,-0.721978,0.34,-0.09
1387,55.48,hell,0.0,0.50304765,-0.721978,0.34,-0.09
1388,55.52,hell,0.0,0.50304765,-0.721978,0.34,-0.09
1389,55.56,hell,0.0,0.50304765,-0.721978,0.34,-0.09
1390,55.6,hell,0.0,0.50304765,-0.721978,0.34,-0.09
1391,55.64,hell,0.0,0.50304765,-0.721978,0.34,-0.09
1392,55.68,hell,0.0,0.50304765,-0.721978,0.34,-0.09
1393,55.72,keep,0.0,0.50304765,-0.721978,0.34,-0.09
1394,55.76,keep,0.0,0.50304765,-0.721978,0.34,-0.09
1395,55.8,keep,0.0,0.50304765,-0.721978,0.34,-0.09
1396,55.84,keep,0.0,0.50304765,-0.721978,0.34,-0.09
1397,55.88,keep,0.0,0.50304765,-0.721978,0.34,-0.09
1398,55.92,walkers,0.0,0.50304765,-0.721978,0.34,-0.09
1399,55.96,walkers,0.0,0.50304765,-0.721978,0.34,-0.09
1400,56.0,walkers,0.0,0.50304765,-0.721978,0.34,-0.09
1401,56.04,walkers,0.0,0.31923062,-0.721978,0.34,-0.09
1402,56.08,walkers,0.0,0.31923062,-0.721978,0.34,-0.09
1403,56.12,walkers,0.0,0.31923062,-0.721978,0.34,-0.09
1404,56.16,walkers,0.0,0.31923062,-0.721978,0.34,-0.09
1405,56.2,walkers,0.0,0.31923062,-0.721978,0.34,-0.09
1406,56.24,walkers,0.0,0.31923062,-0.721978,0.34,-0.09
1407,56.28,walkers,0.0,0.31923062,-0.721978,0.34,-0.09
1408,56.32,stop,0.0,0.31923062,0.0,0.34,-0.09
1409,56.36,stop,0.0,0.31923062,0.0,0.34,-0.09
1410,56.4,stop,0.0,0.31923062,0.0,0.34,-0.09
1411,56.44,stop,0.0,0.31923062,0.0,0.34,-0.09
1412,56.48,stop,0.0,0.31923062,0.0,0.26,-0.22
1413,56.52,stop,0.0,0.31923062,0.0,0.26,-0.22
1414,56.56,stop,0.0,0.31923062,0.0,0.26,-0.22
1415,56.6,stop,0.0,0.31923062,0.0,0.26,-0.22
1416,56.64,stop,0.0,0.31923062,0.0,0.26,-0.22
1417,56.68,stop,0.0,0.31923062,0.0,0.26,-0.22
1418,56.72,stop,0.0,0.31923062,0.0,0.26,-0.22
1419,56.76,stop,0.0,0.31923062,0.0,0.26,-0.22
1420,56.8,thinking,0.0,0.31923062,0.0,0.26,-0.22
1421,56.84,thinking,0.0,0.31923062,0.0,0.26,-0.22
1422,56.88,thinking,0.0,0.31923062,0.0,0.26,-0.22
1423,56.92,thinking,0.0,0.31923062,0.0,0.26,-0.22
1424,56.96,thinking,0.0,0.31923062,0.0,0.26,-0.22
1425,57.0,thinking,0.0,0.31923062,0.0,0.26,-0.22
1426,57.04,thinking,0.0,0.36979759999999995,0.0,0.26,-0.22
1427,57.08,thinking,0.0,0.36979759999999995,0.0,0.26,-0.22
1428,57.12,about,0.0,0.36979759999999995,0.0,0.26,-0.22
1429,57.16,about,0.0,0.36979759999999995,0.0,0.26,-0.22
1430,57.2,everything,0.0,0.36979759999999995,0.0,0.26,-0.22
1431,57.24,everything,0.0,0.36979759999999995,0.0,0.26,-0.22
1432,57.28,everything,0.0,0.36979759999999995,0.0,0.26,-0.22
1433,57.32,everything,0.0,0.36979759999999995,0.0,0.26,-0.22
1434,57.36,everything,0.0,0.36979759999999995,0.0,0.26,-0.22
1435,57.4,everything,0.0,0.36979759999999995,0.0,0.26,-0.22
1436,57.44,everything,0.0,0.36979759999999995,0.0,0.26,-0.22
1437,57.48,everything,0.0,0.36979759999999995,0.0,0.26,-0.22
1438,57.52,everything,0.0,0.36979759999999995,0.0,0.26,-0.22
1439,57.56,everything,0.0,0.36979759999999995,0.0,0.26,-0.22
1440,57.6,everything,0.0,0.36979759999999995,0.0,0.26,-0.22
1441,57.64,everything,0.0,0.36979759999999995,0.0,0.26,-0.22
1442,57.68,everything,0.0,0.36979759999999995,0.0,0.26,-0.22
1443,57.72,around,0.0,0.36979759999999995,0.0,0.26,-0.22
1444,57.76,around,0.0,0.36979759999999995,0.0,0.26,-0.22
1445,57.8,around,0.0,0.36979759999999995,0.0,0.26,-0.22
1446,57.84,around,0.0,0.36979759999999995,0.0,0.26,-0.22
1447,57.88,around,0.0,0.36979759999999995,0.0,0.34,0.06
1448,57.92,around,0.0,0.36979759999999995,0.0,0.34,0.06
1449,57.96,around,0.0,0.36979759999999995,0.0,0.34,0.06
1450,58.0,around,0.0,0.36979759999999995,0.0,0.34,0.06
1451,58.04,around,0.0,-0.21571645,0.0,0.34,0.06
1452,58.08,around,0.0,-0.21571645,0.0,0.34,0.06
1453,58.12,me,0.0,-0.21571645,0.0,0.34,0.06
1454,58.16,me,0.0,-0.21571645,0.0,0.34,0.06
1455,58.2,me,0.0,-0.21571645,0.0,0.34,0.06
1456,58.24,me,0.0,-0.21571645,0.0,0.34,0.06
1457,58.28,me,0.0,-0.21571645,0.0,0.34,0.06
1458,58.32,me,0.0,-0.21571645,0.0,0.34,0.06
1459,58.36,me,0.0,-0.21571645,0.0,0.34,0.06
1460,58.4,me,0.0,-0.21571645,0.0,0.34,0.06
1461,58.44,me,0.0,-0.21571645,0.0,0.34,0.06
1462,58.48,me,0.0,-0.21571645,0.0,0.34,0.06
1463,58.52,me,0.0,-0.21571645,0.0,0.34,0.06
1464,58.56,me,0.0,-0.21571645,0.0,0.34,0.06
1465,58.6,me,0.0,-0.21571645,0.0,0.34,0.06
1466,58.64,me,0.0,-0.21571645,0.0,0.34,0.06
1467,58.68,me,0.0,-0.21571645,0.0,0.34,0.06
1468,58.72,me,0.0,-0.21571645,0.0,0.34,0.06
1469,58.76,me,0.0,-0.21571645,0.0,0.34,0.06
1470,58.8,me,0.0,-0.21571645,0.0,0.34,0.06
1471,58.84,me,0.0,-0.21571645,0.0,0.34,0.06
